iter	RMSE
1665	8.789125677
1666	8.789075109
1667	8.789071948
1668	8.789020026
1669	8.789022283
1670	8.789019123
1671	8.789006481
1672	8.78903628
1673	8.789038086
1674	8.789023186
1675	8.789013253
1676	8.789027701
1677	8.789010544
1678	8.788988872
1679	8.788996548
1680	8.788983454
1681	8.789041698
1682	8.789049373
1683	8.7889821
1684	8.788975779
1685	8.788960428
1686	8.788963588
1687	8.788936046
1688	8.788929725
1689	8.788911665
1690	8.788909859
1691	8.788922953
1692	8.788917535
1693	8.788888187
1694	8.788903538
1695	8.788900377
1696	8.788889993
1697	8.788889993
1698	8.788879156
1699	8.788883671
1700	8.788872384
1701	8.788807366
1702	8.788792918
1703	8.788806915
1704	8.788800142
1705	8.788799691
1706	8.788749121
1707	8.788737833
1708	8.788642563
1709	8.788657463
1710	8.788637596
1711	8.788617278
1712	8.788578898
1713	8.788513878
1714	8.788543228
1715	8.788536455
1716	8.788542325
1717	8.788541422
1718	8.788532391
1719	8.788526521
1720	8.788507557
1721	8.788498526
1722	8.788469629
1723	8.788440731
1724	8.788456534
1725	8.788464662
1726	8.78847595
1727	8.788494914
1728	8.788453825
1729	8.788455631
1730	8.788459695
1731	8.788403705
1732	8.788404157
1733	8.788410026
1734	8.788433958
1735	8.788456986
1736	8.788457437
1737	8.788484529
1738	8.788488593
1739	8.788488141
1740	8.788473241
1741	8.788472338
1742	8.788445697
1743	8.788424476
1744	8.788447955
1745	8.788446601
1746	8.788423572
1747	8.788428088
1748	8.788424476
1749	8.788414993
1750	8.788411381
1751	8.788368034
1752	8.788359003
1753	8.788359906
1754	8.788357197
1755	8.788384289
1756	8.788389256
1757	8.788385644
1758	8.788393771
1759	8.788408672
1760	8.788423572
1761	8.788393771
1762	8.788380677
1763	8.788367582
1764	8.788370292
1765	8.788373904
1766	8.788363519
1767	8.788344554
1768	8.788383386
1769	8.788388804
1770	8.788373904
1771	8.788352682
1772	8.788309334
1773	8.788326944
1774	8.78830527
1775	8.788306173
1776	8.788308883
1777	8.788304819
1778	8.788311592
1779	8.788304819
1780	8.788294433
1781	8.788266438
1782	8.788267341
1783	8.788275469
1784	8.788233475
1785	8.788236185
1786	8.788237539
1787	8.788242506
1788	8.788242958
1789	8.788229863
1790	8.788159874
1791	8.788139554
1792	8.788151294
1793	8.788125556
1794	8.788129169
1795	8.788140909
1796	8.788148134
1797	8.788115171
1798	8.788102527
1799	8.788084465
1800	8.788084917
1801	8.788090336
1802	8.788082208
1803	8.788117428
1804	8.78812375
1805	8.788120138
1806	8.78812962
1807	8.788127363
1808	8.78813549
1809	8.788105688
1810	8.788070016
1811	8.788063694
1812	8.788066403
1813	8.788048341
1814	8.788015378
1815	8.787931389
1816	8.787912875
1817	8.787904295
1818	8.787914681
1819	8.787940872
1820	8.787927776
1821	8.787901134
1822	8.7879201
1823	8.787924164
1824	8.787877202
1825	8.787891652
1826	8.787892103
1827	8.787839271
1828	8.787832046
1829	8.787786889
1830	8.787777406
1831	8.787778761
1832	8.787774246
1833	8.787735411
1834	8.787687093
1835	8.78770064
1836	8.787696124
1837	8.787654128
1838	8.787647355
1839	8.787648709
1840	8.787681674
1841	8.787665869
1842	8.787664514
1843	8.787653677
1844	8.787621164
1845	8.787630195
1846	8.787646
1847	8.787610326
1848	8.78759136
1849	8.78762297
1850	8.78760852
1851	8.787613938
1852	8.787623873
1853	8.787642387
1854	8.787621164
1855	8.787655935
1856	8.787671288
1857	8.787667675
1858	8.787659999
1859	8.787660902
1860	8.787619357
1861	8.787621615
1862	8.787604004
1863	8.787590005
1864	8.78758278
1865	8.787566975
1866	8.787557492
1867	8.787561556
1868	8.787535364
1869	8.787526784
1870	8.78752543
1871	8.78752272
1872	8.78755704
1873	8.787551621
1874	8.787550266
1875	8.78749969
1876	8.787510076
1877	8.787527687
1878	8.787533106
1879	8.787495174
1880	8.787461757
1881	8.787429243
1882	8.787402599
1883	8.787396277
1884	8.787413437
1885	8.787387246
1886	8.787412534
1887	8.78738002
1888	8.787336668
1889	8.787325378
1890	8.787360602
1891	8.787348409
1892	8.787320411
1893	8.787293767
1894	8.787290154
1895	8.787256285
1896	8.787248156
1897	8.787263962
1898	8.787240479
1899	8.787217448
1900	8.787269381
1901	8.787269381
1902	8.787263962
1903	8.787295122
1904	8.787309573
1905	8.787329894
1906	8.787334862
1907	8.78733441
1908	8.787324023
1909	8.78731454
1910	8.787323572
1911	8.787339377
1912	8.787337571
1913	8.787285638
1914	8.787240931
1915	8.787248608
1916	8.787226931
1917	8.787226931
1918	8.78723506
1919	8.787235512
1920	8.787203448
1921	8.787208416
1922	8.787160547
1923	8.787188094
1924	8.787179062
1925	8.787176804
1926	8.787162805
1927	8.787166418
1928	8.787129387
1929	8.78714158
1930	8.787115839
1931	8.78712758
1932	8.787143838
1933	8.787132096
1934	8.787122613
1935	8.787114484
1936	8.787135709
1937	8.787110871
1938	8.787114032
1939	8.787092355
1940	8.78707113
1941	8.787121709
1942	8.787115839
1943	8.787054873
1944	8.787044937
1945	8.787045841
1946	8.787051711
1947	8.787063905
1948	8.787064808
1949	8.786999777
1950	8.786889585
1951	8.786868359
1952	8.786878746
1953	8.786871972
1954	8.786824101
1955	8.786790681
1956	8.786800165
1957	8.786740552
1958	8.78668139
1959	8.78669539
1960	8.786686357
1961	8.786684099
1962	8.786652486
1963	8.786637582
1964	8.786632614
1965	8.786634872
1966	8.786632163
1967	8.786651131
1968	8.786647066
1969	8.786607323
1970	8.786601001
1971	8.786617259
1972	8.786573451
1973	8.786581129
1974	8.786590613
1975	8.786564419
1976	8.786530547
1977	8.786519708
1978	8.786479512
1979	8.786461447
1980	8.786445188
1981	8.786474544
1982	8.78648448
1983	8.786452866
1984	8.786397315
1985	8.786369314
1986	8.786367055
1987	8.786375185
1988	8.786372023
1989	8.786342667
1990	8.78634086
1991	8.786353055
1992	8.786337247
1993	8.786323246
1994	8.786304729
1995	8.786277631
1996	8.786285309
1997	8.786294793
1998	8.786306987
1999	8.786247371
