"id","exam_score"
689753,63.9733191180341
689754,64.0058310377481
689755,52.4763794245587
689756,91.2059458038422
689757,60.9833900030853
689758,72.2443519488719
689759,67.8173308722728
689760,55.7173539135387
689761,78.8758901761084
689762,92.8567199912877
689763,33.9445715035256
689764,36.6722747548281
689765,100
689766,77.850581483149
689767,51.6828893095238
689768,73.3555262845871
689769,59.7568818508242
689770,60.7771963917786
689771,76.0751116342668
689772,68.8461292547827
689773,49.5247102729753
689774,66.7793088407523
689775,45.4141538914261
689776,70.3006344988851
689777,58.5994627328617
689778,53.3654943060361
689779,76.2244212386099
689780,77.3162202485498
689781,38.0810727587538
689782,79.5284977409752
689783,44.9283235504594
689784,73.6171419522887
689785,68.2989071436462
689786,62.3193028608544
689787,54.9532646541503
689788,43.423024916922
689789,83.5951822356801
689790,71.0999986527178
689791,46.263250755593
689792,95.3530840245398
689793,46.7131347390149
689794,65.8041062833567
689795,64.5974548724735
689796,50.7750482240381
689797,89.1877570825519
689798,47.0567046184946
689799,55.5262976518221
689800,40.39573380398
689801,57.9436158601448
689802,44.0228945886101
689803,24.7992716159267
689804,100
689805,51.7870028165449
689806,45.0386530951022
689807,84.9870556629209
689808,55.357263815358
689809,27.3258243779656
689810,62.7026594091779
689811,75.7809041943059
689812,51.6602978725928
689813,73.8676533503282
689814,68.7158197861457
689815,61.5765678995458
689816,38.6099926279975
689817,46.8679733604765
689818,45.3132551299411
689819,58.4867509317952
689820,47.1694718295315
689821,83.4930571508335
689822,81.9094164133357
689823,52.8608976729658
689824,60.4430480876747
689825,97.4575034622226
689826,60.2609430803174
689827,58.3142753949104
689828,82.231907340426
689829,64.8336389412931
689830,75.499447368838
689831,38.0532661452461
689832,42.0630787167797
689833,67.8574026708309
689834,76.9220947620931
689835,67.2144677683746
689836,65.289623621591
689837,57.3102612871231
689838,60.969352808219
689839,78.420907750887
689840,59.5243329614059
689841,37.8621977737707
689842,47.2385066468832
689843,71.7826959623509
689844,80.5292586478393
689845,51.7311019049347
689846,73.2676341082473
689847,50.3114617011544
689848,46.3248691582151
689849,58.7624913032933
689850,69.1724071703064
689851,75.9296734028759
689852,62.3375247156666
689853,65.8373945169291
689854,81.508473569431
689855,59.9990251266976
689856,82.6257583805381
689857,65.1200148863101
689858,73.8984609167833
689859,81.6588104988679
689860,63.3426035445669
689861,33.2455464472133
689862,75.5653727636957
689863,68.8308657132236
689864,60.9332605002186
689865,37.9524863957485
689866,55.501262382157
689867,77.4238342207372
689868,55.2427435236793
689869,60.0601309659421
689870,58.7547924332898
689871,50.3581209838803
689872,36.5869395760976
689873,49.832035566767
689874,90.6576700537753
689875,40.2949824587722
689876,85.6363658664026
689877,68.8034539975528
689878,72.0179680778209
689879,55.3779163444574
689880,74.112849753154
689881,49.0093386288528
689882,59.6595528602335
689883,62.687177099199
689884,50.1809635526889
689885,67.6672057145316
689886,49.6341828070285
689887,82.2309705713662
689888,78.4243355212153
689889,50.4502099148709
689890,57.1534495291815
689891,74.4169714496341
689892,77.5807103034963
689893,61.7197128911881
689894,53.1879395428944
689895,53.2923720072783
689896,35.9690707339904
689897,70.7498659160079
689898,70.3351409327681
689899,58.5085713363685
689900,88.7118072836072
689901,35.6749680167772
689902,52.1634024460034
689903,40.7176833253549
689904,68.9862426424366
689905,53.9826484638132
689906,57.6000893890717
689907,43.2757629267146
689908,76.9231353610205
689909,69.6729644639463
689910,59.6961210820296
689911,46.7134069192648
689912,53.6817879918844
689913,59.816965602539
689914,93.0415149730754
689915,57.7849055020692
689916,65.2364966852588
689917,67.9470019613784
689918,52.6616017639289
689919,79.6849676216987
689920,84.4244957649145
689921,43.7382833997236
689922,41.4774792081827
689923,62.5950870033859
689924,43.5670525170527
689925,70.6718332124826
689926,46.1833667788245
689927,87.1945993227981
689928,67.3791234103278
689929,60.8241657593959
689930,85.2129693728544
689931,56.930240944382
689932,21.2782234366956
689933,69.4404721531736
689934,90.6460425512818
689935,37.337400448997
689936,85.6640086319446
689937,66.6567279842603
689938,55.2511537734243
689939,67.9749029991548
689940,56.350172853206
689941,69.1876603602961
689942,68.1431013815986
689943,85.6169560806294
689944,58.9937684116934
689945,66.0280862548542
689946,42.2241700818917
689947,83.6332815282724
689948,73.1121911512764
689949,56.852701577575
689950,47.7880158698392
689951,54.9956317537529
689952,62.3918206920317
689953,35.5656716513658
689954,38.1983177882773
689955,71.1448953607218
689956,59.9228201659549
689957,55.1592155274744
689958,74.1250298655497
689959,66.819711314122
689960,61.9469889031058
689961,84.8757888892985
689962,85.9316456117155
689963,61.8901100767291
689964,84.2148560532321
689965,39.1337074199142
689966,57.2558626211354
689967,31.5329635238402
689968,74.3358596417384
689969,79.8981317045669
689970,64.4059758861132
689971,53.8823846808596
689972,56.864077585358
689973,80.7379441282597
689974,74.7670921324539
689975,67.6752569695553
689976,72.4345694326018
689977,77.3275973493239
689978,58.961770384057
689979,38.7882547600795
689980,52.1754958014483
689981,79.1261898412083
689982,64.1660488752953
689983,77.5137813765569
689984,42.1319482047068
689985,84.3293097077955
689986,78.1522038709073
689987,97.4118365368244
689988,37.1515053312804
689989,75.0540511264045
689990,33.2677054750406
689991,60.0947258948262
689992,74.841714550445
689993,65.6112264610022
689994,52.4846643356236
689995,75.5834685690333
689996,75.5156422534605
689997,60.6529802652255
689998,49.7620698528723
689999,46.305860660839
690000,80.5670135593603
690001,96.527966270006
690002,46.8328715079822
690003,97.6223610794624
690004,67.2730828090626
690005,89.8738619478842
690006,59.375322920823
690007,79.251087576593
690008,66.9855010590437
690009,79.4460729615156
690010,60.9369985313676
690011,48.3434810688624
690012,46.2470926020985
690013,35.0286817409291
690014,81.2263123742343
690015,73.291299478821
690016,63.5067125695661
690017,62.1450715603996
690018,41.396068076583
690019,50.3633088958479
690020,68.1945287655202
690021,80.3570069680158
690022,74.7676877803303
690023,30.5600972975921
690024,82.3330806334982
690025,82.2832326769836
690026,42.699729516216
690027,84.9860698579222
690028,56.9052476872295
690029,38.575957385079
690030,80.7750464959758
690031,75.5101227911218
690032,55.2867568611519
690033,44.4457979706564
690034,92.9057565753255
690035,41.4921326356682
690036,74.4262040374175
690037,88.9489233634081
690038,73.8734502085937
690039,65.882236610959
690040,37.4992884622515
690041,63.7255554418347
690042,56.0141521886376
690043,69.7826383373241
690044,51.0103856694112
690045,39.4860055017461
690046,68.2351150403235
690047,56.3182754257527
690048,61.3221135563889
690049,33.7915904134952
690050,89.8541155607886
690051,62.0274606471615
690052,57.8414404721652
690053,70.8804895112952
690054,84.2420617505785
690055,80.5772254757795
690056,54.0113013885171
690057,83.3792264189228
690058,51.9870277675625
690059,70.4788111657293
690060,85.2600161151845
690061,64.1481082392715
690062,45.076113113464
690063,58.1967250194478
690064,41.9592300251939
690065,36.9191223853049
690066,34.56041853927
690067,72.8593535733795
690068,74.4031653222059
690069,46.6406555753364
690070,72.1632426426624
690071,64.5058524104885
690072,64.6796072869359
690073,79.7183251391803
690074,53.9537163656186
690075,81.2717437499945
690076,95.0716771498777
690077,75.7795688717915
690078,35.3543641970928
690079,95.4959253454159
690080,49.5423952763687
690081,94.1793839537868
690082,64.6732745013165
690083,64.2704378188995
690084,47.6587639540864
690085,84.3635534459601
690086,86.2418024671972
690087,40.6598968251299
690088,54.1974518928204
690089,96.0008305839526
690090,70.5728598616572
690091,64.7482024360723
690092,37.8276259805334
690093,68.1466359053409
690094,59.4832270183347
690095,59.7308944235645
690096,75.0172017781173
690097,53.919653606722
690098,67.4797811121382
690099,67.3792990610166
690100,77.4568997416489
690101,56.0662141595794
690102,92.1544126617064
690103,88.1024196006853
690104,22.6518672867801
690105,69.2344826923603
690106,85.8311716863513
690107,39.2548860087167
690108,85.0680324826061
690109,88.9594185309725
690110,74.1396118282059
690111,78.2172216876529
690112,60.6620506319314
690113,69.5677842911794
690114,48.5140429077575
690115,48.3790423014229
690116,34.334036752578
690117,54.1884058298207
690118,60.8113507145302
690119,66.925878818129
690120,36.3608727787283
690121,74.425024860478
690122,79.1318881789638
690123,92.117971449573
690124,76.951141285259
690125,44.8670209251649
690126,36.0671930755162
690127,35.0458241924683
690128,57.139394105928
690129,77.2061939357855
690130,31.3169497867644
690131,71.2447531461059
690132,74.1930631880657
690133,40.8249591611492
690134,69.5145166881246
690135,80.8875970166207
690136,70.3362243825506
690137,57.0040145437075
690138,54.1056760769594
690139,56.4647818074925
690140,49.8484056942218
690141,57.2084191275796
690142,34.5976041179809
690143,81.5937634281748
690144,50.5396031516451
690145,54.8838809359281
690146,56.3202564165847
690147,37.5053158116878
690148,72.4507661742911
690149,53.2670004377391
690150,45.606908173103
690151,75.1240054263438
690152,59.3111416942313
690153,51.8737602869786
690154,89.0340696970433
690155,75.8199653734311
690156,49.6212655440918
690157,51.585537953741
690158,65.9698800561913
690159,76.1204312543399
690160,46.6746931244247
690161,62.0101321229087
690162,45.8212390376839
690163,96.7291122415405
690164,33.7539411292433
690165,42.4580094425086
690166,55.6011687167234
690167,35.3802016277849
690168,73.9046261450519
690169,62.7032327171589
690170,60.1391588371778
690171,42.524370485454
690172,78.9861464250806
690173,59.8554411821026
690174,61.2125561287717
690175,89.9543145433018
690176,36.5091315391642
690177,58.8842566394978
690178,79.9133191266836
690179,77.9265114322664
690180,58.1453407715641
690181,74.3978885936132
690182,71.0330854610707
690183,70.0141422278256
690184,53.927855502655
690185,98.0491146978946
690186,43.4322289979358
690187,59.2438220599638
690188,36.0036103042287
690189,30.8370703392522
690190,79.8967042494444
690191,39.2021862743219
690192,61.8737957793931
690193,64.0529109646614
690194,57.4210388696073
690195,53.7496493101507
690196,75.4488705226828
690197,51.2859885311967
690198,34.426194280785
690199,29.5961202337379
690200,41.821319301974
690201,78.9486619973067
690202,61.5435183763239
690203,35.5049014554929
690204,57.3142792131865
690205,39.3205298016514
690206,51.3903414353703
690207,45.1051597122599
690208,48.2675903211325
690209,72.5205810068183
690210,65.8749584434125
690211,72.8678166931343
690212,56.0014854367794
690213,94.5000478887506
690214,87.1837500977788
690215,89.8005420039162
690216,54.794603310141
690217,81.1060118026601
690218,64.378380470128
690219,21.6680378401013
690220,54.1474010388582
690221,69.9531615136787
690222,39.2620126139616
690223,79.3134683329192
690224,31.3004263527202
690225,42.2350474494805
690226,63.3415603510757
690227,51.6079175955702
690228,69.6014574484174
690229,78.2437237443555
690230,64.2570231502743
690231,29.6819445478717
690232,40.9760277581916
690233,81.9113738714798
690234,79.0795249235459
690235,62.7203009988442
690236,54.4131363059068
690237,61.8611023380271
690238,74.5730557713657
690239,72.0660254355862
690240,73.9014630763692
690241,72.9056114119753
690242,52.9691650557611
690243,59.9640330053198
690244,79.5467674278912
690245,30.1848787862289
690246,79.3942671869995
690247,68.5315449062556
690248,76.3299331030636
690249,90.3044851939465
690250,92.2765225366487
690251,78.0918794013343
690252,86.0774805242683
690253,79.2324516460748
690254,35.8067162152968
690255,95.4265526241463
690256,80.8641415306054
690257,86.2989556302881
690258,73.2581056294045
690259,57.5205693324361
690260,48.7815011105186
690261,53.9941280759958
690262,21.0492809052098
690263,35.6006116438997
690264,81.2588451607071
690265,67.926614551259
690266,87.6170744812101
690267,52.6214912543556
690268,44.4575692799038
690269,50.3930400661108
690270,69.6090627633534
690271,86.3568906287191
690272,45.4062749673087
690273,59.8975664107965
690274,54.2256010740316
690275,77.8808713293947
690276,80.33895713671
690277,71.7271168342145
690278,63.824170839099
690279,54.1586486188186
690280,33.4463312452393
690281,60.1296708799033
690282,45.4822096131848
690283,63.6364105822973
690284,65.9217101603084
690285,98.8036283843949
690286,52.8617676114324
690287,72.1466439534217
690288,39.8507901951355
690289,65.4730238334301
690290,100
690291,100
690292,79.869192520568
690293,55.4628887017513
690294,58.8709076110015
690295,92.8638545285718
690296,88.508285201204
690297,63.5354175616955
690298,70.7781048847275
690299,41.4410648950605
690300,54.9871094249102
690301,56.9484759234027
690302,32.0577353252795
690303,60.5857649899365
690304,53.3633630712263
690305,33.786104543052
690306,45.4119818767404
690307,61.7973874730506
690308,93.6355335284609
690309,78.4485371031857
690310,45.7169923876468
690311,72.6524652026466
690312,42.9633715502071
690313,66.5728437270298
690314,61.2978363636755
690315,48.0939808583921
690316,40.6160707835797
690317,47.8695814894285
690318,59.7807871203372
690319,30.7523032353052
690320,59.0161599784176
690321,52.8080349174971
690322,69.5886084892451
690323,52.0799671274816
690324,72.551598362254
690325,54.1205456130786
690326,47.9957954981203
690327,51.6936233514615
690328,69.6640540336469
690329,41.7075153323264
690330,83.7192637479416
690331,75.9080599824563
690332,63.9230954362976
690333,63.9204230655869
690334,90.8327772758201
690335,61.8471784791563
690336,92.8104381300632
690337,52.0839470294934
690338,43.4848195053708
690339,76.1755344316629
690340,57.6659103750351
690341,26.3480951258141
690342,44.7091016863446
690343,69.2106508513323
690344,34.3459193155139
690345,61.6527473828388
690346,52.6378456176915
690347,72.8589966997733
690348,51.4054795046495
690349,46.1903058885035
690350,43.1696983219196
690351,93.6651583555846
690352,71.3448486307717
690353,62.2707077275532
690354,53.2376094696116
690355,76.3727160753182
690356,81.997667915545
690357,64.0463930717961
690358,36.050995448318
690359,49.879222287844
690360,65.2754451890877
690361,65.3926986331791
690362,68.5207875045281
690363,95.4939336883395
690364,48.6438908338663
690365,70.0725795472116
690366,75.2786202747307
690367,39.0025745806164
690368,81.9518572783338
690369,73.7304230693099
690370,44.1409138174002
690371,75.4798055269575
690372,75.0750956295385
690373,54.9213485570072
690374,72.9394004590588
690375,60.1211717639445
690376,94.8323989663497
690377,53.2061981678099
690378,69.6266086193273
690379,50.8542728323615
690380,35.4830156880965
690381,62.4127884835916
690382,84.637918304778
690383,47.5914801107301
690384,68.2365665372372
690385,100
690386,59.1614637491297
690387,64.8161388450726
690388,59.644364604461
690389,85.6124642383868
690390,54.8133312167721
690391,86.865492949082
690392,46.1260316228499
690393,45.5956722093599
690394,47.8815335948863
690395,68.3482524986548
690396,49.0322891511836
690397,91.6590791575205
690398,25.3969221987881
690399,46.2150677176308
690400,64.6397261000209
690401,84.9643094999201
690402,50.7081287787157
690403,62.4661618404855
690404,73.4161889236572
690405,71.8870357615946
690406,59.501097508832
690407,46.9516893699493
690408,75.0148687764326
690409,39.7671432265201
690410,45.3021565446845
690411,87.6945100156711
690412,44.0055518821542
690413,90.3580797625671
690414,54.5133789243707
690415,40.8573903950977
690416,60.6062142298159
690417,73.8754941292646
690418,74.3229296367018
690419,56.8863009896062
690420,44.8829096669413
690421,74.198244511218
690422,44.1058455842796
690423,98.1124490155643
690424,52.4448120103429
690425,70.5567868782252
690426,51.2356016471605
690427,46.8612596626387
690428,89.8535875910115
690429,56.1478910797804
690430,37.8449591634017
690431,73.5867050528589
690432,24.5510580894233
690433,88.9680158923636
690434,81.336700651603
690435,70.1935423138654
690436,86.0412265155595
690437,33.3932861498025
690438,60.2473737768741
690439,58.7014202490992
690440,83.9808531634914
690441,60.9457910334103
690442,27.1256612281637
690443,53.3018928703999
690444,56.4999394137525
690445,74.7657135979141
690446,40.8761410173423
690447,68.2470780093613
690448,52.9498447743018
690449,62.0892184793636
690450,49.3239275863189
690451,61.0176013076035
690452,83.9378223248737
690453,60.4257282038638
690454,71.3951106399707
690455,32.4117244076762
690456,49.8919286863899
690457,46.0217467629421
690458,54.5720042189542
690459,49.6976289503704
690460,69.2668224537279
690461,86.2155426370211
690462,74.5141041617405
690463,100
690464,63.5415536549083
690465,27.9703841576078
690466,46.7795476189464
690467,82.2753319758309
690468,51.4304405051854
690469,68.7731381266871
690470,73.105323152212
690471,47.5313708626197
690472,77.7452469061102
690473,65.7736581601283
690474,88.134833225776
690475,61.970099021253
690476,59.6745516155448
690477,87.5096245891074
690478,55.2338941400372
690479,56.3935603285252
690480,92.7013810902147
690481,87.1310723774399
690482,83.6195421632881
690483,94.4004659374157
690484,77.1628337201891
690485,81.2683356458868
690486,54.6983663468787
690487,68.6061468983465
690488,54.3432035689387
690489,50.4315471339837
690490,68.379250339561
690491,69.8914253078932
690492,54.6904038335928
690493,94.1751613453353
690494,52.3071316858547
690495,57.0904936905177
690496,71.2533161931859
690497,56.4422525426784
690498,34.8071557750877
690499,57.3355661304104
690500,39.1646132575597
690501,66.4809842216155
690502,79.7950219597041
690503,62.3728533540803
690504,43.0718172459693
690505,80.7797840259603
690506,38.1311694966535
690507,57.488700021537
690508,50.6386928424315
690509,55.1314735934765
690510,49.3711567588596
690511,57.9909035415478
690512,92.4297264866699
690513,55.6964232135148
690514,43.4129237524993
690515,45.7994186644747
690516,75.1329726370064
690517,82.604536627874
690518,97.2015430856768
690519,37.5696771946252
690520,66.6150656013396
690521,73.2214181934627
690522,47.3445563362876
690523,46.703806328736
690524,85.64398534613
690525,76.6580671019344
690526,85.6348801926905
690527,83.7565508639804
690528,65.9166096639568
690529,38.8128692749181
690530,73.8197851527893
690531,66.354201092012
690532,62.0549986336942
690533,90.1553990226926
690534,79.1446663016113
690535,85.5596745878786
690536,75.2723516929724
690537,63.1438430845638
690538,63.5954507021801
690539,81.2121249000115
690540,37.149314895374
690541,90.0857266112758
690542,86.1956094652279
690543,75.3023143488391
690544,94.7808696558433
690545,59.9527726696103
690546,46.2932826484127
690547,85.7374513003533
690548,46.0606397621285
690549,79.7500412176832
690550,33.362324158012
690551,38.9936995633763
690552,65.2268378813067
690553,68.1038076346229
690554,45.5901041998382
690555,71.8724066653493
690556,60.0571071936694
690557,91.4240030819357
690558,74.7791127564357
690559,44.0669353327747
690560,63.6328266252793
690561,50.3858696833886
690562,71.1861783389569
690563,38.6192851730558
690564,72.0898711409812
690565,86.1504306423747
690566,26.4726854361554
690567,43.2687755196246
690568,41.0967916475741
690569,57.2720336861386
690570,70.490318395415
690571,31.1132272760551
690572,49.4923663168359
690573,50.7469633267943
690574,69.8901015923217
690575,55.6899255827883
690576,69.3025413209635
690577,46.824063652049
690578,70.4917336194942
690579,30.8892996329995
690580,42.9898112247354
690581,49.8381384151342
690582,61.0685363831686
690583,92.5463884337345
690584,73.7810839971721
690585,60.2426476373141
690586,95.7753898248566
690587,73.5451832711088
690588,47.8618226726141
690589,59.9050547348306
690590,42.1009205810899
690591,80.302214074561
690592,80.9175859643093
690593,53.9257574261447
690594,57.7948655100141
690595,79.5499270205826
690596,45.7994020223365
690597,75.5153741251007
690598,72.1994770683424
690599,74.4461390638889
690600,42.9997105811526
690601,49.7920404128375
690602,81.3824092102149
690603,37.0975015439386
690604,55.904129396855
690605,57.5420598085263
690606,48.0224739289821
690607,50.9003477773427
690608,51.3292342857974
690609,46.7677284672945
690610,76.3027971285605
690611,64.2463303273075
690612,54.7489036243179
690613,45.6557306925063
690614,48.4316263903325
690615,43.1702161309504
690616,57.2096650834918
690617,81.8979048986843
690618,54.219991198236
690619,66.510496368329
690620,65.8721087072868
690621,63.1489102049608
690622,74.5875811262322
690623,92.7436089497479
690624,72.7208478716898
690625,72.985009573144
690626,60.2755082781539
690627,65.2076944202524
690628,71.794501036931
690629,63.7516492434647
690630,79.1568808875053
690631,54.26968938335
690632,93.5323506977394
690633,63.4186760557894
690634,52.9805365099768
690635,25.5896325268374
690636,31.0393475131924
690637,41.6895903473052
690638,51.7086540083055
690639,50.2431802018314
690640,82.713481649233
690641,76.930737591929
690642,66.6585388414409
690643,89.1958302692117
690644,85.6418919073138
690645,72.4129100552441
690646,91.2248701082215
690647,85.6695062625477
690648,62.1076586832286
690649,58.0487165672226
690650,61.4076822638872
690651,50.3952893621606
690652,51.4253844806279
690653,57.299075483588
690654,63.1078974207657
690655,74.7819388650156
690656,54.5836638792921
690657,68.3643208704881
690658,81.9790417172074
690659,83.089434586011
690660,100
690661,38.5118941739016
690662,68.3900755526129
690663,66.3703592248052
690664,35.1172218749814
690665,46.6317003497465
690666,33.7874856404173
690667,69.6672559740196
690668,73.0933038891449
690669,54.8079029574738
690670,60.0854916521224
690671,86.3278584891822
690672,81.1910994493239
690673,64.1249524351473
690674,63.561745425043
690675,41.8874679383323
690676,35.5606506749833
690677,59.3017567935542
690678,80.3855041740095
690679,77.2125613660979
690680,54.5037785709532
690681,72.4571091952085
690682,48.8802344779231
690683,44.9596633211409
690684,64.5727580187559
690685,63.8318284348794
690686,74.8526043808916
690687,73.0991779183823
690688,100
690689,75.0617892971413
690690,84.0617610954738
690691,69.0149730470507
690692,45.0225174688168
690693,43.7847233433888
690694,73.1709723373872
690695,73.1635701639345
690696,41.2668450021103
690697,46.001640825744
690698,52.5695609765577
690699,41.700667281193
690700,57.9332785505526
690701,69.6892731910888
690702,77.0706379120369
690703,79.0204075845167
690704,61.8961994788881
690705,38.2509929387942
690706,64.7849090028615
690707,63.626097413657
690708,52.3406795692642
690709,56.5097337162297
690710,100
690711,53.2305757901684
690712,55.6293317286502
690713,62.403270541926
690714,32.6480200622227
690715,72.7711869793136
690716,63.0479134276287
690717,43.4372126274059
690718,61.8625718094145
690719,45.3708676308317
690720,72.9254377591963
690721,57.0268681295286
690722,45.405140405719
690723,67.6337414349251
690724,48.5690407098274
690725,34.0395787257362
690726,64.6207112684764
690727,47.0563798358827
690728,67.8706054750215
690729,48.6748408530463
690730,85.3107072700981
690731,59.4683342502335
690732,55.8578121108715
690733,55.9760855745361
690734,66.1992846661411
690735,64.9926071807955
690736,60.8398381428699
690737,50.1632835831367
690738,48.5650201219741
690739,35.5817687977233
690740,80.9715934927294
690741,61.3838308196215
690742,70.9362493332989
690743,58.374203856787
690744,72.2706335658671
690745,46.2522718133401
690746,55.4430987210081
690747,47.8023821830481
690748,63.01869817229
690749,27.4847772374962
690750,79.1391150682738
690751,42.2163998136875
690752,81.9214883094902
690753,55.2667541826054
690754,82.4903381379585
690755,57.5790624854069
690756,100
690757,59.5294572259503
690758,63.6006404694708
690759,71.7026846630396
690760,55.8863879061578
690761,52.9855203831414
690762,47.6193523563997
690763,49.5014448585184
690764,41.2395375982468
690765,34.4408624354843
690766,76.9378250884729
690767,87.1587942992459
690768,73.5012096267886
690769,49.5140130468436
690770,99.641555887206
690771,39.6605845509542
690772,61.4754046924881
690773,64.2564439653929
690774,53.3490150991985
690775,73.7593161118103
690776,87.2799871921181
690777,91.8633350406235
690778,66.2309663356363
690779,67.9296282051987
690780,58.8174638297229
690781,59.9174237157921
690782,63.730843430246
690783,34.5776713778737
690784,67.9804794676798
690785,53.4744004327922
690786,43.3236197930111
690787,64.7932529969904
690788,56.3585455624911
690789,55.673417573994
690790,36.1602279064931
690791,41.5201681042386
690792,49.9658001691732
690793,46.6548915247813
690794,74.8483277116583
690795,56.3241624245393
690796,43.4754607425967
690797,83.7167587690942
690798,25.178067141174
690799,59.8772649941263
690800,59.3282029270593
690801,63.1226494515281
690802,53.9903517115136
690803,57.0406395248129
690804,72.7330344810378
690805,57.2245502416433
690806,74.9795642417977
690807,79.8299390831697
690808,73.2460204469145
690809,32.3567180583484
690810,79.3028484363579
690811,50.4787867275567
690812,47.7309111776607
690813,57.9510650824549
690814,91.2757883699101
690815,48.9737261581319
690816,27.934685389796
690817,62.4125764140806
690818,42.6912940561444
690819,51.2393922005299
690820,38.2013656887766
690821,86.653701027967
690822,74.3611803580388
690823,48.4813788631036
690824,55.4149629513885
690825,48.1285966958173
690826,66.3474838060919
690827,62.5317589547704
690828,57.2255388537792
690829,68.5606992155124
690830,68.0617755166314
690831,48.2201828161717
690832,66.7832863119383
690833,69.6487141375456
690834,70.0049606158536
690835,46.9031580993162
690836,59.9615689586381
690837,82.6537543609904
690838,49.8506146993049
690839,68.0499474954815
690840,72.0846391938581
690841,52.3853996984014
690842,68.2482758010924
690843,30.123782823708
690844,79.585622190872
690845,88.6022418984185
690846,76.3130740072659
690847,82.9409086907278
690848,88.6624290137253
690849,36.2986503897712
690850,71.8002964747155
690851,100
690852,75.1804811443712
690853,49.3298758716434
690854,93.7560147527965
690855,75.9642012437983
690856,76.5274011531939
690857,50.7132973718575
690858,59.1303872911372
690859,90.829227838843
690860,78.688581943009
690861,39.8343991987768
690862,92.688835384742
690863,44.4063471483219
690864,54.5697123097934
690865,69.4697320902297
690866,54.4620543882605
690867,71.8652629857427
690868,65.7133170573595
690869,82.4513606651966
690870,60.8706878658083
690871,43.6037710710989
690872,68.432306204682
690873,71.5716482967494
690874,36.4849179101476
690875,36.8469795716304
690876,45.972577659504
690877,61.9575990605649
690878,54.2163524794056
690879,31.7016902364879
690880,55.2528641891573
690881,23.3661667413539
690882,51.589574492021
690883,34.7045271365859
690884,53.4313301985664
690885,77.0088252662045
690886,69.608095726167
690887,56.9816425453132
690888,90.8434557851234
690889,44.1791681171458
690890,53.3673400612831
690891,76.6801287951673
690892,43.2351349864122
690893,77.4522253238413
690894,33.348080537414
690895,44.916103561995
690896,86.3242676102804
690897,83.8513081659955
690898,84.7842831022518
690899,69.07860074665
690900,51.2919930232807
690901,62.8499497155435
690902,37.0717225325046
690903,50.0434165532481
690904,77.297068802296
690905,87.5353999123572
690906,67.6371911939505
690907,32.8021540606639
690908,39.1608457743753
690909,30.6582472658962
690910,93.8158135963229
690911,66.3741186728755
690912,58.1229131185418
690913,40.7441819120756
690914,82.9796030544273
690915,55.4664101586018
690916,58.1526808716547
690917,73.442519050044
690918,47.0772475088889
690919,65.2842438581577
690920,79.1716997668616
690921,65.009914334508
690922,42.5815822957932
690923,35.8342091197856
690924,51.2854130229801
690925,43.3755652795662
690926,93.9933004167123
690927,39.6923719962734
690928,75.6618780980015
690929,32.4904664658024
690930,89.4395672246774
690931,64.3904673790587
690932,91.956342329148
690933,52.2380690947781
690934,64.0358680090831
690935,43.8903824719432
690936,52.9757701597945
690937,65.0150434909511
690938,67.4163063671586
690939,61.3791179610218
690940,75.0488469728824
690941,73.2357773118695
690942,44.8068405206204
690943,61.8390772713748
690944,41.1938981553617
690945,67.0719594716973
690946,59.5729154355295
690947,73.8417063498509
690948,50.274169069394
690949,36.026446244481
690950,76.6208455264035
690951,79.2021483891038
690952,57.1114353957735
690953,98.3746784202013
690954,72.2847075299023
690955,70.862479706899
690956,41.2622741365264
690957,92.7076980331631
690958,70.1222784675799
690959,81.1297146369247
690960,28.6769025819549
690961,36.7820997906791
690962,59.6928892718846
690963,43.926040736066
690964,83.4610776072985
690965,71.8634210031648
690966,45.1179533908088
690967,75.1229356481081
690968,49.3513589524308
690969,57.4902926544259
690970,97.425004763344
690971,67.357722808195
690972,87.6294575767565
690973,64.4400499543768
690974,82.5257521002193
690975,90.9221509072949
690976,67.301672737223
690977,79.4452419093482
690978,67.2375540397659
690979,67.2651713705732
690980,58.9207839085437
690981,64.8954822589813
690982,49.8515031036333
690983,48.1936869902671
690984,42.1909330308136
690985,84.3896804372849
690986,44.4158684389491
690987,33.2716228084891
690988,61.6327532050172
690989,60.9951932411738
690990,97.1454378602697
690991,49.177992625974
690992,73.3056135730271
690993,92.8516183089498
690994,71.4120296222221
690995,43.411461518442
690996,76.5833721431186
690997,46.1834888439236
690998,34.1125994575905
690999,39.027270117933
691000,88.7629304991915
691001,87.3801606639261
691002,61.6905170997365
691003,26.6868150147854
691004,40.2580005390663
691005,60.8779064780422
691006,53.9530329674597
691007,69.885660058265
691008,80.5168272438662
691009,71.3850127732831
691010,38.9161202003016
691011,53.4038706475089
691012,43.0847419918936
691013,59.6359411098191
691014,59.3561288174225
691015,71.8930938181065
691016,81.6836608430669
691017,48.0649762760927
691018,58.906996497184
691019,67.6114760965201
691020,100
691021,64.9943965966144
691022,50.5172487340587
691023,64.2765372174121
691024,85.269931620072
691025,42.9769553289836
691026,80.2336873305115
691027,65.509754679562
691028,49.2032703115308
691029,57.4964992888251
691030,51.9049419069297
691031,80.8080356928932
691032,51.3567303898262
691033,88.7805882208925
691034,44.511854187388
691035,80.5262361328216
691036,58.5432745410168
691037,43.2123970314558
691038,47.3854677724345
691039,75.1256520508843
691040,71.8381106623393
691041,68.9536807072128
691042,69.0783154587674
