id,exam_score
677876,74.90509
677877,46.85466
677878,53.803444
677879,69.14934
677880,26.553762
677881,83.179276
677882,35.186558
677883,52.87324
677884,75.3988
677885,54.247086
677886,19.126616
677887,44.761284
677888,72.45782
677889,54.502304
677890,41.99053
677891,34.281796
677892,63.65071
677893,53.76224
677894,78.79923
677895,57.435677
677896,84.0289
677897,48.196648
677898,51.617065
677899,33.938324
677900,37.30667
677901,49.7634
677902,82.394844
677903,73.80701
677904,64.09055
677905,59.899513
677906,83.874886
677907,27.672018
677908,44.277435
677909,72.03248
677910,41.970325
677911,78.098816
677912,52.61499
677913,31.67836
677914,46.477493
677915,50.540237
677916,69.212296
677917,64.78439
677918,72.367355
677919,88.528275
677920,28.836681
677921,71.437515
677922,34.65204
677923,79.36336
677924,63.26072
677925,61.137886
677926,75.78664
677927,69.509415
677928,71.43617
677929,50.919758
677930,37.16606
677931,71.629715
677932,85.49324
677933,34.970375
677934,46.383583
677935,55.440765
677936,76.19175
677937,66.60817
677938,53.003525
677939,59.153793
677940,84.473434
677941,83.5556
677942,63.053825
677943,81.40341
677944,82.18039
677945,53.02449
677946,74.26572
677947,58.64869
677948,43.950447
677949,52.554
677950,30.69043
677951,44.338116
677952,81.84729
677953,67.56657
677954,68.19844
677955,82.782684
677956,55.994034
677957,72.21355
677958,92.01952
677959,39.542065
677960,31.737309
677961,93.56192
677962,59.710503
677963,45.974556
677964,66.18016
677965,75.72014
677966,48.51128
677967,65.00003
677968,46.751873
677969,56.344883
677970,61.524693
677971,46.607613
677972,94.50128
677973,62.17261
677974,76.90824
677975,44.84516
677976,30.949194
677977,39.22631
677978,70.204636
677979,84.42751
677980,48.928543
677981,44.19056
677982,47.40779
677983,79.00326
677984,51.79863
677985,54.15744
677986,39.758255
677987,85.07878
677988,66.55089
677989,75.33754
677990,68.36481
677991,45.314087
677992,50.203693
677993,38.041492
677994,69.98479
677995,71.08006
677996,71.555435
677997,59.569733
677998,44.588333
677999,61.87046
678000,77.07987
678001,65.87114
678002,71.92264
678003,68.82663
678004,88.3321
678005,51.987873
678006,71.49538
678007,42.601387
678008,82.6629
678009,65.09766
678010,82.2469
678011,68.97667
678012,86.480255
678013,82.93138
678014,63.648926
678015,46.033318
678016,59.180367
678017,54.713013
678018,92.4809
678019,66.40167
678020,63.155304
678021,40.315063
678022,66.11015
678023,59.60943
678024,91.7505
678025,73.58336
678026,57.6651
678027,75.293976
678028,78.72305
678029,77.768654
678030,81.858604
678031,51.988106
678032,36.726456
678033,85.4778
678034,68.71977
678035,56.098885
678036,32.5415
678037,75.78308
678038,80.898636
678039,53.013847
678040,70.58113
678041,76.68773
678042,83.63663
678043,82.71045
678044,54.695477
678045,65.56103
678046,79.99556
678047,70.95222
678048,53.10803
678049,61.7302
678050,65.92153
678051,35.468304
678052,91.34349
678053,72.102264
678054,81.390045
678055,86.12571
678056,33.76693
678057,44.07662
678058,31.953474
678059,85.91928
678060,77.80292
678061,57.233173
678062,61.601437
678063,73.99178
678064,51.51254
678065,60.248074
678066,46.78057
678067,62.34748
678068,73.901474
678069,77.82201
678070,65.84227
678071,46.341053
678072,61.677223
678073,66.007225
678074,65.40669
678075,54.59624
678076,45.98178
678077,81.7476
678078,40.907143
678079,59.99243
678080,35.663704
678081,59.163284
678082,60.877384
678083,68.184456
678084,51.208088
678085,87.906235
678086,48.66542
678087,36.02093
678088,98.95558
678089,60.59853
678090,88.92772
678091,46.28095
678092,34.24768
678093,74.06764
678094,74.89719
678095,40.02961
678096,72.898155
678097,68.65654
678098,78.2688
678099,84.01459
678100,64.024315
678101,43.268654
678102,42.305923
678103,87.54283
678104,72.53061
678105,71.03027
678106,60.97473
678107,78.99635
678108,65.008606
678109,64.33576
678110,53.15545
678111,62.064896
678112,67.80452
678113,68.12133
678114,84.20921
678115,60.130287
678116,48.135994
678117,56.354744
678118,56.13541
678119,48.183277
678120,67.17158
678121,55.657333
678122,49.320694
678123,48.839573
678124,32.76616
678125,94.60038
678126,83.1337
678127,51.28997
678128,87.07933
678129,75.342186
678130,34.8751
678131,44.333786
678132,92.6489
678133,37.87255
678134,70.31973
678135,32.87223
678136,34.791973
678137,67.18457
678138,36.127472
678139,48.550217
678140,70.519104
678141,84.93779
678142,75.242065
678143,64.21925
678144,65.682724
678145,71.22803
678146,37.959377
678147,83.74983
678148,52.20837
678149,88.18654
678150,65.4001
678151,74.19678
678152,80.81204
678153,66.88396
678154,61.702877
678155,72.65895
678156,50.72332
678157,76.454155
678158,46.97029
678159,44.561195
678160,41.386658
678161,66.669205
678162,62.130066
678163,69.675476
678164,58.543865
678165,68.310196
678166,82.37578
678167,60.589043
678168,57.999416
678169,53.10891
678170,60.78614
678171,90.398926
678172,72.47408
678173,52.435966
678174,37.403355
678175,33.562904
678176,79.43207
678177,62.769787
678178,40.03737
678179,51.48495
678180,47.653667
678181,78.03909
678182,91.723694
678183,52.541874
678184,56.482788
678185,66.72449
678186,62.974983
678187,32.612835
678188,70.04837
678189,55.32769
678190,70.78769
678191,59.799984
678192,60.649147
678193,40.228775
678194,43.962883
678195,44.673214
678196,79.75281
678197,88.08242
678198,88.67232
678199,94.527985
678200,47.760483
678201,36.198936
678202,80.85246
678203,51.693077
678204,59.45775
678205,72.343185
678206,89.856
678207,59.04107
678208,57.02542
678209,60.653744
678210,53.15853
678211,50.96247
678212,62.9986
678213,61.1695
678214,77.9144
678215,44.949547
678216,79.187325
678217,56.708313
678218,45.238396
678219,72.767746
678220,54.01246
678221,39.7669
678222,70.208984
678223,64.88661
678224,73.96774
678225,87.110435
678226,78.40271
678227,49.155975
678228,54.64481
678229,50.524113
678230,56.777496
678231,45.65087
678232,71.64801
678233,57.70287
678234,66.226555
678235,76.94827
678236,62.809868
678237,83.27047
678238,61.347317
678239,51.226845
678240,71.95087
678241,70.96213
678242,80.741806
678243,56.363503
678244,59.68393
678245,39.389397
678246,84.58945
678247,84.42033
678248,84.39711
678249,51.695354
678250,64.25842
678251,58.31565
678252,93.060814
678253,84.64446
678254,83.569115
678255,51.82905
678256,95.10904
678257,80.62511
678258,76.60631
678259,42.19342
678260,83.18201
678261,96.17427
678262,85.44522
678263,37.922165
678264,55.893555
678265,91.23451
678266,98.26176
678267,53.325626
678268,76.947716
678269,84.93977
678270,93.824615
678271,65.401596
678272,75.87592
678273,52.59956
678274,43.75248
678275,63.995094
678276,50.727207
678277,76.35372
678278,41.36236
678279,37.758667
678280,58.866627
678281,39.105057
678282,27.867706
678283,47.57585
678284,68.31372
678285,83.66521
678286,37.39674
678287,66.83943
678288,61.83357
678289,51.09478
678290,71.98903
678291,77.890656
678292,40.698357
678293,38.830482
678294,72.766685
678295,68.658485
678296,47.35436
678297,56.09435
678298,91.501724
678299,77.82031
678300,84.64914
678301,70.989235
678302,49.86172
678303,69.44345
678304,93.394806
678305,41.505264
678306,57.20919
678307,83.447495
678308,46.535606
678309,57.340904
678310,82.42702
678311,51.24665
678312,61.74454
678313,83.71922
678314,54.480442
678315,58.011627
678316,45.908928
678317,57.457943
678318,70.67616
678319,73.62718
678320,68.64819
678321,29.582354
678322,66.6615
678323,60.612095
678324,71.40752
678325,83.25939
678326,68.32741
678327,62.998993
678328,72.76651
678329,66.98535
678330,50.161854
678331,68.0585
678332,30.703999
678333,54.555744
678334,31.23146
678335,75.81459
678336,91.54553
678337,91.561935
678338,91.328064
678339,55.105988
678340,55.048035
678341,49.41587
678342,67.72043
678343,65.80404
678344,47.382767
678345,50.99561
678346,51.992813
678347,69.46563
678348,46.293633
678349,52.269653
678350,42.685326
678351,70.1474
678352,60.730286
678353,51.09359
678354,95.49246
678355,56.216736
678356,73.55301
678357,36.96017
678358,77.27458
678359,65.171585
678360,67.61823
678361,93.40115
678362,80.348236
678363,63.09472
678364,64.24534
678365,68.17456
678366,44.61885
678367,39.90538
678368,83.78203
678369,75.229195
678370,87.477234
678371,72.29216
678372,80.78954
678373,68.27514
678374,75.921524
678375,74.83095
678376,55.1774
678377,61.757603
678378,29.886902
678379,84.81253
678380,79.6248
678381,72.18131
678382,43.83933
678383,56.99212
678384,77.67102
678385,41.732292
678386,48.4767
678387,55.68754
678388,17.682491
678389,85.021034
678390,73.53595
678391,44.649696
678392,40.078953
678393,68.986374
678394,83.08551
678395,55.498795
678396,71.0477
678397,71.5883
678398,71.34673
678399,74.10161
678400,63.3153
678401,58.024384
678402,45.000324
678403,58.43467
678404,43.40354
678405,75.998314
678406,80.69371
678407,84.381805
678408,45.861263
678409,67.1408
678410,73.275406
678411,75.785065
678412,60.130974
678413,42.798027
678414,71.04302
678415,79.90303
678416,51.59994
678417,44.851902
678418,55.197353
678419,71.6974
678420,79.88898
678421,84.06846
678422,80.734314
678423,62.0537
678424,59.960567
678425,63.5843
678426,80.79475
678427,67.868515
678428,39.479958
678429,44.51447
678430,71.12893
678431,64.82277
678432,74.29759
678433,86.424034
678434,33.642277
678435,51.79834
678436,56.785233
678437,25.497852
678438,73.570816
678439,56.20829
678440,54.118942
678441,58.515022
678442,42.670307
678443,66.19505
678444,56.314514
678445,42.83509
678446,71.73034
678447,94.15803
678448,73.63527
678449,67.64076
678450,53.40557
678451,83.197495
678452,74.918045
678453,71.51689
678454,69.329926
678455,79.176956
678456,49.46589
678457,33.284275
678458,63.893524
678459,31.36037
678460,74.762215
678461,86.678055
678462,76.67525
678463,87.11855
678464,61.588593
678465,96.63481
678466,67.35474
678467,60.301804
678468,97.891655
678469,57.718285
678470,57.36047
678471,68.84831
678472,78.27999
678473,52.812813
678474,69.69517
678475,39.27679
678476,57.60853
678477,62.804985
678478,65.09117
678479,72.88701
678480,48.813694
678481,36.447002
678482,17.93107
678483,48.58794
678484,87.815926
678485,87.17601
678486,58.888786
678487,84.288376
678488,41.434673
678489,54.507587
678490,72.59857
678491,74.231995
678492,62.22152
678493,78.3943
678494,75.14769
678495,37.084198
678496,24.778751
678497,80.59076
678498,79.06127
678499,89.194595
678500,69.85258
678501,74.81781
678502,69.82511
678503,76.46913
678504,28.8825
678505,55.021458
678506,45.002956
678507,91.40431
678508,61.004967
678509,31.466621
678510,66.13675
678511,53.457657
678512,83.15239
678513,85.75281
678514,57.823807
678515,26.128353
678516,32.942734
678517,89.58461
678518,41.16404
678519,81.66226
678520,67.347824
678521,61.422363
678522,57.536728
678523,75.14111
678524,42.822662
678525,56.853912
678526,87.93151
678527,45.84295
678528,63.481564
678529,60.384
678530,52.306202
678531,76.84238
678532,46.713535
678533,65.76665
678534,73.643616
678535,88.20381
678536,58.550484
678537,62.347496
678538,85.409195
678539,81.526665
678540,57.58483
678541,44.57102
678542,72.2797
678543,83.990234
678544,89.767136
678545,77.38813
678546,58.507904
678547,62.42717
678548,71.86117
678549,47.28875
678550,75.108376
678551,53.19647
678552,33.749924
678553,87.43624
678554,24.664402
678555,42.785957
678556,79.6956
678557,55.636364
678558,54.347595
678559,27.848507
678560,72.29265
678561,67.764435
678562,61.495243
678563,45.798256
678564,62.92536
678565,73.6985
678566,83.12331
678567,77.33537
678568,77.364944
678569,51.807793
678570,76.134964
678571,78.20441
678572,88.06449
678573,39.343395
678574,85.6575
678575,63.387222
678576,52.283108
678577,61.870583
678578,63.026566
678579,55.07078
678580,59.512783
678581,58.72165
678582,68.695984
678583,52.995132
678584,66.08101
678585,47.891045
678586,58.63627
678587,72.70555
678588,35.81504
678589,69.91683
678590,40.9115
678591,75.58892
678592,74.02658
678593,78.9045
678594,60.46486
678595,41.77684
678596,43.914246
678597,82.77539
678598,82.07079
678599,42.376125
678600,93.98215
678601,27.660664
678602,55.271614
678603,78.51311
678604,44.274586
678605,50.316315
678606,46.337704
678607,39.65113
678608,52.79093
678609,72.67967
678610,67.06863
678611,45.32155
678612,60.960648
678613,53.921974
678614,64.78537
678615,42.584633
678616,94.530426
678617,39.88307
678618,75.235245
678619,74.13423
678620,72.13843
678621,60.269745
678622,40.05853
678623,79.21504
678624,60.385174
678625,59.02706
678626,63.298866
678627,62.604324
678628,54.26055
678629,60.9318
678630,64.567795
678631,44.026268
678632,100.0
678633,47.701233
678634,46.960583
678635,60.935455
678636,36.466667
678637,46.002934
678638,62.711143
678639,78.1184
678640,77.65757
678641,76.90323
678642,58.31484
678643,80.35139
678644,96.18996
678645,27.490314
678646,55.191704
678647,38.117203
678648,56.65406
678649,76.602684
678650,55.333443
678651,76.81987
678652,77.340836
678653,38.795547
678654,67.82985
678655,52.41308
678656,95.208786
678657,59.16565
678658,62.754555
678659,61.974052
678660,26.390862
678661,62.133163
678662,36.148094
678663,67.62168
678664,48.45618
678665,58.120243
678666,80.105225
678667,73.985245
678668,74.8619
678669,74.4754
678670,41.31483
678671,66.74075
678672,65.88136
678673,54.024323
678674,91.04065
678675,85.35425
678676,74.46997
678677,70.53123
678678,47.146202
678679,89.69248
678680,70.6539
678681,52.82539
678682,81.695984
678683,62.975002
678684,88.229355
678685,62.564766
678686,90.77362
678687,58.67848
678688,99.52188
678689,57.332367
678690,73.76706
678691,61.571236
678692,59.049706
678693,49.40233
678694,73.81395
678695,84.320435
678696,67.07344
678697,71.22721
678698,48.16771
678699,72.692184
678700,68.24847
678701,63.800972
678702,76.55399
678703,36.615913
678704,80.573044
678705,64.98001
678706,43.160564
678707,67.77558
678708,93.45502
678709,37.520584
678710,44.772972
678711,56.821487
678712,63.259083
678713,51.158287
678714,46.071693
678715,50.24997
678716,23.54924
678717,38.755566
678718,60.341923
678719,43.667725
678720,64.36915
678721,34.226738
678722,61.701706
678723,45.644646
678724,35.05809
678725,78.09267
678726,71.012405
678727,85.9225
678728,94.87963
678729,64.88335
678730,98.417816
678731,45.399696
678732,69.626305
678733,34.17581
678734,79.440125
678735,72.67412
678736,36.332504
678737,72.20338
678738,45.56064
678739,52.22752
678740,91.08172
678741,67.29854
678742,46.948208
678743,49.098225
678744,49.366104
678745,68.19049
678746,66.63428
678747,54.141853
678748,69.12197
678749,50.113712
678750,81.62906
678751,48.19741
678752,50.981197
678753,58.3558
678754,75.787796
678755,51.416634
678756,90.246475
678757,42.352577
678758,47.587402
678759,74.08363
678760,38.125324
678761,46.685097
678762,74.8418
678763,30.29689
678764,76.9458
678765,70.370346
678766,45.132492
678767,39.51002
678768,66.68556
678769,82.37138
678770,56.627644
678771,68.62349
678772,65.56465
678773,49.65313
678774,70.26048
678775,67.964035
678776,52.07071
678777,58.598713
678778,71.95101
678779,91.395584
678780,64.24452
678781,74.29139
678782,59.20026
678783,33.172882
678784,67.84331
678785,86.18109
678786,40.373028
678787,64.436066
678788,41.89634
678789,71.678604
678790,60.45999
678791,72.46133
678792,54.968536
678793,45.335938
678794,34.39164
678795,75.227066
678796,78.4259
678797,63.61958
678798,79.54261
678799,64.6212
678800,76.67508
678801,66.91118
678802,79.57143
678803,64.56749
678804,50.98571
678805,70.05664
678806,67.20974
678807,68.77078
678808,45.296387
678809,98.4373
678810,57.05339
678811,49.120094
678812,78.15737
678813,89.97885
678814,39.734238
678815,91.3206
678816,71.14757
678817,56.936665
678818,64.431076
678819,53.236015
678820,32.95002
678821,34.758106
678822,42.79839
678823,22.562447
678824,43.69594
678825,77.00757
678826,64.48979
678827,43.51345
678828,49.591248
678829,84.43213
678830,91.92732
678831,50.256165
678832,50.093613
678833,43.789703
678834,19.980179
678835,66.03277
678836,52.059948
678837,56.740604
678838,36.05984
678839,82.71418
678840,84.634186
678841,54.562614
678842,51.055668
678843,59.358315
678844,88.08806
678845,70.87576
678846,68.71513
678847,46.327827
678848,86.70986
678849,51.68612
678850,88.706024
678851,45.90651
678852,39.13466
678853,73.33864
678854,61.73827
678855,61.080803
678856,44.2254
678857,74.697655
678858,64.133095
678859,55.288834
678860,67.27639
678861,69.611755
678862,68.34589
678863,62.713516
678864,60.031956
678865,80.168335
678866,61.852875
678867,41.490852
678868,46.895535
678869,75.30469
678870,34.09281
678871,56.575054
678872,54.32376
678873,45.260612
678874,69.88963
678875,45.23842
678876,28.060322
678877,50.66417
678878,50.655907
678879,81.751335
678880,69.897484
678881,54.694855
678882,44.96601
678883,93.0024
678884,36.7452
678885,86.40973
678886,50.131165
678887,57.482796
678888,77.15373
678889,81.179306
678890,79.6588
678891,69.63101
678892,65.55599
678893,76.71069
678894,64.8322
678895,57.648155
678896,70.11836
678897,54.835865
678898,63.19479
678899,41.29655
678900,66.15074
678901,79.31215
678902,39.269493
678903,86.05116
678904,41.368378
678905,49.694656
678906,53.04744
678907,63.844788
678908,31.971033
678909,59.986443
678910,55.35426
678911,75.64459
678912,58.558296
678913,72.46269
678914,71.96805
678915,96.23941
678916,46.518085
678917,44.433815
678918,78.23934
678919,51.767685
678920,66.47026
678921,92.771454
678922,49.47979
678923,50.476902
678924,73.59571
678925,37.602436
678926,82.416794
678927,66.81432
678928,61.122993
678929,80.680855
678930,91.19919
678931,78.52959
678932,60.98728
678933,77.104095
678934,79.01393
678935,38.86859
678936,50.39531
678937,61.38352
678938,68.48458
678939,63.52128
678940,30.892109
678941,51.40638
678942,32.481632
678943,88.64838
678944,47.875008
678945,45.565643
678946,51.71643
678947,42.916008
678948,40.04769
678949,67.40819
678950,94.17323
678951,60.933388
678952,53.566322
678953,74.33339
678954,56.20318
678955,59.519894
678956,67.86418
678957,87.2962
678958,84.41521
678959,67.586784
678960,39.15229
678961,61.153595
678962,57.437473
678963,56.291176
678964,61.62755
678965,51.070763
678966,40.552742
678967,91.02675
678968,69.22557
678969,58.318962
678970,25.860468
678971,87.183105
678972,58.307915
678973,94.029724
678974,42.5849
678975,59.745113
678976,72.49451
678977,82.122314
678978,57.020588
678979,32.153374
678980,52.577896
678981,53.648132
678982,57.94526
678983,26.4697
678984,66.05026
678985,64.07808
678986,43.709156
678987,49.704987
678988,44.775124
678989,69.898575
678990,64.06996
678991,74.243866
678992,65.51564
678993,50.343216
678994,70.83244
678995,52.65964
678996,67.253494
678997,86.98108
678998,69.17915
678999,78.06227
679000,78.476906
679001,58.161915
679002,47.663418
679003,47.033188
679004,71.56265
679005,69.244606
679006,73.53651
679007,55.253098
679008,67.397354
679009,70.084625
679010,49.51779
679011,45.074986
679012,29.455242
679013,79.56222
679014,44.428596
679015,30.525566
679016,31.591362
679017,82.59
679018,83.13442
679019,43.197624
679020,91.402756
679021,57.83338
679022,46.336258
679023,88.48222
679024,66.864334
679025,56.251877
679026,43.148663
679027,55.16889
679028,42.042786
679029,59.25461
679030,48.06077
679031,75.581604
679032,76.79282
679033,62.5948
679034,55.14454
679035,54.471825
679036,73.07024
679037,54.51689
679038,59.516083
679039,45.04763
679040,89.58324
679041,28.481865
679042,60.754654
679043,55.822906
679044,82.63099
679045,81.60934
679046,80.11621
679047,71.33946
679048,57.876335
679049,52.594337
679050,72.38612
679051,67.87951
679052,60.3323
679053,64.30642
679054,84.22157
679055,47.05224
679056,81.63199
679057,44.80374
679058,59.233803
679059,58.622757
679060,66.39029
679061,51.72768
679062,53.809166
679063,35.580322
679064,76.98693
679065,67.88423
679066,45.839424
679067,76.591736
679068,75.550125
679069,57.57293
679070,64.316536
679071,71.43225
679072,87.5842
679073,74.645294
679074,41.956978
679075,87.81773
679076,38.09938
679077,75.73491
679078,83.89168
679079,44.484062
679080,36.30341
679081,86.28398
679082,79.99217
679083,65.020485
679084,83.237495
679085,33.85592
679086,56.524002
679087,66.31714
679088,42.33425
679089,86.53676
679090,76.39514
679091,27.920313
679092,47.58257
679093,40.107086
679094,78.71061
679095,82.280136
679096,41.38851
679097,86.986984
679098,64.0027
679099,66.19815
679100,47.03666
679101,47.9212
679102,62.622215
679103,54.430748
679104,33.5074
679105,76.93432
679106,74.40585
679107,37.997692
679108,79.150826
679109,66.9725
679110,82.458496
679111,48.111168
679112,57.998436
679113,81.99071
679114,51.59091
679115,54.56974
679116,60.943237
679117,75.06117
679118,56.277306
679119,54.152645
679120,78.813034
679121,62.15137
679122,88.58862
679123,82.64011
679124,59.0261
679125,74.10269
679126,62.269287
679127,74.94522
679128,79.51046
679129,51.868477
679130,56.282753
679131,75.173096
679132,52.671837
679133,61.619507
679134,65.26062
679135,71.34639
679136,51.411995
679137,48.940506
679138,68.50299
679139,38.060066
679140,89.04845
679141,47.397896
679142,70.44048
679143,66.41641
679144,55.263794
679145,74.47142
679146,34.91574
679147,76.03175
679148,68.71766
679149,68.621864
679150,83.35989
679151,79.511246
679152,36.657707
679153,44.956917
679154,94.17749
679155,62.14434
679156,82.950676
679157,41.5723
679158,73.95776
679159,41.669533
679160,74.1927
679161,74.02739
679162,79.45502
679163,39.044617
679164,33.7659
679165,76.37709
679166,46.704308
679167,79.23395
679168,43.840042
679169,67.02147
679170,50.061493
679171,78.4689
679172,55.97476
679173,47.662727
679174,42.92472
679175,41.152786
679176,34.630005
679177,77.855804
679178,67.058105
679179,71.747116
679180,57.841293
679181,80.767456
679182,39.331833
679183,55.955124
679184,56.53844
679185,76.68663
679186,46.12172
679187,47.785328
679188,83.80414
679189,51.46968
679190,56.876736
679191,60.134544
679192,50.52935
679193,39.948414
679194,70.99633
679195,84.957565
679196,68.99332
679197,72.13983
679198,60.85237
679199,43.05312
679200,74.392746
679201,45.677376
679202,48.236053
679203,64.09684
679204,91.08862
679205,46.42237
679206,78.48229
679207,49.2912
679208,83.10741
679209,77.08192
679210,54.216614
679211,61.143578
679212,79.17752
679213,52.679413
679214,43.19885
679215,27.317898
679216,90.82019
679217,51.81143
679218,84.7449
679219,71.48143
679220,35.52834
679221,41.905586
679222,66.94765
679223,82.360535
679224,79.7704
679225,63.02649
679226,45.487408
679227,58.346127
679228,70.24489
679229,46.67337
679230,46.539772
679231,84.75347
679232,75.42059
679233,45.930557
679234,61.853737
679235,83.43251
679236,40.17414
679237,37.72594
679238,63.953953
679239,68.801506
679240,57.34368
679241,62.56993
679242,69.24963
679243,68.70329
679244,75.55931
679245,45.49598
679246,67.20499
679247,60.97136
679248,91.1504
679249,67.01985
679250,63.96641
679251,71.00795
679252,59.112534
679253,45.888947
679254,60.683746
679255,82.57882
679256,49.93413
679257,34.86198
679258,84.2749
679259,84.12596
679260,23.63919
679261,45.113556
679262,81.98552
679263,59.904076
679264,47.688766
679265,87.31476
679266,58.196117
679267,82.58853
679268,64.77257
679269,75.2404
679270,57.720722
679271,60.303284
679272,39.23844
679273,34.98358
679274,91.87817
679275,73.49303
679276,36.003067
679277,79.66232
679278,82.03465
679279,67.88165
679280,63.96012
679281,67.77585
679282,44.145447
679283,81.09783
679284,60.80903
679285,55.026268
679286,39.676506
679287,88.743515
679288,95.163956
679289,55.16011
679290,69.47266
679291,60.42188
679292,74.82052
679293,67.71132
679294,43.42858
679295,43.29332
679296,57.661537
679297,61.630478
679298,74.40558
679299,46.96824
679300,64.617935
679301,45.98489
679302,39.268948
679303,81.98895
679304,74.18584
679305,72.20367
679306,95.14203
679307,59.05156
679308,78.95227
679309,52.81637
679310,60.050293
679311,38.060535
679312,40.53244
679313,69.54671
679314,67.446335
679315,56.664818
679316,75.65134
679317,62.36223
679318,81.893715
679319,73.93277
679320,64.46779
679321,33.491245
679322,62.70546
679323,77.01167
679324,66.05073
679325,43.91973
679326,73.04764
679327,82.83513
679328,69.88536
679329,52.529865
679330,81.474945
679331,38.77868
679332,80.07965
679333,47.59027
679334,54.44377
679335,33.341335
679336,77.08268
679337,70.70711
679338,74.47771
679339,60.63815
679340,69.03465
679341,71.44953
679342,54.753418
679343,27.331507
679344,87.68904
679345,34.635822
679346,39.720173
679347,43.98864
679348,74.556885
679349,68.477356
679350,74.95564
679351,41.489544
679352,55.157204
679353,83.3463
679354,81.13481
679355,51.57936
679356,89.95848
679357,31.391201
679358,63.890244
679359,47.40319
679360,35.8674
679361,68.19769
679362,53.47699
679363,62.316433
679364,59.334404
679365,69.1967
679366,59.962265
679367,51.761925
679368,90.37837
679369,41.796944
679370,62.296318
679371,76.72734
679372,54.588436
679373,85.65565
679374,90.01854
679375,69.25101
679376,40.893364
679377,69.33598
679378,65.41504
679379,36.219772
679380,36.734573
679381,60.601807
679382,84.5312
679383,74.589676
679384,46.516136
679385,41.2341
679386,83.91023
679387,64.22575
679388,45.34414
679389,73.371025
679390,63.5567
679391,64.22079
679392,75.82821
679393,49.101402
679394,75.321
679395,83.10298
679396,84.70496
679397,46.261932
679398,73.8988
679399,48.044815
679400,54.419273
679401,83.72272
679402,65.953064
679403,69.735306
679404,45.370857
679405,39.695877
679406,77.23033
679407,64.2321
679408,70.86327
679409,75.11911
679410,61.54776
679411,47.62027
679412,45.56653
679413,65.03533
679414,70.67031
679415,73.70569
679416,83.61587
679417,49.322002
679418,73.72115
679419,75.926926
679420,96.1091
679421,86.967514
679422,29.400589
679423,75.3764
679424,91.121704
679425,41.215397
679426,41.894356
679427,42.483906
679428,52.58965
679429,78.54834
679430,82.71797
679431,47.315018
679432,45.96614
679433,64.75457
679434,50.508698
679435,87.33573
679436,54.586784
679437,70.76598
679438,83.471176
679439,41.789032
679440,33.691654
679441,40.92219
679442,30.526987
679443,81.83515
679444,79.485016
679445,77.116394
679446,39.896713
679447,67.98518
679448,25.031544
679449,58.180927
679450,75.323395
679451,71.25304
679452,63.94953
679453,64.615005
679454,67.541756
679455,59.691475
679456,64.50157
679457,72.433685
679458,72.68486
679459,31.496052
679460,45.305332
679461,47.97638
679462,53.33266
679463,45.22547
679464,58.20419
679465,73.455734
679466,86.26364
679467,37.498177
679468,72.934875
679469,60.378685
679470,59.317543
679471,69.311066
679472,65.27414
679473,51.732853
679474,80.16881
679475,96.59243
679476,22.538605
679477,75.20603
679478,46.140526
679479,87.225334
679480,53.460037
679481,69.86077
679482,51.94246
679483,76.40985
679484,80.17476
679485,67.11323
679486,91.104836
679487,46.109062
679488,64.72426
679489,42.525867
679490,95.89597
679491,81.51282
679492,63.636765
679493,86.5962
679494,68.544716
679495,47.717842
679496,49.249107
679497,38.768425
679498,68.11708
679499,63.272648
679500,89.25927
679501,67.68677
679502,61.105286
679503,62.7241
679504,83.286224
679505,82.43611
679506,69.53672
679507,80.492516
679508,56.93029
679509,50.2697
679510,61.85685
679511,35.845943
679512,41.44207
679513,33.886204
679514,34.39029
679515,47.559967
679516,45.20826
679517,77.73753
679518,77.62361
679519,80.563446
679520,48.67835
679521,76.58192
679522,48.62079
679523,69.3444
679524,63.842575
679525,34.79434
679526,70.95675
679527,49.636497
679528,80.441696
679529,77.581154
679530,40.06588
679531,52.915146
679532,81.23114
679533,66.82104
679534,81.94856
679535,52.090473
679536,60.903076
679537,86.74449
679538,72.95574
679539,64.21189
679540,71.69801
679541,60.078796
679542,75.3811
679543,65.92497
679544,48.492123
679545,27.444487
679546,54.558254
679547,84.70616
679548,64.9285
679549,78.42424
679550,46.56717
679551,79.49849
679552,72.607445
679553,61.179688
679554,63.392815
679555,46.610756
679556,31.684774
679557,53.55333
679558,51.203167
679559,84.541985
679560,56.06231
679561,46.95043
679562,76.371025
679563,62.11958
679564,62.293457
679565,57.167576
679566,70.78382
679567,50.118793
679568,52.19864
679569,50.340332
679570,54.65208
679571,34.63208
679572,75.23126
679573,49.858658
679574,56.3658
679575,69.960785
679576,69.78352
679577,65.381836
679578,48.592068
679579,34.07948
679580,82.82215
679581,78.75266
679582,49.732986
679583,53.026882
679584,73.72371
679585,47.044014
679586,52.076286
679587,56.141026
679588,80.48955
679589,75.25739
679590,51.22661
679591,75.77469
679592,51.795933
679593,61.039772
679594,87.897285
679595,28.979559
679596,63.162285
679597,48.411644
679598,41.78195
679599,82.379395
679600,47.610313
679601,43.740364
679602,63.57419
679603,58.383934
679604,71.4418
679605,84.30539
679606,49.373093
679607,79.22744
679608,80.64931
679609,69.02472
679610,57.759617
679611,76.946625
679612,84.9056
679613,83.52473
679614,38.741455
679615,48.373863
679616,41.80077
679617,59.068184
679618,77.20859
679619,37.993202
679620,47.558174
679621,62.4424
679622,66.94487
679623,74.42962
679624,81.520134
