id,exam_score
667920,75.217926
667921,73.32959
667922,87.90531
667923,62.268627
667924,87.31359
667925,40.74216
667926,61.798008
667927,69.79192
667928,68.83964
667929,87.75009
667930,73.08075
667931,64.92717
667932,68.32453
667933,75.058075
667934,63.538803
667935,59.73307
667936,85.31032
667937,29.566944
667938,52.968147
667939,46.547516
667940,88.55293
667941,62.66175
667942,43.068607
667943,60.38736
667944,60.58838
667945,86.84189
667946,71.73915
667947,29.704079
667948,76.15819
667949,77.41133
667950,73.371765
667951,69.92806
667952,58.765427
667953,49.46869
667954,63.403572
667955,89.32308
667956,85.57573
667957,42.640553
667958,33.53721
667959,38.012035
667960,55.919083
667961,53.952137
667962,62.030357
667963,37.33113
667964,78.975296
667965,59.52527
667966,47.81302
667967,46.34057
667968,84.59441
667969,49.855736
667970,30.765041
667971,48.0419
667972,39.009068
667973,41.828133
667974,62.323486
667975,51.545
667976,93.20265
667977,54.649834
667978,83.00569
667979,53.49726
667980,46.1126
667981,53.64976
667982,51.15306
667983,59.02423
667984,23.478508
667985,34.410038
667986,27.800154
667987,50.24884
667988,48.876938
667989,47.51635
667990,75.44748
667991,59.15764
667992,73.59906
667993,52.414078
667994,76.09657
667995,62.885506
667996,91.803665
667997,63.583096
667998,96.01315
667999,44.796707
668000,47.880047
668001,42.415813
668002,64.54991
668003,52.00939
668004,90.41521
668005,71.98935
668006,76.137276
668007,76.57272
668008,68.41887
668009,52.73655
668010,57.68953
668011,43.90648
668012,43.55052
668013,45.85917
668014,53.728065
668015,62.341343
668016,46.917557
668017,80.12784
668018,57.7322
668019,58.988758
668020,59.494926
668021,82.663475
668022,41.777367
668023,67.64218
668024,64.95276
668025,64.24532
668026,70.85509
668027,44.92016
668028,59.21201
668029,73.051445
668030,69.17866
668031,58.51937
668032,78.17059
668033,47.068645
668034,67.6455
668035,49.6503
668036,81.21209
668037,64.25981
668038,75.86577
668039,74.28729
668040,38.248863
668041,64.98677
668042,59.25183
668043,51.135822
668044,40.936913
668045,29.983387
668046,50.781677
668047,61.373394
668048,61.92394
668049,64.69452
668050,61.22341
668051,49.9798
668052,58.07255
668053,43.86606
668054,63.627342
668055,45.530685
668056,41.446415
668057,66.13699
668058,57.102882
668059,50.990986
668060,42.044434
668061,71.55049
668062,31.781864
668063,71.28898
668064,94.44917
668065,40.991116
668066,65.69591
668067,54.595413
668068,46.426056
668069,47.533016
668070,71.55255
668071,75.416336
668072,50.675907
668073,63.218628
668074,78.53148
668075,33.733276
668076,56.751358
668077,47.80799
668078,63.58155
668079,74.36575
668080,39.98935
668081,50.92048
668082,46.99268
668083,88.11046
668084,60.489365
668085,55.887154
668086,52.53695
668087,45.143524
668088,55.40952
668089,74.06027
668090,52.14704
668091,63.60122
668092,68.7852
668093,55.07855
668094,71.35324
668095,78.99785
668096,52.282135
668097,52.017944
668098,96.4868
668099,71.18644
668100,48.99164
668101,62.305664
668102,67.42119
668103,67.78223
668104,79.40414
668105,47.868896
668106,50.661964
668107,33.282566
668108,39.146492
668109,75.11435
668110,47.561153
668111,80.383575
668112,69.352936
668113,52.908318
668114,85.28648
668115,67.01233
668116,51.086277
668117,69.676056
668118,75.06804
668119,80.35007
668120,50.131485
668121,46.419598
668122,86.855156
668123,71.000015
668124,46.706596
668125,73.48187
668126,49.94605
668127,87.62878
668128,66.48143
668129,94.91086
668130,80.899155
668131,62.582123
668132,46.558235
668133,51.771458
668134,74.58843
668135,61.520813
668136,77.08742
668137,78.76291
668138,93.99641
668139,63.39285
668140,88.326355
668141,88.09724
668142,66.82457
668143,52.772602
668144,92.35042
668145,38.335583
668146,92.01405
668147,71.00186
668148,62.19349
668149,67.09056
668150,86.04622
668151,40.984932
668152,90.35422
668153,77.66132
668154,93.34223
668155,46.961227
668156,82.45743
668157,94.6665
668158,54.98184
668159,48.787132
668160,56.401917
668161,83.94617
668162,53.73708
668163,49.918575
668164,39.72441
668165,48.447506
668166,47.833717
668167,32.63468
668168,54.738617
668169,43.70874
668170,26.847015
668171,56.94245
668172,57.811035
668173,51.504093
668174,64.690285
668175,45.001083
668176,87.33706
668177,74.35463
668178,85.05301
668179,65.297806
668180,49.968353
668181,59.707695
668182,63.471874
668183,56.301758
668184,45.64538
668185,64.77199
668186,67.334366
668187,99.30541
668188,47.17723
668189,37.84368
668190,86.92316
668191,71.40599
668192,71.17043
668193,62.285988
668194,70.7697
668195,90.84459
668196,68.23245
668197,65.36872
668198,39.245895
668199,69.65044
668200,72.587425
668201,45.799404
668202,95.39882
668203,68.92886
668204,80.740715
668205,57.499462
668206,53.529198
668207,77.794815
668208,77.33682
668209,72.584145
668210,80.294624
668211,51.671516
668212,79.23225
668213,73.573074
668214,62.33436
668215,86.421814
668216,59.269325
668217,60.639214
668218,53.2022
668219,72.394936
668220,46.78933
668221,34.45407
668222,43.177628
668223,51.92131
668224,67.91022
668225,63.108215
668226,58.999306
668227,82.89436
668228,73.91443
668229,42.65365
668230,50.279686
668231,39.547794
668232,57.453415
668233,53.330315
668234,47.26129
668235,85.11748
668236,76.44423
668237,54.4124
668238,55.120895
668239,53.166245
668240,66.79127
668241,79.380325
668242,62.588917
668243,88.57287
668244,67.774414
668245,78.797356
668246,68.46266
668247,48.274384
668248,44.322178
668249,34.37786
668250,82.7551
668251,52.763634
668252,67.84909
668253,58.42639
668254,67.32223
668255,57.523285
668256,35.12596
668257,70.992935
668258,48.042595
668259,42.07531
668260,47.41864
668261,43.269226
668262,50.914154
668263,31.70773
668264,68.520706
668265,92.098915
668266,72.83
668267,58.945156
668268,65.42609
668269,72.45345
668270,63.066353
668271,52.1075
668272,34.08411
668273,64.37132
668274,63.55551
668275,65.649025
668276,63.35142
668277,59.214306
668278,56.60385
668279,71.96674
668280,89.67355
668281,48.372383
668282,89.64841
668283,49.789932
668284,73.917244
668285,62.74504
668286,94.89642
668287,72.89415
668288,67.6289
668289,55.844086
668290,90.14464
668291,68.197556
668292,50.01989
668293,53.677025
668294,54.421738
668295,59.1136
668296,75.282234
668297,61.130188
668298,63.35923
668299,66.14595
668300,71.3056
668301,78.783875
668302,44.66878
668303,42.85856
668304,76.21696
668305,63.472923
668306,69.91368
668307,80.88506
668308,27.578907
668309,57.07869
668310,60.04282
668311,86.26443
668312,74.99753
668313,52.07649
668314,73.46768
668315,53.802853
668316,83.60663
668317,78.11896
668318,38.93625
668319,74.824715
668320,26.270098
668321,46.540695
668322,53.925495
668323,58.332016
668324,39.941826
668325,55.570976
668326,94.56465
668327,64.70327
668328,66.33539
668329,74.64111
668330,51.18151
668331,77.2316
668332,53.115845
668333,62.22787
668334,88.33269
668335,44.04714
668336,65.51697
668337,83.50998
668338,51.095123
668339,53.635944
668340,86.7832
668341,61.190014
668342,64.08223
668343,57.561306
668344,36.365715
668345,65.65407
668346,72.82788
668347,51.88482
668348,62.630672
668349,53.557384
668350,60.59279
668351,27.282974
668352,52.65901
668353,85.74052
668354,58.671593
668355,55.66925
668356,73.15602
668357,41.27577
668358,66.9606
668359,44.579525
668360,64.989334
668361,86.05476
668362,68.29718
668363,74.49817
668364,60.60105
668365,47.107162
668366,36.43432
668367,45.597103
668368,45.685192
668369,64.24154
668370,62.47269
668371,87.35922
668372,58.917778
668373,60.546772
668374,49.577797
668375,45.13423
668376,94.34241
668377,66.010056
668378,35.211548
668379,74.45801
668380,74.641205
668381,63.284027
668382,69.023384
668383,50.92904
668384,58.94062
668385,72.16292
668386,73.898186
668387,87.845215
668388,43.586067
668389,75.5289
668390,58.40773
668391,45.691555
668392,55.53944
668393,53.29624
668394,46.685608
668395,67.874084
668396,45.87949
668397,52.366417
668398,90.05041
668399,27.032106
668400,52.33897
668401,70.52279
668402,43.62592
668403,83.315216
668404,64.75128
668405,60.73194
668406,73.45711
668407,32.589584
668408,46.628113
668409,86.79994
668410,62.833244
668411,85.74608
668412,50.521996
668413,37.675045
668414,75.11163
668415,36.37882
668416,66.37924
668417,44.355934
668418,57.926178
668419,29.935171
668420,64.402405
668421,46.47592
668422,64.46954
668423,32.703415
668424,43.28502
668425,48.033966
668426,48.451828
668427,72.1314
668428,45.174557
668429,61.490723
668430,88.48174
668431,63.946804
668432,77.44258
668433,43.55722
668434,73.26927
668435,75.11839
668436,41.78897
668437,79.68003
668438,70.88849
668439,62.74859
668440,38.58099
668441,45.32048
668442,54.320755
668443,52.0075
668444,54.835674
668445,85.98862
668446,60.786686
668447,67.76288
668448,53.744095
668449,46.22897
668450,78.8398
668451,72.27432
668452,72.309204
668453,32.16337
668454,48.456112
668455,54.34401
668456,79.757034
668457,62.14333
668458,64.72482
668459,65.61154
668460,51.57068
668461,53.86006
668462,82.76925
668463,49.85183
668464,67.408936
668465,49.088795
668466,35.162163
668467,40.784203
668468,65.61429
668469,30.360363
668470,45.750557
668471,37.068626
668472,95.97928
668473,63.05351
668474,43.398376
668475,62.08027
668476,38.82888
668477,75.43356
668478,74.22252
668479,95.30489
668480,62.398376
668481,67.07933
668482,58.855515
668483,43.60961
668484,81.23065
668485,52.706726
668486,31.867401
668487,86.51875
668488,73.60841
668489,60.32265
668490,31.402607
668491,33.959335
668492,39.7054
668493,87.13507
668494,34.89312
668495,40.743637
668496,67.93584
668497,54.837643
668498,38.81549
668499,59.806564
668500,51.00566
668501,84.49886
668502,87.80068
668503,66.62372
668504,48.833817
668505,84.41023
668506,70.30951
668507,40.28376
668508,38.578506
668509,99.20534
668510,88.1198
668511,52.8067
668512,63.782253
668513,77.6748
668514,73.0309
668515,53.24923
668516,81.66312
668517,91.402954
668518,53.064423
668519,50.248848
668520,68.95973
668521,43.111244
668522,69.27377
668523,56.563137
668524,59.90515
668525,85.82914
668526,72.90794
668527,62.595703
668528,74.47154
668529,46.318504
668530,67.40515
668531,70.61771
668532,65.80643
668533,73.10602
668534,79.09016
668535,49.82978
668536,24.094631
668537,39.711395
668538,85.98892
668539,97.34409
668540,68.4041
668541,59.072067
668542,59.627995
668543,55.572124
668544,42.975792
668545,56.80463
668546,45.369194
668547,51.171574
668548,79.34555
668549,78.7374
668550,57.717705
668551,67.87051
668552,42.455917
668553,57.811043
668554,41.401264
668555,19.428661
668556,50.053772
668557,61.568325
668558,45.530968
668559,55.489044
668560,52.852905
668561,83.77763
668562,62.006493
668563,51.341743
668564,80.51533
668565,37.404198
668566,69.68796
668567,74.89966
668568,62.303864
668569,38.385124
668570,94.013565
668571,41.359634
668572,41.51053
668573,48.492645
668574,57.845554
668575,72.502426
668576,69.342514
668577,64.97502
668578,49.13169
668579,74.90904
668580,67.34201
668581,66.88898
668582,69.140205
668583,79.38869
668584,49.223408
668585,88.461395
668586,92.20551
668587,68.917984
668588,74.49048
668589,77.7904
668590,66.247894
668591,45.98024
668592,72.582954
668593,61.561687
668594,48.521004
668595,50.3228
668596,36.493294
668597,93.05269
668598,60.63362
668599,68.47445
668600,49.22412
668601,70.91653
668602,66.39756
668603,50.04515
668604,51.35367
668605,40.710346
668606,53.347637
668607,65.21956
668608,61.357697
668609,84.12691
668610,82.58119
668611,85.33414
668612,52.08127
668613,69.49083
668614,79.855415
668615,51.828316
668616,44.49687
668617,65.47635
668618,85.39227
668619,47.83696
668620,66.329666
668621,86.93378
668622,74.83108
668623,35.956318
668624,42.830048
668625,46.50792
668626,34.292263
668627,50.207443
668628,74.785576
668629,49.073715
668630,47.646626
668631,30.77142
668632,55.499176
668633,63.238678
668634,57.403816
668635,37.787857
668636,54.980988
668637,66.82095
668638,44.974957
668639,86.80231
668640,47.062225
668641,68.86217
668642,59.43957
668643,84.83955
668644,57.35782
668645,73.33382
668646,84.418945
668647,36.207157
668648,82.62306
668649,57.866436
668650,44.529
668651,82.812546
668652,29.2862
668653,80.829956
668654,73.430084
668655,58.7784
668656,50.9311
668657,51.519726
668658,57.85479
668659,72.17395
668660,83.46002
668661,54.401745
668662,63.330017
668663,95.683426
668664,38.293953
668665,38.789856
668666,44.429016
668667,43.195023
668668,59.95334
668669,57.454292
668670,76.22757
668671,68.32323
668672,67.409096
668673,38.476707
668674,55.360065
668675,44.85967
668676,36.956184
668677,79.928444
668678,58.01991
668679,31.593494
668680,37.065033
668681,81.02268
668682,38.17805
668683,43.327526
668684,48.224514
668685,84.69771
668686,42.9123
668687,73.16205
668688,53.46721
668689,49.29564
668690,60.95716
668691,62.061897
668692,53.2558
668693,52.997578
668694,50.430458
668695,53.411514
668696,95.77673
668697,36.209953
668698,77.937164
668699,73.81819
668700,52.191063
668701,38.998146
668702,84.31404
668703,77.75409
668704,73.48385
668705,49.197342
668706,81.720535
668707,84.84946
668708,82.808365
668709,25.340275
668710,65.791
668711,45.958492
668712,63.059517
668713,61.761486
668714,36.725708
668715,44.322403
668716,29.952888
668717,65.10965
668718,78.82366
668719,74.265915
668720,77.59043
668721,71.87564
668722,72.28505
668723,94.33901
668724,66.975555
668725,58.274853
668726,58.438118
668727,56.51345
668728,36.756294
668729,80.011955
668730,83.3539
668731,42.877525
668732,82.24687
668733,66.54788
668734,53.401855
668735,81.94194
668736,53.907555
668737,88.68753
668738,72.03496
668739,79.57114
668740,73.82031
668741,80.32981
668742,82.69211
668743,45.41965
668744,63.332626
668745,29.158073
668746,57.276867
668747,56.81827
668748,93.66521
668749,40.73008
668750,64.21728
668751,52.30097
668752,80.331055
668753,58.934036
668754,57.18751
668755,74.52523
668756,73.65715
668757,81.31789
668758,94.56511
668759,65.191925
668760,66.43729
668761,62.668587
668762,67.026115
668763,73.22455
668764,55.322975
668765,52.2913
668766,63.883625
668767,70.53674
668768,87.36015
668769,56.80751
668770,71.2113
668771,71.378815
668772,52.081375
668773,65.85651
668774,63.104427
668775,53.204887
668776,68.23947
668777,83.70003
668778,31.640585
668779,78.03587
668780,70.490715
668781,87.07162
668782,44.1643
668783,80.0762
668784,86.42376
668785,65.40401
668786,76.7906
668787,36.843628
668788,59.797806
668789,61.03708
668790,64.50059
668791,80.59894
668792,51.047646
668793,36.733307
668794,54.532997
668795,43.34199
668796,82.19302
668797,77.13332
668798,68.63473
668799,63.96685
668800,72.01991
668801,68.66297
668802,88.76802
668803,80.17253
668804,62.162178
668805,29.968597
668806,48.736702
668807,56.53292
668808,37.62811
668809,80.77267
668810,52.849174
668811,63.31491
668812,95.60088
668813,60.19491
668814,69.855225
668815,64.09122
668816,47.58689
668817,56.655212
668818,48.65248
668819,68.104294
668820,69.90403
668821,46.885994
668822,75.037796
668823,80.265915
668824,59.853027
668825,34.78831
668826,84.44957
668827,53.226746
668828,68.79988
668829,72.38625
668830,53.65275
668831,69.53119
668832,78.18803
668833,60.317932
668834,50.86406
668835,71.4924
668836,72.47089
668837,93.51837
668838,62.59594
668839,69.86403
668840,45.141083
668841,40.646988
668842,43.52204
668843,30.802391
668844,70.73404
668845,69.20687
668846,62.267197
668847,65.44298
668848,37.36228
668849,65.281586
668850,91.05929
668851,78.61759
668852,35.382885
668853,68.55432
668854,61.0737
668855,29.83831
668856,52.88919
668857,92.546135
668858,53.64654
668859,73.79267
668860,75.77002
668861,71.588165
668862,79.01947
668863,49.722786
668864,46.389534
668865,61.0446
668866,74.20883
668867,64.71672
668868,63.326714
668869,42.145454
668870,90.96334
668871,38.89611
668872,38.872215
668873,72.36902
668874,65.94953
668875,62.781586
668876,73.446396
668877,75.78731
668878,66.5224
668879,50.13538
668880,92.21719
668881,78.22577
668882,88.03936
668883,77.8867
668884,81.53354
668885,80.72565
668886,73.999664
668887,84.654854
668888,82.537224
668889,36.968582
668890,37.642075
668891,74.72751
668892,36.871998
668893,70.36009
668894,44.17392
668895,70.53288
668896,78.52138
668897,45.72928
668898,53.729614
668899,63.733982
668900,59.872314
668901,47.04022
668902,44.14342
668903,51.023315
668904,84.15061
668905,46.271027
668906,83.0696
668907,47.579445
668908,60.02183
668909,74.77713
668910,27.219213
668911,62.252533
668912,62.647617
668913,65.36084
668914,58.89682
668915,41.34722
668916,87.61739
668917,39.831596
668918,75.06717
668919,62.851814
668920,46.842194
668921,41.793797
668922,78.09758
668923,58.868103
668924,71.44472
668925,64.2354
668926,54.134186
668927,56.25303
668928,65.47912
668929,48.719658
668930,42.019005
668931,39.076332
668932,82.54199
668933,43.487053
668934,66.49374
668935,86.34444
668936,52.35193
668937,58.83747
668938,78.58899
668939,57.234344
668940,25.256826
668941,75.21384
668942,50.994606
668943,38.261154
668944,82.539894
668945,73.10565
668946,63.594543
668947,59.78892
668948,64.79516
668949,33.826847
668950,48.26545
668951,91.168015
668952,64.33212
668953,71.4778
668954,90.277115
668955,59.47429
668956,73.48569
668957,84.45346
668958,41.34816
668959,68.73041
668960,91.23629
668961,80.538956
668962,66.39781
668963,66.824066
668964,63.389038
668965,50.325935
668966,64.23854
668967,54.92672
668968,84.69506
668969,85.037186
668970,22.681473
668971,59.593212
668972,78.76578
668973,70.9491
668974,68.0291
668975,74.15285
668976,85.31491
668977,65.62293
668978,26.419746
668979,84.1874
668980,66.51851
668981,70.51309
668982,74.88435
668983,58.533333
668984,49.907436
668985,84.18296
668986,52.107147
668987,53.475273
668988,50.785915
668989,43.056866
668990,38.66922
668991,62.92304
668992,89.01918
668993,74.03093
668994,32.36601
668995,61.024845
668996,58.49768
668997,83.3759
668998,62.867245
668999,50.030094
669000,34.61008
669001,43.397797
669002,43.49783
669003,84.07468
669004,52.819214
669005,55.617134
669006,55.579773
669007,71.53131
669008,42.38494
669009,57.776375
669010,53.325737
669011,93.78957
669012,51.92548
669013,79.84636
669014,72.17813
669015,69.54617
669016,70.55861
669017,20.033909
669018,91.22839
669019,82.287506
669020,96.75328
669021,51.047386
669022,82.5226
669023,52.22661
669024,77.92731
669025,40.846184
669026,65.87064
669027,72.21335
669028,68.31691
669029,79.51903
669030,56.549538
669031,63.61889
669032,58.423805
669033,53.4373
669034,83.856995
669035,26.979176
669036,65.579834
669037,74.42976
669038,52.825638
669039,62.550606
669040,62.327522
669041,85.708496
669042,62.08918
669043,76.92565
669044,57.141823
669045,49.389385
669046,85.66382
669047,63.88321
669048,68.043045
669049,74.78807
669050,85.33094
669051,89.952515
669052,42.782635
669053,78.48111
669054,45.754448
669055,67.45792
669056,77.31038
669057,45.299217
669058,78.63414
669059,42.78633
669060,53.722687
669061,81.66632
669062,48.602943
669063,49.16421
669064,59.616096
669065,62.410774
669066,64.698166
669067,71.18924
669068,27.631851
669069,81.09042
669070,36.023647
669071,47.07984
669072,28.394482
669073,79.6371
669074,71.87845
669075,89.3214
669076,87.049
669077,83.73012
669078,55.894394
669079,37.59049
669080,76.02194
669081,52.002987
669082,66.5598
669083,82.20207
669084,36.7816
669085,35.7649
669086,90.949585
669087,62.564655
669088,68.26796
669089,43.402237
669090,60.46907
669091,65.98314
669092,37.22963
669093,86.87872
669094,67.96798
669095,35.246212
669096,63.131268
669097,84.621056
669098,91.61393
669099,73.26992
669100,59.195534
669101,93.93205
669102,42.240326
669103,62.071674
669104,38.773403
669105,45.968674
669106,50.869537
669107,45.644722
669108,72.52719
669109,81.82695
669110,49.975277
669111,71.13978
669112,62.774548
669113,36.99481
669114,79.19423
669115,51.523964
669116,79.246826
669117,72.62116
669118,78.68269
669119,49.532608
669120,94.05055
669121,47.7088
669122,53.344795
669123,32.939087
669124,50.755257
669125,67.77873
669126,74.00441
669127,44.081062
669128,46.273453
669129,40.634872
669130,90.25349
669131,55.13138
669132,97.309006
669133,69.93247
669134,24.860432
669135,51.83224
669136,77.35834
669137,75.82022
669138,73.13443
669139,63.81089
669140,35.88942
669141,69.03932
669142,81.413376
669143,51.74479
669144,40.293343
669145,52.377613
669146,44.895935
669147,31.692547
669148,57.565716
669149,59.288456
669150,53.70029
669151,76.39826
669152,83.06623
669153,70.807884
669154,71.10553
669155,60.712105
669156,67.94081
669157,68.68507
669158,86.019646
669159,74.8232
669160,58.59815
669161,66.6308
669162,32.878853
669163,53.76738
669164,47.51728
669165,55.95517
669166,79.92845
669167,48.65019
669168,35.56409
669169,67.86784
669170,89.24625
669171,70.8155
669172,85.02861
669173,61.396656
669174,50.866615
669175,59.9217
669176,80.941864
669177,66.36353
669178,80.026924
669179,78.93123
669180,49.88839
669181,75.20101
669182,78.120316
669183,55.113815
669184,81.048065
669185,47.624733
669186,60.958492
669187,75.86886
669188,48.571396
669189,65.390625
669190,82.83127
669191,59.33505
669192,37.67723
669193,41.095383
669194,48.77612
669195,79.991776
669196,35.885807
669197,50.41732
669198,49.188766
669199,40.10276
669200,49.06227
669201,51.62632
669202,55.184845
669203,75.609116
669204,54.770927
669205,68.7571
669206,59.918198
669207,81.02662
669208,67.98895
669209,75.861496
669210,88.935394
669211,66.51199
669212,57.056694
669213,77.7764
669214,45.929207
669215,93.184326
669216,46.433815
669217,53.3096
669218,66.05693
669219,94.58133
669220,38.05206
669221,60.808964
669222,70.034805
669223,88.6983
669224,68.86919
669225,35.61338
669226,32.389576
669227,76.02179
669228,57.174217
669229,88.621445
669230,56.713547
669231,84.923904
669232,87.22627
669233,69.57656
669234,89.24106
669235,73.53853
669236,68.701
669237,37.3243
669238,86.5731
669239,70.40811
669240,65.36672
669241,47.83032
669242,44.63716
669243,69.61138
669244,77.355484
669245,68.13424
669246,33.521545
669247,55.246803
669248,83.09691
669249,90.3071
669250,41.54683
669251,52.73918
669252,66.96849
669253,54.51513
669254,46.864742
669255,72.39203
669256,70.895325
669257,32.19092
669258,46.33375
669259,84.03265
669260,73.80784
669261,71.05617
669262,77.54143
669263,60.799896
669264,52.350723
669265,29.146378
669266,69.9207
669267,74.5673
669268,91.29988
669269,55.664993
669270,26.781147
669271,47.055733
669272,62.056488
669273,46.82807
669274,76.25046
669275,30.735455
669276,56.2365
669277,45.459892
669278,54.73809
669279,68.22662
669280,96.337036
669281,49.32198
669282,41.77759
669283,75.23852
669284,58.289497
669285,49.218628
669286,71.15843
669287,42.46477
669288,43.36637
669289,71.37469
669290,49.10184
669291,78.51993
669292,73.993805
669293,69.977646
669294,65.47627
669295,69.98071
669296,77.68355
669297,56.916885
669298,79.003044
669299,77.94273
669300,46.65313
669301,37.391144
669302,87.00615
669303,37.319
669304,69.07861
669305,40.26629
669306,41.325943
669307,76.39145
669308,54.145073
669309,38.829216
669310,66.52866
669311,75.46666
669312,93.97011
669313,38.244995
669314,70.59735
669315,45.92418
669316,64.25726
669317,42.30636
669318,39.24466
669319,94.4521
669320,56.37026
669321,74.72399
669322,86.73692
669323,68.75511
669324,33.966873
669325,42.19876
669326,38.496384
669327,79.04561
669328,66.25635
669329,39.3323
669330,29.177143
669331,66.256744
669332,50.57572
669333,72.865204
669334,42.274025
669335,60.226547
669336,62.67008
669337,66.1526
669338,68.38364
669339,50.729446
669340,64.16418
669341,54.865738
669342,68.35078
669343,63.098236
669344,75.25156
669345,24.964622
669346,71.46002
669347,68.52782
669348,68.21452
669349,64.65344
669350,63.3798
669351,45.43548
669352,67.98723
669353,42.887383
669354,65.245094
669355,47.706703
669356,62.225918
669357,83.7437
669358,89.175186
669359,82.0995
669360,47.991077
669361,45.08299
669362,62.614784
669363,85.50653
669364,76.89314
669365,51.35588
669366,60.042038
669367,64.79224
669368,43.200027
669369,84.70257
669370,43.706924
669371,87.16718
669372,54.454395
669373,54.231075
669374,59.67472
669375,73.17785
669376,72.1931
669377,54.989735
669378,49.98078
669379,91.215485
669380,52.49658
669381,53.30921
669382,82.41936
669383,50.25025
669384,94.49929
669385,45.645454
669386,74.026306
669387,52.580143
669388,50.685463
669389,73.321815
669390,69.61508
669391,82.92694
669392,70.1111
669393,36.746494
669394,49.505245
669395,77.9718
669396,78.23065
669397,69.6605
669398,86.19096
669399,58.63865
669400,86.2973
669401,59.402344
669402,74.215836
669403,33.066788
669404,85.97649
669405,34.191055
669406,34.14258
669407,84.8501
669408,43.9645
669409,85.64639
669410,28.541552
669411,47.15187
669412,35.01832
669413,52.247543
669414,66.89595
669415,54.815506
669416,45.030037
669417,80.749306
669418,55.69626
669419,40.74846
669420,47.71201
669421,59.16813
669422,69.28631
669423,56.65129
669424,62.957787
669425,52.080444
669426,75.37589
669427,63.66041
669428,62.588043
669429,57.16859
669430,48.690083
669431,49.918106
669432,94.82928
669433,57.229885
669434,53.503296
669435,48.873474
669436,59.311226
669437,57.308556
669438,60.49942
669439,92.35359
669440,64.366234
669441,67.08133
669442,91.86351
669443,77.50526
669444,76.49177
669445,71.28722
669446,37.87774
669447,42.70038
669448,41.581436
669449,58.946487
669450,41.64644
669451,86.178955
669452,90.51178
669453,51.815746
669454,45.14063
669455,74.547745
669456,48.9188
669457,67.022125
669458,67.73701
669459,69.448746
669460,60.60903
669461,43.346222
669462,54.475952
669463,54.289696
669464,90.667786
669465,59.647015
669466,80.42125
669467,85.95508
669468,62.495148
669469,72.395615
669470,60.69656
669471,52.951927
669472,36.224663
669473,54.464264
669474,55.56557
669475,66.1626
669476,75.38986
669477,39.745712
669478,71.050705
669479,62.512756
669480,74.459015
669481,43.302902
669482,77.92352
669483,65.17624
669484,81.803925
669485,59.17308
669486,66.47391
669487,66.555145
669488,69.46167
669489,43.606113
669490,95.65349
669491,35.69622
669492,67.39004
669493,64.99284
669494,64.74005
669495,73.46671
669496,54.51757
669497,50.819016
669498,83.68436
669499,41.683647
669500,59.137924
669501,74.28676
669502,48.71804
669503,47.516716
669504,37.822372
669505,82.29461
669506,79.93535
669507,52.29332
669508,44.824463
669509,55.71026
669510,75.01132
669511,47.654327
669512,92.057236
669513,48.940712
669514,54.014645
669515,77.3295
669516,48.82998
669517,57.38484
669518,64.080284
669519,39.39852
669520,71.96741
669521,84.37918
669522,52.03444
669523,45.20362
669524,43.141403
669525,91.88216
669526,39.988514
669527,81.230545
669528,79.98218
669529,92.191315
669530,57.20861
669531,79.77902
669532,40.81306
669533,82.14227
669534,57.7881
669535,58.07396
669536,85.94267
669537,56.57833
669538,70.4049
669539,38.726814
669540,83.42376
669541,77.83021
669542,72.13388
669543,54.395813
669544,66.30791
669545,78.19783
669546,42.00401
669547,65.53722
669548,71.61896
669549,69.814285
669550,48.232
669551,27.329742
669552,41.980873
669553,67.94231
669554,40.22814
669555,63.046505
669556,56.19709
669557,80.74321
669558,66.92201
669559,59.570694
669560,36.271576
669561,50.022842
669562,76.665474
669563,55.654205
669564,93.78553
669565,75.314316
669566,50.946877
669567,49.461517
669568,54.230354
669569,77.57268
669570,39.8217
669571,82.06317
669572,84.49942
669573,51.35803
669574,60.11537
669575,75.48432
669576,78.058945
669577,76.46893
669578,77.02112
669579,74.83382
669580,90.83357
669581,73.78179
669582,81.26668
669583,60.069557
669584,55.52975
669585,31.151482
669586,56.23012
669587,79.99441
669588,62.505135
669589,73.977875
669590,37.1298
669591,29.62156
669592,81.79084
669593,58.006584
669594,71.49463
669595,61.33452
669596,47.87503
669597,32.220047
669598,61.313644
669599,58.763653
669600,67.9761
669601,57.789467
669602,49.436516
669603,58.99123
669604,32.096817
669605,68.76336
669606,42.195763
669607,60.490715
669608,58.225018
669609,41.774746
669610,40.49637
669611,38.42695
669612,56.588917
669613,37.887352
669614,65.829735
669615,50.32846
669616,59.24212
669617,74.74521
669618,52.345707
669619,34.406765
669620,65.498276
669621,40.920723
669622,85.10882
669623,54.345455
669624,36.300285
669625,74.02289
669626,67.93263
669627,36.239155
669628,56.297142
669629,81.152855
669630,60.872864
669631,76.682175
669632,49.282036
669633,82.94658
669634,53.334545
669635,61.27112
669636,46.873215
669637,76.62001
669638,60.439346
669639,45.88742
669640,66.82118
669641,77.56121
669642,51.331993
669643,50.87676
669644,86.05476
669645,42.96328
669646,85.370316
669647,87.477615
669648,49.632103
669649,42.600014
669650,73.533134
669651,49.109222
669652,56.98342
669653,24.47026
669654,94.17134
669655,68.89696
669656,53.699265
669657,83.142624
669658,43.832146
669659,82.471146
669660,29.469044
669661,51.647133
669662,64.4317
669663,48.676693
669664,79.310074
669665,42.384167
669666,67.256
669667,56.201004
669668,54.37827
669669,43.070995
