"id","exam_score"
673477,36.5627973536081
673478,76.9109644715684
673479,81.7639776175351
673480,35.6867178257415
673481,78.5845241871265
673482,49.5522274211711
673483,35.4142715025096
673484,57.0412985193728
673485,80.343297874568
673486,51.2947831895681
673487,56.9063679040156
673488,61.3254848067975
673489,52.7989489394725
673490,89.4658117045824
673491,35.5099542582973
673492,79.5996072923875
673493,57.6147349899049
673494,64.4371570127168
673495,57.4287104369956
673496,88.5459521428955
673497,96.7090391989436
673498,53.1261044328777
673499,46.6003100440072
673500,82.4349853136516
673501,44.1505059017565
673502,83.2743680496539
673503,68.5640747757549
673504,63.6662906742677
673505,73.2852357610616
673506,58.4265397464045
673507,56.3090616491173
673508,90.1107930484749
673509,50.2156833693843
673510,74.8496752617234
673511,51.5270027266108
673512,58.1604632494728
673513,54.7949725531312
673514,50.1778174783688
673515,80.9929973065915
673516,68.8333939805206
673517,69.4885228896308
673518,48.9575355576968
673519,54.380621548486
673520,48.6257305027936
673521,50.887226010722
673522,51.7479400615364
673523,77.2227045593578
673524,44.2805480209537
673525,24.6188574416904
673526,71.1381312821328
673527,39.2015660344222
673528,54.4526333672927
673529,79.1137361119867
673530,46.9347196110232
673531,44.2940348652068
673532,80.0971382674516
673533,53.4824333182909
673534,52.7908839013777
673535,61.2838672422245
673536,73.496913663253
673537,29.3159591500963
673538,46.2190306777526
673539,44.0184897495157
673540,43.8061196898576
673541,35.4768938565543
673542,77.3586988284581
673543,68.1177292454153
673544,77.9400992551242
673545,75.0978085903936
673546,60.6073958543413
673547,67.4833350906513
673548,83.5644742453055
673549,78.0584444155892
673550,64.4602898885055
673551,48.057945931527
673552,41.5039552923526
673553,66.0698526981157
673554,58.6915696886446
673555,69.1072949277097
673556,44.0888167337674
673557,42.2596552797428
673558,75.7952548288377
673559,66.7571041340166
673560,84.0734333551158
673561,97.4846171710665
673562,53.7104248051424
673563,60.9948176092999
673564,45.1351752044571
673565,49.990767245579
673566,74.4526738180881
673567,31.3532404865936
673568,54.411827513448
673569,66.646886830307
673570,67.3054224346185
673571,45.1790039453106
673572,72.0894451917141
673573,59.7306456449753
673574,59.5991679382463
673575,51.4968076328721
673576,71.6845190314943
673577,85.5557396939207
673578,28.5233367012393
673579,83.9689432871579
673580,34.1343999444813
673581,64.5565041813083
673582,85.0407814257583
673583,52.0253750731878
673584,77.5265057431788
673585,45.0995027360718
673586,70.4584337274693
673587,41.4421436658946
673588,45.8806139340555
673589,67.4972527178924
673590,36.5455577352477
673591,44.0021018151318
673592,38.9225037075918
673593,74.8999789274158
673594,79.2928430414923
673595,35.1153536505598
673596,49.8195016429823
673597,63.8509178096867
673598,55.2189799288282
673599,74.9276608379197
673600,60.097870433983
673601,88.5307513203326
673602,39.8389824972292
673603,94.1649178493819
673604,40.3634320465009
673605,58.46897820046
673606,60.0385015966613
673607,43.9822104984377
673608,78.2067562888976
673609,90.676870873784
673610,35.7784217810609
673611,76.703915587888
673612,63.9186296264756
673613,54.3948871076426
673614,43.0334627319684
673615,50.8462705843569
673616,82.0848351008201
673617,72.1853430436687
673618,77.0359370628379
673619,71.334543315013
673620,23.5491558777456
673621,69.3173175956809
673622,68.8703579386354
673623,80.4935346687979
673624,56.299890198919
673625,70.6976028280723
673626,48.6094864976415
673627,36.1458667405632
673628,57.7682447204951
673629,71.441614104011
673630,86.1252735289322
673631,33.5145760385669
673632,79.5674503034389
673633,73.8993425322545
673634,40.7630518197986
673635,42.2149099337948
673636,58.3733903851962
673637,89.6041329784343
673638,49.6076079586951
673639,91.7547772259044
673640,62.4462459768886
673641,83.7049013942373
673642,60.4551109342036
673643,49.5438898265884
673644,55.4103471812194
673645,51.2377904131975
673646,52.6289432912821
673647,58.8246798328875
673648,75.6052567835484
673649,47.9274965627413
673650,75.6507667324607
673651,88.0747465361443
673652,80.4978207387876
673653,59.2719473001438
673654,70.3437324666753
673655,51.1744261698615
673656,67.5910900392478
673657,70.8095532209564
673658,33.2555882667829
673659,69.7298293418583
673660,78.5535716836969
673661,59.2986563603975
673662,44.0755144591011
673663,47.1307769482729
673664,67.7723496169462
673665,74.3865398785978
673666,83.5889971544424
673667,72.1403771661781
673668,89.7036642915556
673669,81.5338517007488
673670,58.0964463576871
673671,42.3061070524383
673672,67.6500625435485
673673,53.3532744234735
673674,70.8697776785981
673675,63.9453999306702
673676,54.4199110130628
673677,41.3045705195759
673678,44.7294249250754
673679,55.1571103351781
673680,81.2115035181925
673681,56.7949727366575
673682,66.3212508112753
673683,48.4037253219075
673684,63.2983502574816
673685,68.0953942149632
673686,62.2283260485054
673687,65.6250945901038
673688,79.2348425541449
673689,63.5609870066034
673690,41.4135806836457
673691,79.3457534834041
673692,53.5289219108555
673693,55.8531255172003
673694,48.3691407724317
673695,64.0906105394035
673696,76.7501926651365
673697,74.6973860088844
673698,47.4991117312551
673699,52.8915653314535
673700,55.9765968100264
673701,69.0310828433011
673702,67.7779541463749
673703,45.2009499623793
673704,83.2284256127859
673705,62.8584315031051
673706,49.0588979006364
673707,50.3376653646688
673708,32.0666975806269
673709,79.7601589447756
673710,56.5952029893515
673711,79.7455543794181
673712,60.4290736993708
673713,74.219038472633
673714,94.1997472737084
673715,50.8559460157441
673716,92.0475130226531
673717,44.5770703233879
673718,63.2470482493535
673719,67.1558271612761
673720,37.8864007319947
673721,57.5461467922013
673722,95.1357969389046
673723,77.269636295963
673724,49.2060538146796
673725,39.4293611571998
673726,65.4858804098414
673727,38.9149566437805
673728,54.3397693297697
673729,66.4191070701455
673730,75.4565486992945
673731,71.7596493404124
673732,87.2850307682013
673733,65.9815829814633
673734,94.0314280618974
673735,63.3673845782073
673736,66.2250367383559
673737,99.0342993241807
673738,64.8827474562369
673739,72.7158267423907
673740,83.0050459164526
673741,80.1831027329383
673742,66.3293099647732
673743,64.7000833222051
673744,52.6325373856619
673745,54.8347907292969
673746,71.0983258822231
673747,48.1443433790172
673748,62.7262847083506
673749,45.9918656445714
673750,54.9612239810524
673751,58.9818279032624
673752,76.2768296012745
673753,61.4013235819832
673754,87.2106218005105
673755,55.340336762921
673756,98.5007050311358
673757,50.0450988189793
673758,80.3496850938405
673759,55.5017828324508
673760,67.6162669774821
673761,63.8153273807458
673762,49.1896244457543
673763,39.9758517111249
673764,88.5611028361504
673765,38.564673481085
673766,81.2337903521354
673767,45.9891656985872
673768,66.179790400811
673769,37.1561498408261
673770,36.9479319966819
673771,47.7167343325626
673772,35.1972393502695
673773,48.3557605255603
673774,53.2548096816537
673775,58.4875042091117
673776,55.4570436023495
673777,38.5951881311607
673778,82.2617328791414
673779,50.7965916192795
673780,78.5131471914944
673781,51.2382875237425
673782,26.6178209156499
673783,40.4242104180112
673784,50.411005462681
673785,59.7205562310835
673786,67.5034791197471
673787,51.9753118168643
673788,28.8384524418095
673789,62.9132047882073
673790,79.8679514973888
673791,74.5480600626626
673792,88.6975112555942
673793,52.3848426661582
673794,84.100228532883
673795,52.5531754333541
673796,58.8286323582854
673797,77.7483464155217
673798,63.933765539261
673799,50.6877178738292
673800,79.596067812121
673801,75.7010471382894
673802,73.6915185868008
673803,62.4146380775677
673804,92.4224676339796
673805,61.4815834831713
673806,53.5274661796013
673807,45.2601683351142
673808,34.1306869873132
673809,49.6466948585312
673810,76.4169793766427
673811,73.6848986734461
673812,33.5805175856084
673813,58.8466257350665
673814,59.4864510005891
673815,65.1508742942378
673816,57.1258803791739
673817,73.8058100417813
673818,90.0117030226611
673819,48.1625521839413
673820,82.0623990265578
673821,49.5977321516053
673822,56.2492279790815
673823,56.006994627588
673824,32.6342370380026
673825,77.3457996849017
673826,46.4913820377385
673827,56.5247958861678
673828,58.7630085524127
673829,44.6340107542615
673830,70.4671651623937
673831,63.6647402488365
673832,60.1599125223729
673833,63.2599029887458
673834,84.9841944096373
673835,62.7326048988843
673836,48.7325389686742
673837,63.1379183139351
673838,71.7824002350592
673839,64.3006232651694
673840,46.186705778055
673841,65.5330587705403
673842,71.8936308124759
673843,60.7874039258923
673844,57.9473802722091
673845,21.5810577181967
673846,44.4695631201009
673847,84.9300922908889
673848,61.0604727614369
673849,77.4328476549069
673850,62.8262424667456
673851,76.7431474868851
673852,62.4423618761153
673853,92.4785215063407
673854,55.8885149842455
673855,55.7038456731809
673856,75.7047989297512
673857,49.2841035391459
673858,54.0852661813408
673859,84.6463135704845
673860,53.4986252067494
673861,60.7227899217362
673862,58.9696156867625
673863,65.5114288134523
673864,28.0753452997128
673865,45.4055277038668
673866,91.6836204063677
673867,66.2740056632903
673868,50.603934684306
673869,36.3305649439149
673870,78.8680047371178
673871,70.5448895252168
673872,82.2137016494747
673873,84.5218960081735
673874,35.9369348237513
673875,71.6638706438779
673876,69.4201190219045
673877,49.326373257048
673878,34.6955229725231
673879,45.480469251406
673880,82.43072862883
673881,85.789973134698
673882,49.9374094404738
673883,89.4257149577775
673884,47.4806799209924
673885,59.5464046686815
673886,72.8629580128647
673887,38.6142425365497
673888,37.9745533402088
673889,78.3083027219343
673890,89.7010349144497
673891,90.014353826417
673892,50.6094580247577
673893,69.5250804904332
673894,43.0359907839615
673895,45.8474191517667
673896,32.0311238717701
673897,41.5053968098164
673898,79.5599322691453
673899,86.9759240515049
673900,60.667754442392
673901,68.1041750454174
673902,66.8562248599915
673903,89.9779279917075
673904,94.7236588263184
673905,74.0569887585868
673906,88.5192877607431
673907,39.9402999281487
673908,51.0865057629332
673909,46.4286975921315
673910,89.2750228942011
673911,39.9434831898045
673912,95.0986476376199
673913,48.5965749995382
673914,45.2829520327704
673915,51.0759771922594
673916,36.1397966742037
673917,52.1781208825124
673918,81.4624692047252
673919,42.8186890750638
673920,48.1646944213483
673921,55.1029218990649
673922,63.8430233526995
673923,93.513836382523
673924,35.3679216895009
673925,53.6230169035707
673926,79.1557026636548
673927,52.4502551875624
673928,40.1312578108057
673929,76.1600925481384
673930,71.4044431395676
673931,42.2539634039221
673932,84.1503129724873
673933,52.0568375701631
673934,50.3914744005826
673935,100
673936,51.8198638970412
673937,77.4591217663464
673938,70.7366369044388
673939,78.5429384686758
673940,57.5790243374483
673941,48.9587916404024
673942,68.584600110254
673943,53.0028242557686
673944,31.0133881504182
673945,63.5428850685977
673946,56.4156105798588
673947,69.1489012880417
673948,88.6147464291878
673949,54.850331282239
673950,88.2385765495128
673951,48.1351690931864
673952,63.9691130537951
673953,43.7696402165852
673954,64.5967377064289
673955,24.8909630803125
673956,63.8650376353184
673957,51.8552815490302
673958,55.4660805147425
673959,57.3393841780788
673960,60.3748339320179
673961,72.8888070800005
673962,61.625656816278
673963,92.8321731758523
673964,59.2497940464687
673965,83.8844832376425
673966,69.8176920756259
673967,58.6053604803817
673968,69.5751863209473
673969,39.0405182795755
673970,79.1002058322787
673971,21.7318127511059
673972,45.2776236838331
673973,80.0446228858266
673974,96.3034211119301
673975,86.3313036606834
673976,89.3624040614297
673977,62.652568469722
673978,76.1410227178566
673979,36.78274304789
673980,30.8962923833899
673981,48.1646341845864
673982,91.2609035614883
673983,27.5548464455697
673984,77.625456791695
673985,72.820707455379
673986,57.5617598097687
673987,70.4031392248816
673988,72.1387895825131
673989,36.6997300548171
673990,58.9654696564475
673991,60.5708082373767
673992,58.4571231885722
673993,47.0673202381967
673994,86.775584840455
673995,46.4902898348254
673996,36.2149630316971
673997,54.1403952828628
673998,56.345323277288
673999,51.4370086287191
674000,60.9025460896706
674001,65.4775023903432
674002,54.399353230241
674003,80.1678366151824
674004,46.8810857045466
674005,65.4062415081781
674006,74.4496102129044
674007,70.2920048191925
674008,55.4376686776197
674009,57.3902091369955
674010,50.8094982205418
674011,64.2767124003165
674012,84.3154489616976
674013,40.6873392962968
674014,68.4586200707803
674015,55.5730471591328
674016,72.9739398544496
674017,54.19336600048
674018,62.9247160427154
674019,81.4854884680436
674020,42.683943613483
674021,54.4896427032102
674022,66.8223102455247
674023,69.5172434853151
674024,61.9276334746048
674025,38.7796734975325
674026,74.5641252970228
674027,46.9964720480375
674028,73.9832557667224
674029,75.7258714767035
674030,64.4729672407131
674031,77.7392181887124
674032,49.4040564420835
674033,61.4393627134181
674034,49.0291958808219
674035,73.4311993744338
674036,75.7882130714336
674037,43.706397116307
674038,39.3291204474707
674039,59.2819053880038
674040,53.6777036556332
674041,79.7885342396575
674042,64.0224160849834
674043,38.8261229276235
674044,54.9492071305112
674045,54.9276089507794
674046,73.730007461637
674047,60.2879701146388
674048,86.357497894278
674049,39.24366820336
674050,52.8212523594835
674051,60.969983298602
674052,30.6083117566792
674053,92.8166342965118
674054,50.6524226783282
674055,54.4104154278527
674056,73.4818878234569
674057,44.3745819604426
674058,59.6563984668288
674059,62.7096303639841
674060,79.2980206418577
674061,67.9340253600698
674062,83.1873393417439
674063,60.073741560705
674064,49.4038093551237
674065,68.9422371863215
674066,77.0669448511549
674067,88.8497829128869
674068,75.4960894144885
674069,36.2700315738574
674070,85.0974010802737
674071,79.1620866064952
674072,67.4954942345441
674073,44.0425247803833
674074,68.9068619929384
674075,72.4128103782454
674076,60.080810798576
674077,45.4690637583683
674078,91.3462425523614
674079,84.5310527827388
674080,71.7230508926037
674081,84.3863946640624
674082,58.7267051439145
674083,70.591914414499
674084,51.1745170707054
674085,54.7774416736689
674086,82.8521402508643
674087,25.4984078512897
674088,87.3843267245741
674089,80.602289483646
674090,56.668052530011
674091,86.0460137491694
674092,34.9740268993806
674093,78.8625737697248
674094,94.844123845364
674095,67.2165969931177
674096,79.221002586633
674097,85.1356932899332
674098,48.7101724177943
674099,58.6409555340606
674100,73.953244151815
674101,72.3998953394548
674102,86.3156628230942
674103,69.939943655206
674104,78.8922006329301
674105,54.5564549801734
674106,85.1488704149104
674107,64.8950785589056
674108,38.0873894787456
674109,75.8933600559579
674110,51.1185290722562
674111,65.585857510822
674112,29.3988082668762
674113,60.5499128854041
674114,52.9718018081391
674115,78.7932497044645
674116,36.7349938680473
674117,75.5724378167435
674118,42.6349758613654
674119,62.0707069950723
674120,41.490950791155
674121,93.0931929709789
674122,51.7807261458418
674123,49.1002639037719
674124,44.2648373918001
674125,67.653981946185
674126,45.9249284139435
674127,74.0833094143051
674128,82.3923044265443
674129,59.0442089160015
674130,83.4203354429329
674131,58.6603829259924
674132,79.5581833168884
674133,54.4096115668053
674134,100
674135,56.0337433735305
674136,37.7322418462735
674137,51.9717669283488
674138,66.0100303952168
674139,64.5900397703116
674140,74.8609006992605
674141,85.0295527888028
674142,82.2396137993128
674143,56.9057226839136
674144,61.8110099924798
674145,41.2974672079371
674146,69.4077796259755
674147,40.2630503603238
674148,43.2263462217906
674149,50.5691909522385
674150,26.907051854129
674151,90.9382447048811
674152,76.3331064769092
674153,38.1016248439843
674154,56.4065422805527
674155,53.223532687464
674156,47.6971555256477
674157,48.7446352628559
674158,32.8262313914907
674159,35.145996167452
674160,84.0556354769266
674161,62.9860110260923
674162,73.133770514337
674163,48.3263631107692
674164,55.7471305743038
674165,49.258051305836
674166,58.3562219061977
674167,33.3730134905414
674168,48.655964007907
674169,45.5196979189771
674170,97.4785822413783
674171,82.3662057848066
674172,66.2034789096369
674173,41.8525164155858
674174,79.610175240553
674175,44.3109728794992
674176,61.7739306448774
674177,71.5362549916465
674178,43.4370633425538
674179,87.8198427576616
674180,45.545987420261
674181,63.0499666717765
674182,89.9131425603582
674183,66.3007159197416
674184,42.8365922732699
674185,52.66840297743
674186,81.1956799057782
674187,79.3547142804794
674188,52.0450403219001
674189,59.5855487899048
674190,69.1623322122101
674191,42.6332137762884
674192,79.6075091056089
674193,76.3571889592385
674194,66.3247852950755
674195,47.373079409171
674196,80.3039646423539
674197,67.0607133462545
674198,55.044194226911
674199,48.7470357105733
674200,50.2580772068872
674201,71.0116522532362
674202,36.8953091206743
674203,54.5939130722546
674204,73.9398323343397
674205,71.0148991377453
674206,35.0715982121596
674207,48.3594542954278
674208,53.0485822087595
674209,44.273542923866
674210,52.3895259288678
674211,63.3166356511276
674212,76.3216819710603
674213,81.83684967118
674214,42.1593503262049
674215,78.6963167072716
674216,60.0038052695126
674217,67.9888446536757
674218,81.296461113522
674219,77.5613534234795
674220,53.4048352166771
674221,76.8933248739598
674222,60.5571064138303
674223,44.8394272547787
674224,49.3685351658792
674225,46.7712936219993
674226,63.6755343419117
674227,58.2774506902837
674228,37.9869475194017
674229,77.3248181284959
674230,82.3373663047531
674231,71.8005721456454
674232,75.7614354297369
674233,32.9893513090797
674234,52.4837493885631
674235,47.2376431109372
674236,43.9412743465986
674237,62.1284321549557
674238,57.5343595450503
674239,47.7824202068881
674240,45.8886766507801
674241,100
674242,39.9005815702591
674243,90.1232567498758
674244,78.868254570212
674245,53.0102019104697
674246,53.2162124989519
674247,40.2441259807875
674248,77.1239474839931
674249,43.7019672875367
674250,82.3806707511874
674251,65.0793634471346
674252,81.7420275940124
674253,46.1272650431789
674254,76.5249797510353
674255,56.191641584543
674256,70.0899313981855
674257,72.9114454576943
674258,45.2538716731216
674259,54.2603471204677
674260,55.8700041547737
674261,60.3689074460867
674262,40.8184665971661
674263,60.630699900329
674264,49.0506367209492
674265,78.8266160723086
674266,71.5462526117263
674267,65.278266666516
674268,48.0001795575329
674269,44.2501024491062
674270,55.1170788273291
674271,73.3040991179343
674272,76.6404909506428
674273,76.7908614568788
674274,78.6489486928997
674275,30.7811956487133
674276,70.1780431815676
674277,67.4301180892227
674278,69.952880910861
674279,83.4349562727544
674280,79.7677064268592
674281,51.9055933591963
674282,71.7638189436417
674283,86.7767125925649
674284,47.0831385406505
674285,36.869896865228
674286,80.871459992328
674287,62.0664831913313
674288,68.5361674230752
674289,87.7494492761291
674290,75.9860925490817
674291,49.0964857742091
674292,70.3657008120658
674293,76.7244933524046
674294,41.8993116402417
674295,60.0883583517451
674296,58.1609828278288
674297,74.3057240709195
674298,49.2253306814852
674299,59.9542214978544
674300,60.4199867104136
674301,75.4805236372985
674302,31.4384356712966
674303,64.1957576080569
674304,75.3948219739668
674305,57.4615793526069
674306,59.3800993375755
674307,44.5516263211575
674308,70.2173185374918
674309,50.8745832727393
674310,70.6715954089587
674311,66.806982328776
674312,42.8238898794314
674313,39.9560219800125
674314,68.8057696483981
674315,71.6757842127209
674316,50.3287713042814
674317,91.8816346660751
674318,64.7688390596756
674319,70.4130246962157
674320,81.2774639682343
674321,66.1875083131629
674322,45.0768321427311
674323,60.9223958583601
674324,56.8297143091385
674325,78.4439198118904
674326,37.8125408656457
674327,41.5977408701074
674328,71.9505359898333
674329,64.2803099819876
674330,52.8748013662421
674331,57.685285130144
674332,59.3020232560019
674333,60.1237477427135
674334,74.9796436941089
674335,93.289167900159
674336,92.3825417459756
674337,67.9724635024013
674338,57.7516838608438
674339,46.5595348781261
674340,85.5253051650145
674341,37.6493528576937
674342,78.4745398865085
674343,57.088954099533
674344,70.6527837097436
674345,100
674346,67.3318591083111
674347,42.1944124076079
674348,55.2355566240285
674349,59.2863300850245
674350,76.0776716204147
674351,66.097111492776
674352,56.6858510473417
674353,73.1757530370276
674354,58.4665774479663
674355,45.4357677111533
674356,80.0563914931994
674357,28.4751398070318
674358,66.6803674780801
674359,76.6761538564608
674360,49.0551368878672
674361,72.0494657269259
674362,64.643218482568
674363,48.4722523379244
674364,82.7311611212422
674365,46.6173556323034
674366,54.0129795915658
674367,62.0510343658204
674368,39.3595364648648
674369,72.1408289675868
674370,40.6013734113616
674371,64.7289823049005
674372,92.799499995643
674373,79.3698056340998
674374,47.0125061784818
674375,50.5302649072821
674376,88.5540422322379
674377,79.5564980859528
674378,49.5472035254105
674379,83.9595592617884
674380,49.4149678439351
674381,74.8347775647732
674382,53.497452380224
674383,40.2846130584071
674384,52.3292128058185
674385,77.1740680879691
674386,72.4034819732714
674387,72.8022548111557
674388,79.6930075293446
674389,62.2940886687586
674390,52.632237174635
674391,43.2329744534214
674392,38.5868946941557
674393,71.3586844771911
674394,86.424868891219
674395,71.9671885036729
674396,40.5127475598684
674397,30.1527898362254
674398,64.5262639898467
674399,50.9909565365894
674400,86.6106463331193
674401,73.7954895821503
674402,91.7122404754053
674403,67.6653533103172
674404,56.4599766972145
674405,87.1992127313996
674406,56.7430764112734
674407,40.7107021642314
674408,57.8545521885446
674409,75.3172577582309
674410,28.5677647414219
674411,56.7051995554973
674412,68.8449236610029
674413,77.3711577358761
674414,67.7651919467654
674415,51.938265338072
674416,63.3155300884871
674417,67.0849165872571
674418,41.9070798282064
674419,48.3885326720432
674420,84.2725909889623
674421,75.8394256803996
674422,78.8707474386654
674423,60.6743203817036
674424,74.5750980888473
674425,74.4589483556919
674426,86.4537483787693
674427,52.8728779195478
674428,43.644380046509
674429,81.950548776804
674430,44.2980141869345
674431,83.9527217411194
674432,44.616115571543
674433,58.2035705258841
674434,78.0479643248745
674435,70.9281135477335
674436,64.2660902400836
674437,65.1371505128029
674438,54.5522249271662
674439,65.5606677344084
674440,58.8400856141932
674441,57.5246218911942
674442,55.4246219317581
674443,66.9540331723938
674444,38.9758652227179
674445,53.8632780117292
674446,90.1265031401145
674447,75.693253533059
674448,80.5442793300573
674449,71.2380750157086
674450,88.3692675276338
674451,47.549955269498
674452,46.2988065626436
674453,42.7271616019202
674454,61.898889984298
674455,70.2073256978508
674456,28.634143110131
674457,39.2596275266041
674458,69.1201267980343
674459,56.4294598845664
674460,87.1484781479499
674461,58.8132687143445
674462,50.3679879039869
674463,37.632350718952
674464,79.8940478083282
674465,74.2731057891507
674466,50.6594230057661
674467,83.235200571416
674468,46.8177568300028
674469,56.9361243229876
674470,86.7917322767434
674471,45.3802170726021
674472,83.0831340493969
674473,37.3727225171793
674474,41.2603979725934
674475,58.6126283829045
674476,42.6458652873946
674477,61.9334413649372
674478,38.1039794601375
674479,82.608600995378
674480,67.8539022188842
674481,39.0297762124843
674482,46.9393462423045
674483,35.5596508322473
674484,41.8162121611157
674485,84.0737980151352
674486,49.7804115460691
674487,54.2970478665962
674488,70.5783872019298
674489,87.8870927987818
674490,70.6590210583511
674491,32.0518959602884
674492,76.8946456846229
674493,84.3660022283405
674494,48.7839808193818
674495,70.3153949513537
674496,40.4484120734809
674497,56.3684856858554
674498,39.1279651493704
674499,73.4828154626423
674500,92.7175355155025
674501,76.4896476657786
674502,70.4336307139561
674503,74.561289407424
674504,56.2753569980423
674505,52.4185441190306
674506,53.0463329484175
674507,56.324802956312
674508,68.8627561185527
674509,41.6125008820259
674510,35.0803746325959
674511,71.3905074133731
674512,52.1567565439992
674513,45.500226817983
674514,82.8651136401578
674515,27.069516007741
674516,61.4948459133416
674517,30.7047109621955
674518,82.254572546535
674519,33.7474638900706
674520,71.4787087599409
674521,54.6911484374464
674522,73.5483203904981
674523,39.5731321820617
674524,57.1427739563367
674525,59.3694537732139
674526,38.9672595602267
674527,34.2490785640221
674528,67.7676149814647
674529,41.7801828770983
674530,59.5255854305232
674531,79.989511347009
674532,55.0281841768877
674533,59.8377700551363
674534,28.0512572897223
674535,77.0415347886539
674536,34.3269407380792
674537,36.3412747952988
674538,74.7464343706451
674539,73.7056532638146
674540,59.0130831671543
674541,52.6431369700215
674542,50.5618851119812
674543,45.4471567498694
674544,100
674545,25.6046304981621
674546,69.3995924959993
674547,40.3468632274262
674548,29.814248894433
674549,65.5244406772725
674550,31.9449415879329
674551,55.7249002496264
674552,52.0536175879877
674553,49.5036353586842
674554,34.58968025705
674555,40.6560356775231
674556,65.4138622695812
674557,31.7269170069848
674558,47.1084680381586
674559,37.8309138873119
674560,55.4480667681529
674561,53.0774422560123
674562,82.493517889221
674563,54.420044733138
674564,51.0703074339535
674565,49.4023329143474
674566,66.605171696951
674567,67.6191768196622
674568,40.0093112939519
674569,37.0199619863386
674570,44.1547243530984
674571,70.6002195322372
674572,79.0115657044452
674573,72.7874610503659
674574,51.2582825660817
674575,63.9794257414361
674576,45.879128342752
674577,68.1675192189471
674578,46.6729000420664
674579,53.9567861680242
674580,29.8089498269352
674581,52.5009657811821
674582,63.7199082815614
674583,59.7571716730745
674584,44.1957716567213
674585,69.8666663075089
674586,65.2250911185563
674587,77.0325220473049
674588,97.487128950029
674589,67.1754100385162
674590,82.2897570584514
674591,89.1730419646224
674592,41.1883940782808
674593,81.686416012911
674594,67.3364951311744
674595,40.6024297486789
674596,49.5001962660983
674597,65.563918988711
674598,81.2484996863842
674599,47.6528881630365
674600,51.9402247982571
674601,45.7487629792318
674602,42.5138461267207
674603,43.5659443512381
674604,70.3921122585209
674605,64.1531074732863
674606,35.6440578759341
674607,49.3581780316928
674608,64.3773134271067
674609,25.0148532758122
674610,77.3935458953326
674611,56.7263187809221
674612,38.6364304872794
674613,69.3206307851787
674614,39.3276259328426
674615,41.8053473607721
674616,63.4257411971595
674617,43.5594610976991
674618,45.3153254740904
674619,68.626959645215
674620,72.8460099584581
674621,80.4454249311489
674622,50.9906071670784
674623,72.1758649671285
674624,56.7980298040865
674625,41.4411774255174
674626,80.1717682893968
674627,64.2675602411661
674628,38.5926291189085
674629,48.8685514923385
674630,68.4367765477958
674631,49.2462402945255
674632,50.673571230005
674633,23.9396084274516
674634,45.8728518929756
674635,35.0547948791683
674636,28.7786181049243
674637,100
674638,64.4345752350117
674639,54.1944941716238
674640,60.8110300383675
674641,59.7639712790525
674642,60.8201127210907
674643,62.7586380470713
674644,51.1896758390503
674645,36.8577275487917
674646,51.9690453248585
674647,56.1720304383528
674648,50.8751193241025
674649,60.0211449944756
674650,55.1858294297516
674651,48.3892586379874
674652,80.7294877798929
674653,53.6152993139284
674654,86.5256315618204
674655,43.3110816118716
674656,71.2829900932127
674657,56.719245498466
674658,43.2240394074181
674659,31.773936804328
674660,90.6592887597915
674661,50.9505604546378
674662,94.6816005038882
674663,75.103275387997
674664,65.842868350181
674665,68.5273127365213
674666,74.4593676742918
674667,43.0822687676635
674668,50.2872610394984
674669,49.3306294965122
674670,79.6003052278133
674671,32.8114048437067
674672,49.5871381469088
674673,47.7523520937267
674674,70.7602654599087
674675,57.8146427290415
674676,54.5725254747253
674677,40.7207753076298
674678,61.0422622912785
674679,53.8226991360679
674680,81.7914375233686
674681,32.2534578639478
674682,59.7811570550171
674683,85.0756509432523
674684,89.9246428885215
674685,45.248800724657
674686,68.7039213482513
674687,61.9192724240585
674688,64.6025143889417
674689,50.4275274057628
674690,54.5017527456795
674691,68.1310148890462
674692,56.8216546317306
674693,58.9062676296529
674694,32.5098483084939
674695,64.9387772287653
674696,34.1026534013898
674697,51.5274079814312
674698,68.4504015626472
674699,48.6489227921865
674700,46.1270405080434
674701,43.0115516921623
674702,36.119139914392
674703,53.6233999547071
674704,66.6691852096714
674705,33.8488969267787
674706,69.2509788900757
674707,68.0502382438718
674708,47.8230587770231
674709,57.5029114759305
674710,71.7643504399072
674711,39.055258404466
674712,71.2781590705287
674713,45.4462972126644
674714,33.0139714798677
674715,43.491751425298
674716,40.7609722822716
674717,71.1216823598025
674718,45.2763650408294
674719,55.8028891016464
674720,50.981043523591
674721,74.6580201366566
674722,66.2059127119031
674723,53.7767038500792
674724,73.9443760003978
674725,42.9604991144294
674726,74.3507507116169
674727,66.1722153357227
674728,70.7718426253196
674729,81.5870877722296
674730,63.1135144064388
674731,51.9687916063214
674732,88.257669429439
674733,58.449875372366
674734,30.0133733806072
674735,77.0165465131282
674736,67.7954323730635
674737,83.3606436030814
674738,93.3676183574566
674739,85.0914762418509
674740,39.7039229380729
674741,45.0870336653711
674742,83.6368035132982
674743,69.5800374476233
674744,42.0312725590909
674745,52.2549914496118
674746,50.4771823917293
674747,69.0763086591233
674748,48.1257396802694
674749,66.3905449646313
674750,66.7899786865599
674751,66.4046042110263
674752,39.4028184100983
674753,90.7460225505845
674754,55.8721113329542
674755,75.6751944909849
674756,66.8846543019983
674757,55.2761716115965
674758,73.078877276281
674759,28.974790780984
674760,60.5396028266361
674761,64.7455889143423
674762,58.1222140410543
674763,88.7297421180567
