id,exam_score
697031,50.29246573211169
697032,85.23579584165151
697033,63.21788468546828
697034,48.160211904348095
697035,78.31664716475545
697036,58.15948240824487
697037,87.93316761518534
697038,64.21876258583796
697039,60.99167253593769
697040,39.621669345635965
697041,71.54833142652049
697042,40.02805343301972
697043,56.12185591508455
697044,87.36119362165164
697045,61.804215889073504
697046,47.76185635625314
697047,65.8116637632689
697048,61.01265114248185
697049,57.120174749955126
697050,60.54361106858957
697051,79.06482247079744
697052,75.33451993183968
697053,55.63528105388317
697054,87.4302854609275
697055,42.86834732574369
697056,58.77858508923046
697057,75.92705358601448
697058,65.69968383453985
697059,55.279644387522204
697060,46.82838608607579
697061,61.04880914090349
697062,90.88182785024436
697063,77.19421969759192
697064,32.11416207902777
697065,45.20292913050812
697066,39.83070319148531
697067,78.8550772581268
697068,94.10165188097
697069,70.28879840026306
697070,64.20697521789346
697071,66.82203382102462
697072,71.57621740082193
697073,94.7637582415911
697074,44.105197601898865
697075,67.90479412422737
697076,98.03826239293731
697077,74.4157868199635
697078,48.42742948698515
697079,84.8894640406359
697080,38.26771501479705
697081,52.10720072263977
697082,85.02759958901697
697083,52.876823805487234
697084,59.42618262418778
697085,32.19804260296956
697086,54.19300378974795
697087,74.92669570058081
697088,80.23964795762878
697089,68.68681047574397
697090,77.31873374781784
697091,84.46247958140015
697092,56.63466597497216
697093,61.049710524051875
697094,97.34402528622427
697095,68.99684137068607
697096,92.30740312619426
697097,78.66136891416993
697098,42.68352818924239
697099,80.48352239385595
697100,47.43053381650892
697101,76.94343998703062
697102,68.87924099707864
697103,81.36106788660462
697104,54.59047900344772
697105,62.31373284383746
697106,33.6628187145508
697107,88.81178312533052
697108,38.84229753933917
697109,83.1545831466744
697110,51.94563782092319
697111,91.12815512071185
697112,67.61916220008527
697113,52.14049864556066
697114,52.08574330184794
697115,69.60904252063011
697116,42.951138074026154
697117,42.84013990807207
697118,90.01345494239476
697119,54.038646519440356
697120,81.37260464138484
697121,82.54866757073515
697122,79.61498979523648
697123,81.11438916714155
697124,37.5245979321366
697125,69.53904712148157
697126,57.82653167559006
697127,28.796202943951986
697128,60.363121393101004
697129,44.044726716796184
697130,71.01587922526735
697131,82.95920981056977
697132,72.46894528298014
697133,76.0686166027157
697134,56.46184167738605
697135,86.12790755317525
697136,50.676068636240274
697137,59.54799371632954
697138,38.260296388652286
697139,87.71848980781081
697140,64.7888252015131
697141,58.78422858334307
697142,51.202747678948484
697143,35.555998077754374
697144,50.88892103663745
697145,62.254622247214805
697146,60.5171382680127
697147,53.54320064861105
697148,86.78888226332501
697149,33.39797773762514
697150,65.57057357799654
697151,82.42965543467795
697152,28.626176070344844
697153,51.27504674848284
697154,45.92049154334295
697155,48.14970592374586
697156,70.25623568441291
697157,100.0
697158,36.61161443654661
697159,38.23294371120373
697160,77.39714850006007
697161,62.97540224671327
697162,73.28440342871379
697163,79.61219936151973
697164,41.8660461865072
697165,42.5253985541387
697166,68.45831015271558
697167,27.973940137386165
697168,81.30075254043508
697169,54.92447450345018
697170,92.03874582502567
697171,31.70284967448085
697172,91.26935228867616
697173,88.1066446610553
697174,72.1193121488428
697175,57.500187240068904
697176,50.729820926593
697177,36.95789642496703
697178,40.512835769624886
697179,82.60321952473943
697180,89.95427905358349
697181,42.23480764392144
697182,91.70549347387617
697183,47.295929617373915
697184,83.78719017441784
697185,70.61189295665181
697186,39.19216174593355
697187,50.977780597624935
697188,61.3984760205074
697189,42.64063507207967
697190,51.674166450991116
697191,29.539013573145674
697192,86.04987548967291
697193,59.12634334526453
697194,81.34839635988743
697195,69.69322225201999
697196,64.79829497396551
697197,80.40281488734666
697198,92.77247136591085
697199,84.39972933796834
697200,60.92456937929635
697201,42.43830121402154
697202,75.69058640417106
697203,64.7879013399997
697204,43.04744267315171
697205,75.24565137165824
697206,80.03547395790308
697207,69.59971456035179
697208,51.404233259105744
697209,56.05262261372331
697210,68.07154886756375
697211,73.08033490611032
697212,89.01154039903534
697213,65.97274682389855
697214,70.39078684527189
697215,71.84693926203023
697216,74.46349395045219
697217,88.13318728944701
697218,49.88408162982237
697219,68.41065812719759
697220,65.64009939156432
697221,61.27737968981021
697222,92.99450226301602
697223,83.98755712249944
697224,30.03579478116502
697225,80.96571000681755
697226,62.0693078781725
697227,57.566668498440585
697228,60.11331295517987
697229,66.23862823459586
697230,55.178965549335985
697231,79.55201862939667
697232,60.87027688694057
697233,71.80222021798068
697234,72.26615531495412
697235,65.20715036628154
697236,84.61312209117803
697237,36.83124839303837
697238,53.911265876836346
697239,76.20165411391957
697240,98.96263340548572
697241,53.18606769879699
697242,46.40011885680267
697243,26.952320368127836
697244,57.56610524714807
697245,79.29271946517609
697246,35.10772596373394
697247,59.81456664179973
697248,69.19016804744668
697249,51.992859872243535
697250,40.70885126291864
697251,68.88609525873517
697252,29.695401043449348
697253,74.6153585494744
697254,62.0267791556461
697255,88.86576020585213
697256,54.42313370163755
697257,70.50089534615105
697258,45.66606122352339
697259,58.39542695896921
697260,79.41697316574036
697261,48.3233161295343
697262,54.61427914486078
697263,83.21380321164706
697264,59.29744933356325
697265,37.367456715808046
697266,72.08972199442059
697267,66.90771619972425
697268,76.64982150107645
697269,80.39570299271404
697270,68.82015907836173
697271,95.7583954589487
697272,87.44651655973973
697273,29.744339563091053
697274,25.42649621214294
697275,74.89558247447279
697276,75.37627043604404
697277,89.20260113688272
697278,72.78924530221445
697279,67.96573064530159
697280,84.34781255487141
697281,69.20551996779211
697282,48.56189312167699
697283,76.48825872105455
697284,65.1359582491811
697285,57.68821769768115
697286,53.63003715485028
697287,52.47617293240204
697288,38.41077718066194
697289,48.76895112973224
697290,89.2982719412715
697291,77.27126936023949
697292,51.84283870138295
697293,38.770592752927044
697294,46.837395301351336
697295,81.1752962600553
697296,73.97743727292102
697297,29.669483175300538
697298,85.06947452836619
697299,72.90631384262194
697300,59.89348355596079
697301,42.051068794922756
697302,85.61351781938143
697303,45.43083518069724
697304,79.46094250622593
697305,53.01947104892126
697306,52.917253245007416
697307,51.82128817155827
697308,48.965201666758304
697309,63.23524718508187
697310,71.22367421008437
697311,74.23981134685587
697312,78.95613000722207
697313,48.856792990338434
697314,59.56544458323769
697315,54.677068079049704
697316,81.85417888892441
697317,63.06337025437951
697318,68.5578962000093
697319,55.537038939711145
697320,35.371764453784586
697321,69.48333041802358
697322,53.1301978362538
697323,54.38618120091852
697324,76.90394826383982
697325,51.098271133022564
697326,77.92972420779041
697327,52.63473047244606
697328,84.11114629583523
697329,54.329454594026046
697330,73.59756760056362
697331,63.0234907664726
697332,58.95275151450772
697333,69.77118990605997
697334,61.21961401686436
697335,83.34118786009411
697336,66.7479608246188
697337,87.96042165885444
697338,67.25102857157509
697339,81.21253535783733
697340,49.54550672645177
697341,73.45583526929418
697342,70.95649103247966
697343,86.72290629290019
697344,70.6276002346153
697345,47.47385564453345
697346,44.350974168358846
697347,57.43126808978589
697348,53.90409737937213
697349,51.11178590385145
697350,89.46237073964896
697351,60.18642067610527
697352,33.11416860683785
697353,67.62466868490026
697354,44.821708665410114
697355,66.43858161407377
697356,52.80538716301511
697357,26.24615405625995
697358,47.78814693087093
697359,58.995823148248036
697360,61.33435946270606
697361,42.55282390494793
697362,56.08177676351903
697363,35.302908112750536
697364,61.1117605895235
697365,35.357255983794424
697366,99.48442034269483
697367,39.76784744143468
697368,67.84327804467317
697369,69.8979645737483
697370,81.96027786179869
697371,54.423362470115904
697372,95.206727470422
697373,73.06688250793569
697374,65.00410801512564
697375,37.06213822288239
697376,66.66387385792893
697377,54.451658552711415
697378,68.5187791264822
697379,77.50375252859659
697380,39.34844057424517
697381,52.288669404284256
697382,69.26049343419392
697383,50.87668496071961
697384,56.709297629285565
697385,67.82435057255418
697386,50.75796990263741
697387,63.94072704720823
697388,45.86826956955651
697389,57.31048456360086
697390,69.27407864444606
697391,85.07196343993823
697392,73.99907670402001
697393,68.09028461980641
697394,51.50587539272632
697395,46.626129881871194
697396,76.21015272607421
697397,57.434122773510204
697398,49.525289089292855
697399,30.19301823585933
697400,45.83831758842285
697401,47.131773577756235
697402,72.49114634737211
697403,38.07489215613172
697404,81.7364104265712
697405,79.73562065855691
697406,50.06723000002352
697407,63.34930251015846
697408,48.732724039400864
697409,67.8712505684225
697410,59.02710433976826
697411,71.57368082387899
697412,68.9359154035587
697413,81.505341342096
697414,72.61839567538064
697415,76.69246460896808
697416,60.53417076802598
697417,49.988942311245154
697418,60.34346114613487
697419,54.25682861584364
697420,68.1365419555772
697421,81.3518073149004
697422,72.82963305753482
697423,83.55823426786948
697424,65.18268807196858
697425,42.91467391357528
697426,75.40312673641004
697427,48.835256902315926
697428,63.565381281940795
697429,39.03049968499737
697430,58.88668371860166
697431,67.4058795194885
697432,58.03708409691763
697433,73.10595261002786
697434,80.57923711051755
697435,67.94734463891837
697436,64.76060561872403
697437,81.47870394667582
697438,50.46279316727784
697439,67.1579017100008
697440,50.81816291267315
697441,69.16066177108189
697442,76.0688706929253
697443,71.17653487287939
697444,67.79220394494776
697445,52.126434314836146
697446,71.25026974254689
697447,52.96267445516276
697448,54.08579291237613
697449,80.61890289804269
697450,70.86491384605608
697451,56.83652038477683
697452,38.9991238196805
697453,67.42908794416088
697454,44.176415026323326
697455,63.60452013081846
697456,64.27153591475148
697457,65.28688548542297
697458,46.22468357049664
697459,54.82010670865283
697460,60.576504403339804
697461,58.58484699627492
697462,64.27623317610464
697463,36.387528090291305
697464,43.94486828687244
697465,90.77393840887468
697466,42.89791336849977
697467,77.9653862260943
697468,72.49664074289839
697469,55.47954365978838
697470,80.29874310849742
697471,76.2616135114649
697472,65.4399168835468
697473,85.32685070238759
697474,66.5496602741546
697475,69.59816838768324
697476,33.96631508029055
697477,58.29044422055093
697478,85.64818744094296
697479,61.10164254940246
697480,70.07553712765933
697481,64.90964492969205
697482,75.74180825815891
697483,61.46405378364134
697484,48.31095617812158
697485,67.92654743959191
697486,63.31394788327763
697487,46.146851698508435
697488,40.8757351335253
697489,38.19543340657279
697490,60.30230636441433
697491,77.93059785893998
697492,86.15121075046659
697493,57.92062203840368
697494,53.42095034463664
697495,80.74246678935042
697496,69.99664006175
697497,45.33641530788156
697498,43.79306581414283
697499,77.6427700257855
697500,84.19668468921655
697501,74.07507767836577
697502,72.1689160864277
697503,47.474095062224656
697504,67.35088327499392
697505,57.71188035252763
697506,66.51845409838025
697507,76.14605870835885
697508,52.21500505069915
697509,36.05640579953256
697510,61.25931817889487
697511,57.34265702954709
697512,60.008609119663504
697513,67.98759830729769
697514,67.74973660088085
697515,67.58696347453862
697516,47.177954990561894
697517,78.71209192448346
697518,63.81800022983701
697519,65.72551331679166
697520,47.3344553623544
697521,64.21266701513913
697522,59.3666241653662
697523,57.46781962173367
697524,66.74879154245778
697525,83.86227684236574
697526,78.3846376582456
697527,45.02500082080992
697528,28.659308413737367
697529,36.3467735420023
697530,45.700937178464315
697531,55.69841709867402
697532,57.72215248085591
697533,43.85359837851999
697534,63.57236329436433
697535,48.14597197535422
697536,55.22671250075506
697537,47.7121805595149
697538,69.71693680306888
697539,56.54665363887675
697540,74.0504510595493
697541,74.09732649823464
697542,71.6064882235693
697543,54.0626373378889
697544,45.511044467685856
697545,68.03245756268733
697546,66.71707008721512
697547,51.362277267494804
697548,71.57718497907554
697549,47.5249279687741
697550,43.143890376200915
697551,46.684762036923146
697552,44.24093207097383
697553,80.65013068231765
697554,85.16164810559818
697555,51.06723910836568
697556,87.38531806136598
697557,46.692977197193585
697558,94.2659548208312
697559,75.80402629382401
697560,77.19251047291613
697561,43.444720917429464
697562,35.08789197450854
697563,31.816713902141814
697564,74.96466437844278
697565,51.8475560925542
697566,84.88694654356688
697567,46.201714380268776
697568,95.13670788322901
697569,67.73617177256627
697570,51.10076915422617
697571,94.06252388382417
697572,85.14675498249477
697573,70.500706852444
697574,84.81068897723928
697575,50.081474634826456
697576,59.32994202704189
697577,40.47830586847591
697578,81.57588506271237
697579,56.80844478952323
697580,62.70771304193791
697581,63.30643067839783
697582,66.14419590605013
697583,66.78328788876914
697584,52.38669668530555
697585,41.60211532423206
697586,72.6165155950239
697587,40.26234209194587
697588,42.99659001838678
697589,76.20583225658588
697590,38.33125568975158
697591,70.4685493277541
697592,55.923695456619285
697593,40.09337398122355
697594,72.71813339030028
697595,54.16878152612147
697596,57.97926065553589
697597,49.79039187412598
697598,84.68597171967905
697599,35.48867656919087
697600,66.40438409555345
697601,60.78551816690533
697602,41.5034339509284
697603,58.51122712776507
697604,68.98429043436641
697605,37.954572983507
697606,53.85199642875475
697607,27.917565082061483
697608,78.66168706660521
697609,39.33448046615936
697610,49.48541892840887
697611,51.38580096623321
697612,61.2031999202532
697613,72.59007695800815
697614,71.6473066245403
697615,72.10857562974299
697616,66.63620441335793
697617,38.81716025800857
697618,67.26631816090644
697619,52.148758859353144
697620,64.22936319121864
697621,86.26059179520922
697622,73.289589260881
697623,75.32028846179803
697624,30.710248825343502
697625,72.14383400883038
697626,71.38626244828426
697627,41.65400676563411
697628,45.00483888823714
697629,57.88897192450474
697630,57.142952325785096
697631,74.5780595432868
697632,66.76192573987576
697633,82.88782741411285
697634,62.97626579902709
697635,38.431726270418814
697636,83.9298423323746
697637,62.83080477307164
697638,67.6984291771891
697639,65.5592725841615
697640,53.37363391748497
697641,72.04320897594604
697642,35.95667076049531
697643,77.72811971286349
697644,70.77527523470783
697645,87.10949791948515
697646,51.492950736539875
697647,67.39318259969984
697648,62.78515792459989
697649,59.03188458802255
697650,83.62920490320907
697651,51.68768768742832
697652,29.49132605127396
697653,70.78148737532166
697654,74.30966407146782
697655,80.18241593806636
697656,58.48724556794372
697657,68.21375259282351
697658,74.66298435895276
697659,51.11138452210625
697660,57.38977735447194
697661,36.340059779600246
697662,64.5283269239236
697663,72.94306321711215
697664,44.158062861629716
697665,83.210838186951
697666,67.38743629817085
697667,59.79703132737449
697668,74.78256207109884
697669,65.89223879891932
697670,44.99531074811031
697671,79.53286636299326
697672,94.32303883506779
697673,66.50422864802233
697674,44.85893177009551
697675,97.00978458638049
697676,79.56297638333866
697677,38.59818374145151
697678,67.86514669659944
697679,47.19184853327554
697680,57.77095938803094
697681,80.38204251019249
697682,44.765567824617314
697683,31.791635309542944
697684,85.20626088833025
697685,62.452531500696985
697686,72.838189653781
697687,37.54537870601914
697688,55.869927581030396
697689,77.67111736768663
697690,71.24718239553253
697691,51.05989231206556
697692,18.15874964463301
697693,49.020103025062184
697694,73.78740720338011
697695,32.654538987674094
697696,68.50648667495574
697697,75.37447364463014
697698,72.22623658252373
697699,65.63335788415804
697700,54.1995308995639
697701,36.56044490349626
697702,56.83101653504849
697703,68.92078541893957
697704,45.44398128433967
697705,67.82864656738703
697706,36.67663662780742
697707,77.30245337388762
697708,41.76540108174977
697709,77.48842174932503
697710,76.84373536874956
697711,74.14133498031929
697712,78.41728926776639
697713,45.320627899334156
697714,92.59573278533475
697715,41.34648607363783
697716,80.88104118844251
697717,50.552184996240285
697718,34.58900610659773
697719,39.50292509482575
697720,72.17531845668698
697721,37.79541937250482
697722,51.76698337288212
697723,92.6476138764493
697724,41.52536407962766
697725,91.0543025157935
697726,74.58580634921299
697727,22.388142727114012
697728,72.0089055121703
697729,49.78696881381951
697730,83.05544149590486
697731,56.05345627208323
697732,61.22305495877163
697733,86.25609098218294
697734,82.96917818278067
697735,49.40806898306615
697736,72.3074423176997
697737,41.93108280506789
697738,67.45642231871243
697739,48.177165970356725
697740,81.81929423465836
697741,66.87027948519045
697742,86.87246169747824
697743,31.19241554047895
697744,80.68336497599444
697745,72.53460894278034
697746,49.26730294555814
697747,84.85544689093072
697748,58.75258843752421
697749,82.80907757049688
697750,64.55759348373387
697751,62.93581889966458
697752,69.68729548993217
697753,42.88979022817173
697754,78.19888342286906
697755,48.81988526153132
697756,55.16188235264219
697757,72.95321542476742
697758,79.60442880363249
697759,71.18021203212388
697760,55.34464799170482
697761,52.82546462234747
697762,66.87617843501447
697763,68.28969975395982
697764,56.147890001057576
697765,57.0632597594648
697766,78.03825184675962
697767,58.07499456921105
697768,67.24862398256165
697769,76.2559785152368
697770,47.20008647454273
697771,64.79912434632706
697772,87.25161074170204
697773,81.38708265415262
697774,56.7646783531274
697775,48.22264141391345
697776,81.6545474997584
697777,54.48265087053862
697778,33.1830537775142
697779,54.231573500167265
697780,75.0167536179928
697781,63.16715881174423
697782,79.26999399377068
697783,70.90381407920138
697784,42.52306841443773
697785,45.961688968859825
697786,74.68981677162421
697787,58.76550590684742
697788,86.8298250417171
697789,82.47738518418655
697790,52.3648621026493
697791,72.99421118881044
697792,47.67267090048968
697793,57.383949696880364
697794,54.344874892537945
697795,57.9060206102752
697796,53.45072500391743
697797,79.70619150746148
697798,68.5346996883623
697799,25.917747106340176
697800,57.84849232521245
697801,74.55143866157022
697802,45.157604494788366
697803,43.270478650353986
697804,71.58857860795595
697805,83.1288872414077
697806,36.382372868425755
697807,74.24643300238324
697808,77.0440375166618
697809,81.18401216668151
697810,53.31327077226209
697811,63.851162730056515
697812,89.0862690633269
697813,39.92429736201632
697814,57.88740191326423
697815,64.38026181004733
697816,70.64232730332633
697817,37.01509392444767
697818,47.73698638325374
697819,30.35191708370087
697820,45.73798938351777
697821,88.23557338118484
697822,83.60451144317399
697823,51.689743910886946
697824,55.484383458714056
697825,64.39089275245948
697826,87.87266883380224
697827,66.69493985589706
697828,86.18713528677222
697829,65.01998248117226
697830,47.27524617644615
697831,54.36547679280611
697832,42.98502653614793
697833,74.11124017701687
697834,53.56229685837069
697835,34.18584178374231
697836,76.00923090446346
697837,80.69523306742383
697838,41.26565306219793
697839,41.362109405060686
697840,62.32101432239919
697841,55.46215440447224
697842,52.14465647655248
697843,61.86414592898901
697844,76.867084353415
697845,48.11012601039886
697846,49.167841972982735
697847,81.3999684023474
697848,30.2822282077222
697849,37.21371273459605
697850,90.85431764702008
697851,39.42126657315045
697852,47.07873919019836
697853,50.54152897410736
697854,78.41125471807123
697855,57.87506040320576
697856,31.733109023718782
697857,88.11521561024895
697858,37.25354278294844
697859,51.33491922217117
697860,38.61290944370673
697861,81.41548475730507
697862,63.67590446092044
697863,46.48632537153071
697864,72.2185042111091
697865,56.450556324820084
697866,87.59059832169814
697867,73.14889214980249
697868,90.28667957275877
697869,33.46982598601378
697870,62.06201237734397
697871,48.440937527441626
697872,72.69450464864465
697873,75.25223935452668
697874,44.896877402188544
697875,99.70176822445605
697876,47.77803031636498
697877,31.266327384266184
697878,71.08108375809476
697879,58.16814521824156
697880,68.21031625203578
697881,78.05910008957332
697882,49.06366336984106
697883,67.59310263381882
697884,63.48156549239074
697885,43.94603241238356
697886,83.57896175176448
697887,46.030979575587686
697888,40.197597272873246
697889,87.00295089517857
697890,59.151818768447626
697891,40.05765121256598
697892,64.26963934959085
697893,64.85766725158332
697894,83.66868823077424
697895,35.60768296456558
697896,67.77573904137351
697897,64.9380372104378
697898,67.8314261900024
697899,85.50746717041827
697900,77.5529709708045
697901,69.77154684172667
697902,73.60252028590098
697903,46.940091492190014
697904,58.36091762621841
697905,88.45606207964128
697906,86.31566291155092
697907,87.88563334213747
697908,69.40078204165366
697909,32.92393458661129
697910,70.12214217105364
697911,49.24299296075578
697912,85.92222482188372
697913,54.98947504535213
697914,70.12732738750013
697915,59.24065340362326
697916,90.17879553990444
697917,77.02318850275502
697918,62.57893156658853
697919,55.84542575119712
697920,68.65103947223896
697921,37.15757670579296
697922,51.42613729549847
697923,75.45767264891919
697924,89.59469040247227
697925,62.2787000806402
697926,45.57823206414096
697927,64.76477246315525
697928,73.09698299089007
697929,76.16950602508767
697930,65.15976326734875
697931,89.99604561225007
697932,49.595894071121606
697933,74.15663610050372
697934,49.870168685427736
697935,48.750293233297505
697936,70.28368926497903
697937,72.21069002788737
697938,71.77346313410582
697939,89.24172598178474
697940,41.97187368519124
697941,73.65162493150225
697942,46.62865037105469
697943,36.566626121582566
697944,45.8453831000241
697945,53.76206621743236
697946,50.10612500692522
697947,67.59648145864735
697948,88.41563476219824
697949,60.76375202904185
697950,66.36378905233306
697951,71.93210321998171
697952,71.0948807192761
697953,55.68868365844276
697954,25.00843985685712
697955,88.59687148590643
697956,79.46595870118561
697957,42.04417568192465
697958,73.92206637021009
697959,45.760325996260285
697960,89.13779695682862
697961,47.397768165254895
697962,63.29836443455188
697963,57.836163506050276
697964,57.277228027549754
697965,63.717593254049724
697966,72.29578369219075
697967,34.38181888877348
697968,63.858966994621994
697969,52.56191897085976
697970,77.52094516234885
697971,29.504553239286185
697972,65.49883593635715
697973,61.720623549826925
697974,41.02492245677203
697975,53.75334759429018
697976,71.305552196473
697977,48.40029695182305
697978,71.79834483557205
697979,36.25908097207718
697980,30.58055172161374
697981,71.60541150283318
697982,83.59194337395887
697983,60.802506334997396
697984,51.138135566181674
697985,48.651478380122676
697986,96.35069608196424
697987,74.15227319809873
697988,74.3705837468798
697989,66.904977156765
697990,45.60479137294352
697991,68.62472428441049
697992,56.75625393867957
697993,74.69620025953142
697994,76.93396707825399
697995,62.704591867926176
697996,84.85526772261137
697997,41.77321153228566
697998,48.401114730894705
697999,54.02644009348339
698000,64.0967911666358
698001,78.26482524050954
698002,56.681742985766
698003,54.72552142207841
698004,75.23739477902762
698005,90.91876917838229
698006,38.557450597435974
698007,40.91799794880489
698008,83.29854982628956
698009,80.84171344444032
698010,51.30866163062413
698011,67.52260133152525
698012,70.64295212781329
698013,65.7880390009579
698014,61.04843212562275
698015,42.00357476064926
698016,49.56624750032356
698017,92.93533852025841
698018,50.425643829098725
698019,45.62251738850026
698020,81.55109749089998
698021,77.06130531317764
698022,60.3978082331142
698023,55.276013215113096
698024,76.863889361154
698025,55.671711290151876
698026,39.60332969015558
698027,45.67662996849405
698028,66.57989268032917
698029,64.20860031063032
698030,40.85843598427657
698031,69.17066699550455
698032,70.87947785760198
698033,65.9176175905257
698034,57.80628950709214
698035,55.796990377849134
698036,78.05479336340531
698037,90.24380011403504
698038,51.82327721360363
698039,45.60561878988928
698040,30.571424749274552
698041,77.57518168435347
698042,66.07539733616073
698043,47.32298325176937
698044,41.99429183555578
698045,88.06175498480053
698046,88.69752420470797
698047,91.90428362023752
698048,51.43284533568335
698049,92.89783872526975
698050,67.95397252000515
698051,72.80629712889649
698052,45.373106787324645
698053,47.55514863523959
698054,76.71316204973122
698055,28.349779396498974
698056,51.19301075784615
698057,39.06499641641568
698058,56.065756475754156
698059,55.097341413357796
698060,70.97464811773605
698061,69.59266220083784
698062,77.22415511129394
698063,53.2215718426054
698064,60.06905118628285
698065,61.21527863580826
698066,71.04997717542685
698067,91.97447958181195
698068,47.59139639073379
698069,91.37132367981303
698070,79.22669814894743
698071,58.28091157993772
698072,66.7865813319699
698073,89.32937450188602
698074,81.08807367891973
698075,92.89889422374256
698076,68.13030488260146
698077,34.38700055814416
698078,48.72078858515958
698079,29.849702771792977
698080,34.5625539378605
698081,53.50840635079235
698082,70.16060648684241
698083,73.37054828325283
698084,36.11979289270148
698085,57.82571975753885
698086,70.90357539230433
698087,47.76148969194822
698088,48.679182196183156
698089,72.65295452320112
698090,62.2290403015578
698091,52.241448915263064
698092,68.93103436380804
698093,45.287437067540374
698094,61.22364276634956
698095,40.484593341865335
698096,51.44345339959936
698097,42.123350489895984
698098,45.717070231276345
698099,78.65167433861384
698100,73.38905176761291
698101,73.7694849234904
698102,76.30966670731995
698103,71.5004968897067
698104,63.78052798725088
698105,29.994971385406426
698106,83.92917848145332
698107,83.50272287979793
698108,75.32151115312973
698109,45.61705853359413
698110,83.7841178793794
698111,69.66800593327332
698112,47.96037112685383
698113,49.08526630284774
698114,90.71972737828995
698115,61.82476197053715
698116,64.70723614674733
698117,68.03973350668245
698118,73.27998474908034
698119,40.25913762849037
698120,52.334376283413924
698121,76.60526658510005
698122,39.92382329793542
698123,65.68066208576332
698124,62.21906666780351
698125,63.49281300593638
698126,84.99282888035032
698127,56.237853575563264
698128,69.55143055783705
698129,73.08374273674755
698130,58.40074687644461
698131,43.45709790943468
698132,44.77401675820499
698133,75.32418589338636
698134,53.93467616638648
698135,39.588287379778485
698136,59.058626198776864
698137,93.69482078226437
698138,38.683066527269496
698139,42.49939271207026
698140,77.96555034118697
698141,45.15956991973996
698142,70.33637502703519
698143,66.94142225925499
698144,37.25431170756548
698145,79.05297637346848
698146,79.58193183935535
698147,64.58342980473664
698148,62.14281288660762
698149,61.62957865816028
698150,52.420310002567206
698151,41.70862948513831
698152,48.25696875913748
698153,60.1401530848031
698154,86.79008522071338
698155,89.71646895340076
698156,75.30052833243745
698157,56.06043667220232
698158,47.538620467245494
698159,71.75192136454208
698160,73.2251915744325
698161,94.9396395347899
698162,39.97449342621818
698163,57.01949017888657
698164,35.65800633516376
698165,41.64995180790306
698166,80.7567875222896
698167,87.26112943708227
698168,78.13212270914501
698169,66.52139660669347
698170,45.28043357636521
698171,64.57535919130538
698172,22.52926355208733
698173,40.94511399956887
698174,32.21974405421988
698175,73.17528674304064
698176,46.11883985819086
698177,58.86280457633689
698178,61.461496172301636
698179,84.73767498964358
698180,43.47740099173141
698181,60.09429948443037
698182,50.1168287179916
698183,76.01291697941608
698184,81.88835601129959
698185,71.54593614596826
698186,56.2220794737715
698187,48.11845798279157
698188,55.1603865864746
698189,53.7946032873071
698190,65.61091880764778
698191,54.85290410356987
698192,22.075382713352692
698193,55.78568011002356
698194,42.62672363064076
698195,95.65573553109907
698196,90.10163849414258
698197,60.12192117139603
698198,55.91321435977553
698199,35.874659962177276
698200,46.00606420705666
698201,78.60506765671836
698202,75.53891395385834
698203,84.84071661692218
698204,86.66718387414274
698205,67.75014303818456
698206,52.468463468757534
698207,53.995952539867034
698208,91.20278124276577
698209,48.8172822468424
698210,55.08543110269804
698211,33.866143157252424
698212,71.43982429330845
698213,61.19992391677589
698214,48.20837834209643
698215,64.33733753809749
698216,76.12557489232793
698217,60.5920428681691
698218,54.849942478565374
698219,43.59308150506073
698220,49.72899140203238
698221,59.71098316072705
698222,63.45026507954093
698223,75.26640479262348
698224,75.11758291701626
698225,72.62341644768651
698226,72.32891676601363
698227,70.34989497963537
698228,42.85996144724646
698229,23.738517516057655
698230,61.10398088579367
698231,42.135758741276064
698232,67.50741618643869
698233,46.87109934999659
698234,84.67853511734681
698235,43.63243489878926
698236,85.60593075951215
698237,83.98519560853939
698238,39.32080488633549
698239,77.79563958773306
698240,57.22809960365363
698241,36.685445416526484
698242,60.01392787928661
698243,77.22226198982119
698244,85.15804153368518
698245,44.04208623791609
698246,80.89410512208376
698247,44.661853319025596
698248,54.97995934714318
698249,48.473950254766244
698250,39.910993265441114
698251,84.98788385536196
698252,83.24696938498819
698253,71.8046585780683
698254,35.66140041291738
698255,69.6483451254445
698256,70.83304505884142
698257,42.56937741664894
698258,69.7952001538027
698259,44.00779311530582
698260,23.331633468755932
698261,63.166297823891405
698262,67.47333746915852
698263,77.2884492281756
698264,41.60262847918292
698265,51.657085610411954
698266,38.07766603332127
698267,82.28795737162916
698268,62.810081198634336
698269,32.47368779872954
698270,87.21513505999451
698271,38.01298246754487
698272,51.014374545579706
698273,67.40472644388267
698274,41.475500198079345
698275,65.3372286342209
698276,67.92483657347641
698277,43.41787407426168
698278,43.994883172880854
698279,65.57510178910096
698280,53.49753031191087
698281,41.38777499405851
698282,68.90406744036615
698283,46.576506356404096
698284,44.55042651758485
698285,48.21195418890706
698286,50.28294884310028
698287,32.13489782225253
698288,72.46012323111795
698289,40.517696796723165
698290,71.63503445825042
698291,71.60333308498997
698292,42.71313144563932
698293,56.81301808092773
698294,92.53602682038009
698295,32.16967766020616
698296,71.01416732937048
698297,66.28283839466324
698298,53.74812089708766
698299,31.62021647395849
698300,53.53290494433819
698301,57.98866919707099
698302,78.64808012766774
698303,40.30353290116151
