id,exam_score
669191,61.23066941739219
669192,39.60918180554484
669193,40.888952694318355
669194,49.61963574367694
669195,80.77770106004179
669196,35.15328157117604
669197,50.65240259866181
669198,49.20291835602002
669199,41.43295051228692
669200,50.16719408984082
669201,52.7443666896382
669202,56.880676733554075
669203,77.7418448166521
669204,56.11460056898855
669205,66.83415871157597
669206,60.705814354468785
669207,83.44982559548569
669208,68.73526388674985
669209,77.31724032223504
669210,88.116493768485
669211,68.11973834030132
669212,57.49270146186401
669213,76.05782029748003
669214,45.72572064235311
669215,91.57683365419648
669216,41.99875094774338
669217,55.025132016994384
669218,63.74990335421816
669219,93.54634665158859
669220,38.855280917332344
669221,59.554804572334504
669222,71.13386919687552
669223,89.20201672551306
669224,68.84626407196049
669225,36.496100907954904
669226,34.68108861260535
669227,78.89978823026853
669228,54.69063336222338
669229,86.19263821357637
669230,57.629082388583605
669231,81.19438120543617
669232,82.89606477800656
669233,69.86859749809967
669234,86.16349462736304
669235,70.26681399262928
669236,69.1738420638074
669237,36.016485579647
669238,87.8528827151307
669239,73.13101770530646
669240,65.94594516754356
669241,45.1400432720022
669242,46.80735236047671
669243,70.90153050859819
669244,79.13095349778236
669245,69.41788556537928
669246,35.86336600243895
669247,54.421676053144566
669248,82.69167958927805
669249,88.2756327338235
669250,41.85597681518834
669251,52.54271127328081
669252,65.67741634084018
669253,57.87440204964371
669254,45.9674500984538
669255,73.19652179429605
669256,70.67919381758183
669257,31.28406021146923
669258,45.66332767200984
669259,86.54212775384167
669260,75.8936018598226
669261,71.47694126081998
669262,78.98007891976489
669263,58.813872120830474
669264,53.51378905216794
669265,27.528421238728832
669266,70.82593983009667
669267,77.04850158013055
669268,88.1669087061634
669269,58.479960508111496
669270,26.157663410519135
669271,46.68867397485176
669272,62.41599916762086
669273,43.9507814625494
669274,77.31839169125931
669275,34.557316671760056
669276,56.061284721591484
669277,44.739269556331166
669278,52.84163139344814
669279,66.92707083463327
669280,94.59879191510154
669281,54.43417499301063
669282,41.32703022820411
669283,77.74156492570347
669284,56.879795239434216
669285,49.44264610825464
669286,69.01430838163084
669287,42.537907875989276
669288,41.19356969578702
669289,71.5646700678408
669290,50.48721545531678
669291,77.44425043913496
669292,74.13004663829834
669293,71.38877176924434
669294,66.18204466996711
669295,68.39450598761968
669296,74.38389140298473
669297,55.13584495789964
669298,79.09497719044117
669299,76.20276711333517
669300,45.529496502809565
669301,38.11780735759213
669302,87.46155758464948
669303,36.71767811686026
669304,68.53389830991256
669305,41.9126418390033
669306,39.93494785577216
669307,74.43935931825843
669308,52.257756690097956
669309,38.1646847087387
669310,67.37224987277436
669311,76.63414239601096
669312,93.79238287192173
669313,41.352847642224916
669314,70.94844945475275
669315,45.35096392114101
669316,64.6767337299016
669317,43.102637196278096
669318,40.03992287615238
669319,92.58237377390202
669320,54.654782791190435
669321,78.88949898641957
669322,87.42974477647189
669323,67.69997590566462
669324,34.783431220370346
669325,42.82595589078789
669326,39.66506776906009
669327,76.74842476879526
669328,65.59456263687274
669329,38.803918656991904
669330,31.08313492528735
669331,65.89920511730278
669332,51.39160862870916
669333,71.47557841261182
669334,42.15792024860843
669335,59.12241958256231
669336,62.33520089677224
669337,65.69973984891044
669338,67.3576101275933
669339,50.308952898466075
669340,63.86495303001638
669341,54.54954103679583
669342,68.87411636844648
669343,63.2100317105598
669344,76.71353226159101
669345,25.473681783576293
669346,72.38453635781119
669347,66.6241831172762
669348,68.12427066342225
669349,64.72679672332873
669350,62.85061744257973
669351,46.77674212251642
669352,66.39045066800777
669353,41.28580774385585
669354,65.11849046362353
669355,48.83589495190398
669356,62.25819009819532
669357,83.12540901442051
669358,86.14239809930277
669359,84.10461897238011
669360,47.73160339330025
669361,43.39645985779352
669362,59.303943110000866
669363,87.32213717653569
669364,75.98950784085493
669365,49.79056556171064
669366,58.81941878592068
669367,69.10921534309753
669368,41.54207446020926
669369,82.46596262500037
669370,46.8955117658105
669371,88.68345689526085
669372,53.592177327273966
669373,54.3171637719906
669374,60.30766620959008
669375,74.78392804935217
669376,74.12227773459752
669377,53.70757140821429
669378,48.277080479619805
669379,91.99556392262471
669380,53.009766113360314
669381,54.082654309307536
669382,83.46988726857946
669383,50.83337562925948
669384,95.86013870671252
669385,43.78196443990968
669386,74.39644526478516
669387,55.670974887968306
669388,47.52884833199995
669389,74.75598942296061
669390,71.158914250647
669391,79.3754172847827
669392,69.57580052305033
669393,38.4613685645793
669394,45.665621524509405
669395,78.46605171058272
669396,79.13481334613427
669397,66.98157372866274
669398,85.59273747870728
669399,56.60046800508196
669400,87.52766997698589
669401,58.263172673547864
669402,74.07377419262903
669403,31.076303839900405
669404,88.96723096002896
669405,33.73673621742875
669406,36.35169709866388
669407,82.15387954810306
669408,45.30258674323929
669409,84.20340564198673
669410,26.925712855880953
669411,47.93993625585592
669412,34.76075582686882
669413,54.2827521730449
669414,68.52654052516294
669415,53.67315602768822
669416,46.256528619578866
669417,78.74356045158504
669418,57.30585668758112
669419,41.074593022840766
669420,43.13108953037622
669421,60.83005029205079
669422,70.8848836654796
669423,53.20688098473004
669424,62.34043603663813
669425,47.441377738930335
669426,76.83248611129085
669427,63.05363273476474
669428,63.99488276222075
669429,58.76625183660739
669430,47.557540693524025
669431,49.159652799773106
669432,93.20416133537091
669433,57.29578670789506
669434,54.2865260108974
669435,51.220954699905505
669436,59.84585587517693
669437,57.405082227497786
669438,59.58940490486847
669439,90.21677826577832
669440,65.36719478729592
669441,66.88677938326927
669442,91.54781613355867
669443,77.00838852949389
669444,71.21956072790348
669445,72.75182312413949
669446,40.577722031020855
669447,41.44972785062556
669448,41.49881765576399
669449,59.371282458032454
669450,40.65687327332969
669451,82.08623380675364
669452,85.32001525244783
669453,48.59397663278813
669454,44.029381797956994
669455,74.2524924335645
669456,48.835742988314415
669457,68.8036613556504
669458,69.44972676206145
669459,69.66405012998811
669460,62.133616477162434
669461,45.98051187730409
669462,56.95098029432061
669463,53.900500450041015
669464,92.96233332546268
669465,61.74945543233034
669466,79.47657803084786
669467,82.74542866031865
669468,61.08954511662257
669469,74.02475888999807
669470,62.744233509895736
669471,53.18849152493268
669472,35.39535327624837
669473,53.18334770141753
669474,57.257527029107386
669475,65.72683601237928
669476,74.15002433084668
669477,40.28793288487841
669478,68.43084607865713
669479,63.02620320276095
669480,75.18595158749702
669481,43.898514861606756
669482,78.35282840362412
669483,68.67638418558266
669484,79.48864757440907
669485,58.850730813876204
669486,67.26616565809724
669487,65.9453128195845
669488,70.21566010943059
669489,39.09402238507671
669490,92.86993207343176
669491,35.52659819795644
669492,68.43092029190544
669493,62.54939267927063
669494,64.62537900896861
669495,73.56357275177228
669496,54.51246881867316
669497,52.38785226720945
669498,86.63349040869157
669499,41.07831658329431
669500,58.31440427156132
669501,75.21015887883377
669502,49.78614094122321
669503,48.74262827658149
669504,38.38896607569926
669505,84.66442826422568
669506,79.00491289421359
669507,52.266958844450386
669508,44.78450574688901
669509,56.65952992281429
669510,77.74053339476436
669511,48.80099119701657
669512,91.34502180799056
669513,48.79226870929703
669514,53.246742137159615
669515,73.96443236705832
669516,51.626356364124184
669517,56.35157910250721
669518,65.72967700294431
669519,39.41755130356786
669520,68.55790804886855
669521,82.05159948756301
669522,56.33204232037725
669523,45.61071115116646
669524,43.992493261313314
669525,90.07051477908382
669526,39.13523087391698
669527,77.04488809436198
669528,79.4828431824618
669529,92.92966253050182
669530,54.04933413731325
669531,80.51208230569613
669532,43.719496271016396
669533,82.6707215241043
669534,58.31947549286319
669535,57.90256247696201
669536,84.33939066774903
669537,56.52283524151735
669538,69.15810765677847
669539,37.512440233799786
669540,80.61376111987737
669541,76.95013131765347
669542,72.54192266944406
669543,50.634547669584215
669544,65.96275105533684
669545,79.30052865461869
669546,40.581773864294775
669547,65.82997453654501
669548,70.3140280586171
669549,69.83747455821451
669550,44.107524996314076
669551,28.269721530231642
669552,40.41928320480439
669553,67.8099463038854
669554,41.46010438480818
669555,61.834853671752555
669556,59.00449603807363
669557,82.79439650413245
669558,68.52898240431064
669559,57.38419420143714
669560,34.628404066138046
669561,51.3431366333194
669562,77.72388689377175
669563,54.60494902166583
669564,94.4876291642099
669565,69.31391302185475
669566,50.555376099240256
669567,51.535095184334565
669568,53.587590630382536
669569,79.22623730630382
669570,39.16738781977817
669571,83.15274310813358
669572,83.75639236236643
669573,50.71049831873789
669574,62.37083201929549
669575,77.19759308206385
669576,77.92207093058371
669577,77.43348656602846
669578,77.67790541621329
669579,75.10091454853863
669580,91.08024643561409
669581,74.66075009867377
669582,82.1947305730977
669583,59.97659342779221
669584,56.60650806306039
669585,30.073182050701824
669586,54.65977469975796
669587,82.95677644565603
669588,63.90926474789086
669589,74.29502875285904
669590,38.67611312664767
669591,33.734912751594095
669592,80.35684223448929
669593,55.4613276176991
669594,73.11482025825426
669595,62.66688534381303
669596,49.8238128114101
669597,31.384814113233944
669598,62.69936231628275
669599,59.59575232982793
669600,65.35151470953821
669601,57.16780871014508
669602,52.830821952989325
669603,55.988321744047155
669604,33.31211873546297
669605,67.96696468503053
669606,45.715650301884715
669607,62.777049386374145
669608,58.58144186268262
669609,44.59623592491932
669610,41.75505395089538
669611,39.53969491153495
669612,55.82192498255252
669613,38.47498541859725
669614,65.20178868721328
669615,47.61823917250877
669616,57.694081621640386
669617,77.70934726321249
669618,53.58227631823447
669619,34.12458143468223
669620,67.7386087608155
669621,42.40772165536422
669622,83.57907151285744
669623,54.01500323492071
669624,36.52348356311598
669625,71.1243383810323
669626,64.99761187396139
669627,36.41054149635714
669628,56.68292988533884
669629,79.13530537334945
669630,62.19120019213827
669631,76.56273339284041
669632,47.662707881205044
669633,80.88823619415334
669634,52.24402067097504
669635,57.39759662336887
669636,44.91887819895675
669637,74.40629612997748
669638,60.080758761078435
669639,43.56794028323542
669640,63.401283563007894
669641,74.74301201054695
669642,52.8835098349837
669643,51.63294536755
669644,84.58475437996056
669645,44.83295795010371
669646,87.06087162665447
669647,89.37941464654648
669648,50.28152824765951
669649,43.92679276422043
669650,77.51618376379373
669651,54.24707046279532
669652,59.00585227535866
669653,24.95788525367242
669654,92.12119325431715
669655,70.57973054648629
669656,53.514895959612794
669657,81.1038421775553
669658,45.119276401597475
669659,81.63684819721848
669660,26.99483111872639
669661,49.45851632180263
669662,64.58932075909298
669663,48.86230946115234
669664,79.97353925800579
669665,41.7805923060284
669666,63.47528153688997
669667,57.108354035010755
669668,54.44840422900905
669669,43.00301034806659
669670,61.94777235247374
669671,53.763451266853714
669672,77.55352719806218
669673,62.706181730687256
669674,59.34898777489204
669675,75.47619143188432
669676,75.9850105573025
669677,42.3625748443465
669678,46.17709062495257
669679,41.504863513171514
669680,77.9039760046177
669681,85.70451724616599
669682,69.65334577426258
669683,44.143547113597336
669684,66.27947927330727
669685,47.21694452188663
669686,63.778249057785644
669687,61.200915737185284
669688,76.41853970040843
669689,68.93597631965473
669690,75.16045114425563
669691,94.5646219538412
669692,60.74827468156568
669693,63.942213678751024
669694,95.37013425935969
669695,38.36715423143838
669696,51.00003011839824
669697,35.65714772134615
669698,47.09631930830984
669699,68.47398531393955
669700,75.58352900005288
669701,74.76410670087056
669702,52.269800562129696
669703,30.4652188856264
669704,71.94661753238091
669705,55.131508503427064
669706,57.037948328022615
669707,59.58273301918829
669708,83.75715365563859
669709,87.35338119908165
669710,67.8992260558397
669711,73.01958816451831
669712,50.869938898212304
669713,51.303993774992
669714,59.98565990004218
669715,83.46757133891195
669716,72.90153702802901
669717,41.80591581756548
669718,72.89327782760725
669719,37.6254020693276
669720,80.0733484751459
669721,51.90164478819056
669722,40.313482777486534
669723,34.73224260686596
669724,46.404276198300266
669725,85.29549649172539
669726,42.7609283155586
669727,49.33155616900838
669728,63.638480542071875
669729,87.23886141592111
669730,43.21811349481419
669731,72.83629179840908
669732,56.01378657211695
669733,32.24217519533741
669734,80.71067019791981
669735,84.39850493525223
669736,42.30583098656319
669737,55.234733569014395
669738,72.10372352672239
669739,56.82120432584334
669740,52.30925026878456
669741,47.52821534500512
669742,66.24513192790948
669743,79.88159373464303
669744,63.30410776359581
669745,70.51289482856532
669746,36.65097721031752
669747,53.2889194483786
669748,62.44764681726305
669749,82.55524386280189
669750,73.87716991386574
669751,61.216543348319455
669752,44.787328762502774
669753,52.491484195522304
669754,59.77221510643361
669755,77.59860311987033
669756,59.68627451415682
669757,53.322880942517614
669758,62.92336980913033
669759,72.27472553136457
669760,56.60948419465776
669761,79.06636168881408
669762,79.15020121169321
669763,66.35017342573676
669764,54.39581869026863
669765,55.06950596959528
669766,80.75551861789845
669767,61.176344320092106
669768,54.62276077081628
669769,35.40002883032705
669770,71.1738601468095
669771,73.46222126024165
669772,42.34213748246917
669773,67.87214816325384
669774,51.55783598274561
669775,48.93468072450469
669776,62.87040671496487
669777,70.61012792899115
669778,68.08024869594666
669779,73.75428727730625
669780,41.780177510708874
669781,78.37722790552755
669782,84.86254827020366
669783,72.13765305770896
669784,87.24380967329742
669785,64.74932362101838
669786,53.57520300013302
669787,61.0725947189368
669788,84.46007090228382
669789,87.51738889361805
669790,38.80563715961923
669791,55.07922589115602
669792,28.214942735769206
669793,76.32060048960642
669794,72.9266482973485
669795,65.50439680948925
669796,55.771192280493835
669797,74.96935350249375
669798,65.73388637413004
669799,40.71359040572461
669800,52.879481248066504
669801,89.0965643312837
669802,70.40960095638066
669803,57.38266271279861
669804,51.81725631006911
669805,72.56239362732062
669806,37.02402294008078
669807,72.31797217387269
669808,45.486576442255554
669809,74.40756853827222
669810,53.540234782284024
669811,50.525229740761226
669812,67.7663859717566
669813,26.694881085411204
669814,77.21863559440357
669815,57.40736707040716
669816,32.92983450410809
669817,85.1952809133476
669818,80.94123784329082
669819,59.590070785341425
669820,35.50406863415745
669821,56.11541417776478
669822,91.50721801479486
669823,70.8535099332234
669824,44.98532059344033
669825,69.93317600769755
669826,33.225571794329014
669827,90.39570900310318
669828,59.97042736841916
669829,72.67006085515538
669830,48.86781625746261
669831,56.35368660918496
669832,78.02092421040199
669833,90.05840464962607
669834,31.189518008743207
669835,89.80060857721615
669836,66.84449431907098
669837,60.630076708600114
669838,65.67670709616306
669839,69.22201005256493
669840,84.0901567473189
669841,65.47867902424117
669842,55.12120273702844
669843,79.98975483878105
669844,90.24227254833654
669845,82.43568384864425
669846,79.55344394298486
669847,35.52963617301927
669848,56.5784490560644
669849,73.73728808975116
669850,46.3323281758101
669851,68.01653957300647
669852,64.40914340097608
669853,83.19504373237424
669854,77.27003379121413
669855,88.96907982707386
669856,86.8826522772352
669857,42.61681547689793
669858,35.77133224564311
669859,44.1873677417152
669860,44.998049303934984
669861,23.413111354208496
669862,90.59021978822591
669863,81.45407535048818
669864,75.78425787171595
669865,64.11825510130299
669866,58.7852421662155
669867,98.40845997124387
669868,67.12485677048308
669869,92.2526272915829
669870,81.94181846929854
669871,61.97395598464448
669872,59.14049948223462
669873,74.53809939263881
669874,44.29790965948791
669875,48.669837194430364
669876,30.95452784721041
669877,72.21139083539302
669878,66.9791773519086
669879,67.72145832488539
669880,76.72718526124972
669881,77.8667538438785
669882,42.41773389951513
669883,52.92966704256303
669884,52.52814965914642
669885,56.84977134706573
669886,58.53709008005519
669887,77.48022184324083
669888,76.10087029163938
669889,84.65823674178928
669890,61.593912810355384
669891,68.66697232548695
669892,66.11032147769025
669893,77.5777172663048
669894,52.408738993955374
669895,58.96171751004697
669896,49.53700435465069
669897,74.67019339101473
669898,58.250744238587174
669899,60.45901280380012
669900,67.66848226488919
669901,69.69553590429192
669902,41.85033227191295
669903,32.508369528212924
669904,51.758275115945324
669905,67.6673842945011
669906,38.479040595813096
669907,58.586525771238215
669908,43.35143062388475
669909,85.56611050463943
669910,57.16664140772859
669911,85.08312493579193
669912,81.58660381169406
669913,44.84894141757006
669914,67.12488212190311
669915,77.76266923579045
669916,41.78906751402176
669917,47.758406837990464
669918,49.5195452464807
669919,63.54939520524429
669920,77.60422713850468
669921,55.87289485958844
669922,44.60873104980297
669923,76.76690264975677
669924,52.811073303377796
669925,57.79798961348674
669926,56.64534544084726
669927,50.19888129012909
669928,71.240988927289
669929,91.6529737578623
669930,66.97483936710557
669931,21.81337514942677
669932,50.00134722180224
669933,72.74386377430196
669934,42.44510361126976
669935,73.18562534454708
669936,81.73188124789179
669937,74.56906372917138
669938,66.67035787039698
669939,69.2008781007472
669940,59.9810777464432
669941,69.80331206025053
669942,63.113589349295495
669943,64.71919707369493
669944,42.99866380979111
669945,39.72236356349476
669946,58.62614181619458
669947,82.46652169424702
669948,83.55413907555912
669949,79.82513787125538
669950,47.60528298453738
669951,59.78543465194128
669952,41.975158579630744
669953,74.41035685815737
669954,63.56886633061415
669955,43.669329454380396
669956,46.639440762345814
669957,40.245381723505076
669958,40.46950375825274
669959,78.20685953649712
669960,71.6892937300874
669961,59.7183940170432
669962,51.79880633532255
669963,82.2298930921413
669964,76.29832504895693
669965,87.11430133446079
669966,75.08883674067505
669967,35.76154264427155
669968,58.098163329701514
669969,73.22821068203534
669970,60.73900751980273
669971,49.49547025353704
669972,61.866972058982604
669973,40.3658285206028
669974,62.61349097766066
669975,79.69631600770138
669976,71.89299449524827
669977,74.09264512071259
669978,53.64023322939768
669979,30.60803044933652
669980,73.84204424836996
669981,32.04937072974242
669982,79.75800369523226
669983,41.1211092232207
669984,87.55299993729211
669985,43.38992530726703
669986,81.28945380745569
669987,79.4729777609692
669988,77.41728985283471
669989,44.39683891887659
669990,79.07034341424536
669991,37.20908759537511
669992,67.1963754417426
669993,63.97451674822491
669994,84.33547928611526
669995,76.37789009163939
669996,44.8043326616232
669997,65.50849591548153
669998,69.91083759906304
669999,91.37754176159355
670000,49.12606983940727
670001,44.65313669453117
670002,59.04368066590886
670003,93.66673148597256
670004,70.33512921450419
670005,75.87019214386875
670006,82.20210808316118
670007,81.1536491966116
670008,33.14744752944932
670009,81.5745420185224
670010,46.48122121625744
670011,81.49827572442469
670012,78.70724266944005
670013,70.04263231166512
670014,83.87132291525249
670015,65.76784198681504
670016,74.97873351624887
670017,42.54832561378168
670018,85.94720232198318
670019,79.04873269278319
670020,65.90006964141816
670021,46.445302156870156
670022,77.93321172946976
670023,56.90821422320022
670024,73.43766931358464
670025,79.21481947750637
670026,85.70252921871493
670027,58.849325169937366
670028,68.36619599359841
670029,57.413652552218174
670030,87.20440678317473
670031,33.6424306220651
670032,63.578029589312116
670033,56.798560795983974
670034,44.87806831904508
670035,65.86276697003461
670036,56.71861578718701
670037,54.58199463057817
670038,63.485006142905064
670039,68.93467200191336
670040,70.17809789984135
670041,85.87000252891865
670042,71.73348050875639
670043,56.476708340069756
670044,43.950281791484024
670045,72.06483874778834
670046,91.66524642899847
670047,81.82114016263647
670048,66.90929439797276
670049,44.78286185195082
670050,52.03081693682282
670051,75.92622344122036
670052,47.119653751930045
670053,51.396109093160774
670054,65.44917778509962
670055,87.51356220977571
670056,66.67343846203912
670057,62.78933264394333
670058,88.67598314645724
670059,84.60950565568804
670060,78.25000347502248
670061,40.877883997532194
670062,54.92730589675512
670063,80.49919013850615
670064,68.45895408648477
670065,69.04367600937138
670066,49.30028110023295
670067,73.57284668973146
670068,37.599494059672
670069,67.75015891775544
670070,54.941923908950955
670071,66.85751328545126
670072,59.49226786138007
670073,87.84200962511264
670074,34.42381299728186
670075,62.920660309406664
670076,65.71470931310608
670077,86.17886304380772
670078,60.758276929969895
670079,64.88984043447228
670080,39.46568327624543
670081,37.5760984293641
670082,44.39073108985047
670083,47.599689940693814
670084,42.10512072101582
670085,50.346703379139136
670086,54.321999807131796
670087,88.04991069876775
670088,46.91068467559824
670089,61.57829676108027
670090,75.72997254689635
670091,74.10302882600051
670092,38.291359961298646
670093,44.94833258139176
670094,90.15666249020751
670095,90.99398045780443
670096,53.5404715420285
670097,46.44138771897261
670098,48.217393026563634
670099,68.41371278662928
670100,60.99841398266547
670101,30.04185715886407
670102,87.19965812075054
670103,46.732994834007265
670104,63.580380653032414
670105,57.41838814884308
670106,70.60812357861396
670107,50.33277508762099
670108,76.22727047356685
670109,75.24469904649116
670110,59.78127602875417
670111,73.81729027761975
670112,83.24713171673064
670113,47.98307984170473
670114,86.74627839941881
670115,52.99003736168766
670116,51.386813798269316
670117,52.60119856288958
670118,48.028846948736515
670119,74.61087702039275
670120,46.8092359113863
670121,73.77635771573513
670122,63.487712037077905
670123,65.91438677765395
670124,37.10101702157133
670125,26.606504769109314
670126,34.90386049114135
670127,86.44469846886606
670128,77.30440023964957
670129,97.03527734202922
670130,73.37301162901653
670131,82.88909777763021
670132,40.91997834450965
670133,88.10445470021446
670134,60.45490202469732
670135,62.30350314664841
670136,85.06648032155623
670137,61.61836984792138
670138,79.93104919906456
670139,63.38433601852597
670140,83.3957885468129
670141,48.98554881290159
670142,67.58036325957998
670143,61.45201104469065
670144,67.74858126226631
670145,57.602497531117166
670146,66.80102973033789
670147,66.95382201345726
670148,28.322461226803497
670149,91.58910636280193
670150,44.177739519740186
670151,80.41032493342895
670152,58.00492827063438
670153,58.3757157029951
670154,38.24369108978488
670155,84.99120431840055
670156,39.59758845151353
670157,91.5145100818201
670158,79.57728339670516
670159,53.01384743054712
670160,73.08625092495933
670161,76.55546806791185
670162,52.89663709959311
670163,89.76565135697476
670164,73.06781411131539
670165,81.67278626800638
670166,65.81357051141958
670167,49.226362742097415
670168,70.57711220489772
670169,32.067447032041564
670170,71.37816059407787
670171,90.71214918565593
670172,76.71800104538988
670173,42.30367515242583
670174,76.80928357399675
670175,51.63312129528322
670176,54.22014234316628
670177,84.41518470694838
670178,66.48885134320741
670179,66.15238506540145
670180,82.83200242890321
670181,72.2838094410443
670182,72.53358628459154
670183,40.33255086315636
670184,66.47791240750254
670185,64.77128470891743
670186,49.76901138286924
670187,70.48786378207662
670188,32.67142055424522
670189,79.81079758664458
670190,52.806882777139315
670191,32.057313983860226
670192,67.08405549379084
670193,72.54770075218204
670194,72.21141629982502
670195,46.03537458099297
670196,46.387608121932686
670197,63.61579205553715
670198,40.492127126119684
670199,60.75852635400335
670200,63.247914539636604
670201,21.364029978929235
670202,80.50316845827605
670203,30.790539302061035
670204,81.10921634663217
670205,62.852514151890574
670206,62.375516179393514
670207,59.032863960655796
670208,77.42740961493715
670209,87.02447467024649
670210,46.90616979603754
670211,59.839659546633996
670212,45.26449282644558
670213,63.53401737508456
670214,52.61465255937281
670215,59.55454336972396
670216,50.45267594829198
670217,81.80892159582427
670218,43.78200271447155
670219,67.86187836705528
670220,64.77234830035246
670221,44.50257270862366
670222,72.92255021882626
670223,40.56220516762731
670224,37.89278439004734
670225,40.64411725899222
670226,43.982322464160696
670227,74.95311601761576
670228,49.95465497086714
670229,97.37335548362618
670230,71.65729548838578
670231,76.12198062291371
670232,78.75734811299313
670233,67.23864210179124
670234,51.84155545843997
670235,98.30745074540626
670236,59.20840860521871
670237,63.75213344873015
670238,54.47800553331093
670239,44.03053807633867
670240,59.33726256541754
670241,52.09748025950693
670242,44.08630088654552
670243,44.69537938070594
670244,84.37514843773052
670245,90.98650757425906
670246,63.153105610136166
670247,86.7334970479204
670248,91.07526445825683
670249,51.25643799161607
670250,84.40809421502088
670251,45.524517389799364
670252,55.858724309910414
670253,89.69216032261944
670254,81.46694788932733
670255,65.96878269059363
670256,48.21456890198115
670257,60.48501463631296
670258,76.9975532827745
670259,78.64798484172432
670260,79.30218958384965
670261,83.35889514870502
670262,90.42641146005055
670263,87.43177509993562
670264,71.6870356988949
670265,66.55713697712059
670266,48.77686984892237
670267,83.22383945277411
670268,56.48440511773854
670269,43.674592487149454
670270,77.89359567283616
670271,75.13838255115016
670272,69.70619068199044
670273,39.320761153232944
670274,88.68126668519827
670275,61.24427372715449
670276,44.3982273603967
670277,51.69997699722752
670278,39.309336225466176
670279,63.87778526542053
670280,94.72968661134081
670281,53.55076644603671
670282,66.17079648669228
670283,70.06150432637347
670284,41.6223164549354
670285,68.82310844406062
670286,81.93313326682383
670287,78.60366844794932
670288,80.37187206062475
670289,43.11151835649502
670290,49.78076777820366
670291,67.54672736418314
670292,64.06409493362735
670293,39.692475594474196
670294,68.17891594763181
670295,24.83436704062774
670296,39.83441259346096
670297,78.60001230276264
670298,48.67563522115431
670299,62.91880460250303
670300,62.55013204082879
670301,61.86035318203594
670302,87.37272266220204
670303,77.76611369869288
670304,45.608772931538255
670305,63.01975221651212
670306,60.34910247617223
670307,54.27125884455943
670308,68.69107391075644
670309,78.92583585999189
670310,49.039904509784286
670311,80.29837438533603
670312,48.55004936186902
670313,36.71959034605691
670314,83.04774718931274
670315,52.326705303225864
670316,88.82583820169711
670317,70.50139842393584
670318,53.30111027005763
670319,42.8988904518489
670320,51.734170632341126
670321,66.97203552264484
670322,37.798567949044894
670323,50.477809419315875
670324,93.89314433848989
670325,60.57013324651891
670326,52.397208421085764
670327,43.64530367227114
670328,44.212979388199145
670329,87.3303607154751
670330,55.96408414681302
670331,87.47685681426012
670332,54.4738314994214
670333,61.08419062837066
670334,78.7845701769828
670335,58.29003141993917
670336,69.77402418744458
670337,46.506425258116124
670338,32.308598680923666
670339,76.02718751861576
670340,51.26154670275261
670341,50.69516210415158
670342,62.72418903998499
670343,74.19866489138106
670344,55.58584289288528
670345,72.53303414324917
670346,50.1179425241809
670347,39.00964985914413
670348,76.50327883775415
670349,60.11900491802761
670350,43.04326451500087
670351,73.01405431610023
670352,51.91999235929657
670353,49.40267054264941
670354,72.83519873875254
670355,88.48268283079128
670356,76.18380276208205
670357,65.45498144353157
670358,88.19552394536645
670359,92.73959218566038
670360,40.23310093714439
670361,62.89500766821903
670362,87.26611233832034
670363,72.34375488856634
670364,44.06830761222763
670365,45.072913704571754
670366,79.45764469285893
670367,64.25519152937346
670368,49.4025343188449
670369,69.12070268851687
670370,45.35612461922889
670371,60.83800222026035
670372,70.71130526172806
670373,50.93983175481452
670374,54.31987584032061
670375,54.49582148722775
670376,71.48227437166423
670377,90.42817572068653
670378,90.74992535662717
670379,34.75299119705444
670380,42.16618834426511
670381,56.09887825391225
670382,34.253605645980166
670383,33.13019432077539
670384,83.25956182547878
670385,89.87240614461184
670386,68.1107318493444
670387,51.33390487475097
670388,48.56802281869137
670389,66.88570598871807
670390,46.41221152716509
670391,93.63108411275265
670392,77.06040777009123
670393,60.303541794529735
670394,65.44313729576197
670395,93.93512471477082
670396,57.78145944973805
670397,83.16905834584043
670398,62.076835382181045
670399,47.0943592361606
670400,79.58679777443064
670401,91.05731155630424
670402,63.10802002174284
670403,89.92348862265571
670404,55.93197126441464
670405,57.59643934175112
670406,63.98134348561721
670407,78.37826694461204
670408,77.79128741097587
670409,50.84257599393729
670410,78.47788702666877
670411,44.114035026834465
670412,54.29552141069999
670413,46.78643654123484
670414,56.65360795335873
670415,57.480939241133626
670416,76.27882890291438
670417,55.70305023480784
670418,37.31660945783092
670419,49.744490543694994
670420,50.94647148657919
670421,62.23943742892414
670422,32.42732711791969
670423,88.27335667594201
670424,47.946756065062246
670425,80.66175042747267
670426,78.32749363554338
670427,52.61011007865427
670428,56.96158081146285
670429,60.07469837205111
670430,83.18666534496155
670431,53.1668802970028
670432,77.59806692939038
670433,83.60263864299556
670434,72.57996808390982
670435,71.92270047379948
670436,74.19354032772598
670437,27.538790624182685
670438,61.42147624533897
670439,82.08748147930451
670440,48.74444089532536
670441,71.69815147774797
670442,61.12102098141969
670443,72.80767278205454
670444,76.14361828730942
670445,54.56346277021192
670446,44.7265994447097
670447,44.6730025181946
670448,83.49516082120617
670449,51.665337427258116
670450,58.381002286653285
670451,72.87657897572966
670452,60.678150971373334
670453,65.94576911895447
670454,46.42256305196456
670455,49.063915368412246
670456,70.48236458214159
670457,67.00181447031137
670458,37.8240288755215
670459,66.0616517112345
670460,60.41161382301855
670461,50.52341575034513
670462,58.21725358033902
