id,exam_score
698315,47.902985
698316,50.05491
698317,48.33027
698318,77.88889
698319,52.368233
698320,70.26206
698321,89.25593
698322,53.33238
698323,95.287056
698324,77.33995
698325,62.840034
698326,83.80135
698327,60.275936
698328,41.526134
698329,52.185093
698330,52.254124
698331,67.0989
698332,72.97034
698333,68.05051
698334,45.838768
698335,70.71073
698336,58.660755
698337,47.264793
698338,64.61254
698339,81.441284
698340,79.39481
698341,53.95953
698342,100.0
698343,68.778305
698344,38.145805
698345,72.62733
698346,75.28455
698347,40.756996
698348,72.22914
698349,74.779945
698350,96.06611
698351,73.607025
698352,44.09436
698353,71.001686
698354,45.37582
698355,79.57649
698356,42.73379
698357,44.937622
698358,78.309
698359,59.61424
698360,56.494537
698361,50.946
698362,58.898655
698363,58.250282
698364,82.518654
698365,51.844036
698366,46.627377
698367,40.021725
698368,83.69413
698369,46.81322
698370,67.33254
698371,69.36916
698372,42.21154
698373,52.295467
698374,58.75595
698375,60.907726
698376,60.743702
698377,67.70305
698378,58.43111
698379,69.96295
698380,85.91654
698381,77.33989
698382,37.070087
698383,53.129463
698384,61.605312
698385,47.896
698386,47.33792
698387,48.68644
698388,77.27472
698389,39.448154
698390,58.49186
698391,58.20319
698392,44.291306
698393,45.507877
698394,53.616543
698395,47.375458
698396,39.89364
698397,40.241467
698398,81.31827
698399,57.311592
698400,73.519196
698401,86.28838
698402,17.085754
698403,92.31437
698404,58.17396
698405,62.182682
698406,55.90653
698407,40.821636
698408,75.03877
698409,70.96409
698410,77.79331
698411,65.46018
698412,77.63158
698413,59.813145
698414,72.58719
698415,59.8137
698416,48.71707
698417,54.59163
698418,38.450573
698419,74.70012
698420,64.60879
698421,48.133354
698422,48.335148
698423,67.438774
698424,60.801266
698425,36.098225
698426,56.276566
698427,66.96162
698428,48.70776
698429,75.027824
698430,47.860935
698431,58.024952
698432,52.39131
698433,83.572014
698434,32.018105
698435,59.648777
698436,61.741013
698437,66.04771
698438,63.411964
698439,39.871483
698440,37.831745
698441,65.162094
698442,61.214577
698443,42.560333
698444,80.08681
698445,65.662094
698446,49.9519
698447,48.02078
698448,45.716408
698449,46.47212
698450,87.09965
698451,43.990864
698452,43.646336
698453,58.718845
698454,79.36218
698455,72.313515
698456,61.84049
698457,66.112755
698458,39.27799
698459,61.570477
698460,52.409206
698461,50.95835
698462,49.75868
698463,42.605305
698464,45.12529
698465,84.62912
698466,60.9534
698467,74.293304
698468,57.422638
698469,57.423103
698470,98.011406
698471,69.75719
698472,74.391464
698473,79.48299
698474,41.80163
698475,83.87886
698476,51.20987
698477,62.339302
698478,69.69742
698479,78.17205
698480,32.503372
698481,51.245304
698482,67.40913
698483,78.88651
698484,58.246624
698485,47.683582
698486,65.57745
698487,55.43308
698488,27.92133
698489,48.38979
698490,51.458073
698491,95.74418
698492,73.41741
698493,59.470284
698494,72.085655
698495,44.936577
698496,65.85893
698497,32.653214
698498,74.96601
698499,42.999737
698500,63.118114
698501,90.00538
698502,74.968216
698503,51.62209
698504,54.31956
698505,53.317905
698506,93.832504
698507,70.89925
698508,50.770405
698509,55.324688
698510,41.163998
698511,77.635704
698512,59.657104
698513,30.887192
698514,76.16961
698515,49.763165
698516,28.26898
698517,39.928207
698518,44.36901
698519,59.164043
698520,70.858246
698521,65.78354
698522,63.675034
698523,65.1528
698524,49.6701
698525,76.53045
698526,48.45872
698527,77.290436
698528,79.973206
698529,70.36739
698530,57.00376
698531,43.73551
698532,63.54431
698533,71.19784
698534,52.813583
698535,89.49763
698536,55.11046
698537,71.94747
698538,59.363483
698539,77.142204
698540,68.75686
698541,55.712402
698542,66.557785
698543,57.42008
698544,70.160065
698545,68.01949
698546,76.3361
698547,49.88351
698548,39.216442
698549,45.643948
698550,75.226875
698551,97.690384
698552,32.887634
698553,62.31145
698554,55.66577
698555,27.40504
698556,49.23459
698557,58.353462
698558,68.66166
698559,68.07756
698560,51.704754
698561,41.927677
698562,42.033348
698563,71.493195
698564,56.51799
698565,59.910522
698566,55.190353
698567,62.10106
698568,66.44588
698569,55.22177
698570,71.70789
698571,83.87805
698572,75.10311
698573,56.917137
698574,34.745388
698575,64.55751
698576,52.474445
698577,45.794403
698578,85.01744
698579,52.449745
698580,52.502
698581,79.6045
698582,68.10679
698583,97.00845
698584,81.3996
698585,67.49928
698586,53.356197
698587,64.28777
698588,69.8202
698589,73.71527
698590,36.237213
698591,77.72061
698592,75.27806
698593,73.49049
698594,36.828316
698595,84.09545
698596,63.713654
698597,68.93466
698598,32.1211
698599,80.18526
698600,39.55318
698601,67.462036
698602,73.84884
698603,88.400116
698604,87.48373
698605,52.83054
698606,42.79899
698607,91.88042
698608,64.413925
698609,60.743828
698610,42.211273
698611,74.07198
698612,65.04463
698613,80.34724
698614,44.403957
698615,88.56281
698616,61.702114
698617,92.72556
698618,89.55484
698619,77.57388
698620,79.86767
698621,55.70206
698622,43.08491
698623,44.029823
698624,75.736626
698625,42.493484
698626,35.194145
698627,70.194214
698628,41.841087
698629,50.006176
698630,52.366734
698631,62.40725
698632,38.75338
698633,47.03945
698634,71.791695
698635,75.94438
698636,78.56696
698637,43.80499
698638,93.619736
698639,59.77056
698640,70.67905
698641,85.99758
698642,48.076504
698643,46.621777
698644,68.83291
698645,82.81145
698646,54.504005
698647,66.3892
698648,57.66803
698649,41.082317
698650,68.40824
698651,27.793024
698652,77.42169
698653,85.47211
698654,54.239838
698655,75.64928
698656,71.74093
698657,56.991287
698658,41.813793
698659,81.42409
698660,44.612667
698661,90.52816
698662,42.115044
698663,40.552036
698664,42.956257
698665,69.77186
698666,51.256844
698667,48.66539
698668,49.76893
698669,51.26101
698670,39.948627
698671,71.506035
698672,86.704384
698673,71.6853
698674,53.21177
698675,48.345078
698676,62.071938
698677,75.680016
698678,57.307144
698679,42.58374
698680,34.589497
698681,71.12163
698682,45.208447
698683,40.53674
698684,71.956985
698685,50.39783
698686,36.69942
698687,66.18518
698688,73.33402
698689,74.33492
698690,65.84803
698691,63.077854
698692,56.903893
698693,68.27445
698694,50.629868
698695,63.795097
698696,55.827896
698697,44.081234
698698,44.82083
698699,52.257168
698700,70.885284
698701,85.829185
698702,63.838665
698703,38.329765
698704,67.95771
698705,81.04298
698706,36.888935
698707,66.9514
698708,51.65428
698709,72.85031
698710,80.17265
698711,71.76894
698712,60.64637
698713,67.73741
698714,57.83122
698715,60.19354
698716,73.2286
698717,42.66808
698718,58.401405
698719,42.928226
698720,40.063305
698721,59.203987
698722,55.288578
698723,67.345695
698724,64.42767
698725,43.519882
698726,47.01266
698727,45.722916
698728,33.645477
698729,51.89957
698730,55.686054
698731,75.761765
698732,76.69519
698733,60.01761
698734,44.6441
698735,78.2473
698736,55.015507
698737,45.860218
698738,56.912617
698739,88.49577
698740,83.33497
698741,41.670406
698742,41.739246
698743,44.866528
698744,79.37526
698745,70.948364
698746,60.91281
698747,70.11634
698748,62.90014
698749,71.92232
698750,77.12675
698751,76.041756
698752,82.63132
698753,78.23783
698754,60.23501
698755,52.613564
698756,70.45986
698757,31.466734
698758,75.02887
698759,54.002003
698760,92.61132
698761,71.50056
698762,60.904877
698763,85.191284
698764,40.682762
698765,96.2056
698766,45.4843
698767,68.74733
698768,54.798428
698769,87.58554
698770,47.17135
698771,56.24375
698772,65.8265
698773,84.93506
698774,92.282555
698775,67.78974
698776,86.29431
698777,43.871902
698778,85.84068
698779,72.39788
698780,47.72869
698781,71.79007
698782,49.249763
698783,75.65367
698784,56.932903
698785,38.7011
698786,74.29426
698787,57.303925
698788,60.235508
698789,46.23285
698790,43.95856
698791,56.146515
698792,61.98402
698793,51.093452
698794,47.148064
698795,76.67945
698796,67.117584
698797,87.41635
698798,53.51322
698799,61.05451
698800,81.18077
698801,68.802124
698802,69.09274
698803,30.069191
698804,55.46943
698805,47.707222
698806,55.668335
698807,35.50767
698808,74.70969
698809,43.839355
698810,80.46181
698811,59.026546
698812,93.73336
698813,61.654015
698814,67.8779
698815,73.22833
698816,78.027824
698817,75.86212
698818,43.80032
698819,60.89363
698820,52.001865
698821,76.008896
698822,72.501724
698823,43.728012
698824,48.400566
698825,66.35321
698826,50.51624
698827,85.71131
698828,35.503456
698829,66.95717
698830,76.111206
698831,64.77896
698832,56.18236
698833,49.462772
698834,62.925602
698835,78.22627
698836,78.298584
698837,87.13135
698838,48.181396
698839,64.10744
698840,36.084797
698841,37.300568
698842,53.930096
698843,50.229813
698844,61.95991
698845,89.8388
698846,33.299965
698847,50.24111
698848,50.15909
698849,36.31477
698850,68.40484
698851,72.08763
698852,53.252033
698853,81.26951
698854,57.134148
698855,92.04278
698856,88.21092
698857,69.710686
698858,76.15357
698859,47.994816
698860,48.108585
698861,75.99
698862,71.762764
698863,65.68597
698864,84.26918
698865,68.989
698866,80.9677
698867,36.856754
698868,89.68053
698869,42.415775
698870,41.449158
698871,79.34149
698872,66.33295
698873,66.41235
698874,79.377
698875,84.1321
698876,44.23126
698877,51.29017
698878,56.902718
698879,88.24952
698880,89.76799
698881,34.349106
698882,73.512054
698883,47.791546
698884,92.84696
698885,77.75501
698886,66.49597
698887,51.039703
698888,62.018578
698889,73.80438
698890,54.827206
698891,59.843563
698892,78.11211
698893,58.853947
698894,63.462967
698895,35.622574
698896,49.9765
698897,52.755085
698898,63.84833
698899,80.72855
698900,78.74079
698901,81.59738
698902,32.52051
698903,36.74515
698904,75.657616
698905,93.0137
698906,88.72814
698907,48.040928
698908,52.34789
698909,47.90577
698910,52.827576
698911,75.27708
698912,80.997
698913,79.02621
698914,79.09519
698915,83.20691
698916,66.637695
698917,46.131424
698918,73.66372
698919,78.41779
698920,45.78533
698921,56.542732
698922,45.03918
698923,49.392178
698924,72.97186
698925,73.33092
698926,68.68959
698927,34.395172
698928,65.08646
698929,38.55416
698930,65.38301
698931,64.646545
698932,59.17876
698933,54.626633
698934,55.98703
698935,69.97442
698936,70.30392
698937,80.603195
698938,62.44431
698939,55.989357
698940,95.121185
698941,60.043888
698942,45.062084
698943,39.4579
698944,70.86656
698945,70.90882
698946,82.66452
698947,87.58492
698948,26.333982
698949,60.72788
698950,62.253643
698951,52.2774
698952,65.333824
698953,60.89388
698954,60.52993
698955,83.0812
698956,28.240692
698957,40.030746
698958,83.601814
698959,65.053505
698960,66.77921
698961,58.690186
698962,84.17604
698963,75.01528
698964,43.770157
698965,37.318893
698966,71.22466
698967,89.77062
698968,73.050644
698969,71.03308
698970,57.501583
698971,80.66467
698972,59.238922
698973,60.711124
698974,70.411316
698975,76.317795
698976,55.416267
698977,85.34575
698978,31.63769
698979,43.21545
698980,42.940487
698981,70.96009
698982,48.05906
698983,54.236565
698984,64.67837
698985,30.342531
698986,85.08514
698987,81.998955
698988,39.665684
698989,36.096775
698990,68.8918
698991,52.805885
698992,81.597755
698993,77.90579
698994,43.85323
698995,78.18079
698996,72.59232
698997,76.70364
698998,27.800787
698999,43.487434
699000,63.304085
699001,77.213326
699002,80.26549
699003,72.372406
699004,77.98107
699005,81.69565
699006,52.313053
699007,61.07565
699008,96.09383
699009,37.19364
699010,90.18493
699011,53.130013
699012,37.64305
699013,33.75269
699014,64.05638
699015,82.32095
699016,48.209625
699017,79.74929
699018,43.83301
699019,45.829643
699020,68.51047
699021,49.28573
699022,68.806946
699023,40.75316
699024,48.023766
699025,61.07745
699026,29.22176
699027,60.66349
699028,54.250996
699029,55.13263
699030,55.182384
699031,46.06921
699032,84.12882
699033,49.949516
699034,55.703976
699035,52.65458
699036,60.796577
699037,57.136444
699038,49.930393
699039,70.289856
699040,30.814432
699041,72.07867
699042,50.071346
699043,62.017853
699044,86.58724
699045,58.64924
699046,81.39214
699047,43.57314
699048,51.789917
699049,33.61352
699050,82.15927
699051,47.966682
699052,41.130447
699053,66.97761
699054,31.58464
699055,90.65965
699056,92.13276
699057,57.16354
699058,49.69655
699059,77.18557
699060,76.23804
699061,51.260258
699062,84.34087
699063,39.65834
699064,58.281837
699065,67.621956
699066,62.586117
699067,45.757195
699068,64.924866
699069,28.13687
699070,55.73687
699071,85.28053
699072,93.47095
699073,61.541058
699074,68.178055
699075,79.23888
699076,70.75394
699077,78.07913
699078,39.70623
699079,66.49629
699080,70.114204
699081,52.890568
699082,53.368916
699083,60.326687
699084,86.363365
699085,79.423836
699086,57.145123
699087,32.226757
699088,26.970255
699089,77.33032
699090,80.0004
699091,41.02963
699092,58.07686
699093,76.6918
699094,72.23075
699095,50.497982
699096,75.4474
699097,55.332264
699098,62.35331
699099,48.768097
699100,89.723755
699101,37.84754
699102,82.73055
699103,86.14144
699104,85.155495
699105,44.544426
699106,66.98221
699107,48.229115
699108,51.121258
699109,76.23151
699110,49.4794
699111,56.890133
699112,83.83513
699113,68.081894
699114,88.11356
699115,42.487217
699116,55.6174
699117,81.99505
699118,65.862206
699119,54.209885
699120,75.478355
699121,70.51589
699122,53.465374
699123,70.55847
699124,71.51578
699125,76.32934
699126,81.98749
699127,55.28796
699128,54.498775
699129,52.56939
699130,69.121666
699131,69.98968
699132,40.01217
699133,57.771362
699134,78.26984
699135,65.87872
699136,100.0
699137,51.103
699138,49.843327
699139,56.91981
699140,35.601654
699141,51.50676
699142,76.33997
699143,53.15827
699144,50.74018
699145,40.377155
699146,68.094955
699147,50.08589
699148,70.568954
699149,47.86434
699150,65.31861
699151,78.44201
699152,45.759766
699153,52.265476
699154,67.91827
699155,48.729492
699156,75.94944
699157,52.618416
699158,65.29667
699159,41.296047
699160,56.687424
699161,77.50511
699162,64.42029
699163,74.567215
699164,44.632233
699165,46.70889
699166,75.33629
699167,59.425926
699168,69.69697
699169,76.32731
699170,81.70245
699171,50.318108
699172,72.414314
699173,33.489677
699174,57.87178
699175,86.91346
699176,60.300224
699177,18.446346
699178,70.38785
699179,56.837486
699180,80.84466
699181,75.109764
699182,64.42308
699183,38.965874
699184,72.06225
699185,61.3332
699186,90.94584
699187,49.300003
699188,69.779755
699189,85.680786
699190,50.779797
699191,70.06395
699192,87.00334
699193,96.9547
699194,63.24779
699195,57.877872
699196,85.216675
699197,58.140823
699198,57.978027
699199,43.446793
699200,58.66511
699201,89.9269
699202,61.020622
699203,41.594315
699204,39.85237
699205,58.592773
699206,70.46302
699207,64.101456
699208,50.567432
699209,70.221115
699210,67.185394
699211,66.83802
699212,55.20264
699213,56.489803
699214,73.26881
699215,50.514046
699216,77.12431
699217,69.97671
699218,51.791824
699219,30.907766
699220,45.23382
699221,95.58368
699222,44.809547
699223,57.120033
699224,73.893585
699225,49.851505
699226,65.744736
699227,71.84518
699228,70.486534
699229,39.765533
699230,83.53106
699231,93.8041
699232,67.94924
699233,79.241104
699234,71.81817
699235,57.460667
699236,77.400856
699237,65.407074
699238,89.4384
699239,43.823395
699240,64.82406
699241,52.289597
699242,51.61115
699243,31.60665
699244,34.052307
699245,61.86168
699246,58.74708
699247,57.809025
699248,90.23892
699249,56.967804
699250,88.595
699251,40.100266
699252,39.393303
699253,80.15098
699254,63.180454
699255,81.795815
699256,87.60641
699257,89.385345
699258,37.87773
699259,71.715744
699260,76.70965
699261,52.741444
699262,86.47831
699263,100.0
699264,48.515877
699265,36.006733
699266,81.859665
699267,49.274815
699268,50.534256
699269,48.30079
699270,73.200134
699271,78.92377
699272,51.045494
699273,78.40063
699274,60.853233
699275,80.37061
699276,50.558525
699277,46.770016
699278,55.971165
699279,58.149452
699280,63.14156
699281,49.10693
699282,88.99306
699283,82.57919
699284,87.05943
699285,65.66708
699286,71.62833
699287,35.19701
699288,46.15487
699289,70.29995
699290,47.611843
699291,41.53365
699292,67.220505
699293,28.654276
699294,42.536102
699295,78.03258
699296,76.85506
699297,78.11174
699298,88.256355
699299,49.7485
699300,44.48107
699301,56.12693
699302,36.441353
699303,58.528576
699304,65.02087
699305,57.81488
699306,61.529526
699307,81.84842
699308,43.84261
699309,69.290634
699310,93.48497
699311,77.23464
699312,60.157803
699313,70.178986
699314,31.380638
699315,57.98012
699316,55.487297
699317,61.479675
699318,62.92808
699319,81.52716
699320,43.926094
699321,59.04884
699322,59.41373
699323,86.63724
699324,64.772736
699325,36.523552
699326,52.604023
699327,58.819233
699328,49.416466
699329,76.648315
699330,55.169872
699331,58.44128
699332,64.11442
699333,92.362656
699334,46.341103
699335,69.93704
699336,66.823654
699337,37.15788
699338,83.42156
699339,43.099895
699340,80.72654
699341,71.628525
699342,63.17531
699343,73.13789
699344,55.748398
699345,65.08548
699346,52.377605
699347,83.95276
699348,73.85851
699349,90.0251
699350,66.29779
699351,56.821064
699352,63.197533
699353,49.124718
699354,55.963585
699355,72.68352
699356,67.07662
699357,38.240078
699358,63.738293
699359,59.846622
699360,45.487053
699361,47.324993
699362,42.623535
699363,87.81973
699364,35.72012
699365,57.90793
699366,39.428127
699367,52.802765
699368,47.639145
699369,44.78945
699370,78.18013
699371,74.70124
699372,71.93036
699373,55.207527
699374,59.358234
699375,70.50981
699376,57.14369
699377,66.340836
699378,68.73539
699379,87.431725
699380,45.957275
699381,50.38829
699382,85.536224
699383,87.83964
699384,63.455
699385,96.224785
699386,68.597084
699387,70.505646
699388,76.37071
699389,76.099014
699390,86.48339
699391,52.547886
699392,71.37567
699393,76.02442
699394,42.893856
699395,77.658485
699396,37.795036
699397,52.9256
699398,84.94833
699399,81.20187
699400,57.066677
699401,66.15401
699402,57.25716
699403,61.289124
699404,70.31993
699405,86.3956
699406,50.930885
699407,67.05404
699408,38.508648
699409,52.305424
699410,72.32776
699411,70.91397
699412,62.043343
699413,87.1172
699414,58.98648
699415,76.0074
699416,67.52894
699417,62.45794
699418,57.25444
699419,59.87068
699420,74.33718
699421,92.51207
699422,70.90342
699423,65.9703
699424,81.209366
699425,73.63455
699426,57.104347
699427,81.818756
699428,62.95597
699429,64.609886
699430,78.838844
699431,84.59369
699432,46.765602
699433,33.320488
699434,79.74203
699435,47.442596
699436,44.94428
699437,65.558556
699438,75.366295
699439,55.972942
699440,73.58045
699441,57.772324
699442,48.626347
699443,67.04616
699444,83.92142
699445,75.26343
699446,35.69632
699447,58.352684
699448,31.208933
699449,66.61233
699450,73.23017
699451,87.354324
699452,79.21632
699453,44.91762
699454,80.35234
699455,41.93679
699456,46.687126
699457,87.583725
699458,38.59412
699459,97.05121
699460,65.5631
699461,59.534584
699462,55.690197
699463,42.769405
699464,80.06711
699465,60.88577
699466,30.056704
699467,72.68812
699468,47.650417
699469,65.74415
699470,61.87566
699471,73.4465
699472,42.228203
699473,66.6982
699474,59.217716
699475,81.36624
699476,72.60229
699477,61.35467
699478,96.44325
699479,48.451817
699480,45.375706
699481,54.601562
699482,45.196022
699483,57.894314
699484,65.74089
699485,75.20216
699486,77.78888
699487,48.83584
699488,32.4115
699489,55.19459
699490,72.341995
699491,89.33121
699492,43.58647
699493,85.686455
699494,70.36019
699495,63.23295
699496,84.63653
699497,70.6133
699498,69.67808
699499,39.39892
699500,68.416855
699501,72.54633
699502,55.04082
699503,91.91546
699504,58.05547
699505,59.227848
699506,53.047935
699507,63.594345
699508,55.499035
699509,83.20798
699510,39.456127
699511,51.600163
699512,42.089962
699513,54.578793
699514,73.13715
699515,54.517635
699516,35.980106
699517,68.72256
699518,41.37656
699519,40.70167
699520,70.88321
699521,52.547276
699522,77.93691
699523,56.813515
699524,74.968834
699525,68.922775
699526,41.82964
699527,74.23618
699528,38.39563
699529,45.06961
699530,70.13805
699531,85.137634
699532,81.15425
699533,74.078064
699534,54.943066
699535,78.92561
699536,70.2479
699537,61.30462
699538,76.0893
699539,78.71535
699540,77.07373
699541,70.63353
699542,59.245457
699543,84.72804
699544,43.775284
699545,60.32929
699546,44.412834
699547,77.604645
699548,61.715862
699549,79.79823
699550,54.985264
699551,83.83491
699552,69.4767
699553,59.568817
699554,88.96378
699555,62.677227
699556,29.515133
699557,45.388042
699558,52.98599
699559,73.19586
699560,93.07057
699561,86.98665
699562,66.33865
699563,56.291935
699564,92.320015
699565,41.431213
699566,76.70498
699567,83.33891
699568,62.831635
699569,40.827488
699570,69.17307
699571,62.143875
699572,54.647076
699573,32.434147
699574,57.26372
699575,90.28386
699576,47.440685
699577,83.41233
699578,57.53453
699579,80.93942
699580,78.49192
699581,79.77849
699582,57.140453
699583,62.735683
699584,57.90799
699585,75.63605
699586,51.272778
699587,71.689545
699588,61.439754
699589,59.99995
699590,52.62575
699591,61.54229
699592,51.576904
699593,99.82526
699594,66.405655
699595,69.68867
699596,89.9079
699597,32.88218
699598,84.095566
699599,81.65561
699600,74.25377
699601,76.46703
699602,47.705704
699603,36.402237
699604,43.38233
699605,63.191864
699606,95.247284
699607,85.9763
699608,68.878654
699609,71.07381
699610,82.45697
699611,55.046387
699612,85.30312
699613,47.628437
699614,60.50071
699615,55.57716
699616,60.45719
699617,66.800896
699618,87.55509
699619,36.37631
699620,45.760094
699621,40.442734
699622,79.96948
699623,93.28536
699624,29.644327
699625,49.1773
699626,78.07418
699627,25.993015
699628,87.25951
699629,57.88183
699630,81.59416
699631,57.144108
699632,69.08085
699633,70.432755
699634,72.99246
699635,33.275745
699636,38.585224
699637,62.624683
699638,66.20345
699639,85.1646
699640,63.33214
699641,36.419247
699642,53.615925
699643,33.145493
699644,77.14627
699645,91.389175
699646,64.59374
699647,31.902838
699648,51.58183
699649,51.36844
699650,45.795723
699651,49.029762
699652,37.135315
699653,52.398315
699654,80.07815
699655,72.43682
699656,73.58045
699657,64.104065
699658,52.98656
699659,66.942924
699660,71.91475
699661,77.50034
699662,55.199966
699663,56.270935
699664,89.86845
699665,73.14915
699666,39.288967
699667,87.5903
699668,61.967224
699669,74.672554
699670,58.574482
699671,26.13521
699672,63.828976
699673,43.8592
699674,59.793106
699675,57.40579
699676,46.827614
699677,93.320305
699678,62.36998
699679,75.898994
699680,91.93038
699681,45.94194
699682,67.78944
699683,69.20872
699684,63.64586
699685,50.21776
699686,70.416985
699687,66.8873
699688,76.541
699689,39.98094
699690,42.64465
699691,43.546303
699692,61.72655
699693,57.92423
699694,40.413254
699695,40.040314
699696,68.79619
699697,59.29445
699698,85.60944
699699,66.28493
699700,43.24881
699701,42.1497
699702,91.65089
699703,83.57641
699704,85.93107
699705,91.28702
699706,76.27847
699707,83.22255
699708,72.604
699709,36.023327
699710,86.835144
699711,48.64994
699712,51.400093
699713,92.11485
699714,58.576675
699715,70.55484
699716,72.64462
699717,63.037273
699718,73.46595
699719,52.03757
699720,85.967224
699721,51.52897
699722,62.84337
699723,50.49283
699724,67.73036
699725,65.112946
699726,71.77647
699727,54.273796
699728,47.7492
699729,84.3888
699730,71.91831
699731,66.353195
699732,92.233955
699733,97.17324
699734,24.98609
699735,81.05561
699736,64.566605
699737,74.8561
699738,35.292755
699739,77.43817
699740,36.03512
699741,65.623245
699742,97.81628
699743,52.527897
699744,65.51799
699745,79.58786
699746,82.04791
699747,75.986305
699748,92.14527
699749,51.134262
699750,75.1038
699751,86.34006
699752,71.43375
699753,72.34636
699754,50.01357
699755,87.91451
699756,92.95205
699757,66.06955
699758,67.00096
699759,75.37734
699760,52.47237
699761,64.15914
699762,52.76909
699763,63.188225
699764,90.27608
699765,60.320778
699766,75.33631
699767,66.813385
699768,76.949295
699769,79.65402
699770,76.750244
699771,55.9664
699772,40.489365
699773,89.2193
699774,87.41213
699775,91.222176
699776,97.35443
699777,77.132774
699778,57.616203
699779,40.72459
699780,60.49458
699781,72.605675
699782,99.269806
699783,58.029247
699784,89.691895
699785,64.80435
699786,60.191395
699787,89.46906
699788,49.233612
699789,39.495724
699790,58.408913
699791,72.399025
699792,66.38508
699793,54.6438
699794,52.082302
699795,75.23678
699796,60.192284
699797,36.519783
699798,69.26424
699799,65.880295
699800,62.436928
699801,50.172546
699802,75.60967
699803,95.45709
699804,87.68879
699805,59.034
699806,48.302326
699807,45.962017
699808,78.82489
699809,80.1164
699810,73.03403
699811,93.55411
699812,38.269535
699813,46.746803
699814,69.31534
699815,82.253334
699816,68.23627
699817,63.804886
699818,54.884926
699819,85.36965
699820,45.841255
699821,83.80767
699822,72.55248
699823,71.89395
699824,64.59279
699825,64.23513
699826,78.351456
699827,40.55322
699828,37.465256
699829,79.92002
699830,47.15371
699831,45.38868
699832,67.71102
699833,46.433983
699834,73.330505
699835,71.15381
699836,73.484085
699837,56.222084
699838,55.68142
699839,46.65011
699840,68.61205
699841,85.549576
699842,42.17285
699843,58.797333
699844,52.21766
699845,76.449295
699846,54.566795
699847,90.44888
699848,75.67431
699849,81.063286
699850,62.52985
699851,36.00216
699852,57.79497
699853,60.370766
699854,28.291342
699855,76.802826
699856,65.32396
699857,60.068176
699858,57.75022
699859,81.74707
699860,37.422462
699861,63.74157
699862,53.532764
699863,85.963066
699864,39.96502
699865,53.487206
699866,52.01786
699867,80.41315
699868,43.814655
699869,58.15994
699870,69.45262
699871,78.26075
699872,77.12461
699873,55.268013
699874,38.981617
699875,88.17196
699876,51.714813
699877,67.04783
699878,52.446148
699879,45.230694
699880,46.374866
699881,46.967617
699882,66.06043
699883,75.07067
699884,65.653244
699885,51.90407
699886,75.83129
699887,74.389656
699888,56.613686
699889,78.00907
699890,70.71284
699891,75.487465
699892,66.97902
699893,64.82296
699894,63.662655
699895,66.322716
699896,56.418556
699897,95.708725
699898,80.953636
699899,81.708115
699900,80.65658
699901,96.4296
699902,83.84185
699903,76.72173
699904,78.48445
699905,68.134544
699906,37.855076
699907,93.78838
699908,50.975296
699909,79.30603
699910,84.90212
699911,79.769135
699912,69.03829
699913,68.69171
699914,53.75381
699915,42.462387
699916,90.41046
699917,72.99976
699918,42.792343
699919,47.0151
699920,91.20844
699921,75.11106
699922,41.62235
699923,60.675602
699924,55.400803
699925,53.810307
699926,60.994892
699927,59.76771
699928,74.24309
699929,90.98215
699930,53.664818
699931,53.475147
699932,32.842663
699933,33.34891
699934,74.607346
699935,73.270615
699936,77.593544
699937,76.89938
699938,54.249725
699939,50.709442
699940,93.594124
699941,77.583824
699942,100.0
699943,54.40327
699944,45.29193
699945,53.75797
699946,79.40718
699947,62.357395
699948,85.63172
699949,55.07319
699950,87.425896
699951,45.16882
699952,65.24388
699953,58.22086
699954,64.04065
699955,76.48869
699956,53.019375
699957,44.53427
699958,51.489952
699959,57.99333
699960,74.67345
699961,78.1057
699962,59.34397
699963,33.748566
699964,66.63647
699965,53.86598
699966,84.60654
699967,33.879105
699968,90.91153
699969,63.64358
699970,74.1211
699971,33.831047
699972,75.43373
699973,45.27863
699974,55.162487
699975,69.692924
699976,47.535114
699977,53.63987
699978,55.329926
699979,36.9266
699980,46.421825
699981,73.57525
699982,33.856297
699983,43.355995
699984,68.06104
699985,59.718567
699986,82.049736
699987,74.217064
699988,56.072964
699989,65.79932
699990,77.30288
699991,45.172985
699992,71.93026
699993,92.46231
699994,37.97262
699995,82.3149
699996,89.49181
699997,59.39625
699998,85.00495
699999,57.52415
700000,62.6902
700001,67.64214
700002,59.712566
700003,90.56985
700004,78.8556
700005,64.93626
700006,78.689026
700007,70.02826
700008,45.037533
700009,56.946693
700010,59.656
700011,65.853485
700012,50.575146
700013,64.45613
700014,93.3786
700015,63.82549
700016,74.64693
700017,71.20712
700018,76.03001
700019,75.0674
700020,89.64332
700021,31.548704
700022,78.75476
700023,91.668846
700024,84.0314
700025,59.01674
700026,40.07069
700027,48.013332
700028,28.363613
700029,77.66163
700030,45.2526
700031,65.41969
700032,100.0
700033,80.16273
700034,73.538124
700035,79.20236
700036,34.07968
700037,71.1054
700038,78.21382
700039,27.53769
700040,46.76508
700041,76.641014
700042,63.136013
700043,56.90517
700044,46.603706
700045,64.65767
700046,91.71522
700047,45.683327
700048,38.250305
700049,53.68781
700050,91.165184
700051,82.00404
700052,71.88941
700053,42.292294
700054,91.54381
700055,57.98574
700056,68.09209
700057,45.089344
700058,80.39622
700059,88.06702
700060,74.67305
700061,54.981335
700062,82.61872
700063,52.33082
700064,83.45315
700065,43.06752
