id,exam_score
656194,49.35947939762088
656195,64.61718490647108
656196,57.99587431651565
656197,57.911853622137315
656198,44.288291878334014
656199,87.14115483686705
656200,70.6005177801129
656201,80.58216327687632
656202,42.515607075487466
656203,64.17492008145955
656204,40.696392230923976
656205,66.43811041102596
656206,51.169191881090356
656207,75.26522783955365
656208,65.96982070474066
656209,89.82914087415908
656210,46.294230459334
656211,43.3058736223808
656212,39.068933835639214
656213,76.46280851199516
656214,46.063169010279964
656215,64.20337168462022
656216,59.6069012422548
656217,57.05587919906141
656218,67.9556252920759
656219,58.071600248946524
656220,45.479298453021684
656221,37.27648977413561
656222,61.28132280782252
656223,75.32969353944192
656224,71.92620162736553
656225,80.19536167575252
656226,25.469252476684705
656227,54.11695559601737
656228,37.60281959520725
656229,81.46893217154324
656230,77.27779922979757
656231,43.53845162983638
656232,72.95474661983643
656233,65.81333717142802
656234,47.123425652583805
656235,69.8299857005474
656236,49.69507198895143
656237,59.57740746382756
656238,56.18471817380908
656239,60.22762083614854
656240,72.32946247686287
656241,83.77591464543518
656242,37.77187481469801
656243,60.488235427435676
656244,69.2821736374451
656245,50.802426957024906
656246,57.9447328792735
656247,50.47176982423617
656248,56.24163285749259
656249,36.12227113726466
656250,70.90762062124413
656251,40.22371215682213
656252,69.89815318616054
656253,63.94135152677394
656254,76.64509882990475
656255,62.85578359876206
656256,59.79259047213976
656257,67.37778845173132
656258,92.63345092590596
656259,78.33079536411955
656260,54.50838817300318
656261,75.8208127461224
656262,46.83039150839089
656263,86.74127170234313
656264,32.900331897700866
656265,75.4615958781683
656266,73.04214279721744
656267,50.11332591815214
656268,75.06654520222435
656269,72.04690748580397
656270,85.96101090911692
656271,44.02151416698179
656272,83.93560889043123
656273,59.576480042180634
656274,92.89258443686812
656275,39.97012416848081
656276,70.67077312477703
656277,46.29263251212271
656278,47.833475266029865
656279,44.97188064208753
656280,94.02375477856788
656281,44.525417058416934
656282,52.65141940799009
656283,81.54673510437561
656284,76.75006778725725
656285,64.29877297830764
656286,55.270077097238996
656287,64.06386878518826
656288,73.07646947373992
656289,56.00283422079935
656290,48.267671706927985
656291,63.646107511559954
656292,76.77127075225714
656293,55.1413427872189
656294,58.76664607421565
656295,71.44156773760999
656296,88.26173678034269
656297,50.98250581335479
656298,50.19405400846229
656299,84.00282044504088
656300,67.35829170536456
656301,57.81571684759176
656302,84.42523442100368
656303,64.07645520975703
656304,93.32364159258546
656305,95.3696210227855
656306,46.663718762564244
656307,39.73461870899328
656308,85.24316294643283
656309,73.7790477180243
656310,55.36053850591958
656311,62.23147520013541
656312,49.95852404749952
656313,60.85712063049008
656314,80.38608852795936
656315,50.97944661071111
656316,82.35149979792
656317,51.575210544599784
656318,70.79780369234655
656319,73.49292978484117
656320,35.508149982724824
656321,64.32625069851694
656322,81.32600244547565
656323,64.9641132248329
656324,68.651686942442
656325,67.67729511676092
656326,58.21423394795141
656327,51.42567262726891
656328,67.32842352605981
656329,43.52610224630213
656330,94.53760712543406
656331,52.059589694092935
656332,44.522436466387575
656333,82.08580577754523
656334,22.44783462491749
656335,71.7004512503325
656336,83.45895562324536
656337,68.54476677086551
656338,91.31236337607831
656339,79.8298304751849
656340,68.20720340238921
656341,58.862200862580735
656342,61.55828378674745
656343,65.09139930566964
656344,49.20371640859019
656345,36.933062198718275
656346,34.93206508420468
656347,72.54247872839541
656348,67.36380536514538
656349,52.466111632247475
656350,62.27129169441213
656351,86.63582677671808
656352,58.979817049253285
656353,79.44913144464756
656354,79.77582993341464
656355,75.45364661563124
656356,88.39414875849853
656357,87.21074697195847
656358,62.87893983013623
656359,81.04843375294585
656360,81.990805713855
656361,71.94615635681463
656362,58.139478577178444
656363,76.15175516037563
656364,97.80691526165818
656365,72.11753535922334
656366,62.492509677226565
656367,57.78348151953085
656368,57.70077402934692
656369,47.65993121435909
656370,56.91954087870086
656371,50.935803555316724
656372,72.45073959897245
656373,53.117480173475386
656374,30.42946610840236
656375,54.16599906160718
656376,75.66931796312757
656377,82.0569441056886
656378,77.60045711039591
656379,37.98616341230764
656380,53.593673519864545
656381,46.827604956209655
656382,59.65778568330627
656383,47.81653502778267
656384,71.77206137079837
656385,76.04513548805228
656386,47.66337142693348
656387,63.78047658474036
656388,77.65594762355563
656389,77.92785240515366
656390,72.48798579262886
656391,58.76461806393387
656392,66.39679752165198
656393,26.521055090128705
656394,42.85265216673213
656395,49.37899723677797
656396,39.85622400128848
656397,76.76928745731266
656398,79.57416027221878
656399,83.73746659048004
656400,42.605777691892264
656401,49.65053354027524
656402,61.36774199269175
656403,58.483376126382936
656404,49.59271969096608
656405,86.05046644520083
656406,81.6134360386395
656407,91.72744674418875
656408,74.39760973305872
656409,49.833273822450224
656410,38.655309293981674
656411,59.73974589364814
656412,46.4270466811696
656413,59.7689857961717
656414,56.106319904831565
656415,46.26527781480895
656416,57.581211860093454
656417,65.84044748867441
656418,84.83488014779307
656419,42.4974779536944
656420,88.19699169362563
656421,65.77652532283628
656422,54.898245619824266
656423,36.1887250717451
656424,51.09312328734258
656425,52.9654648888145
656426,51.001606637065144
656427,85.32266309160404
656428,80.56228246274931
656429,41.85482598638964
656430,82.24869207003188
656431,69.75591978826931
656432,66.89905588410268
656433,88.60196753425235
656434,50.503284973702115
656435,74.14109252911008
656436,60.63804205873497
656437,66.58994273551713
656438,77.87361477568942
656439,64.6935228817172
656440,76.26899597632588
656441,51.67409805879933
656442,60.37324521369528
656443,40.09646229191638
656444,75.1469471208251
656445,63.35280989675653
656446,50.71491254450122
656447,60.816128720824906
656448,80.19318622129715
656449,95.3650859875083
656450,92.85696474460335
656451,69.13168715705022
656452,75.80060015279302
656453,63.27767155939792
656454,36.22610235400295
656455,72.38105936634395
656456,73.433393141452
656457,60.9444416756525
656458,46.78486327519422
656459,79.4747290856631
656460,79.66407253485481
656461,54.00412009360652
656462,67.63360598642022
656463,56.766993043320745
656464,64.77178039916488
656465,72.74178990765675
656466,71.68741617139368
656467,53.880624742182995
656468,79.1343680876896
656469,48.02787705158676
656470,68.93618989156401
656471,90.72469210520316
656472,54.605765705438216
656473,92.44964207390196
656474,53.82390878893189
656475,44.052692627704324
656476,89.53829809590015
656477,94.35856507581425
656478,40.363766884465385
656479,32.724883607284156
656480,76.18769826680399
656481,84.96273261865393
656482,78.53203322033589
656483,76.27020059184339
656484,80.26920382801715
656485,75.20173249974228
656486,33.51951023591612
656487,71.79982493722763
656488,73.40455532144848
656489,58.95161876713959
656490,69.46551485333428
656491,31.817600047613656
656492,61.67392980550277
656493,44.27399042801991
656494,44.089666272518336
656495,63.897994007251825
656496,72.15031877536912
656497,99.00310184524436
656498,85.9511620846143
656499,50.0231136644893
656500,44.02650950603733
656501,68.50699416501307
656502,44.16139809135875
656503,42.66605690396821
656504,63.16117893848741
656505,91.19105537689951
656506,76.4216228201931
656507,61.44562266968447
656508,45.845894058199264
656509,70.92503570978519
656510,76.4486380607865
656511,58.03939876984763
656512,95.82958169538676
656513,62.46756096703874
656514,60.94421334041233
656515,64.70240254251186
656516,59.9946133181654
656517,35.10418783398434
656518,44.95657893727915
656519,62.36934583197183
656520,50.00183852454372
656521,69.42905441077228
656522,89.61073637908298
656523,71.89741818171815
656524,44.46637175151747
656525,75.15904653897822
656526,47.16579233914877
656527,49.64452668912069
656528,53.722836118128
656529,64.22728385888139
656530,80.32118280952851
656531,44.05398319717403
656532,67.03693012299298
656533,30.226946564830897
656534,72.8454537693262
656535,68.5414223486835
656536,50.58767290949663
656537,64.96652724532025
656538,50.322799187911144
656539,85.71306000738947
656540,95.73932938169796
656541,79.07368707630235
656542,64.0629992480292
656543,86.23915078325395
656544,65.74866758786101
656545,33.86742569199164
656546,52.812296370938384
656547,55.55642989222617
656548,74.75792785386555
656549,53.23170439991196
656550,54.41704658387061
656551,88.30190533778206
656552,69.62092618137204
656553,44.68198636727229
656554,69.4618017293478
656555,86.33379053027586
656556,64.33849569067576
656557,63.848541740529484
656558,63.399601211482576
656559,68.62449095255499
656560,21.19412679602995
656561,84.08232631174705
656562,72.36118237510505
656563,93.53537784367292
656564,87.6366081372155
656565,57.150776892634916
656566,51.88029545441802
656567,34.89456935381253
656568,58.402325073218975
656569,82.44407133923589
656570,78.1568048821219
656571,23.70972794254422
656572,74.36318152765871
656573,68.49556685918054
656574,84.02199268349455
656575,56.4667790993589
656576,79.16104438202186
656577,36.40184541125782
656578,83.09453520842361
656579,62.27279339414894
656580,69.9481715403846
656581,39.86643414223039
656582,83.18037251171715
656583,50.10184281091749
656584,95.24918438947653
656585,85.43851689449882
656586,63.861303852565534
656587,81.58472043989492
656588,67.93558843819841
656589,54.47085358389633
656590,57.97550770916578
656591,52.49500317718485
656592,68.41475498152296
656593,68.01948549433708
656594,56.778215216626464
656595,55.45718718539424
656596,70.2863860056545
656597,41.317862396617386
656598,37.53630801452565
656599,64.76616700165901
656600,78.31343387732353
656601,78.67406223115519
656602,96.08353977765603
656603,54.354048268989644
656604,69.6297932318233
656605,72.76147612224152
656606,99.20328342638548
656607,87.17557054459725
656608,93.43855728920495
656609,79.48755599754158
656610,72.99017067291945
656611,37.37295052952618
656612,57.29715344433532
656613,41.79244793417503
656614,66.76752704142496
656615,43.59867646882158
656616,40.64807524589111
656617,49.714738067024086
656618,89.62094220345257
656619,71.8495240929861
656620,74.74530998506535
656621,89.83470839915762
656622,68.70461083749721
656623,75.14299233089444
656624,36.18144799543314
656625,61.759319458225264
656626,74.33701775267339
656627,66.11427400020533
656628,70.22281611734753
656629,66.49219681626192
656630,56.072241281615064
656631,90.66416508785734
656632,92.4840626368562
656633,73.18511281663369
656634,55.23471636310416
656635,79.8131418026333
656636,61.210994990132576
656637,59.243522938970294
656638,76.90485972769272
656639,32.48815026469087
656640,71.97042910370753
656641,88.41706725652428
656642,82.62781468049452
656643,51.072258336199795
656644,75.44350921796433
656645,66.61538782209033
656646,81.96264035016888
656647,35.39831493557959
656648,45.77968830667461
656649,56.074090997346964
656650,74.96617895432216
656651,90.98149858467474
656652,62.241830298621295
656653,88.76345689002973
656654,87.80770621128536
656655,52.33355089239949
656656,78.35734880609299
656657,63.30238456062251
656658,62.26264073259864
656659,51.14615670795315
656660,56.76970215510556
656661,62.09057795999592
656662,71.21050949829787
656663,90.35307477980109
656664,64.9573612197119
656665,85.13694224473367
656666,42.95254392124121
656667,33.33626328003811
656668,73.08903922015956
656669,62.71230995636091
656670,45.26566070848415
656671,78.00970894950747
656672,38.67294992205616
656673,70.39713797397921
656674,64.90855997973863
656675,48.894573558239074
656676,77.59754992557414
656677,78.65592439177034
656678,57.88832171754235
656679,67.1283442764577
656680,70.77966845112338
656681,37.102705028000386
656682,52.35253312646665
656683,77.49162192135942
656684,60.70430153630703
656685,85.55655805757202
656686,59.286979030993656
656687,87.36887333292322
656688,50.72357830067146
656689,84.09545007177285
656690,53.429748537602926
656691,62.16042231875778
656692,88.78238750688688
656693,70.88846216316709
656694,35.52215098337102
656695,59.57565333792617
656696,62.0810380651364
656697,67.22274829238896
656698,53.35748088777636
656699,48.12987462691454
656700,87.44077193317825
656701,46.69505942486002
656702,64.44925819213078
656703,53.35027394314775
656704,61.924620726677176
656705,40.05252635027324
656706,75.34997075545797
656707,52.94758061847442
656708,72.66468611648291
656709,46.895721814854774
656710,86.03065688452847
656711,52.83203736370476
656712,73.61393018203529
656713,74.27738304903225
656714,66.9850652865883
656715,41.143909040650826
656716,81.38761193160919
656717,64.62826313385658
656718,71.20689266046132
656719,83.46052953104353
656720,72.11662727164843
656721,79.39650783716091
656722,42.3695230935395
656723,67.954957425405
656724,81.62338237494124
656725,49.85741066065762
656726,83.47805979265206
656727,47.362570855368205
656728,81.46537256448627
656729,68.99635088582097
656730,82.4340147884967
656731,75.19028884022872
656732,85.87132499543817
656733,58.15669375807845
656734,80.84789581974881
656735,39.463400445646286
656736,31.317347531628123
656737,51.82819703240837
656738,50.76886009449659
656739,85.87474750669124
656740,66.48038435165867
656741,66.06975651766254
656742,94.2586855100287
656743,74.37226648836112
656744,42.92733438958062
656745,67.83369139448725
656746,62.56104185005673
656747,90.94604521013302
656748,84.00824226514736
656749,94.48512627171813
656750,74.01035812198558
656751,46.649586527108966
656752,42.084236236308044
656753,60.04871303203021
656754,31.265317277590462
656755,65.6789640608661
656756,84.54850434568662
656757,54.2741231748127
656758,49.61473748451574
656759,69.30685105731466
656760,50.1253444190192
656761,48.789339510354374
656762,78.63684148144739
656763,72.39403220299782
656764,41.038892859710046
656765,72.20571026848314
656766,46.34233378045484
656767,73.1650026258184
656768,48.05213667235731
656769,74.80952911650239
656770,34.362934155651786
656771,46.048540169136174
656772,76.0982173767655
656773,47.142415849931
656774,70.00027201443737
656775,32.57839304121521
656776,69.49573749680339
656777,60.09679312225957
656778,67.95842025459453
656779,55.95437199622924
656780,81.23182475329372
656781,40.8102941371439
656782,61.9626234440602
656783,86.97703145736348
656784,67.37734142314976
656785,53.54862857934906
656786,82.08442208549555
656787,83.61123544746962
656788,47.40497597799015
656789,58.53622629455074
656790,41.59470131372166
656791,39.32089960331109
656792,60.78708403036272
656793,59.17340467362595
656794,89.10346874747309
656795,50.02697945197011
656796,68.18140476865632
656797,56.52109007007729
656798,36.472007926739124
656799,88.58291919101325
656800,41.48796491997116
656801,58.58002781349681
656802,65.64425460102795
656803,78.73504845023491
656804,86.67654372078871
656805,62.87408265517797
656806,38.14190992035989
656807,74.54846855130597
656808,57.303491597005355
656809,40.50735629826677
656810,51.672286911914455
656811,60.20849953466072
656812,36.11538850059124
656813,68.03249394869594
656814,71.55098601736636
656815,62.43455725319209
656816,81.5329642048207
656817,49.61750152225372
656818,62.276485302313475
656819,56.5743935739188
656820,79.79088405768051
656821,76.16246301088437
656822,72.5036734927197
656823,67.89869079910811
656824,73.29885084576738
656825,46.31158702464762
656826,37.555855149664005
656827,58.122676633963124
656828,56.982234033211725
656829,64.65853468219687
656830,85.1569944455599
656831,59.649025054931215
656832,93.22356597434758
656833,50.15334609251697
656834,37.64770824177091
656835,63.7140048107303
656836,69.33427198185181
656837,59.33998531651079
656838,66.44136365717516
656839,75.30365038680927
656840,60.72137307261066
656841,71.45720167787056
656842,50.097718263558704
656843,73.54309935678405
656844,56.10792409645251
656845,35.87268211523396
656846,36.83642407897638
656847,51.468325599973255
656848,42.24145400229497
656849,38.184788116054186
656850,55.92315577086332
656851,63.79858876546983
656852,73.8847318953432
656853,48.01133186305774
656854,75.71783989520482
656855,45.47733953452947
656856,40.06190848877439
656857,22.266319827935927
656858,61.72116152440265
656859,83.52259506190366
656860,38.38451400145263
656861,54.91024164877955
656862,37.34747977801051
656863,48.7280530444187
656864,61.94675826818872
656865,41.29367733983425
656866,78.98095528554634
656867,46.83399552941937
656868,50.809708809353424
656869,36.278863593234036
656870,72.2742001541392
656871,47.29154187376724
656872,74.50578747928735
656873,45.010549215174024
656874,55.88052412143093
656875,68.25338135155324
656876,37.4351381867305
656877,45.58996657169567
656878,72.78215167634342
656879,74.21191760282969
656880,37.79348415881789
656881,85.02807678067474
656882,62.942419711324575
656883,83.49207582348815
656884,34.718024523737135
656885,89.54364246310291
656886,41.34755273940272
656887,96.88011211949699
656888,69.49570724616196
656889,73.69762538081655
656890,43.54911832494459
656891,79.6360104109508
656892,61.36511290361344
656893,68.15611069618367
656894,75.08345377335657
656895,70.4298602606305
656896,63.53369353874754
656897,40.54205426997438
656898,65.96041235142319
656899,44.042154123715335
656900,76.3811896777291
656901,22.65168752706001
656902,70.73829645014939
656903,83.68990940647011
656904,56.66071433748412
656905,77.15977065249386
656906,57.90357224925954
656907,69.82908787612651
656908,73.23969037702652
656909,42.734247504066985
656910,45.13018044111806
656911,43.78656075703789
656912,53.342647859081765
656913,36.65606091456854
656914,75.26215877485446
656915,53.264139332139386
656916,71.5420174986299
656917,39.43790147327046
656918,52.449763431089224
656919,78.65950280955157
656920,52.39614476217656
656921,85.51602132804445
656922,75.60415041156429
656923,45.14101008629929
656924,79.94044721763025
656925,80.49914575215362
656926,43.767364333133386
656927,75.3293617767569
656928,68.78303028791935
656929,57.42205486543162
656930,73.54655556724721
656931,38.80789877579622
656932,72.36999336556262
656933,82.78025031129437
656934,92.5138391775635
656935,64.91395493124824
656936,61.26031407897739
656937,77.53583544556686
656938,66.71757471575019
656939,66.06926256284036
656940,83.33619547607083
656941,63.36545826667214
656942,72.63079926148067
656943,71.02189902535558
656944,48.64863172965004
656945,48.53671498386517
656946,45.691898671813306
656947,58.100831007012445
656948,52.40782201456531
656949,51.465212030637694
656950,79.52639560810906
656951,56.754532216998044
656952,56.28586114648797
656953,57.55400302362406
656954,43.64253866791459
656955,41.36046002677385
656956,73.76701621365781
656957,61.906188236621745
656958,34.54611762854619
656959,39.45055340871852
656960,64.12403985487016
656961,49.531114888993116
656962,49.36449494928751
656963,76.63345982744893
656964,67.02729142960446
656965,76.82968745261557
656966,79.61700034572975
656967,22.811829443868184
656968,30.833781874203215
656969,64.96778650011906
656970,48.30464303542776
656971,46.28507628473568
656972,46.08915257271926
656973,59.079686429150186
656974,85.78965018526551
656975,84.25478652347785
656976,33.087119317763985
656977,41.82972702798483
656978,51.18750343119783
656979,91.50083899545352
656980,32.43338823676295
656981,42.39193733943523
656982,64.14409423069283
656983,67.517852576164
656984,80.62597358219307
656985,71.31314898190759
656986,79.23384304258654
656987,39.723203762060024
656988,84.11016092742685
656989,53.221002482805176
656990,53.501521732426454
656991,85.3743524457838
656992,49.07733072074633
656993,78.72141634211225
656994,78.03021410207235
656995,71.09766093421408
656996,75.44398671873928
656997,64.02019044494932
656998,33.93722420269911
656999,97.23866271459342
657000,53.295724291347156
657001,60.77978640099559
657002,28.377629761048404
657003,24.759569534251753
657004,47.65335421058827
657005,52.58385408377697
657006,41.48050194008002
657007,75.1468735712185
657008,94.99302526182439
657009,68.77498667381397
657010,43.29293437379826
657011,29.38663860076694
657012,62.64702118709215
657013,57.7165673760597
657014,53.70724272985101
657015,44.96096910147524
657016,54.06669304056144
657017,71.54534373743341
657018,43.122772647453345
657019,77.52045519632703
657020,82.84807322745313
657021,41.948024279568955
657022,79.97759650787724
657023,72.86291089887469
657024,33.36577576691901
657025,41.726365089401675
657026,52.143061768706986
657027,71.3166277263072
657028,79.41634431119023
657029,34.08175997349461
657030,68.10737733139014
657031,63.857132401750064
657032,47.32063186640973
657033,88.61367325164127
657034,79.8888091782027
657035,63.84643154619259
657036,95.16846874625683
657037,79.04485471356911
657038,53.98050710346265
657039,30.03548802243308
657040,57.56353371915195
657041,61.85421524888062
657042,50.463463015416565
657043,42.15798608763488
657044,63.51710578521743
657045,50.157963336514314
657046,47.965934436401184
657047,76.26533355042089
657048,62.62896499172567
657049,85.90002047611519
657050,72.69187485605246
657051,52.23690431948197
657052,46.48787749505147
657053,82.34930109953862
657054,43.01486716150529
657055,42.247652899000045
657056,40.48951215229327
657057,77.7370094352941
657058,58.94026766328268
657059,98.90248807670893
657060,51.341527342661294
657061,75.99774219419352
657062,49.274890653212864
657063,54.21333432008622
657064,47.11019391799918
657065,57.86408389634613
657066,66.10747303754349
657067,82.38064064835588
657068,75.44506229962066
657069,40.462285733308235
657070,35.763963246923765
657071,44.896657121746635
657072,56.087582003402176
657073,58.222984600586386
657074,46.02488147114225
657075,63.19330462344588
657076,78.62586919864499
657077,77.44054901317666
657078,91.895847593293
657079,41.633548600410435
657080,89.2681992804741
657081,52.130606276257254
657082,61.12998947071862
657083,41.81733957121429
657084,85.79662966425202
657085,43.175870520314604
657086,94.12429808559114
657087,53.10288822560955
657088,77.36567174459601
657089,65.3719130946915
657090,77.6478359223422
657091,70.22579341674806
657092,69.09177929789492
657093,84.45461868366915
657094,85.56538505404076
657095,47.350645050301516
657096,62.15390845706046
657097,65.69164671429525
657098,45.21851166518683
657099,71.58664020408328
657100,31.457989595464788
657101,54.03020021544052
657102,39.06929510348964
657103,49.192775302303005
657104,60.99969494298436
657105,73.68211050784724
657106,71.21830369168809
657107,62.66756372020765
657108,64.86097791663404
657109,74.0191593835475
657110,93.00167933333817
657111,57.39178559969336
657112,68.58720542347665
657113,78.70722538436404
657114,63.99793136002965
657115,61.56183756484699
657116,79.66745651876538
657117,43.0251458639286
657118,46.435224103115424
657119,76.39999419641624
657120,84.77005392713511
657121,50.592051370395595
657122,47.370183780996555
657123,60.01201582780279
657124,44.20667710767718
657125,40.11323750801965
657126,81.41616688791557
657127,75.40154697456
657128,61.183122974322615
657129,94.97184516819729
657130,71.02587205258148
657131,39.32907548980221
657132,83.14484336595972
657133,50.63366671592661
657134,45.16186319099907
657135,76.2193511784281
657136,64.38410631401833
657137,25.54325171334102
657138,35.32922620254986
657139,70.34586587335612
657140,70.22521157741345
657141,45.547908334025934
657142,29.059819081586866
657143,94.80237467931953
657144,88.04081191530658
657145,66.29046550643925
657146,56.736073387787926
657147,36.2900369381197
657148,66.89360974621728
657149,78.67426996147371
657150,42.11372919759283
657151,74.60953720034861
657152,70.91799616178366
657153,56.05730795060629
657154,54.3533232329909
657155,43.45980542007429
657156,90.42600631231201
657157,41.62140160297861
657158,64.70657680372761
657159,41.288120470834144
657160,47.74711537443529
657161,46.61291966323763
657162,84.25896190847827
657163,83.91686961622692
657164,66.46378807650524
657165,33.324324556596075
657166,94.73676080517764
657167,52.18390491949205
657168,51.96833787210023
657169,96.25548226965064
657170,37.49644283209669
657171,73.34096683500651
657172,64.13025404134628
657173,90.2675600551298
657174,55.905106000474206
657175,73.94889285042487
657176,66.51030705267814
657177,62.134944374753445
657178,54.72672406334179
657179,57.88473352578097
657180,23.494973217342704
657181,63.59911578496278
657182,66.75626022805282
657183,45.24600150331912
657184,47.910820520064874
657185,79.73675713884982
657186,63.44198169367464
657187,81.50609547755799
657188,42.60707734190174
657189,51.55510669869241
657190,81.01653271183072
657191,51.60129848843768
657192,31.98872455249076
657193,40.212315018148075
657194,62.161990280400296
657195,67.24621635614749
657196,49.64620593486816
657197,72.5875062696705
657198,70.07769472113131
657199,46.45083223123534
657200,61.46021741337375
657201,59.27433002015931
657202,90.097073018405
657203,76.01737163550244
657204,60.46785535556714
657205,40.5046813127304
657206,66.85915320528545
657207,76.71164058609365
657208,79.9367317808272
657209,62.05052288121969
657210,75.02478036758397
657211,65.3730613648708
657212,67.78461771174976
657213,34.238550412201164
657214,40.253264844874685
657215,88.22703623047515
657216,52.177246904953655
657217,52.80916435352748
657218,68.45234845781387
657219,35.95127851747972
657220,53.48092611266472
657221,69.64628209883081
657222,59.81638581328629
657223,56.39405748167688
657224,68.08072613288458
657225,56.079466734774925
657226,90.05311340114149
657227,63.687912984226045
657228,58.94249052158217
657229,52.67121439536853
657230,50.702631405092106
657231,64.11129701646907
657232,77.06849146262026
657233,44.912087660048655
657234,82.89952202291543
657235,46.29099354853528
657236,83.21326257625014
657237,76.03923857447465
657238,68.8127297019406
657239,76.55531126533349
657240,59.17528489296005
657241,54.25834364720498
657242,75.51535465583494
657243,68.8575363742756
657244,48.2862591226342
657245,44.8352147634631
657246,67.06507360135195
657247,59.80988282086419
657248,37.2773630657565
657249,67.86749511547005
657250,44.43147814951111
657251,38.43482111165066
657252,42.55493676348678
657253,35.09009384035679
657254,65.27730665769862
657255,71.37765281000672
657256,62.53645148116869
657257,41.3796831935222
657258,60.92746789054376
657259,64.12917589078498
657260,48.790393917174725
657261,88.4833459234245
657262,78.33365478690881
657263,81.54462273314029
657264,60.52533365962496
657265,88.55335141355864
657266,41.62700268895384
657267,75.42712668405345
657268,60.99161555558425
657269,56.44596670238848
657270,51.236463084090715
657271,74.36700023727265
657272,53.98708364806513
657273,58.79979895821776
657274,37.18330004128686
657275,81.54346831126067
657276,75.08627496929768
657277,73.98548542419407
657278,50.62151001958563
657279,39.711666087340106
657280,58.96989476461211
657281,54.83171508665758
657282,66.761728267714
657283,68.48654613738441
657284,63.66759814816895
657285,39.69677482873883
657286,52.55416364980242
657287,93.15497818460456
657288,68.98701044657781
657289,82.99817549516682
657290,87.19952162098043
657291,60.19342412107751
657292,62.98486472132461
657293,85.26310144517335
657294,69.49241709422945
657295,65.77483205649388
657296,66.51636373751026
657297,80.70696758822555
657298,54.83369056713577
657299,58.33517753753986
657300,52.59864054547927
657301,64.4127347694279
657302,82.92477629291486
657303,52.319380573614154
657304,49.13662075582083
657305,47.962396984985816
657306,73.72916976523872
657307,50.67936680032135
657308,48.40319134798182
657309,79.52025727066597
657310,71.88288996569229
657311,45.010212673078804
657312,52.202056738521854
657313,66.61879698786284
657314,61.81945170980176
657315,78.03042994374385
657316,52.2844165402585
657317,75.47893471590614
657318,47.88208358681596
657319,40.25208377650752
657320,86.83395272991724
657321,73.97983561295652
657322,79.36071922445969
657323,65.3501069866627
657324,88.6733595503886
657325,69.64489398000119
657326,51.63950318279505
657327,49.35352826288141
657328,77.14799658278982
657329,58.83247713729253
657330,91.90173529308471
657331,75.23870054790807
657332,43.159083518706
657333,38.54650933907893
657334,52.39432045205706
657335,68.98398660398549
657336,68.1793959845584
657337,36.480911372620454
657338,47.474314467199065
657339,69.28278992735862
657340,88.6112064683581
657341,73.8559875955391
657342,49.24257693075184
657343,38.1007643617954
657344,63.1698625805818
657345,69.10273729820715
657346,76.66286963015416
657347,69.61537799662246
657348,75.73242864346196
657349,34.81555688840329
657350,90.30488727879957
657351,48.76579638699366
657352,64.40529393797223
657353,49.95360611017891
657354,51.65950605553688
657355,50.49293672679758
657356,92.88577878031909
657357,62.74179575738337
657358,84.58276583370616
657359,52.862569417234674
657360,48.674514226347
657361,83.64064194585517
657362,76.66318773966991
657363,86.11072520126622
657364,71.96893871391318
657365,59.32674997774529
657366,83.59760578553
657367,48.653418838222336
657368,54.84271015777834
657369,52.753132923593405
657370,51.722868002603335
657371,70.75098668803811
657372,42.62017532309619
657373,43.03745910319912
657374,77.12398571414862
657375,75.28873549669964
657376,54.713531457760595
657377,49.77886076503879
657378,48.49748901884138
657379,50.63397400508954
657380,57.59170877287429
657381,88.93656280812844
657382,75.21988883682779
657383,63.91198338353861
657384,48.74780392325283
657385,40.39070949280021
657386,67.76789788256899
657387,78.289137698922
657388,50.04969517475371
657389,38.62464532889605
657390,96.96840526654428
657391,47.40033243886921
657392,67.16637835064978
657393,68.33443761556069
657394,72.97352491421542
657395,44.35177662257266
657396,81.20134849361251
657397,57.69219099800658
657398,37.06725232449672
657399,59.50971523564011
657400,64.17609821690257
657401,61.99853364975304
657402,48.11666545071035
657403,75.10263685194488
657404,62.07535133501121
657405,87.08260699697344
657406,69.56215845510198
657407,48.56253765267955
657408,61.277092335444486
657409,71.27178082488349
657410,89.53479939832303
657411,66.5956127267729
657412,86.18266589786215
657413,67.55602602118277
657414,57.527607037040326
657415,55.31382834149016
657416,57.25106405362574
657417,70.20360728474462
657418,51.53282928604301
657419,47.02070464239372
657420,48.877315247512186
657421,52.23997182673743
657422,86.43910320190041
657423,44.87726571792145
657424,64.76462958982565
657425,52.27587280105651
657426,73.08485781279076
657427,85.55977658004822
657428,81.73421762694137
657429,61.97624057894626
657430,87.42010630930467
657431,51.53759493508999
657432,46.52830004971064
657433,58.01461869151257
657434,41.901458327089074
657435,36.63377747451298
657436,40.53846904418523
657437,94.58976325286115
657438,33.32911156369747
657439,65.52685466966511
657440,83.60307696273118
657441,64.71348485269127
657442,58.9045592102912
657443,67.00190021830385
657444,73.71097222473017
657445,72.26840909301414
657446,33.107023418530346
657447,68.74718769210526
657448,36.559890397513286
657449,67.33342596292582
657450,79.3333890986206
657451,58.40698785737992
657452,51.7638626316688
657453,45.84061234348273
657454,50.694526340913754
657455,66.97355338859421
657456,42.92090905302946
657457,38.28586813748946
657458,35.46370971419124
657459,52.03053876933478
657460,67.36223732054533
657461,53.34959385032397
657462,53.044153522179776
657463,62.22410486285962
657464,58.44035442607092
657465,53.78510109016503
657466,85.5426393008055
