id,exam_score
675295,69.55975151062012
675296,70.91125679016113
675297,43.458014488220215
675298,45.821715354919434
675299,55.77817916870117
675300,65.90804672241211
675301,76.70461750030518
675302,60.04779052734375
675303,57.40600109100342
675304,85.36368370056152
675305,55.61955165863037
675306,54.79178714752197
675307,61.79416084289551
675308,84.419677734375
675309,74.03836822509766
675310,54.60083770751953
675311,62.90269088745117
675312,93.70711326599121
675313,55.70542240142822
675314,80.38525772094727
675315,92.47812080383301
675316,37.1901969909668
675317,76.3003511428833
675318,57.60444641113281
675319,84.39259910583496
675320,75.50780773162842
675321,51.83214855194092
675322,100.0
675323,41.727328300476074
675324,63.89027786254883
675325,65.45149898529053
675326,51.23663139343262
675327,45.01136302947998
675328,47.14050006866455
675329,57.28383159637451
675330,58.80043029785156
675331,47.544267654418945
675332,72.77367687225342
675333,83.34751892089844
675334,65.33211994171143
675335,50.507089614868164
675336,98.54949569702148
675337,60.883137702941895
675338,52.27067947387695
675339,56.7240571975708
675340,56.58935546875
675341,35.49546194076538
675342,82.00674057006836
675343,55.666884422302246
675344,80.62919616699219
675345,83.08676147460938
675346,99.16267204284668
675347,44.701003074645996
675348,25.780803203582764
675349,70.95971584320068
675350,59.02866840362549
675351,35.55668783187866
675352,56.322266578674316
675353,78.35167503356934
675354,71.12674808502197
675355,75.12762260437012
675356,63.636311531066895
675357,56.1008243560791
675358,42.70054244995117
675359,52.94015312194824
675360,64.73396682739258
675361,40.492252349853516
675362,51.773223876953125
675363,50.97935199737549
675364,68.02183246612549
675365,42.308857917785645
675366,60.27231025695801
675367,40.04568576812744
675368,38.00987148284912
675369,75.94980812072754
675370,47.95380783081055
675371,67.12477779388428
675372,44.696197509765625
675373,78.60706901550293
675374,79.65262985229492
675375,65.19528675079346
675376,66.50670051574707
675377,74.45756530761719
675378,75.09124183654785
675379,88.47465324401855
675380,54.09268569946289
675381,62.80087757110596
675382,76.1458387374878
675383,83.38900947570801
675384,92.37492561340332
675385,77.30319309234619
675386,66.8744068145752
675387,60.75283908843994
675388,78.781005859375
675389,77.9753589630127
675390,64.36365509033203
675391,41.881771087646484
675392,65.17178058624268
675393,87.52852821350098
675394,71.1727123260498
675395,62.953200340270996
675396,83.94404220581055
675397,85.32197380065918
675398,84.74064254760742
675399,56.249815940856934
675400,40.545549392700195
675401,56.05107307434082
675402,67.68840217590332
675403,91.46953010559082
675404,34.37107610702515
675405,68.84929847717285
675406,54.94191551208496
675407,37.5981969833374
675408,66.27724075317383
675409,76.30351543426514
675410,74.48723220825195
675411,40.015307903289795
675412,78.4168586730957
675413,40.94282913208008
675414,52.12180137634277
675415,54.913846015930176
675416,76.56303024291992
675417,34.655959606170654
675418,46.167893409729004
675419,48.271114349365234
675420,63.35520935058594
675421,79.61056518554688
675422,70.13913249969482
675423,39.962111473083496
675424,60.15323352813721
675425,90.34613418579102
675426,73.43207740783691
675427,36.8467812538147
675428,42.13207149505615
675429,39.86629915237427
675430,48.54838848114014
675431,83.34451103210449
675432,26.35505247116089
675433,58.63300800323486
675434,70.36597728729248
675435,36.14987564086914
675436,70.06597518920898
675437,42.98671054840088
675438,56.78243064880371
675439,31.589744091033936
675440,53.31670093536377
675441,78.29602718353271
675442,52.328996658325195
675443,43.663997650146484
675444,25.93106508255005
675445,67.33769226074219
675446,55.33786487579346
675447,42.330801010131836
675448,65.68087100982666
675449,58.643131256103516
675450,95.47135734558105
675451,46.02459907531738
675452,43.1490364074707
675453,69.78817749023438
675454,64.95734786987305
675455,50.04873752593994
675456,70.289475440979
675457,62.96184253692627
675458,50.131704330444336
675459,73.46454048156738
675460,82.76406288146973
675461,77.92433834075928
675462,49.7978630065918
675463,65.24444961547852
675464,72.67999458312988
675465,85.27792549133301
675466,99.71047401428223
675467,87.97164344787598
675468,69.75045967102051
675469,48.26836585998535
675470,43.4886474609375
675471,49.592759132385254
675472,33.650129318237305
675473,61.13949680328369
675474,52.06528568267822
675475,33.66975688934326
675476,47.33711528778076
675477,46.91430187225342
675478,73.3354320526123
675479,51.61366558074951
675480,66.39920425415039
675481,39.513587951660156
675482,61.396278381347656
675483,60.14886951446533
675484,65.62473678588867
675485,64.9141263961792
675486,56.6146125793457
675487,53.236637115478516
675488,50.02076244354248
675489,52.71600532531738
675490,81.97782325744629
675491,60.248711585998535
675492,81.2994155883789
675493,65.01098155975342
675494,64.56351375579834
675495,55.13611602783203
675496,57.99752902984619
675497,29.299965858459473
675498,56.91361331939697
675499,70.62464237213135
675500,73.9588975906372
675501,41.70105838775635
675502,62.89262676239014
675503,26.087433338165283
675504,61.81807804107666
675505,31.359580039978027
675506,44.232852935791016
675507,58.85958194732666
675508,93.25254440307617
675509,74.84903812408447
675510,72.96185874938965
675511,50.550503730773926
675512,28.709710121154785
675513,52.65744686126709
675514,41.94218063354492
675515,80.66973495483398
675516,48.13293647766113
675517,86.25692749023438
675518,60.533546447753906
675519,69.73591804504395
675520,81.01464462280273
675521,53.22336673736572
675522,38.26036357879639
675523,69.45782566070557
675524,99.15674591064453
675525,79.37006664276123
675526,91.58010292053223
675527,49.73753547668457
675528,28.986058235168457
675529,96.58769035339355
675530,78.91094017028809
675531,79.71886253356934
675532,77.94504070281982
675533,41.09193229675293
675534,28.29099178314209
675535,77.87678623199463
675536,41.90615749359131
675537,51.98119926452637
675538,37.88076877593994
675539,35.44459295272827
675540,74.2184362411499
675541,68.04371738433838
675542,74.98722743988037
675543,44.91990375518799
675544,56.43008899688721
675545,64.13839340209961
675546,72.47282314300537
675547,88.4084243774414
675548,54.57225036621094
675549,40.6054744720459
675550,69.29781723022461
675551,32.29912328720093
675552,40.66997241973877
675553,70.32792568206787
675554,60.73673057556152
675555,67.2431993484497
675556,49.27278518676758
675557,81.57855796813965
675558,53.991469383239746
675559,100.0
675560,28.941157817840576
675561,80.34593296051025
675562,61.38934803009033
675563,62.22177696228027
675564,93.82824516296387
675565,96.39322662353516
675566,84.33145523071289
675567,45.99259948730469
675568,54.39674949645996
675569,71.69900131225586
675570,59.95853328704834
675571,49.29646110534668
675572,57.59355545043945
675573,76.1992244720459
675574,73.68363666534424
675575,77.70001792907715
675576,40.93758487701416
675577,39.27393436431885
675578,48.90015411376953
675579,80.49140930175781
675580,51.56925582885742
675581,62.63416385650635
675582,37.94879770278931
675583,43.119741439819336
675584,72.08272647857666
675585,79.71137714385986
675586,92.05215835571289
675587,91.63117408752441
675588,78.85783290863037
675589,83.60403060913086
675590,63.19750499725342
675591,57.391000747680664
675592,50.374942779541016
675593,31.59191083908081
675594,67.2202262878418
675595,78.08891868591309
675596,45.00378227233887
675597,62.958821296691895
675598,48.52553462982178
675599,44.06046676635742
675600,88.92446517944336
675601,36.705514907836914
675602,23.6707501411438
675603,41.06908893585205
675604,53.08562660217285
675605,80.25954151153564
675606,39.67525243759155
675607,82.24349975585938
675608,81.06410884857178
675609,84.74368286132812
675610,50.05625534057617
675611,65.60451889038086
675612,55.64388084411621
675613,75.25076675415039
675614,67.2227668762207
675615,59.84476089477539
675616,70.17865467071533
675617,73.23376655578613
675618,46.56821632385254
675619,60.32034206390381
675620,62.522987365722656
675621,56.25343036651611
675622,74.7763729095459
675623,45.96373748779297
675624,49.28877925872803
675625,96.06965065002441
675626,78.08155822753906
675627,64.51145648956299
675628,73.16240882873535
675629,59.06752586364746
675630,70.47308540344238
675631,92.72007942199707
675632,57.206027030944824
675633,83.60318183898926
675634,77.18161106109619
675635,49.79742908477783
675636,60.287034034729004
675637,46.89957046508789
675638,65.11407661437988
675639,37.03126907348633
675640,80.97598838806152
675641,63.19507122039795
675642,45.8329496383667
675643,77.20616245269775
675644,74.14929103851318
675645,65.7492847442627
675646,36.66007614135742
675647,65.55602550506592
675648,83.51051712036133
675649,26.438325881958008
675650,67.50279140472412
675651,83.62817573547363
675652,98.67840385437012
675653,71.25486373901367
675654,79.59268283843994
675655,85.50752639770508
675656,88.83940505981445
675657,81.22503662109375
675658,80.26357460021973
675659,64.61895179748535
675660,62.15801429748535
675661,64.45597839355469
675662,78.99096012115479
675663,65.08638000488281
675664,33.68854904174805
675665,80.66131782531738
675666,78.92393207550049
675667,50.03416633605957
675668,54.396047592163086
675669,63.140459060668945
675670,50.68068504333496
675671,56.893601417541504
675672,37.65683603286743
675673,78.33430290222168
675674,94.96852493286133
675675,51.33729362487793
675676,86.33541870117188
675677,41.85002613067627
675678,60.44612979888916
675679,91.08214950561523
675680,44.48765182495117
675681,57.393815994262695
675682,41.99955177307129
675683,71.31379508972168
675684,53.400675773620605
675685,75.15181064605713
675686,90.87507438659668
675687,47.99806499481201
675688,48.460267066955566
675689,37.140533447265625
675690,81.8713436126709
675691,87.25049781799316
675692,20.19438672065735
675693,84.59494972229004
675694,76.13493347167969
675695,41.912126541137695
675696,73.52006530761719
675697,64.40000629425049
675698,49.39941596984863
675699,43.247355461120605
675700,25.998799800872803
675701,33.03824043273926
675702,55.2454948425293
675703,73.55888080596924
675704,50.36476421356201
675705,50.61344909667969
675706,39.753397941589355
675707,83.73238563537598
675708,91.58156967163086
675709,49.2204647064209
675710,41.28213119506836
675711,72.91174221038818
675712,55.96595287322998
675713,67.93735313415527
675714,83.26762199401855
675715,55.554832458496094
675716,71.4495439529419
675717,82.21763229370117
675718,71.24860286712646
675719,93.80498123168945
675720,66.42428970336914
675721,65.06326389312744
675722,48.07371520996094
675723,77.01543521881104
675724,68.48075485229492
675725,28.951778888702393
675726,40.84693479537964
675727,70.52308082580566
675728,83.35466957092285
675729,82.6657485961914
675730,40.65349006652832
675731,53.83732795715332
675732,38.6539740562439
675733,26.05119276046753
675734,86.4832534790039
675735,40.75403308868408
675736,81.60708236694336
675737,39.78006362915039
675738,52.04201412200928
675739,44.79103088378906
675740,68.53318309783936
675741,80.67999076843262
675742,65.56931018829346
675743,60.61375331878662
675744,50.350149154663086
675745,71.1580057144165
675746,69.29084491729736
675747,70.67553234100342
675748,49.74848461151123
675749,76.28255462646484
675750,75.62603855133057
675751,93.55120086669922
675752,75.85262966156006
675753,43.3378381729126
675754,85.45900535583496
675755,73.49200439453125
675756,70.6890811920166
675757,64.70099925994873
675758,78.429931640625
675759,36.42880630493164
675760,45.82771396636963
675761,70.27329730987549
675762,51.869415283203125
675763,45.6430139541626
675764,51.23195457458496
675765,86.60143661499023
675766,33.973862171173096
675767,51.39440441131592
675768,75.43805408477783
675769,77.7139024734497
675770,82.02669715881348
675771,60.02309226989746
675772,34.55640459060669
675773,95.16176795959473
675774,35.31265354156494
675775,69.16630935668945
675776,82.14644432067871
675777,69.74500370025635
675778,71.43293571472168
675779,78.51784229278564
675780,77.29882526397705
675781,63.61652660369873
675782,82.31385040283203
675783,34.239975452423096
675784,100.0
675785,61.38385009765625
675786,49.261013984680176
675787,64.38262176513672
675788,43.22313690185547
675789,79.55839443206787
675790,46.0914945602417
675791,45.64594745635986
675792,34.72675323486328
675793,33.418291091918945
675794,42.619245529174805
675795,75.81991672515869
675796,54.04678821563721
675797,60.24233913421631
675798,54.71175193786621
675799,67.24080657958984
675800,47.598326683044434
675801,81.7292537689209
675802,93.67743301391602
675803,49.78859806060791
675804,59.73305892944336
675805,63.060492515563965
675806,59.66845989227295
675807,79.31811332702637
675808,55.092384338378906
675809,56.17762565612793
675810,47.977434158325195
675811,58.52977466583252
675812,57.524088859558105
675813,60.171897888183594
675814,59.000542640686035
675815,64.56435108184814
675816,64.59494495391846
675817,33.494436740875244
675818,67.93704795837402
675819,43.96801567077637
675820,75.2944746017456
675821,49.19576072692871
675822,53.90415954589844
675823,45.98676872253418
675824,90.36676406860352
675825,44.467373847961426
675826,85.40318489074707
675827,77.50044918060303
675828,65.99243068695068
675829,73.54888439178467
675830,37.0510573387146
675831,58.41276741027832
675832,45.08976650238037
675833,47.474830627441406
675834,33.6285080909729
675835,88.77788352966309
675836,35.894206523895264
675837,64.49435329437256
675838,41.42114734649658
675839,51.860788345336914
675840,88.98520851135254
675841,80.47790145874023
675842,64.57682704925537
675843,64.2763261795044
675844,49.120408058166504
675845,92.43354415893555
675846,95.26933288574219
675847,57.584617614746094
675848,49.919671058654785
675849,51.91598987579346
675850,84.10043907165527
675851,53.013298988342285
675852,62.7230281829834
675853,86.93251991271973
675854,34.61766767501831
675855,53.60201930999756
675856,37.75480365753174
675857,30.01394271850586
675858,74.4090347290039
675859,55.23981952667236
675860,60.3043327331543
675861,83.01514434814453
675862,75.4547061920166
675863,82.36555099487305
675864,59.23138427734375
675865,80.46920967102051
675866,38.251439571380615
675867,49.62905025482178
675868,67.55596733093262
675869,82.25973701477051
675870,44.326836585998535
675871,47.36184024810791
675872,64.23050117492676
675873,65.78907680511475
675874,57.34471416473389
675875,62.95031929016113
675876,56.325035095214844
675877,22.741623401641846
675878,44.97600746154785
675879,79.13648700714111
675880,72.09183597564697
675881,63.38215351104736
675882,42.13474464416504
675883,57.25837230682373
675884,76.57440280914307
675885,48.94674873352051
675886,63.67562198638916
675887,73.18838405609131
675888,22.803900718688965
675889,68.91525745391846
675890,50.65030860900879
675891,54.50652885437012
675892,44.3228645324707
675893,50.47542953491211
675894,88.76870536804199
675895,55.161916732788086
675896,53.41929244995117
675897,60.84605693817139
675898,79.19203567504883
675899,50.17151927947998
675900,74.11082363128662
675901,71.88940620422363
675902,91.81779098510742
675903,74.6159610748291
675904,39.20032835006714
675905,53.978516578674316
675906,57.458008766174316
675907,85.11751174926758
675908,63.17752742767334
675909,53.67252540588379
675910,90.03687477111816
675911,55.79884433746338
675912,80.28056526184082
675913,84.6956615447998
675914,77.15469074249268
675915,86.05240440368652
675916,64.4102201461792
675917,70.50335788726807
675918,76.16320514678955
675919,54.06630992889404
675920,63.08642292022705
675921,72.28187370300293
675922,65.0747184753418
675923,48.443498611450195
675924,52.43238639831543
675925,74.91521739959717
675926,80.8390121459961
675927,55.28558826446533
675928,77.41763019561768
675929,68.97685241699219
675930,42.51165771484375
675931,54.28785705566406
675932,73.60343360900879
675933,80.45210838317871
675934,81.62386131286621
675935,60.340375900268555
675936,58.60576343536377
675937,56.27944087982178
675938,78.87359237670898
675939,33.459396839141846
675940,44.827816009521484
675941,89.4283218383789
675942,59.87514114379883
675943,35.48266267776489
675944,43.41016864776611
675945,62.966979026794434
675946,15.324375629425049
675947,35.715450286865234
675948,85.51201820373535
675949,47.73583793640137
675950,84.99765205383301
675951,74.38346672058105
675952,30.45756721496582
675953,70.63336658477783
675954,55.59557247161865
675955,87.52092170715332
675956,83.84833145141602
675957,57.179494857788086
675958,37.415438175201416
675959,68.30569648742676
675960,59.197126388549805
675961,40.62706136703491
675962,69.4762659072876
675963,35.760225772857666
675964,74.51926612854004
675965,38.08185958862305
675966,69.12160301208496
675967,43.241700172424316
675968,65.01814270019531
675969,83.55184555053711
675970,77.23610019683838
675971,63.53355407714844
675972,60.55492115020752
675973,36.97170925140381
675974,73.13737869262695
675975,63.74307441711426
675976,63.341668128967285
675977,67.83558940887451
675978,60.935240745544434
675979,58.47511672973633
675980,71.01346111297607
675981,69.24159240722656
675982,79.55945682525635
675983,61.50891590118408
675984,69.51937103271484
675985,63.11592483520508
675986,66.6488037109375
675987,46.908348083496094
675988,94.80902481079102
675989,60.51961135864258
675990,83.67356300354004
675991,36.9794864654541
675992,87.80739212036133
675993,55.90107345581055
675994,48.12094020843506
675995,52.513569831848145
675996,58.00894737243652
675997,55.6326904296875
675998,67.21461582183838
675999,64.91805171966553
676000,87.84142875671387
676001,69.43631362915039
676002,58.694353103637695
676003,72.39310550689697
676004,80.63335037231445
676005,54.05842685699463
676006,77.21161937713623
676007,92.98845863342285
676008,50.37451457977295
676009,71.16603183746338
676010,41.00543785095215
676011,37.26919221878052
676012,81.78981018066406
676013,73.11204242706299
676014,54.591976165771484
676015,41.982160568237305
676016,43.95976543426514
676017,82.09011650085449
676018,73.45392894744873
676019,43.70023441314697
676020,83.87777900695801
676021,69.3452844619751
676022,71.02527332305908
676023,85.82194137573242
676024,39.097063064575195
676025,35.72618389129639
676026,54.516242027282715
676027,87.72207450866699
676028,65.91280364990234
676029,64.84653759002686
676030,63.11706066131592
676031,68.99818420410156
676032,57.202481269836426
676033,42.88718318939209
676034,56.75426483154297
676035,71.73034286499023
676036,67.33298683166504
676037,79.29924011230469
676038,89.2603530883789
676039,64.62442207336426
676040,72.21286106109619
676041,76.98096561431885
676042,60.51822280883789
676043,69.73570823669434
676044,59.001216888427734
676045,62.67515182495117
676046,37.09183120727539
676047,29.88674306869507
676048,83.11453247070312
676049,80.7698974609375
676050,52.36330318450928
676051,40.25375986099243
676052,45.99405384063721
676053,69.72113990783691
676054,89.49214744567871
676055,38.706665992736816
676056,51.96431636810303
676057,69.59079074859619
676058,29.070682525634766
676059,56.83217144012451
676060,85.55572319030762
676061,44.36338996887207
676062,94.49243545532227
676063,61.97604274749756
676064,85.77469825744629
676065,67.9909439086914
676066,42.47355937957764
676067,49.293137550354004
676068,79.97836017608643
676069,91.46007347106934
676070,71.83829021453857
676071,47.78843402862549
676072,85.96568489074707
676073,65.705078125
676074,81.41486644744873
676075,32.79205369949341
676076,69.76834678649902
676077,59.889726638793945
676078,55.27840232849121
676079,61.346147537231445
676080,41.60848140716553
676081,66.93178749084473
676082,59.36608123779297
676083,65.56025409698486
676084,74.3283338546753
676085,71.76755237579346
676086,75.1406078338623
676087,88.51674842834473
676088,50.546979904174805
676089,61.11426830291748
676090,44.935593605041504
676091,56.246371269226074
676092,66.86537742614746
676093,77.61096668243408
676094,81.80146980285645
676095,65.15824317932129
676096,51.94197750091553
676097,75.65362739562988
676098,62.07944297790527
676099,74.93382167816162
676100,55.0998477935791
676101,52.1198034286499
676102,60.1118278503418
676103,40.63265895843506
676104,79.2951135635376
676105,83.02694702148438
676106,64.47754001617432
676107,79.46668529510498
676108,71.44616985321045
676109,56.25439929962158
676110,63.003586769104004
676111,73.5099515914917
676112,42.55815029144287
676113,72.41124153137207
676114,44.000606536865234
676115,49.734890937805176
676116,64.4392671585083
676117,84.2045783996582
676118,87.19502067565918
676119,41.14052963256836
676120,60.440879821777344
676121,55.4290189743042
676122,81.1495246887207
676123,57.79019260406494
676124,57.1229829788208
676125,46.944228172302246
676126,50.867902755737305
676127,48.04467487335205
676128,79.2148790359497
676129,54.395249366760254
676130,44.19861602783203
676131,69.5979471206665
676132,53.8783016204834
676133,58.667325019836426
676134,60.38486957550049
676135,73.47027397155762
676136,81.89343070983887
676137,59.91108989715576
676138,46.01509952545166
676139,40.678396224975586
676140,47.021894454956055
676141,43.453375816345215
676142,73.65735530853271
676143,46.96323108673096
676144,43.096757888793945
676145,84.67843055725098
676146,45.19043159484863
676147,87.9545841217041
676148,47.30055618286133
676149,62.24544811248779
676150,77.66188335418701
676151,70.34299945831299
676152,80.5539779663086
676153,41.57741355895996
676154,66.80608177185059
676155,78.90823745727539
676156,60.88211536407471
676157,28.434648036956787
676158,77.05951976776123
676159,73.01047229766846
676160,54.50983238220215
676161,49.03152084350586
676162,54.63205909729004
676163,53.69184494018555
676164,79.47529125213623
676165,38.87565469741821
676166,55.807199478149414
676167,40.77926826477051
676168,54.82339954376221
676169,96.26546096801758
676170,46.16193962097168
676171,49.465149879455566
676172,66.97799301147461
676173,90.9897403717041
676174,35.82996654510498
676175,25.190842628479004
676176,71.25958919525146
676177,72.02717113494873
676178,53.359506607055664
676179,75.09749698638916
676180,40.40609407424927
676181,84.44546127319336
676182,56.10581398010254
676183,88.96166038513184
676184,76.81001091003418
676185,94.36866188049316
676186,39.14906167984009
676187,26.484403133392334
676188,53.40863227844238
676189,71.25091361999512
676190,34.74179410934448
676191,65.94690036773682
676192,73.47745990753174
676193,68.80504131317139
676194,31.452202796936035
676195,49.12086582183838
676196,45.44223499298096
676197,88.0331039428711
676198,54.644410133361816
676199,97.51231384277344
676200,71.48158073425293
676201,76.97836685180664
676202,50.77861976623535
676203,43.3171443939209
676204,65.5960693359375
676205,62.40477466583252
676206,59.95032024383545
676207,41.68168640136719
676208,57.11898708343506
676209,75.50470638275146
676210,70.83342456817627
676211,56.52584171295166
676212,89.22818756103516
676213,49.33008670806885
676214,50.07536792755127
676215,55.998019218444824
676216,47.890971183776855
676217,75.93872165679932
676218,53.41769599914551
676219,58.206560134887695
676220,75.89803218841553
676221,33.91557788848877
676222,82.30272483825684
676223,45.574368476867676
676224,95.33526611328125
676225,65.19271278381348
676226,50.207550048828125
676227,59.292625427246094
676228,54.61600685119629
676229,60.52227210998535
676230,54.62930774688721
676231,34.784661293029785
676232,77.48894119262695
676233,52.2657527923584
676234,30.13086700439453
676235,49.313151359558105
676236,37.18994665145874
676237,68.03120517730713
676238,68.08632564544678
676239,70.13193416595459
676240,72.70090198516846
676241,46.971163749694824
676242,77.24517440795898
676243,85.76046562194824
676244,78.26179313659668
676245,54.75972270965576
676246,35.89171648025513
676247,46.20710277557373
676248,60.20715808868408
676249,49.11961650848389
676250,53.8819637298584
676251,64.90338802337646
676252,71.68271541595459
676253,56.88536262512207
676254,50.234642028808594
676255,79.88388061523438
676256,75.72775459289551
676257,56.79584884643555
676258,44.47796440124512
676259,37.441712379455566
676260,51.57376289367676
676261,45.163981437683105
676262,35.28276586532593
676263,57.745697021484375
676264,39.92991399765015
676265,45.006991386413574
676266,42.25857639312744
676267,54.680800437927246
676268,61.68726825714111
676269,72.28854656219482
676270,72.93195533752441
676271,53.519901275634766
676272,60.228158950805664
676273,63.521973609924316
676274,87.03497886657715
676275,83.32109832763672
676276,99.56524467468262
676277,32.67939376831055
676278,67.2732515335083
676279,48.510525703430176
676280,41.14155101776123
676281,45.98130226135254
676282,29.224533081054688
676283,74.1623067855835
676284,74.37224102020264
676285,48.68156433105469
676286,44.40945339202881
676287,83.65070533752441
676288,57.30465888977051
676289,45.335198402404785
676290,61.19147491455078
676291,68.77806663513184
676292,46.314162254333496
676293,61.574533462524414
676294,65.41185855865479
676295,89.70830345153809
676296,56.552613258361816
676297,92.14506530761719
676298,72.80930137634277
676299,84.64947891235352
676300,73.52039623260498
676301,54.711859703063965
676302,51.245163917541504
676303,36.472057819366455
676304,72.64587306976318
676305,64.3043270111084
676306,82.47735977172852
676307,82.15000343322754
676308,50.934447288513184
676309,75.996337890625
676310,92.49162673950195
676311,72.69800186157227
676312,84.34010314941406
676313,80.73263168334961
676314,38.94648027420044
676315,57.49510478973389
676316,58.254167556762695
676317,63.65692710876465
676318,48.27719593048096
676319,72.74283695220947
676320,33.21794939041138
676321,43.500627517700195
676322,71.69836139678955
676323,49.794599533081055
676324,58.650322914123535
676325,70.65763473510742
676326,36.90184307098389
676327,70.9087142944336
676328,79.01337814331055
676329,59.10659217834473
676330,64.58404064178467
676331,82.60669136047363
676332,56.98673629760742
676333,61.62638568878174
676334,71.07119178771973
676335,53.58491134643555
676336,66.30806922912598
676337,65.56946086883545
676338,79.83959579467773
676339,56.81613540649414
676340,88.95473670959473
676341,70.29319858551025
676342,64.2456693649292
676343,99.76268005371094
676344,75.97848606109619
676345,57.083518981933594
676346,68.36404705047607
676347,83.76091957092285
676348,40.456419944763184
676349,87.66435241699219
676350,90.52708435058594
676351,44.36997890472412
676352,81.06012535095215
676353,67.2891092300415
676354,88.88691329956055
676355,53.68039894104004
676356,84.65234375
676357,49.90816783905029
676358,60.64883613586426
676359,83.32882118225098
676360,58.62897491455078
676361,66.02886867523193
676362,71.32514953613281
676363,61.854549407958984
676364,87.88422775268555
676365,80.42002296447754
676366,51.84899616241455
676367,52.7470178604126
676368,49.43368721008301
676369,64.61043167114258
676370,79.86828804016113
676371,72.14547348022461
676372,67.42072677612305
676373,83.61514854431152
676374,65.01225185394287
676375,47.882142066955566
676376,60.220011711120605
676377,78.17949199676514
676378,68.94268608093262
676379,72.6559476852417
676380,77.26776695251465
676381,65.2006025314331
676382,35.04248285293579
676383,47.63228702545166
676384,73.09410953521729
676385,92.48517417907715
676386,52.40297794342041
676387,59.96422863006592
676388,85.25525665283203
676389,47.099632263183594
676390,79.80737972259521
676391,64.94141387939453
676392,76.94463729858398
676393,57.76115322113037
676394,34.3745059967041
676395,70.17251300811768
676396,73.31847858428955
676397,75.06993198394775
676398,68.55460453033447
676399,74.15534687042236
676400,22.289098262786865
676401,37.08711862564087
676402,37.91217565536499
676403,38.01865816116333
676404,39.43530225753784
676405,60.28763198852539
676406,61.023725509643555
676407,73.11255836486816
676408,72.24503517150879
676409,46.386820793151855
676410,51.57558631896973
676411,44.26043128967285
676412,30.584399700164795
676413,45.60170650482178
676414,88.13435554504395
676415,53.66592216491699
676416,46.32524299621582
676417,48.85490894317627
676418,31.902395248413086
676419,55.57501792907715
676420,72.8979320526123
676421,47.40374279022217
676422,47.58840465545654
676423,30.934106826782227
676424,97.09525108337402
676425,24.966859817504883
676426,70.80439376831055
676427,72.74874877929688
676428,78.25631523132324
676429,58.7371768951416
676430,52.24306297302246
676431,36.88286352157593
676432,50.48852825164795
676433,63.67210865020752
676434,65.43765163421631
676435,49.57947254180908
676436,75.86438083648682
676437,68.4081859588623
676438,54.55745792388916
676439,60.75075721740723
676440,44.523240089416504
676441,70.78080177307129
676442,78.96833419799805
676443,48.56874465942383
676444,48.35004234313965
676445,28.62739849090576
676446,41.0343017578125
676447,68.32516670227051
676448,69.52329540252686
676449,81.22760963439941
676450,82.1148853302002
676451,51.837592124938965
676452,56.7898530960083
676453,93.75244331359863
676454,73.42252159118652
676455,75.77066326141357
676456,69.86073112487793
676457,60.871612548828125
676458,43.80971336364746
676459,69.62384128570557
676460,71.64282894134521
676461,67.5905237197876
676462,43.877394676208496
676463,60.05772399902344
676464,44.09364128112793
676465,49.804572105407715
676466,44.03093433380127
676467,83.62843132019043
676468,91.36542510986328
676469,69.38951778411865
676470,85.86324691772461
676471,84.18371772766113
676472,63.86101818084717
676473,80.18126964569092
676474,39.80411624908447
676475,71.55280303955078
676476,66.66149139404297
676477,37.057297229766846
676478,39.717942237854004
676479,72.81163024902344
676480,35.94108438491821
676481,82.96719551086426
676482,51.17689800262451
676483,41.1760196685791
676484,42.14629650115967
676485,41.214959144592285
676486,46.975942611694336
676487,49.6664342880249
676488,84.77917671203613
676489,95.28666114807129
676490,75.69966697692871
676491,51.85752487182617
676492,45.81685924530029
676493,78.57076644897461
676494,45.246280670166016
676495,84.90111351013184
676496,41.75493335723877
676497,42.47007369995117
676498,50.833635330200195
676499,77.36746215820312
676500,83.31207656860352
676501,41.700355529785156
676502,66.58233642578125
676503,54.86289310455322
676504,33.276742935180664
676505,30.49900531768799
676506,73.8721227645874
676507,77.14176559448242
676508,69.54588317871094
676509,66.89897346496582
676510,72.43840503692627
676511,72.87322902679443
676512,86.46637344360352
676513,68.4938325881958
676514,71.58828735351562
676515,54.16852283477783
676516,73.27084732055664
676517,78.17841339111328
676518,71.33058166503906
676519,88.8763313293457
676520,47.27571201324463
676521,55.33323574066162
676522,38.573569774627686
676523,64.42287731170654
676524,37.644535541534424
676525,53.121100425720215
676526,38.46596384048462
676527,51.6834020614624
676528,78.98937034606934
676529,52.713096618652344
676530,72.42325115203857
676531,36.314884185791016
676532,92.68416976928711
676533,50.83401012420654
676534,70.0370454788208
676535,61.60558891296387
676536,81.47077941894531
676537,35.4532151222229
676538,31.786414623260498
676539,39.58116149902344
676540,65.72865581512451
676541,50.795000076293945
676542,70.22433185577393
676543,57.92996120452881
676544,52.30385971069336
676545,38.06011724472046
676546,37.82576513290405
676547,65.95384120941162
676548,59.65602779388428
676549,35.02305269241333
676550,40.12112998962402
676551,88.50169563293457
676552,41.34425067901611
676553,56.10294055938721
676554,66.30573654174805
676555,36.28866481781006
676556,70.83055782318115
676557,66.26664066314697
676558,49.6578950881958
676559,36.509459495544434
676560,35.25473356246948
676561,62.30160617828369
676562,89.46740531921387
676563,73.16377544403076
676564,93.20333480834961
676565,58.35507583618164
676566,53.5491247177124
676567,48.09613227844238
676568,61.23979377746582
