"id","exam_score"
683307,50.344291412849
683308,37.0506862128613
683309,66.6738627238592
683310,67.3927172369378
683311,80.4028747632702
683312,71.21743196777
683313,40.4243943228206
683314,51.831509297473
683315,48.349542826343
683316,60.2906189306815
683317,61.2118876906629
683318,70.4019113655796
683319,42.1170611230354
683320,35.7272240904203
683321,83.257648931793
683322,59.8260704545176
683323,90.5766063764008
683324,77.0587159232957
683325,52.5774801455448
683326,51.1880235094655
683327,51.9176129656006
683328,64.8596672700266
683329,64.8025774181859
683330,63.301021266101
683331,85.0716948608803
683332,57.6480489426802
683333,90.0725354121228
683334,39.3974155706565
683335,35.1033987329325
683336,68.370030518446
683337,55.9889482630442
683338,58.0576206364236
683339,51.2708299620618
683340,39.3567101715913
683341,67.5850823984325
683342,56.7601106957703
683343,47.6706190099083
683344,43.3545373958286
683345,47.45210594929
683346,58.7995640385804
683347,75.9426057256961
683348,65.7131094112433
683349,69.7590334296039
683350,63.2603445587372
683351,46.6002435712103
683352,63.9402961915822
683353,83.5425587804875
683354,50.8369713652185
683355,41.8270015141876
683356,77.4990231940858
683357,38.7022261193785
683358,57.9629058320477
683359,60.2304035723585
683360,57.9791070090798
683361,81.3142602385202
683362,92.744964826688
683363,37.6585296247262
683364,88.2446800718057
683365,74.5403985358581
683366,53.4057238756551
683367,52.7548756763251
683368,64.5562500840968
683369,29.4379561491132
683370,36.9186206632752
683371,52.8233079008659
683372,94.4430849547567
683373,68.7799447658943
683374,58.0378584986237
683375,56.0669082508447
683376,62.9177770957358
683377,61.6719791666663
683378,85.9180244425068
683379,83.411903702756
683380,59.1106403415561
683381,80.6265413061566
683382,45.8607524083931
683383,43.6433668649786
683384,50.5696015081394
683385,59.9027377729906
683386,73.1249484257813
683387,61.295836220294
683388,56.5081548346553
683389,81.1433589025288
683390,57.0296539622229
683391,52.1277472876931
683392,80.3683317603188
683393,61.0014195735825
683394,31.9478742518195
683395,70.9413841222122
683396,82.7684296841473
683397,50.3719878256154
683398,68.9810838325856
683399,34.8625386742256
683400,79.5435303022725
683401,41.5544796169312
683402,57.8597499560216
683403,74.9422619230995
683404,81.6929529232107
683405,33.357833338095
683406,84.5726992282078
683407,52.6089276301103
683408,45.2217323155035
683409,46.5815322800625
683410,52.7801046371437
683411,75.261225731437
683412,55.866135515919
683413,64.1436013179849
683414,62.7370781918143
683415,54.1352113042067
683416,74.9387502357913
683417,69.0234430445432
683418,73.4298379561518
683419,57.7594028639005
683420,77.6437170100869
683421,62.606367416314
683422,95.9940309614069
683423,41.8725132168208
683424,42.0405738455942
683425,38.7694167361526
683426,64.4015129628334
683427,45.1317453317329
683428,63.4202338017983
683429,46.596935127129
683430,77.9023897686521
683431,86.7211701749677
683432,72.9794381905674
683433,86.1829784820563
683434,66.762925455873
683435,62.3041479534207
683436,58.6795261399921
683437,84.5652183907823
683438,59.516015397172
683439,67.4017656510953
683440,62.689970990863
683441,58.9568412333465
683442,31.7214694387851
683443,84.8994808039887
683444,81.275950514735
683445,75.7477103564782
683446,78.6815558443725
683447,46.0635474082496
683448,40.3178865539011
683449,62.8696960072819
683450,63.2887387300138
683451,63.4428205690635
683452,62.3432896474861
683453,53.8315337606671
683454,44.4383900261036
683455,52.4682732447514
683456,50.3967657718109
683457,96.9330498432378
683458,74.7240412077717
683459,74.0835044931973
683460,77.6403151219399
683461,44.0958873252142
683462,44.814774176803
683463,63.7491607465815
683464,77.2297998090424
683465,76.1104106392538
683466,72.7839532162491
683467,49.4729665106379
683468,69.2366644124167
683469,80.743459190329
683470,74.0000974234016
683471,55.2248252229928
683472,22.3088261342365
683473,58.7974074379839
683474,84.31828873678
683475,62.4231872811884
683476,78.7220602217952
683477,33.0510138860161
683478,84.1831119661832
683479,65.2307751367552
683480,79.1766246779765
683481,61.8069596823102
683482,36.6305308125575
683483,50.3711186465119
683484,44.5416205444364
683485,56.2202781023463
683486,51.6123676640677
683487,54.609124697742
683488,86.2880038743498
683489,38.4775296898041
683490,66.9490990893307
683491,61.5026217396905
683492,58.6623452921942
683493,55.3468634450423
683494,58.2629379773868
683495,68.7415240660663
683496,39.8883005796778
683497,46.2582727604658
683498,76.8472531533812
683499,67.3567941099823
683500,51.5936012959381
683501,45.0917258110817
683502,77.336284661567
683503,72.056893084596
683504,49.9568459496443
683505,74.8011931689661
683506,77.5598540478976
683507,51.5916347098001
683508,38.3995250820594
683509,40.5148173703897
683510,48.7957892502347
683511,82.5408098843184
683512,30.7498056363097
683513,85.7022349350536
683514,40.3904623228324
683515,50.3193672790052
683516,35.6854860747394
683517,93.9229155260632
683518,66.495891139289
683519,88.1797161151528
683520,71.1307386684994
683521,39.3419000656428
683522,70.6636875571446
683523,37.1770786669032
683524,63.2293746200255
683525,70.2239475181941
683526,72.8755696827545
683527,79.0662715923773
683528,55.968874091725
683529,58.6875053221913
683530,100
683531,77.3651435015626
683532,76.8515779347085
683533,51.4125515852889
683534,63.7020464987142
683535,93.4753232855833
683536,50.842182158114
683537,97.1787302783013
683538,67.6629851020694
683539,78.0548492489737
683540,70.4806148181379
683541,53.821816823738
683542,69.8768993104968
683543,61.7416631276928
683544,67.4813610596936
683545,49.9143190517657
683546,76.7185459965438
683547,49.7312633722527
683548,78.3992231087007
683549,74.6444363108736
683550,68.2120600067094
683551,85.2779615471709
683552,49.5926188687957
683553,64.1086460220918
683554,68.3288931056189
683555,77.7307251563535
683556,46.531775658589
683557,44.3728092178696
683558,64.9440927885228
683559,46.1405675071058
683560,85.0008472051394
683561,87.7075427510424
683562,69.9468545491716
683563,67.7567656180719
683564,79.3641479554459
683565,93.9785737237169
683566,35.9203615517443
683567,78.2756349244948
683568,56.7827351403943
683569,51.1458818877307
683570,69.8372089751828
683571,86.8445411846785
683572,72.0876136548188
683573,50.6499163396064
683574,61.2217788963802
683575,35.1301275099092
683576,48.6104696821452
683577,76.4230979420591
683578,92.3936246777146
683579,46.822648646246
683580,91.6678199383834
683581,42.3770957783296
683582,69.5705258383671
683583,71.7187920792788
683584,97.3050591998793
683585,71.917182559069
683586,83.3534458867735
683587,55.9453660237776
683588,85.3376334469524
683589,46.9955059971537
683590,43.2092924349767
683591,93.0627306154868
683592,57.2679646726036
683593,30.0181071926678
683594,99.1351021402881
683595,44.0089804658432
683596,68.3924172559109
683597,89.6373060461772
683598,41.8159263468526
683599,77.7725294850709
683600,64.3469198962586
683601,63.7997933782872
683602,85.1836825484849
683603,56.337163595196
683604,84.631153577509
683605,44.9917257119115
683606,28.6343499587213
683607,86.0639212896566
683608,53.9621140930041
683609,74.6827842133882
683610,49.8197795117941
683611,61.1939285609607
683612,39.7264144937862
683613,80.0417987056091
683614,70.5403984334857
683615,40.4006460735338
683616,48.400978210078
683617,71.7286215248527
683618,84.193688545221
683619,78.1756554542112
683620,51.7683761237557
683621,67.7347499314653
683622,49.5396909822695
683623,30.6469733491387
683624,64.68714480911
683625,81.0290593163879
683626,62.1763166841004
683627,54.5357233449912
683628,59.0313218958846
683629,66.6911949027733
683630,53.7835876113744
683631,60.9524800484943
683632,81.7687911966251
683633,33.9551756326739
683634,40.3627451059735
683635,46.0460301053557
683636,63.353441810612
683637,70.6197622021139
683638,67.2824293962107
683639,64.2150754070585
683640,82.3074931781413
683641,53.4475943186325
683642,40.4539602287648
683643,28.4475595457327
683644,69.983899269077
683645,76.0241425514609
683646,44.0261352500689
683647,36.608302609921
683648,64.580076424865
683649,45.4891442035467
683650,65.1190757322475
683651,48.0788785126607
683652,77.4662876500304
683653,54.2398686281188
683654,41.92271161636
683655,54.0704877600781
683656,81.4639697951429
683657,45.6406266296965
683658,85.9784552152711
683659,56.0998267111167
683660,55.4396991274953
683661,84.2333309806942
683662,46.4261002320436
683663,51.0208242139214
683664,53.6307329202495
683665,81.981284277974
683666,56.5449189340715
683667,43.1866159202961
683668,50.9946210568768
683669,52.7662551261574
683670,50.9841510524145
683671,29.5138152387735
683672,47.8579512424906
683673,58.4572667622611
683674,68.7203612655826
683675,52.3543301344663
683676,68.9350857415908
683677,66.1683979162068
683678,48.0672048040346
683679,68.1259872031814
683680,40.4118232250158
683681,77.4165299298646
683682,29.3047763708118
683683,77.1337493251678
683684,48.9945217770585
683685,61.7964070367062
683686,47.8947254203006
683687,45.6221976161606
683688,34.5617238080422
683689,44.4269817348528
683690,87.1492026623273
683691,77.0437765900131
683692,68.0021691101461
683693,53.2953674167184
683694,46.0976370035293
683695,67.9622114350518
683696,50.8816549212418
683697,80.1254564531186
683698,92.3684683436708
683699,42.9812373323863
683700,86.050855403106
683701,66.2871095823788
683702,86.5091107302018
683703,39.6731007464751
683704,86.8741291128192
683705,73.9771105961066
683706,73.3091980986083
683707,51.6092178473201
683708,42.2085211465911
683709,43.4607698148026
683710,86.9806049527666
683711,76.4508026997152
683712,80.1550220086435
683713,86.5336586543526
683714,49.697290458642
683715,75.3787668250831
683716,87.7786131053603
683717,58.9916603880948
683718,68.8583629407458
683719,70.6261231693465
683720,44.9309912622792
683721,84.2424963405125
683722,77.0373275990638
683723,71.1187883317169
683724,39.6396066755864
683725,72.0985105838513
683726,67.3271603243074
683727,92.2332005675806
683728,91.6732733755418
683729,66.0158539931459
683730,56.8897428918074
683731,59.3163163969725
683732,52.633517158151
683733,51.4969267028922
683734,85.8659996427211
683735,50.6032140374226
683736,49.0178104679222
683737,65.5018235080822
683738,42.5695055135628
683739,80.8859761453641
683740,47.2469109792316
683741,80.0921162171322
683742,91.8890098010007
683743,83.6280949756135
683744,67.3654231789625
683745,77.578527279327
683746,55.7032267976254
683747,39.7381130406703
683748,39.619219620358
683749,84.6559726550459
683750,71.4257134674587
683751,61.9467751396826
683752,67.7039415813666
683753,66.8608522839688
683754,52.5346273416256
683755,77.8947558303409
683756,34.3883177283741
683757,57.8168913113803
683758,83.3104578893011
683759,48.016921515746
683760,45.7735652694547
683761,71.4798520990806
683762,50.2123714515878
683763,72.1345376545415
683764,46.9529549657604
683765,69.822682685616
683766,47.3528107336087
683767,73.4423536637625
683768,94.9109871497904
683769,58.3812805099318
683770,66.4049925416936
683771,55.9677007063599
683772,56.3608241592935
683773,47.031291891809
683774,56.7855983004814
683775,50.2793401312848
683776,50.8613707711682
683777,70.9545745779591
683778,48.200105765934
683779,77.2251983720508
683780,44.5652421176122
683781,74.9954268983308
683782,76.0932009498959
683783,86.8929952386662
683784,74.5211162154055
683785,37.4236494327415
683786,71.6440027310199
683787,27.0646693900079
683788,82.4497736901163
683789,85.8530617349955
683790,35.3476741707354
683791,90.1706859770035
683792,52.2475781726242
683793,90.0838429275598
683794,77.8966293801556
683795,67.6917449386895
683796,39.7770962643517
683797,48.203312442452
683798,73.6148070252285
683799,51.6442620185204
683800,53.3076367521154
683801,51.6062811175381
683802,78.1876071653235
683803,64.4056042104938
683804,68.2505227115998
683805,46.7890640540164
683806,44.5881159992206
683807,76.1719895648902
683808,49.7864822686312
683809,54.5360199382787
683810,37.7280267297983
683811,90.7396640159493
683812,41.5339957249715
683813,47.4589669025044
683814,82.9045709601634
683815,51.49977664876
683816,56.7039774194019
683817,85.484761830609
683818,77.6886167120782
683819,40.6473672043535
683820,90.7071002581074
683821,88.9458368645755
683822,82.9142984230545
683823,35.5754783862334
683824,53.2217136618889
683825,70.3596840463331
683826,48.6051717513157
683827,70.1022104781306
683828,56.2285020623357
683829,76.1735831132731
683830,63.0732468650891
683831,85.1913463885801
683832,66.0946460422307
683833,36.1225591865054
683834,49.2131014988341
683835,58.2588916799421
683836,73.8766030672277
683837,74.7150210627594
683838,28.3115561651098
683839,57.7244970710555
683840,55.7603951013559
683841,54.3710519121162
683842,59.601597873126
683843,39.859160761598
683844,50.8650660462659
683845,66.7047087388642
683846,72.9439033986415
683847,39.2179969206616
683848,78.1317500814269
683849,73.5501965017547
683850,63.346386577729
683851,37.7756251517604
683852,40.9887954575731
683853,32.4938174154413
683854,56.851296441699
683855,86.5038665995334
683856,86.8734487005213
683857,69.3125496734334
683858,84.5296806227334
683859,78.7998361492613
683860,75.4422692531899
683861,54.4133426441033
683862,47.0555250903399
683863,80.3110570845285
683864,86.0146510912333
683865,91.6568622324818
683866,84.0035524634592
683867,92.1909690341203
683868,67.1620995820431
683869,65.3030730171405
683870,38.1639392960903
683871,60.2327032963804
683872,59.7549538506617
683873,43.2044089042322
683874,42.2848139141519
683875,63.130788367041
683876,51.8659421790917
683877,32.7967098250989
683878,60.6173024480458
683879,75.3911658537528
683880,67.8861506216218
683881,66.2654828611012
683882,51.8098936544671
683883,53.6455068132601
683884,72.3507765609269
683885,77.4604209837371
683886,79.0818440227207
683887,66.2445122437245
683888,79.0806743461085
683889,52.2807501169278
683890,53.8275463486141
683891,56.213134944533
683892,64.2182075490625
683893,62.2955164280117
683894,40.291043222738
683895,79.3861361231298
683896,79.1857301881393
683897,81.2140724263741
683898,75.7930674071498
683899,75.0718101686915
683900,46.5510338182786
683901,55.9919101331553
683902,58.1638507496047
683903,62.1997885563528
683904,43.2234142452279
683905,57.28084132883
683906,57.4562505583126
683907,54.9358451063398
683908,78.3628665788249
683909,74.7349928645622
683910,53.8316432465377
683911,47.3707177662127
683912,54.241549728372
683913,52.5180073600637
683914,66.639099736313
683915,90.8996746563482
683916,58.1055577083647
683917,53.0858219979157
683918,66.1828686067067
683919,66.9998196397382
683920,77.7130292678559
683921,74.0385503873751
683922,48.8115334494456
683923,55.2386851585657
683924,58.1230059700494
683925,51.192001439979
683926,87.8032722492806
683927,84.4026037400172
683928,84.2859408082738
683929,83.7428260250672
683930,75.9382098244828
683931,61.7377759676136
683932,64.325728594231
683933,60.0390000233664
683934,91.048978808355
683935,42.9080097630651
683936,27.1661196925845
683937,49.9131577675737
683938,64.6144141890499
683939,74.145307505876
683940,76.7250572961587
683941,64.5322164273606
683942,66.9214966448028
683943,51.0073213418441
683944,85.7861037798155
683945,54.6320954029199
683946,62.9042782537043
683947,65.650375134445
683948,49.1720120028779
683949,33.631207692901
683950,49.0497716190651
683951,71.5791302974191
683952,53.9789199593469
683953,82.793774549029
683954,88.4746586294011
683955,89.5213960925228
683956,77.0920302537218
683957,49.0593255388747
683958,56.326204817519
683959,42.7734065025749
683960,75.836579391538
683961,67.0994558292609
683962,73.8716468683975
683963,46.244674710551
683964,69.8323949336264
683965,74.5069818154435
683966,71.16210796311
683967,41.1183433687844
683968,44.7108281568453
683969,82.4031015963177
683970,51.3115354246115
683971,82.0856691167309
683972,44.244182006113
683973,85.8744000107523
683974,65.5135310380383
683975,49.8967195176861
683976,60.0138192271444
683977,51.4301111925531
683978,70.5762999492424
683979,51.0826942103865
683980,76.9339921180656
683981,74.3563576019099
683982,70.9453744014751
683983,75.5089239509341
683984,51.2755188824112
683985,56.4700881287586
683986,52.562660514089
683987,50.9216275898417
683988,52.3854227195803
683989,82.3819442004626
683990,66.9278546956275
683991,66.9972902148533
683992,69.4523364799418
683993,62.0890373685219
683994,56.3639214060011
683995,80.2505682510667
683996,84.0050940404634
683997,63.6572367681855
683998,77.3385592448893
683999,57.744748198741
684000,57.9846269757037
684001,49.5366501926735
684002,85.5576430616081
684003,61.53614951205
684004,68.6134667415537
684005,57.6305706782486
684006,77.8029980435003
684007,36.7653450871022
684008,89.6369191227142
684009,70.589420612121
684010,54.2581974019351
684011,61.0939719273474
684012,67.8449189889991
684013,49.2375544475547
684014,69.5420923432362
684015,60.5249142675642
684016,89.9255304732911
684017,39.8862108409849
684018,45.9669054494242
684019,65.6142459723231
684020,68.7243918897245
684021,37.0427271110496
684022,79.4181779735537
684023,73.148462433629
684024,45.406238500428
684025,46.9446519838219
684026,65.4191518514505
684027,68.2285547691506
684028,96.6390601489867
684029,48.7553196393958
684030,74.4068469462583
684031,54.4410391696385
684032,54.619079758933
684033,80.5729111188881
684034,35.0342125612687
684035,43.3021635289213
684036,54.3332661973239
684037,74.6077952485832
684038,46.5661030736081
684039,79.7589495381454
684040,54.205228668889
684041,47.4245278994062
684042,73.5040958784798
684043,62.6480373357919
684044,34.4352476729763
684045,44.3444182723527
684046,58.4324085503332
684047,81.4561587436385
684048,90.2278484616891
684049,44.2013089930001
684050,63.0472212629999
684051,53.9955926052603
684052,37.5991823465005
684053,45.4162182334245
684054,67.9737004607139
684055,78.8257704935614
684056,90.6166340945873
684057,42.3216584880827
684058,49.8194878694587
684059,72.4662346831406
684060,69.8025585880058
684061,72.0190756720805
684062,68.5326586310954
684063,37.536505626871
684064,50.4165706026209
684065,66.5022057603756
684066,44.4980884774026
684067,51.4604396927003
684068,40.7856032316653
684069,57.9263464502871
684070,88.4235270390747
684071,65.6852000927238
684072,63.8296790317495
684073,40.9741558288117
684074,61.4617269919609
684075,56.2599557726935
684076,72.6700839830929
684077,40.7600478607533
684078,63.4663569833275
684079,66.6922951612206
684080,74.9697836244434
684081,47.7546302272779
684082,39.6434394010431
684083,62.7150964493251
684084,46.4593729549863
684085,69.0570017666015
684086,65.2126314019794
684087,80.5959085020957
684088,49.1718313557879
684089,60.7985668834947
684090,52.9987046380198
684091,46.9903295612633
684092,43.8953707792767
684093,81.4774975921682
684094,70.952899558727
684095,54.0880092392533
684096,45.0229573111572
684097,43.9334317477082
684098,72.9366773287461
684099,84.9879334391702
684100,87.6870412622482
684101,52.3440309454188
684102,33.8925936662312
684103,85.8199172886349
684104,60.0647709101475
684105,48.7560992778791
684106,50.7477598336616
684107,42.2875205397266
684108,81.0423453795548
684109,72.7151620703711
684110,67.7257226496029
684111,74.0933836703101
684112,62.7965514045489
684113,60.7025329653036
684114,35.8560570435718
684115,49.2555233519709
684116,51.3600140521012
684117,56.0385590864265
684118,53.3584172660871
684119,47.7108529937974
684120,64.7851903437531
684121,88.5177576518862
684122,56.5658852368843
684123,58.1737544618925
684124,60.7857189431413
684125,52.5448433964199
684126,64.249572179908
684127,84.3196574479506
684128,49.8785138546849
684129,62.8748287188562
684130,39.1338949782469
684131,39.9316808580489
684132,61.4756312069953
684133,76.8051212460415
684134,71.738218840178
684135,34.9997096545442
684136,36.8585702550972
684137,30.1361943813443
684138,67.541900239112
684139,38.0987987505354
684140,41.6388412350847
684141,64.4954344174201
684142,58.0667829862145
684143,70.9500874201798
684144,43.1615473066318
684145,54.6090620973555
684146,58.00510757111
684147,55.3742850195604
684148,40.1796386155199
684149,63.6994200632755
684150,38.6491411885425
684151,78.6799132013284
684152,71.0344637824274
684153,86.6851910523402
684154,69.642521365752
684155,49.7079252220332
684156,73.6755517845706
684157,84.337669157963
684158,49.1955169387572
684159,45.733953613051
684160,66.1578184906376
684161,82.1966479745136
684162,82.260951092427
684163,59.8332795571961
684164,74.1066288416524
684165,44.3995342873291
684166,52.6649610291867
684167,58.3492560190468
684168,82.1492362007277
684169,66.3654753745213
684170,72.8362727881182
684171,85.4667403389896
684172,29.5288895768902
684173,65.7101791046393
684174,53.0032468200048
684175,35.4408420793343
684176,46.1806118455684
684177,40.9023247802554
684178,70.9008892204186
684179,79.8218390346406
684180,54.8290010607116
684181,69.5357568550729
684182,76.1286635847878
684183,91.2643348378627
684184,54.416111254972
684185,60.1189874668309
684186,43.8550424963736
684187,81.8525794312648
684188,53.1416027581797
684189,50.9732799896059
684190,72.0399602569487
684191,50.2402449966398
684192,46.3097539749532
684193,64.1918457781267
684194,58.2161761157126
684195,72.531608246032
684196,70.8959765624145
684197,58.1928891492328
684198,61.6358344087676
684199,67.7514461627236
684200,76.382921538368
684201,32.768958798163
684202,43.0584466575548
684203,62.7196638301526
684204,52.3938551050921
684205,59.1247211883728
684206,77.2780584117146
684207,37.8951500129206
684208,48.1373790386841
684209,61.3565310627025
684210,25.8506337724131
684211,32.8960151751514
684212,56.5940552164075
684213,53.9335355987517
684214,75.4788257387829
684215,61.0932869872786
684216,65.0967641272622
684217,47.0009520366427
684218,62.6343153303449
684219,63.5503703109592
684220,76.8949097281714
684221,57.5836811253927
684222,90.5798460705809
684223,56.7223390535627
684224,53.9092822716181
684225,53.3315589900872
684226,77.8422038632097
684227,49.4833277431412
684228,64.006743249398
684229,60.2314285602001
684230,45.5353503030066
684231,98.3391174929427
684232,59.0854451268883
684233,49.5821532850645
684234,52.8979172764404
684235,77.4652249362472
684236,42.9585735253858
684237,63.0138953369619
684238,50.3057651660701
684239,56.9573319014893
684240,77.8736207419779
684241,48.0121056676046
684242,70.7180347111302
684243,69.8881797832116
684244,55.2182342882468
684245,54.6726001046122
684246,37.1240805497067
684247,80.5897916412113
684248,40.7373632103426
684249,40.6504261305586
684250,45.2536697945259
684251,65.8418413949362
684252,55.4919195628824
684253,75.4207935769955
684254,45.7213575630182
684255,51.6533753971615
684256,85.7669199898597
684257,54.4197090732337
684258,84.7015328983757
684259,79.2429401201469
684260,73.053260397734
684261,64.3560021988812
684262,70.8641993963416
684263,66.7697906075182
684264,51.1790559545666
684265,54.6220162329386
684266,50.4798972272674
684267,73.9019758460682
684268,76.9108410181671
684269,83.1486080926699
684270,80.013669580487
684271,48.5141325397231
684272,56.7434262556158
684273,75.2183241815487
684274,53.232612529794
684275,49.9356357278313
684276,54.5622449331724
684277,47.4183222697922
684278,62.4497097540347
684279,62.3216031196526
684280,75.4698957061754
684281,73.1063136460484
684282,60.6250815042848
684283,82.6569871230421
684284,55.9057584188778
684285,60.3281500688631
684286,38.5876258558563
684287,34.1778813850775
684288,53.9012492895809
684289,69.6971312746066
684290,66.2182161626477
684291,42.5048790019373
684292,67.3782951090776
684293,81.1126293878119
684294,70.4548036847323
684295,70.327788106267
684296,64.6125155516052
684297,62.2317260906988
684298,53.6952564564721
684299,48.180011643606
684300,57.1442199712338
684301,53.0524837111543
684302,56.3156673529931
684303,80.6737801474473
684304,57.2466375765316
684305,69.0653017542317
684306,84.547546573289
684307,71.258725883868
684308,52.0058434297926
684309,51.6230618654931
684310,59.8253535111565
684311,31.8836715916176
684312,73.8111518837977
684313,50.060714377429
684314,63.7261470197248
684315,54.1070422460132
684316,75.1192590881016
684317,60.5688147121409
684318,54.1688886664101
684319,67.9524090434697
684320,69.5707151333949
684321,62.7812914629764
684322,66.1285993635282
684323,63.5230373962854
684324,62.8489738285249
684325,62.4529350659344
684326,84.3446180836921
684327,33.2357560841788
684328,64.9758905687399
684329,75.4461792279395
684330,63.6760771411153
684331,32.8346552103057
684332,56.0035226650766
684333,68.4448082983486
684334,58.6526201623957
684335,54.7032352323644
684336,38.029402824002
684337,57.7434463348435
684338,71.5824467760421
684339,39.1714568681429
684340,66.9513789425961
684341,49.4219476216908
684342,66.7627349101927
684343,69.9074759250404
684344,69.5691871789344
684345,25.7087823764595
684346,71.3678579332251
684347,73.5902014121951
684348,88.1504459710714
684349,64.6348697572365
684350,48.1064171445088
684351,69.9967870313148
684352,69.7186358888334
684353,70.3362463412113
684354,72.9305698329843
684355,84.4192953541185
684356,70.6002720428872
684357,58.9449854574383
684358,74.8303597917571
684359,65.7650625154324
684360,64.8271730810035
684361,79.3576277373621
684362,70.4693683783026
684363,76.904949732102
684364,91.5601443512083
684365,74.3976168429252
684366,38.9735460040336
684367,60.0862895181752
684368,91.4867342190496
684369,54.4815569249051
684370,78.4072986406462
684371,46.0935271554589
684372,85.112807077847
684373,50.8722292380376
684374,95.005096497083
684375,61.0215058336772
684376,61.0710317798923
684377,43.6996749401964
684378,49.47037074426
684379,78.0801958715914
684380,65.6752690142677
684381,84.5251146320397
684382,63.0244883988483
684383,25.5604790748656
684384,53.381162491532
684385,63.1113236830359
684386,57.8786223615922
684387,54.8746364779933
684388,42.9006946082947
684389,72.5637081293835
684390,75.5107057069003
684391,52.2099341938907
684392,82.4104335666593
684393,84.0073362340961
684394,80.1955802821472
684395,81.9289820080576
684396,72.2420417344101
684397,31.9987893927145
684398,56.5417731973015
684399,66.5164166273744
684400,51.2244466455497
684401,55.7395910478866
684402,48.2033217209889
684403,58.4314354098381
684404,87.3781075965518
684405,39.3786374739542
684406,39.0654120392728
684407,90.4978947818565
684408,44.5024701725865
684409,68.4519556651221
684410,85.1841091915096
684411,49.9399767127651
684412,72.1401554430172
684413,66.4440468316573
684414,53.4138809588707
684415,82.0826231421427
684416,82.5610877587707
684417,47.6820809785683
684418,37.96391760782
684419,92.0257635693957
684420,40.3908131640527
684421,44.5675857945525
684422,77.0947539220269
684423,79.0312985357005
684424,40.661800188291
684425,50.7019580790788
684426,58.8757110047146
684427,61.1013136056132
684428,35.3719507634063
684429,38.8038645470988
684430,49.6230303355989
684431,79.1153292895834
684432,52.7102596234532
684433,28.9117450129064
684434,66.9463053853963
684435,48.4607399453285
684436,91.4639107276278
684437,34.8538675034805
684438,87.6301624335423
684439,66.57276056016
684440,60.4050680177405
684441,62.8943931039672
684442,85.8967078011601
684443,75.2327222058484
684444,66.0752446430281
684445,68.1832518318621
684446,56.4500724063906
684447,45.5626620804121
684448,62.5069201028106
684449,44.4556880969497
684450,86.3190409196356
684451,91.0220604707456
684452,37.9958077085451
684453,79.8769788535081
684454,35.2961193132446
684455,72.0305103577545
684456,31.4485540970355
684457,71.7786559957692
684458,77.619312853412
684459,59.7973565629093
684460,62.9930854632947
684461,35.9322185665087
684462,58.6443103547424
684463,79.4205125272979
684464,59.0371469895158
684465,65.1830092821379
684466,46.9101909518722
684467,70.9421826986814
684468,42.8523447119702
684469,47.6195242696685
684470,65.8693206473169
684471,51.0022472420128
684472,73.6417281769018
684473,93.6998014933525
684474,65.9198739799945
684475,46.2210298570432
684476,60.0685549902238
684477,50.9885166151544
684478,65.7167647947713
684479,67.2262827741221
684480,49.9538878469033
684481,59.6667503120903
684482,59.9806067993377
684483,36.0344321404037
684484,65.9331671140042
684485,46.3310676739357
684486,58.458484719104
684487,45.9948910872838
684488,62.6315207954931
684489,50.3641496695804
684490,68.7385500806483
684491,47.2925072272582
684492,45.7599365309543
684493,39.6129187098055
684494,48.2435298943051
684495,63.5690208277883
684496,61.4450935060258
684497,44.1396139876531
684498,82.3129746240557
684499,50.1739320294834
684500,45.9680057135766
684501,54.6612582050771
684502,51.5302469407215
684503,77.217227796644
684504,49.1699260799547
684505,56.7564283960769
684506,76.647994777846
684507,56.5367809551982
684508,61.966195764763
684509,63.7522642123938
684510,67.3681614686665
684511,55.2442203992808
684512,85.7889235235452
684513,71.3867483627502
684514,82.2950890245043
684515,55.7670931775931
684516,45.1356917684137
684517,50.8076534577375
684518,80.0973223583319
684519,46.4875606770878
684520,91.89551855505
684521,65.0956611065646
684522,54.3409803809549
684523,77.531645720756
684524,92.7446595020867
684525,43.5659527047776
684526,100
684527,83.0585454052684
684528,28.2518024919717
684529,76.9499062754981
684530,30.0448092825002
684531,56.3095193611761
684532,50.1419565751483
684533,49.4343512604108
684534,57.2656406771526
684535,41.6906977073242
684536,87.2059764631643
684537,45.0821804847433
684538,54.0943450196989
684539,60.3564712802971
684540,55.2379986955468
684541,68.5247813277903
684542,71.9978440835979
684543,85.7371921947574
684544,81.9549291815754
684545,83.7313426987745
684546,70.6511349193366
684547,62.7592682866028
684548,48.2444140929632
684549,67.6826647671535
684550,60.7866024098417
684551,78.0286192811151
684552,41.4086480984894
684553,66.4646199717941
684554,80.8804070467911
684555,94.9887703259427
684556,38.0365434519923
684557,50.4930899332699
684558,40.0462270497035
684559,74.0315872851132
684560,54.1825661758902
684561,43.1913124906997
684562,55.169191753977
684563,82.6838721312445
684564,73.132065623145
684565,85.9378188483567
684566,78.7154255483113
684567,27.9739808029328
684568,50.4442097443637
684569,71.0353276385829
684570,74.4527429793963
684571,61.0136596027548
684572,56.2786778476685
684573,82.222654171432
684574,76.6302382754168
684575,83.4191053433642
684576,62.4980148488942
684577,63.7097879035389
684578,64.7791198554961
684579,34.5186536217915
684580,56.3670639008205
684581,64.665896447111
684582,56.9565768652412
684583,64.5975582240757
684584,48.3007045710416
684585,77.5431177215027
684586,89.5443287430659
684587,38.5110335460413
684588,48.8816657812618
684589,41.7717934791014
684590,75.3943664849115
