id,exam_score
707254,56.67756178339209
707255,79.99014755303278
707256,47.791956337466104
707257,98.23748531272093
707258,50.446112315384994
707259,53.23269825565319
707260,76.77614675454925
707261,66.23134391311947
707262,58.17795480456368
707263,69.67042470752574
707264,65.55900039816538
707265,46.82559762294943
707266,78.45127677292601
707267,69.03772119331643
707268,79.48577979689412
707269,50.182460079904786
707270,47.50052131291318
707271,82.81475107314566
707272,65.67683316188084
707273,30.59316562212689
707274,51.0630713282286
707275,31.309898070320344
707276,84.80477064560404
707277,79.06572136442082
707278,92.34707349393358
707279,90.34234214931354
707280,58.26707762746594
707281,51.841781162904844
707282,64.88542066667861
707283,80.69813155411197
707284,44.49153906883413
707285,81.86878482951579
707286,91.6095363234158
707287,50.53104481809851
707288,82.37051568790582
707289,64.49329825479833
707290,54.274789385241775
707291,63.55439887090267
707292,27.236577328705543
707293,35.675740950068985
707294,34.35291233453427
707295,77.37435606497257
707296,75.81205402492304
707297,71.81681071954858
707298,57.907037536689586
707299,39.607095421799386
707300,60.73742921186192
707301,41.10403923789795
707302,33.59688389978106
707303,80.32926586450321
707304,64.28261893179399
707305,51.51596811880711
707306,59.84101457018505
707307,67.3231359493571
707308,46.31670358067868
707309,51.38254112028358
707310,72.73275592314786
707311,73.36692760610708
707312,70.10128890686781
707313,69.834569107287
707314,75.80691510182459
707315,37.998223167190986
707316,28.293818907666378
707317,82.68530151849018
707318,41.811865886383885
707319,55.809578819191984
707320,63.06478978150119
707321,54.266593416398734
707322,67.05886840922892
707323,63.52094172168131
707324,57.80127916433605
707325,76.97281524780112
707326,70.62344621030326
707327,80.3089993410702
707328,42.58468280793925
707329,60.43471986482115
707330,76.33476974544476
707331,62.26622475272018
707332,86.17088583048485
707333,84.02275791968549
707334,60.994859823788545
707335,58.48758140146833
707336,62.68048235494075
707337,59.37353510797095
707338,42.97902504179922
707339,38.97315772057527
707340,83.57138916899373
707341,65.58779907199312
707342,52.803563515171675
707343,72.34823241628237
707344,81.58420938347643
707345,68.74619049278584
707346,88.0368133188033
707347,87.72769369017675
707348,64.01939758846066
707349,51.234648308992405
707350,81.06622928576905
707351,78.03101862319437
707352,71.12031079484507
707353,62.85854932755922
707354,51.14069105510248
707355,74.83752648583874
707356,66.88881130864752
707357,57.61791855295428
707358,38.071890335223934
707359,80.47502142915079
707360,69.89983196440159
707361,90.01848599322119
707362,32.04450741157598
707363,59.469145006501094
707364,44.047025259505176
707365,76.89710792370704
707366,50.64951706244773
707367,57.215220624549715
707368,45.70950267706439
707369,60.9943118490944
707370,43.44761042351263
707371,85.45876167092933
707372,78.67527188479488
707373,72.43876279872728
707374,45.023014952737356
707375,75.21537310943114
707376,60.80628966229158
707377,76.28529075199577
707378,46.48742172427234
707379,47.57786674814537
707380,53.71104866001724
707381,48.98082585679617
707382,84.75581740018737
707383,66.19645627839458
707384,69.55784712773038
707385,77.01973082644173
707386,55.28673576048186
707387,37.750694367882375
707388,64.04435162324302
707389,33.89598380720486
707390,91.16356245547792
707391,66.05415018524968
707392,55.601037542345864
707393,25.189044008495785
707394,89.54830204741012
707395,58.366385468951876
707396,87.70256198806027
707397,91.83908068840122
707398,80.81647618152988
707399,44.90722088798043
707400,40.29992110001149
707401,90.01565564013066
707402,80.68514619881199
707403,86.34821162956598
707404,41.276549201969374
707405,100.0
707406,42.93772679441934
707407,57.62177892978684
707408,55.472551189249145
707409,87.26575764936155
707410,65.44066488148928
707411,81.45678470843006
707412,77.89809360061332
707413,44.67811643172803
707414,92.41527009351006
707415,54.82877917086063
707416,58.67128649125823
707417,63.564688280720816
707418,42.220907984906944
707419,50.57575953112337
707420,70.77121504216893
707421,56.33080470623179
707422,95.77665370781125
707423,23.945449282566244
707424,77.88289511778152
707425,52.96785116536631
707426,48.37816499591531
707427,75.0351857925076
707428,46.19534545417326
707429,87.7755986049234
707430,78.5160796976811
707431,47.23166201146386
707432,71.8764091173735
707433,46.08720249380008
707434,60.02389861477434
707435,70.8148381372144
707436,71.1634791906298
707437,47.87296584136981
707438,62.16993188660746
707439,50.34590526958431
707440,70.58694999873399
707441,47.45156560493206
707442,62.88354473967911
707443,70.26986282722146
707444,81.17019580193244
707445,58.44531034734774
707446,68.81831068387822
707447,77.0821866849455
707448,89.97769104506284
707449,51.76911079400486
707450,48.796990280118735
707451,42.671543651707
707452,75.02660634934807
707453,60.10804929245694
707454,67.62002689996967
707455,73.15427521575009
707456,47.102746034145184
707457,90.52141067582198
707458,83.65625192713429
707459,67.2815067770004
707460,63.86583142113159
707461,43.65012598229475
707462,51.4108359339092
707463,40.02422692417474
707464,56.442354292164055
707465,61.69472647083046
707466,45.11008623198529
707467,66.42862378421603
707468,58.79696229267904
707469,37.186703951212785
707470,90.1922378847076
707471,77.45940344090894
707472,94.87224427083993
707473,81.24335110347886
707474,64.6171660225346
707475,35.50318330288803
707476,35.822493314405335
707477,54.74964480944459
707478,71.523416288014
707479,68.90640700305681
707480,52.09646086325188
707481,63.5268855361349
707482,42.52293428464748
707483,52.25673440582398
707484,62.95515137155337
707485,58.02507568198399
707486,63.44672651325993
707487,40.78503535325922
707488,51.15082723886911
707489,69.16217518027156
707490,64.50815780620962
707491,84.40041058228377
707492,52.9738054379643
707493,64.45107312852122
707494,88.81776070121686
707495,61.92834059077569
707496,39.594775887789524
707497,88.80522798406918
707498,53.45266085746357
707499,63.81097814206146
707500,82.32042497868497
707501,38.257876383337134
707502,54.49502321627068
707503,70.55047036416761
707504,66.26632972415263
707505,82.38360810106701
707506,91.36546158884295
707507,49.457002011651014
707508,33.866935239987924
707509,71.02678736091048
707510,46.50421960355652
707511,29.747910364958898
707512,69.00398030377903
707513,60.638198463817446
707514,79.23198431669613
707515,41.63952985930671
707516,86.16794672208994
707517,46.217377107495395
707518,61.18576391700333
707519,89.715049763982
707520,45.21908429867278
707521,35.12119496752069
707522,44.101377135088796
707523,82.806638525182
707524,50.227551716377775
707525,53.22991047006269
707526,60.064816190765896
707527,39.66478402853386
707528,58.866574179106465
707529,70.98109547387048
707530,49.76763218082595
707531,44.25093961998567
707532,86.81336755401071
707533,72.68701028086355
707534,77.03894403034099
707535,52.06756646615253
707536,89.89728471736134
707537,56.4949251585781
707538,73.45483598239684
707539,64.96003154628033
707540,57.72364625513376
707541,54.54119000849937
707542,59.26586410590227
707543,77.73955428704045
707544,63.18917415647246
707545,55.3686766626048
707546,42.85295492765209
707547,88.67983122773273
707548,65.44335641998634
707549,42.0827645821771
707550,86.81795745946357
707551,54.685353848345926
707552,33.86347781168115
707553,40.88608525557521
707554,85.91659736612183
707555,60.42911802140475
707556,85.38152289799797
707557,82.5343934188383
707558,44.066733659022184
707559,71.41028826342387
707560,79.16200947114999
707561,55.17662898464073
707562,94.13558572293442
707563,55.69015193090331
707564,74.61298154262437
707565,55.253492371463096
707566,31.602897720149258
707567,67.58665855959043
707568,44.290927965233664
707569,40.19095395860455
707570,55.55773925475944
707571,90.25705919461916
707572,36.784589101106285
707573,87.9295797095092
707574,58.884604859518504
707575,54.255153263841066
707576,46.7190363764322
707577,79.49495671891702
707578,36.1005207064569
707579,80.1504847915719
707580,75.08991635464906
707581,64.93173930079769
707582,68.85923950951712
707583,37.91815527438399
707584,53.603669112782484
707585,76.36453415493685
707586,87.44501748160468
707587,79.8814369600492
707588,33.01632982268234
707589,61.97837077734931
707590,57.10300463889723
707591,60.32650170795057
707592,38.39705088415667
707593,55.65413357443026
707594,50.719002897704684
707595,39.78667388319252
707596,52.70329620054969
707597,60.43398521254767
707598,51.69948938918964
707599,69.53289646404733
707600,35.522940517147674
707601,51.891978062433395
707602,86.5778337388931
707603,71.5820135901846
707604,42.99999310032672
707605,38.477942056028496
707606,71.01771545959559
707607,79.99259645379368
707608,41.84462158108363
707609,43.005390162689245
707610,44.121968703570246
707611,48.62022831730803
707612,59.90601057609336
707613,50.319715657133145
707614,88.15378771862157
707615,47.972169219443344
707616,86.8250454184377
707617,26.832836348986802
707618,87.74802162779321
707619,38.26183249184328
707620,100.0
707621,74.91956365399233
707622,78.10606410707226
707623,84.80169929382055
707624,41.09212603973781
707625,64.77435680563644
707626,74.51153542308168
707627,31.792979822476063
707628,26.39170645184379
707629,60.67116488482043
707630,76.26614487325884
707631,91.61732395373735
707632,56.598293379349286
707633,58.73062671917762
707634,79.43431926031877
707635,69.58342710286405
707636,82.83499132107556
707637,34.85622734047695
707638,40.04538847501192
707639,79.15346449206328
707640,49.6212496098488
707641,70.72871508256452
707642,57.99334724139294
707643,64.43797753643588
707644,44.54582843053719
707645,73.77552460569342
707646,61.89319695216045
707647,54.876797728588485
707648,56.86272999996845
707649,64.18072360867211
707650,84.32006045882224
707651,65.65338165632653
707652,94.1314660424789
707653,89.11113502519737
707654,84.14510629428565
707655,61.44996547482896
707656,70.03476097293907
707657,70.03737963369946
707658,70.33821022965054
707659,36.32971349242854
707660,28.18464925862304
707661,74.11486229979374
707662,70.03454524925684
707663,70.84940356981917
707664,49.613377630709806
707665,61.0931608123488
707666,59.16163037066758
707667,81.47413720541795
707668,78.6319091930402
707669,58.49920328589968
707670,51.3782924059538
707671,64.0229259753163
707672,57.369100433367066
707673,37.02190358240642
707674,47.683410422301726
707675,44.13072496891027
707676,80.66317385922957
707677,73.25108634199228
707678,57.282937651100156
707679,48.41773616221394
707680,77.9432137652966
707681,54.62897834818932
707682,68.45509079728623
707683,99.73147620620898
707684,72.69703068514093
707685,39.111919534817844
707686,77.81342428597952
707687,65.33435101690816
707688,90.00609266427227
707689,67.99739904226385
707690,85.52674783238189
707691,43.369792849098644
707692,54.658304359273814
707693,69.19778329807002
707694,83.52691642543579
707695,65.47900286722108
707696,88.36182655035725
707697,28.114083746104598
707698,81.14528729386717
707699,27.22975579123886
707700,57.52014214418523
707701,60.71348291888296
707702,45.211813376473
707703,76.5786859968369
707704,44.08654807944822
707705,71.96321927519347
707706,66.64955838579402
707707,80.93768336754727
707708,62.69178994339836
707709,65.9109043476169
707710,71.84557939015679
707711,32.40814765795835
707712,94.87618500495205
707713,75.81216287710373
707714,33.7305438402841
707715,65.51714031193961
707716,63.045839106248366
707717,35.25688348356971
707718,73.70467238908441
707719,70.11529202994552
707720,41.822585257994206
707721,73.90871614504204
707722,40.19324870379307
707723,34.13913422496165
707724,31.192810270257034
707725,69.60049989794231
707726,37.5185250691731
707727,84.72513593208203
707728,74.55568073400752
707729,45.016618541650985
707730,34.611127183557244
707731,86.03817402972385
707732,57.75995983825493
707733,80.91597187915073
707734,55.126856463271224
707735,52.677276421733495
707736,62.55307688031712
707737,82.48626729287554
707738,35.31494117086709
707739,74.35113255258716
707740,42.23266810038433
707741,48.03945460782387
707742,71.70974114211919
707743,81.18488264954931
707744,56.4073373421063
707745,85.34949641258078
707746,73.5797954670868
707747,79.43684737813749
707748,50.58056946628767
707749,32.05131944305606
707750,80.55092241345642
707751,66.4203829881153
707752,73.15086906153817
707753,74.73007384629506
707754,61.625553968937766
707755,29.293056648600214
707756,50.266973414291556
707757,85.29374490999305
707758,47.417453277531195
707759,91.35193883380276
707760,90.6997481559028
707761,73.8570287182664
707762,59.67776520833473
707763,46.56824575220878
707764,45.58182048882611
707765,51.394042952815255
707766,72.0554080628861
707767,66.8155955921635
707768,36.87018485671206
707769,58.7368542949755
707770,45.190242701119985
707771,71.73971288452032
707772,75.037414893809
707773,38.31605196598639
707774,76.85019214190254
707775,77.76615037372278
707776,87.34490327000776
707777,82.84595529040269
707778,80.75497471217949
707779,66.70625837537523
707780,72.41457080621797
707781,70.34707561605188
707782,51.83034109210166
707783,75.77529756787152
707784,57.55405642869266
707785,82.76628313150786
707786,55.82909767952975
707787,59.78590576880748
707788,66.15172078650039
707789,80.88793708356843
707790,68.44264875556217
707791,68.23384576789351
707792,71.72112471255866
707793,83.74822111281173
707794,93.52639895103613
707795,76.7209101448205
707796,48.63998475323859
707797,53.667857119285145
707798,66.46046247117715
707799,57.14690931320621
707800,46.969965155149225
707801,50.51329119883968
707802,71.593460153764
707803,39.43191155825161
707804,54.31094971882885
707805,87.33339032139708
707806,86.56195740166129
707807,76.34455139028097
707808,52.13873665045696
707809,80.60294496065177
707810,42.95579528214182
707811,38.41873714643901
707812,78.63843414000968
707813,60.88740274695857
707814,57.73498277654488
707815,43.99468529882432
707816,51.65287046667095
707817,78.11127260560949
707818,48.77383111125465
707819,50.90549574600004
707820,46.08879262413308
707821,35.002470848557316
707822,84.97471713937438
707823,53.39641885536986
707824,67.51795186245818
707825,60.17112259696978
707826,91.77238026130556
707827,59.647986280458326
707828,65.14693384243134
707829,60.89896644472474
707830,35.96290120758886
707831,52.800136110441315
707832,82.23025276702168
707833,26.67239276780765
707834,48.79459947997202
707835,52.15115713302674
707836,38.947258093486425
707837,94.45968029462807
707838,68.76742048524875
707839,40.55939992808868
707840,64.09771554997326
707841,87.44953745388881
707842,64.08137276967017
707843,71.27899273648785
707844,64.91066088315864
707845,83.43042465347168
707846,24.841876030561252
707847,81.82933055009295
707848,47.957987602488174
707849,50.52031562226801
707850,55.71028674879119
707851,63.385657897427336
707852,60.61218151620915
707853,90.1549014270986
707854,45.47053338966589
707855,50.538131480977654
707856,20.007524173944148
707857,32.96393212919986
707858,61.62823042909042
707859,65.77125536293977
707860,83.93437888513625
707861,51.13647566115105
707862,46.396578207641305
707863,73.94421424102904
707864,95.74545641884606
707865,89.3735561148776
707866,35.97355232314851
707867,77.76137252905312
707868,78.88431548405975
707869,61.98912414155666
707870,78.02051558821182
707871,83.89885768272319
707872,47.1353657231229
707873,70.58425235245102
707874,36.306973865659984
707875,55.51657416460864
707876,69.21139182232747
707877,47.823621866934275
707878,53.284386811194395
707879,70.88386871376849
707880,52.32962242767462
707881,76.79147826480249
707882,58.102022968685844
707883,81.2847613242638
707884,65.18854555898201
707885,49.31211600976609
707886,84.79018666505948
707887,67.45520082870951
707888,53.26093198350077
707889,37.43876723963978
707890,47.58426169113045
707891,69.32223449121523
707892,56.543400139310734
707893,72.91554519823717
707894,56.02578841830359
707895,60.64091859286668
707896,100.0
707897,81.01714927827038
707898,81.16018631423913
707899,67.06578502335566
707900,47.202982501690826
707901,80.63198513185824
707902,68.41284813754362
707903,83.82458237755179
707904,57.24602554340515
707905,83.83253965291539
707906,80.8209290303692
707907,41.423327257448136
707908,72.51563682556343
707909,57.19711536460886
707910,87.47140752102854
707911,90.84429602662789
707912,40.18716312190122
707913,59.174027096005034
707914,66.09168899461997
707915,52.711486185197714
707916,79.63551875242314
707917,36.696198543291075
707918,71.71585871589326
707919,84.85504373918167
707920,85.49052090477636
707921,63.623462143653796
707922,93.55299878862718
707923,74.28290805989775
707924,55.08314710784907
707925,75.01440882726251
707926,73.14267449641522
707927,60.94776517484729
707928,64.33141632076286
707929,49.31741705373929
707930,85.78822145436726
707931,50.39527860303207
707932,70.68625657445034
707933,35.31412521764673
707934,39.0882287833108
707935,51.91766419146347
707936,66.56576179570379
707937,76.91553189148487
707938,49.688965374095915
707939,51.34244716513473
707940,28.77241487569154
707941,53.06276240388058
707942,36.13652064549569
707943,52.0653754289184
707944,76.72125038628229
707945,67.90035600620854
707946,74.24522860031374
707947,54.67821072402637
707948,90.95806139842051
707949,62.196784460950596
707950,41.31313506047104
707951,84.91765595814132
707952,74.54702857421012
707953,51.580801040957226
707954,65.14090146302732
707955,96.37147109130348
707956,49.25316727946449
707957,64.03995094817714
707958,100.0
707959,38.084938161558284
707960,84.93908278252206
707961,88.57322378175007
707962,83.14487056026411
707963,70.16097152839745
707964,62.40212350809543
707965,45.00022570792282
707966,52.17467127146767
707967,78.01292309304847
707968,74.43258934255988
707969,54.5784713453379
707970,35.58630452091836
707971,32.14816549931197
707972,88.91171372050712
707973,45.95132561227547
707974,32.34110242870838
707975,58.10113884421651
707976,54.59717261545336
707977,71.60049992086385
707978,65.69976340218523
707979,44.6324293656059
707980,64.16159814130708
707981,76.24508287664003
707982,43.03037398046126
707983,61.170273293985524
707984,65.70480448249396
707985,77.92114205864357
707986,92.23240373952268
707987,85.49859185543261
707988,45.36881040588321
707989,59.10449317172845
707990,49.005333986500254
707991,80.38205827328431
707992,74.41835099475992
707993,86.75433854050885
707994,43.48197791766438
707995,84.53619536706537
707996,44.65346373664215
707997,61.791074552699115
707998,69.4864733352718
707999,56.53605649999656
708000,60.88262232123395
708001,82.26601141926977
708002,51.47447569604651
708003,59.68452770542814
708004,84.86553944422315
708005,53.491159433890175
708006,58.5679104762508
708007,78.47816544333858
708008,46.66517564214677
708009,43.51795946642534
708010,77.3283160732031
708011,69.12788331553435
708012,49.08435398771013
708013,84.34598622089419
708014,37.59017233812472
708015,67.79294980272789
708016,56.74192634872844
708017,62.23151207696674
708018,86.22467349510862
708019,87.92770669375784
708020,73.11819751491464
708021,56.55535837601849
708022,38.97184328776905
708023,75.94917345124765
708024,67.91161795201936
708025,91.838595721677
708026,46.672025810506966
708027,78.7785404599548
708028,84.55314120973804
708029,70.2856927276224
708030,73.39146099838558
708031,83.98609849142207
708032,47.058141087473295
708033,80.80282231426429
708034,57.00619306841196
708035,62.98102112296351
708036,45.1530020519009
708037,29.441080630987123
708038,87.88736245799589
708039,77.83100632417779
708040,39.70824477185453
708041,62.752820810436845
708042,75.68066605825572
708043,33.85654216794455
708044,78.99137322897315
708045,73.57742631918802
708046,33.86103257141076
708047,65.2573906730239
708048,44.65840565904432
708049,51.82119612219822
708050,34.9116333968841
708051,60.58194953357468
708052,90.13526275967894
708053,86.12201868162441
708054,52.40187971757706
708055,35.59029200039549
708056,68.99791925688618
708057,43.10352972862165
708058,77.28479708636559
708059,74.68168581375716
708060,74.1656736960768
708061,38.89197352561723
708062,56.83092713824874
708063,73.19207752841584
708064,83.31806319067994
708065,45.7138624038048
708066,67.32099583262391
708067,55.39334054493736
708068,77.30694283866467
708069,64.45713727680936
708070,78.01243984110704
708071,45.15497794059257
708072,75.97322859079122
708073,65.52723558256105
708074,56.75775174785326
708075,53.52914667940121
708076,61.05065917811169
708077,68.02248980533483
708078,87.95147006047785
708079,53.69537313325577
708080,66.77778431332808
708081,91.99219739886979
708082,47.67528395881783
708083,55.18259948669379
708084,85.56997033903178
708085,38.52620922702749
708086,63.51186079179274
708087,43.32069913001965
708088,74.92973238715797
708089,43.159566914739685
708090,76.27414542996064
708091,45.8503953409421
708092,82.95057901340789
708093,66.68515050889778
708094,27.02237109977466
708095,49.124333710314595
708096,87.75860801287274
708097,63.60054355814515
708098,51.25838009390401
708099,73.81353622938195
708100,68.51245745033054
708101,63.84128968690982
708102,46.4589012281275
708103,93.69288162949579
708104,54.8389454809261
708105,49.26682006061594
708106,77.7147195671987
708107,29.928575484610974
708108,91.69851027378098
708109,58.91523233437715
708110,84.85645045405721
708111,67.7018493204124
708112,46.88457909272733
708113,35.72533316481593
708114,34.13934106071099
708115,82.57853247878921
708116,40.94900645047005
708117,35.178956855882916
708118,28.71286413804529
708119,92.78898389633639
708120,55.615414550096375
708121,58.93554558810712
708122,64.57767940147903
708123,44.57405179079796
708124,50.76928792712761
708125,62.246093729889594
708126,87.86112737601258
708127,64.61432424680197
708128,40.87857670819335
708129,57.95492389288984
708130,73.37236751279721
708131,64.48873178819161
708132,46.17113439456017
708133,44.677923180325024
708134,67.10376286593078
708135,67.3236264665855
708136,48.02419258371867
708137,44.77476900061038
708138,51.53862852511577
708139,44.03941505255534
708140,56.29950060201389
708141,58.516974387038886
708142,52.12754919962765
708143,82.90284358750915
708144,52.9940498520906
708145,57.40937380496871
708146,31.756041825435602
708147,49.858917747197665
708148,69.60459361261672
708149,35.96609581129604
708150,60.439812410008585
708151,60.15831769925444
708152,64.14388227841982
708153,41.09537066854381
708154,82.17700524069329
708155,75.0016479881865
708156,80.16097554089936
708157,53.519138404523574
708158,65.13717006619919
708159,49.20447508063069
708160,55.424533311927576
708161,61.835863074159874
708162,74.80829011310323
708163,84.12329115369272
708164,60.18323638734245
708165,57.35284488421746
708166,52.96272480235723
708167,72.99909467841172
708168,72.90174529405988
708169,58.706771009674355
708170,71.2322347137972
708171,45.199302533837
708172,49.95228445100429
708173,60.61488915478168
708174,51.627878999194536
708175,89.40947475234879
708176,64.71447076803747
708177,54.1767413614258
708178,63.24418618739344
708179,72.23091775120139
708180,47.842993930845125
708181,64.8440083309547
708182,49.031777536683876
708183,49.02076092665493
708184,68.57534591387775
708185,78.81654374665175
708186,55.682611809720015
708187,50.464330738415924
708188,80.21363701471381
708189,92.5109366689897
708190,54.68873749045076
708191,43.704997375312416
708192,52.867803245101015
708193,33.38604058019172
708194,58.50639047257078
708195,95.1585648352305
708196,54.529688812109384
708197,74.40160454241891
708198,81.75771541399092
708199,74.39719262841743
708200,35.31122920016867
708201,72.44928736568409
708202,32.359559411073405
708203,95.18371517071427
708204,66.61035775504206
708205,62.846405751917814
708206,60.87602713934365
708207,59.10789148473418
708208,57.74918131580688
708209,27.00137345919893
708210,67.37827646613317
708211,48.08092150013715
708212,71.70043892062915
708213,41.82919869641796
708214,72.92392048947733
708215,83.05805853279332
708216,88.15767361587694
708217,86.14376861936933
708218,68.4704504034845
708219,52.37636415111251
708220,78.74897751105249
708221,50.218244875451546
708222,48.64808791673261
708223,74.6469867935453
708224,72.26403048302194
708225,59.36260058756545
708226,53.141168653117745
708227,58.451109114772066
708228,39.59676224782663
708229,52.40403854064431
708230,56.12272826073274
708231,53.05547812387795
708232,62.60587611413638
708233,42.470152879424745
708234,57.92858773975013
708235,61.36615263593524
708236,60.52613371775749
708237,68.94462514372367
708238,87.463158756481
708239,58.97013599216507
708240,77.8513097932825
708241,75.65792838484884
708242,93.39896529011986
708243,35.62270131784618
708244,88.88802610532207
708245,49.915984385634204
708246,94.29390401881454
708247,40.62387621271398
708248,82.8029188424382
708249,63.834462379285696
708250,85.50622613452185
708251,67.97451932356842
708252,74.8163876773067
708253,50.21256962110158
708254,39.26824899736454
708255,74.61854283471621
708256,82.84910696233499
708257,55.48996252497159
708258,56.77547278591544
708259,85.56625832815286
708260,85.8511882405586
708261,54.7144590229688
708262,39.40342296304925
708263,82.7608235765116
708264,45.95918662620306
708265,66.23057202239625
708266,47.96896850007328
708267,39.417005597900925
708268,46.52437204256421
708269,58.83889997999347
708270,87.88209127784074
708271,50.95642487106073
708272,67.81364405732813
708273,74.73257338016566
708274,47.69194899158924
708275,64.1991129748451
708276,88.95147387195112
708277,74.65161716095315
708278,81.62902527528189
708279,59.89102596353928
708280,53.5661324222242
708281,42.23468509399436
708282,71.68887236286082
708283,43.58475311962132
708284,68.67049043699626
708285,72.47444822433283
708286,50.988155227628226
708287,50.57981133340286
708288,73.60139173364217
708289,64.49459683231811
708290,94.21036044718608
708291,71.29405491978048
708292,72.92711008910317
708293,86.23553515875233
708294,87.65368498976511
708295,49.142637040700095
708296,59.76724766414196
708297,77.99821946026941
708298,46.79670321079368
708299,87.4121640188219
708300,53.970209277204845
708301,83.16366845330458
708302,65.23470555684634
708303,43.89113723522814
708304,70.03452569084811
708305,96.47386760955965
708306,38.75415156724637
708307,67.64295181643615
708308,46.045781921249954
708309,75.61361292310409
708310,41.07711053892711
708311,42.14394330008486
708312,59.10582702691488
708313,81.82562875339687
708314,78.55626368489652
708315,84.70684534362567
708316,62.03877306508991
708317,83.32061913418738
708318,46.58868598027425
708319,63.210842053123486
708320,76.25255188616694
708321,51.686649468877754
708322,53.310276013417024
708323,30.452261743607835
708324,47.60825596395881
708325,58.4607780596192
708326,33.5658867629395
708327,76.00011363272239
708328,60.32258590577601
708329,65.26418298196188
708330,50.28790916931814
708331,40.81607165041578
708332,82.64126282566468
708333,76.9087301023664
708334,63.28626857758786
708335,70.13625808623198
708336,82.14514734663811
708337,53.338806202343335
708338,76.87141987216756
708339,54.239096597331525
708340,56.60431917009032
708341,71.25498590219951
708342,54.32671150436056
708343,70.26839974065365
708344,78.19147313526389
708345,59.6163096081379
708346,28.892648155787867
708347,51.27923945315911
708348,59.81126556320373
708349,80.81248672761524
708350,56.23874246335782
708351,34.01507932233608
708352,75.17083361071843
708353,50.39941355485911
708354,59.708031019540215
708355,69.48485829418667
708356,74.16893401225457
708357,93.24488645643368
708358,54.836575839849274
708359,54.53737028037597
708360,36.01412398678388
708361,52.783500026222896
708362,59.13728040770292
708363,35.32924954312648
708364,57.58759407485587
708365,51.30367865437074
708366,94.26123865080973
708367,82.4617664920006
708368,70.23794989632461
708369,53.05704242794598
708370,41.5602389451642
708371,57.25033192671577
708372,65.61593970936929
708373,44.3101860384927
708374,83.84883407876362
708375,70.01936688494334
708376,29.07061205603366
708377,50.747445200093125
708378,33.83825620604415
708379,50.65320120736851
708380,74.56509792154338
708381,49.69458280134381
708382,88.93664617283338
708383,38.376171569240796
708384,65.99999528478043
708385,28.282807026282853
708386,60.20811837424844
708387,58.87033414672021
708388,76.86203113397363
708389,65.65680331018763
708390,69.45924519877036
708391,42.99000724086852
708392,60.710915180274014
708393,38.84902272938962
708394,66.95071348828287
708395,78.00429175523982
708396,66.23852849006335
708397,43.159742574602944
708398,41.089454354199404
708399,68.33333923292219
708400,58.917634731961755
708401,68.62636958351868
708402,57.25231411169437
708403,52.55373898855237
708404,38.105769951229085
708405,45.85521468891784
708406,78.90332054517415
708407,45.56953369865357
708408,77.92085714941436
708409,55.000513801761656
708410,58.298330270020635
708411,68.16747658331366
708412,57.770545505504174
708413,89.06800871947132
708414,59.852504049541835
708415,70.84779388603158
708416,61.668194144812105
708417,74.59136732385213
708418,47.10252658948587
708419,40.83701291640682
708420,43.98501264295032
708421,54.71943531695911
708422,74.37768620639059
708423,54.83789299892737
708424,76.41762125636984
708425,80.47395294877617
708426,30.203838865202215
708427,83.5055496323647
708428,60.95800600995426
708429,47.49665706499115
708430,87.76753551137301
708431,62.32105389264768
708432,49.940172025278116
708433,52.05911346298597
708434,56.24813546893222
708435,69.65067744186854
708436,51.0221395060704
708437,58.90196714153086
708438,72.39833081689437
708439,71.7928364721339
708440,75.7130850308211
708441,53.066830761250685
708442,66.72278794941246
708443,77.6268333938167
708444,91.8965909375869
708445,58.485179666548106
708446,83.48464808720587
708447,35.4049495203854
708448,90.77032795216746
708449,76.0174223599463
708450,71.41195623485612
708451,47.24082277106845
708452,50.628760264162395
708453,66.91936205548768
708454,37.39460003832329
708455,40.1708889860987
708456,41.46882912967874
708457,41.64286592681958
708458,58.927749798394416
708459,46.182746502678924
708460,54.71019034449313
708461,28.937717775402
708462,36.01063902430417
708463,63.5789826371884
708464,73.09414050528221
708465,50.60585237925568
708466,40.76029849883531
708467,32.63321745050155
708468,65.71472602553979
708469,77.42556905448839
708470,84.98405489484935
708471,77.31364541586856
708472,63.1636763302713
708473,46.52563750668247
708474,53.67448665936547
708475,45.61898982268008
708476,63.86397589598107
708477,44.75083492723888
708478,75.89177377510333
708479,80.68643725893207
708480,81.34137072580478
708481,47.99899186115681
708482,64.25492071020597
708483,79.35895121554086
708484,47.45539598182768
708485,54.591020877719075
708486,52.464217476906356
708487,42.90841300220808
708488,33.51310807051066
708489,46.38603975455294
708490,47.058844973255475
708491,77.64793583122002
708492,68.28574589198371
708493,38.29666855406708
708494,43.137827201553364
708495,52.7534371997059
708496,60.476826637979116
708497,66.5944020486047
708498,37.11099517131743
708499,69.24371838699972
708500,89.31602577329238
708501,81.70473153927844
708502,80.41350261450106
708503,58.89093352883049
708504,48.43805193479573
708505,72.2106156337257
708506,72.09209782041899
708507,89.24583719130635
708508,57.953322524889586
708509,42.42288771339241
708510,50.89633495359067
708511,71.75379667780123
708512,99.71562965744442
708513,68.4371594888807
708514,90.95886064207735
708515,65.96319475055606
708516,43.34200459715123
708517,73.78501740521057
708518,26.49898664413695
708519,66.63442873345753
708520,37.734720683467344
708521,60.811790643381755
708522,74.29643536849983
708523,44.17730389468294
708524,67.23038234185503
708525,62.901660985104286
708526,26.331045787964058
708527,45.624829213267674
