id,exam_score
707593,54.80374
707594,52.56434
707595,40.420517
707596,52.649605
707597,58.495384
707598,53.523422
707599,68.21571
707600,38.085346
707601,53.341335
707602,87.710236
707603,72.23208
707604,44.939747
707605,43.92047
707606,70.52077
707607,79.79755
707608,42.42672
707609,46.687096
707610,44.120052
707611,47.364742
707612,61.56759
707613,53.56968
707614,85.1206
707615,55.56362
707616,84.23239
707617,27.186203
707618,86.69078
707619,41.66311
707620,98.53819
707621,73.56977
707622,76.67548
707623,85.65135
707624,46.53376
707625,62.965317
707626,74.701454
707627,32.81973
707628,29.057247
707629,61.5925
707630,75.371956
707631,87.55151
707632,57.953045
707633,62.089485
707634,79.26388
707635,67.60803
707636,79.46057
707637,39.645153
707638,42.722927
707639,77.51072
707640,51.92654
707641,70.25418
707642,56.23949
707643,64.52718
707644,43.72186
707645,73.42229
707646,63.65343
707647,57.014053
707648,58.328453
707649,63.458977
707650,85.601906
707651,64.4198
707652,91.9385
707653,86.45622
707654,83.522995
707655,60.11803
707656,72.299385
707657,68.95822
707658,70.66354
707659,40.245407
707660,34.153824
707661,76.79912
707662,69.841225
707663,66.944595
707664,53.468964
707665,62.639336
707666,60.892117
707667,80.1122
707668,78.919876
707669,59.424194
707670,52.951836
707671,63.32228
707672,56.59279
707673,40.792118
707674,50.62034
707675,45.696335
707676,79.33113
707677,71.01394
707678,57.42152
707679,52.64826
707680,73.39341
707681,58.145725
707682,67.59334
707683,100.0
707684,70.65473
707685,42.672855
707686,75.55333
707687,65.79898
707688,84.0146
707689,68.96734
707690,81.92874
707691,44.363235
707692,54.11196
707693,70.55473
707694,83.9164
707695,66.80554
707696,84.568954
707697,27.258766
707698,83.116295
707699,31.121773
707700,58.139862
707701,59.9505
707702,49.617546
707703,76.92079
707704,45.869453
707705,72.61143
707706,65.985565
707707,84.40801
707708,62.30325
707709,62.685036
707710,71.59183
707711,36.93249
707712,92.21011
707713,74.25415
707714,34.720528
707715,67.01159
707716,64.27646
707717,35.905464
707718,75.27133
707719,70.372765
707720,44.116375
707721,71.70741
707722,43.047253
707723,37.00424
707724,32.40545
707725,67.76918
707726,41.221756
707727,83.93056
707728,70.54955
707729,45.211014
707730,36.913296
707731,84.45133
707732,59.745674
707733,78.30526
707734,56.9938
707735,53.122696
707736,62.526634
707737,84.07823
707738,36.409897
707739,71.74637
707740,45.16775
707741,49.674377
707742,69.307175
707743,80.530716
707744,56.517395
707745,83.98244
707746,70.91412
707747,77.22356
707748,55.160194
707749,37.41353
707750,80.139496
707751,66.325424
707752,72.56317
707753,73.99987
707754,61.622734
707755,30.529163
707756,48.398457
707757,81.76282
707758,47.106186
707759,93.987076
707760,87.40015
707761,71.74329
707762,60.9397
707763,48.955193
707764,50.223274
707765,51.88124
707766,74.03701
707767,68.02421
707768,36.17859
707769,58.02337
707770,45.847084
707771,72.94571
707772,74.83728
707773,43.39279
707774,78.77768
707775,77.940445
707776,83.92671
707777,79.28826
707778,75.43858
707779,63.568737
707780,71.17333
707781,69.21535
707782,53.30516
707783,74.618225
707784,58.63778
707785,82.96048
707786,55.483902
707787,60.223175
707788,64.25632
707789,81.44718
707790,67.31615
707791,66.99214
707792,70.888115
707793,84.61372
707794,90.691605
707795,77.217636
707796,53.290386
707797,52.57621
707798,66.84093
707799,56.614643
707800,45.895985
707801,49.65856
707802,71.0742
707803,41.85995
707804,55.71215
707805,88.15944
707806,82.40549
707807,74.62187
707808,49.256947
707809,78.78113
707810,49.07378
707811,42.82908
707812,76.70367
707813,63.04113
707814,59.7027
707815,45.51534
707816,51.13816
707817,77.899025
707818,51.22174
707819,50.31829
707820,45.777054
707821,36.820854
707822,87.21631
707823,53.63412
707824,69.05943
707825,60.409756
707826,90.87349
707827,61.08019
707828,63.59079
707829,62.996284
707830,36.57373
707831,53.012882
707832,79.72922
707833,29.832796
707834,48.333267
707835,53.25905
707836,39.724487
707837,94.84959
707838,69.862976
707839,42.484375
707840,63.59482
707841,84.83114
707842,64.50778
707843,69.87276
707844,64.21859
707845,84.666115
707846,29.631306
707847,78.507904
707848,47.38266
707849,51.696346
707850,55.49334
707851,63.577137
707852,58.61386
707853,87.94477
707854,45.77186
707855,51.98866
707856,28.023855
707857,35.55162
707858,61.05726
707859,64.302185
707860,82.31264
707861,51.254967
707862,52.37246
707863,73.35385
707864,94.866714
707865,87.17084
707866,39.06156
707867,73.37783
707868,79.94995
707869,63.395992
707870,75.84818
707871,81.01752
707872,48.424603
707873,71.49725
707874,35.362503
707875,57.269707
707876,71.27656
707877,50.08077
707878,52.945496
707879,69.69337
707880,53.798946
707881,77.30246
707882,56.474464
707883,79.09566
707884,66.99518
707885,51.47679
707886,83.1564
707887,65.7795
707888,56.201183
707889,37.270176
707890,47.30596
707891,69.20959
707892,57.179848
707893,73.18206
707894,54.19425
707895,64.416794
707896,96.47655
707897,78.19665
707898,76.84504
707899,64.66365
707900,49.927715
707901,77.63034
707902,67.117035
707903,84.94003
707904,57.49473
707905,83.0443
707906,75.542274
707907,41.650085
707908,69.71762
707909,57.827244
707910,84.58598
707911,91.58629
707912,41.27179
707913,58.981956
707914,66.46954
707915,56.04271
707916,78.95369
707917,39.06717
707918,70.88634
707919,85.92145
707920,88.39395
707921,61.42488
707922,93.05409
707923,74.699585
707924,53.89991
707925,75.89468
707926,72.360214
707927,60.595295
707928,63.58709
707929,51.632217
707930,84.31427
707931,53.248276
707932,73.1887
707933,39.500786
707934,37.942764
707935,52.865353
707936,64.95074
707937,75.36322
707938,52.263626
707939,51.747498
707940,30.140112
707941,53.604702
707942,41.151546
707943,54.82934
707944,77.12492
707945,64.767075
707946,72.35567
707947,57.533756
707948,90.34499
707949,62.044636
707950,45.605453
707951,85.17796
707952,71.94314
707953,53.879353
707954,65.23796
707955,96.21573
707956,50.79727
707957,65.03087
707958,100.0
707959,38.156647
707960,82.791595
707961,84.87726
707962,82.41252
707963,68.59659
707964,63.431793
707965,46.31152
707966,52.387085
707967,78.76416
707968,73.26112
707969,56.55763
707970,36.78311
707971,37.488132
707972,87.21397
707973,52.62329
707974,32.060905
707975,55.449303
707976,54.84259
707977,72.395645
707978,66.419586
707979,48.308796
707980,64.232834
707981,74.85474
707982,46.196262
707983,62.529034
707984,65.36636
707985,72.06169
707986,91.2315
707987,83.43656
707988,48.831024
707989,59.75322
707990,51.14054
707991,77.78658
707992,72.63693
707993,86.093216
707994,49.308083
707995,83.95214
707996,47.55046
707997,62.816635
707998,68.2552
707999,54.12756
708000,59.636578
708001,81.27901
708002,52.7956
708003,60.06282
708004,86.2883
708005,53.2278
708006,58.019463
708007,77.32508
708008,49.88973
708009,46.010235
708010,78.03552
708011,69.92373
708012,48.995193
708013,81.16177
708014,37.67808
708015,68.15529
708016,56.295647
708017,64.042534
708018,82.680435
708019,86.02892
708020,71.157
708021,55.814445
708022,41.840534
708023,76.46223
708024,71.88248
708025,88.80135
708026,46.24326
708027,78.42568
708028,82.56861
708029,69.80368
708030,71.7413
708031,83.67707
708032,49.339325
708033,78.21394
708034,57.50113
708035,64.224945
708036,49.414665
708037,31.206686
708038,85.18964
708039,75.8701
708040,43.79407
708041,63.151005
708042,76.55977
708043,33.305054
708044,80.55142
708045,73.535324
708046,39.428547
708047,67.267
708048,49.92701
708049,53.79202
708050,38.859688
708051,62.222435
708052,87.48145
708053,86.29703
708054,54.230568
708055,39.952766
708056,70.68558
708057,45.516415
708058,72.14014
708059,74.52942
708060,74.39262
708061,44.070152
708062,56.883125
708063,71.57884
708064,81.15246
708065,46.775906
708066,66.738045
708067,59.07694
708068,75.374664
708069,62.85887
708070,77.56787
708071,45.593277
708072,76.47243
708073,62.315197
708074,56.41554
708075,56.53762
708076,63.867203
708077,67.94998
708078,85.71989
708079,55.751186
708080,66.815865
708081,89.24127
708082,48.06617
708083,55.305805
708084,82.836105
708085,41.218338
708086,63.14192
708087,45.076202
708088,73.806206
708089,44.55577
708090,77.45703
708091,46.811165
708092,81.29758
708093,65.438866
708094,28.820766
708095,52.18054
708096,88.75347
708097,63.309452
708098,54.80287
708099,73.22847
708100,69.27115
708101,60.936615
708102,50.69005
708103,94.64998
708104,59.814613
708105,47.757465
708106,75.42322
708107,29.447838
708108,87.81198
708109,57.62222
708110,85.19124
708111,65.39144
708112,50.490547
708113,39.765488
708114,36.444424
708115,85.18977
708116,43.088833
708117,37.493828
708118,31.422333
708119,91.68229
708120,54.228043
708121,60.9597
708122,64.18247
708123,47.67043
708124,50.93988
708125,61.418236
708126,87.98692
708127,66.52362
708128,45.812912
708129,57.241165
708130,74.84291
708131,64.64813
708132,47.45974
708133,45.54312
708134,65.14943
708135,66.50188
708136,47.212368
708137,49.01435
708138,53.702
708139,45.97792
708140,56.248234
708141,64.51992
708142,53.787422
708143,78.88614
708144,52.861725
708145,55.87042
708146,29.257376
708147,50.11777
708148,69.223465
708149,39.55532
708150,62.49814
708151,61.40787
708152,62.95
708153,45.06362
708154,82.91431
708155,75.192245
708156,79.087265
708157,55.02157
708158,64.92029
708159,50.7203
708160,56.98532
708161,61.440716
708162,76.807434
708163,82.67349
708164,59.24846
708165,55.56365
708166,56.012707
708167,73.83511
708168,68.02383
708169,59.971016
708170,72.32823
708171,44.79942
708172,51.059048
708173,62.337395
708174,50.285168
708175,88.34817
708176,65.23462
708177,51.239315
708178,67.14656
708179,72.51305
708180,50.11344
708181,64.53429
708182,51.967125
708183,53.32473
708184,66.49038
708185,74.36164
708186,54.061188
708187,51.212555
708188,80.50763
708189,90.252
708190,56.45739
708191,45.85666
708192,50.47461
708193,36.236687
708194,58.94157
708195,96.982445
708196,53.19182
708197,72.36539
708198,79.832535
708199,71.74232
708200,35.697147
708201,70.22766
708202,34.974514
708203,93.97814
708204,68.70767
708205,59.90158
708206,61.69369
708207,60.974476
708208,56.957756
708209,30.971909
708210,68.27081
708211,49.18983
708212,67.42364
708213,47.377567
708214,70.4144
708215,83.16
708216,85.02046
708217,82.83906
708218,64.82761
708219,56.491043
708220,75.20376
708221,48.97278
708222,49.659836
708223,72.052795
708224,68.945175
708225,58.286827
708226,54.99414
708227,59.65851
708228,39.539402
708229,52.525574
708230,56.906403
708231,55.35657
708232,63.91088
708233,42.123627
708234,56.178772
708235,64.44457
708236,59.004993
708237,70.203804
708238,86.72664
708239,59.71283
708240,77.72618
708241,76.23367
708242,91.33989
708243,39.225388
708244,84.41224
708245,54.52712
708246,89.21425
708247,42.249634
708248,82.80078
708249,66.12213
708250,82.832825
708251,68.43171
708252,77.07054
708253,51.914738
708254,43.477303
708255,70.385895
708256,82.042496
708257,56.965664
708258,58.28575
708259,84.11067
708260,82.83292
708261,56.640945
708262,39.306534
708263,81.61459
708264,47.616306
708265,63.761543
708266,51.02457
708267,38.883614
708268,47.207504
708269,59.142494
708270,87.497284
708271,52.18605
708272,69.52734
708273,71.91336
708274,47.947502
708275,63.714508
708276,86.81214
708277,74.8607
708278,84.71406
708279,60.70659
708280,52.6248
708281,41.304733
708282,73.31212
708283,44.8242
708284,66.88965
708285,69.83866
708286,52.543556
708287,52.681015
708288,75.71949
708289,67.617676
708290,88.410706
708291,70.96778
708292,72.85405
708293,86.026306
708294,88.55583
708295,49.953476
708296,60.142265
708297,74.83344
708298,47.364864
708299,87.00372
708300,55.98758
708301,82.53047
708302,68.571335
708303,44.601185
708304,69.54764
708305,95.627884
708306,42.534782
708307,65.03581
708308,47.155937
708309,75.9657
708310,46.297413
708311,42.278748
708312,62.6299
708313,82.02374
708314,77.33645
708315,86.03815
708316,58.35437
708317,83.04942
708318,46.1533
708319,59.83019
708320,75.71988
708321,55.978653
708322,54.340054
708323,34.94926
708324,50.309647
708325,59.47723
708326,35.396057
708327,76.6146
708328,59.56964
708329,65.83971
708330,52.924393
708331,42.099613
708332,82.51174
708333,77.089874
708334,64.523346
708335,69.74542
708336,83.79043
708337,54.551117
708338,75.656586
708339,55.377068
708340,55.36297
708341,74.288635
708342,57.627335
708343,68.80827
708344,75.06396
708345,60.283386
708346,31.789392
708347,54.46867
708348,62.627956
708349,80.0294
708350,54.65114
708351,40.698826
708352,73.04312
708353,53.50257
708354,59.47496
708355,69.34058
708356,70.993805
708357,89.818115
708358,56.65376
708359,54.754623
708360,34.698555
708361,54.272003
708362,60.684315
708363,39.361816
708364,58.993923
708365,51.571552
708366,95.14848
708367,81.6085
708368,69.18757
708369,57.69524
708370,47.114952
708371,57.62032
708372,64.177
708373,45.894447
708374,84.12351
708375,67.68899
708376,29.562033
708377,53.123413
708378,38.59829
708379,52.95649
708380,75.07691
708381,50.74871
708382,88.58316
708383,44.86715
708384,65.31504
708385,31.926174
708386,58.069633
708387,57.973213
708388,74.894165
708389,65.37566
708390,68.69461
708391,42.58562
708392,60.014137
708393,42.568504
708394,64.51813
708395,77.09334
708396,64.720894
708397,42.46349
708398,42.948578
708399,67.738945
708400,56.807526
708401,70.50473
708402,58.84762
708403,55.4704
708404,35.59393
708405,45.868393
708406,79.202965
708407,45.379913
708408,77.54974
708409,58.039925
708410,60.46721
708411,66.58639
708412,57.14535
708413,85.93136
708414,62.075165
708415,71.85575
708416,59.526665
708417,73.30003
708418,47.792053
708419,39.688267
708420,47.793686
708421,57.450874
708422,74.82393
708423,56.477077
708424,77.5582
708425,77.1433
708426,31.923985
708427,78.93431
708428,57.691353
708429,50.64006
708430,89.12095
708431,60.447502
708432,53.212795
708433,53.051308
708434,59.685745
708435,66.86919
708436,52.30419
708437,61.04446
708438,70.29409
708439,68.24675
708440,73.28903
708441,55.70041
708442,68.54766
708443,74.68402
708444,90.69628
708445,59.50381
708446,82.435455
708447,36.63636
708448,87.20596
708449,76.91057
708450,70.14926
708451,46.240273
708452,50.705116
708453,68.82072
708454,40.69895
708455,40.572155
708456,42.701366
708457,41.028164
708458,61.05198
708459,47.28678
708460,53.61757
708461,28.965115
708462,42.18697
708463,63.66481
708464,73.357704
708465,53.61356
708466,44.056694
708467,33.81418
708468,65.28036
708469,77.16893
708470,82.44381
708471,78.93981
708472,63.17908
708473,46.963898
708474,55.997005
708475,55.662903
708476,63.20615
708477,47.140167
708478,75.05029
708479,78.87016
708480,82.62606
708481,48.927773
708482,64.18071
708483,77.54376
708484,45.920017
708485,56.883823
708486,54.511017
708487,46.31275
708488,35.647064
708489,48.199036
708490,48.306274
708491,75.47926
708492,65.3156
708493,41.726006
708494,45.392803
708495,55.16124
708496,61.068787
708497,67.70801
708498,40.009514
708499,68.391426
708500,90.27031
708501,81.93605
708502,82.4431
708503,57.12352
708504,49.21051
708505,74.02158
708506,72.45273
708507,86.52411
708508,60.028633
708509,44.972214
708510,53.62689
708511,71.875626
708512,95.287315
708513,68.5289
708514,90.54979
708515,63.298862
708516,45.740242
708517,75.51506
708518,34.52542
708519,65.57425
708520,37.39319
708521,61.19617
708522,74.90489
708523,44.76503
708524,67.47244
708525,58.440353
708526,29.31916
708527,51.28681
708528,62.89396
708529,49.193478
708530,40.127003
708531,77.828896
708532,71.48965
708533,76.70494
708534,60.935852
708535,67.919914
708536,54.073574
708537,67.83878
708538,47.58722
708539,73.25417
708540,45.42739
708541,64.130264
708542,66.18227
708543,76.95044
708544,73.868744
708545,44.258553
708546,71.29791
708547,51.459656
708548,57.470337
708549,68.65431
708550,74.05638
708551,40.614742
708552,59.136837
708553,43.20218
708554,54.47609
708555,77.24689
708556,49.28019
708557,45.851067
708558,40.369484
708559,56.097897
708560,39.967415
708561,79.431656
708562,53.049587
708563,56.81323
708564,48.99223
708565,67.92435
708566,50.424923
708567,36.99122
708568,37.93404
708569,71.12782
708570,80.98643
708571,63.79631
708572,86.86183
708573,81.07112
708574,48.246357
708575,57.13369
708576,66.64331
708577,45.53605
708578,81.34322
708579,77.34924
708580,52.89637
708581,50.05677
708582,71.600464
708583,44.62848
708584,64.05655
708585,51.158844
708586,58.026257
708587,79.16483
708588,51.06472
708589,76.45163
708590,35.97488
708591,60.04985
708592,54.060772
708593,76.61147
708594,66.31945
708595,68.852745
708596,75.59266
708597,32.163177
708598,34.736748
708599,50.643307
708600,72.95398
708601,69.65223
708602,34.704144
708603,72.70569
708604,90.375824
708605,34.63596
708606,60.70069
708607,75.66531
708608,75.223236
708609,77.062546
708610,80.78044
708611,57.35746
708612,92.63634
708613,54.63851
708614,61.55031
708615,69.64701
708616,49.024136
708617,81.86331
708618,64.32894
708619,51.46383
708620,72.78247
708621,52.619263
708622,89.93056
708623,74.54401
708624,70.123055
708625,82.09483
708626,79.60656
708627,74.720764
708628,84.6162
708629,68.50279
708630,77.30737
708631,84.92428
708632,93.73966
708633,66.76749
708634,37.42886
708635,74.821815
708636,89.91945
708637,37.993816
708638,53.571945
708639,61.17549
708640,38.355278
708641,54.895046
708642,79.599594
708643,83.800026
708644,48.054264
708645,80.14047
708646,48.627266
708647,76.24797
708648,77.354965
708649,47.0945
708650,56.008736
708651,55.566387
708652,45.61114
708653,41.098026
708654,79.749435
708655,73.04384
708656,63.038513
708657,89.56188
708658,54.274544
708659,72.3721
708660,45.60296
708661,49.295033
708662,64.53601
708663,80.74958
708664,67.3621
708665,50.424408
708666,81.049835
708667,60.450817
708668,47.737732
708669,71.16602
708670,48.434013
708671,37.40844
708672,65.05145
708673,56.130405
708674,49.97381
708675,35.925865
708676,28.096464
708677,67.65845
708678,90.7858
708679,93.043655
708680,71.43855
708681,86.65586
708682,48.34075
708683,80.151215
708684,86.79207
708685,38.113525
708686,74.576324
708687,48.237804
708688,77.193344
708689,37.224403
708690,56.86728
708691,38.79678
708692,46.63099
708693,53.095512
708694,84.90124
708695,51.382015
708696,45.54347
708697,66.63545
708698,75.08914
708699,75.237686
708700,84.90103
708701,76.955154
708702,47.89607
708703,83.42947
708704,49.281883
708705,53.23302
708706,80.786896
708707,64.80528
708708,87.81234
708709,30.586807
708710,73.33741
708711,79.43177
708712,54.43663
708713,70.987366
708714,49.205826
708715,67.87059
708716,91.84539
708717,72.33102
708718,53.651848
708719,37.38285
708720,64.158035
708721,93.913994
708722,73.9815
708723,90.92036
708724,87.73811
708725,78.738716
708726,49.844944
708727,47.20097
708728,32.968643
708729,82.04527
708730,56.49672
708731,67.59277
708732,38.771717
708733,72.5233
708734,92.36163
708735,52.6659
708736,44.509933
708737,39.90129
708738,84.16643
708739,72.69225
708740,44.536278
708741,50.584476
708742,85.61745
708743,49.1184
708744,38.266857
708745,77.99705
708746,95.72456
708747,57.645935
708748,76.7787
708749,60.9293
708750,78.33408
708751,58.33606
708752,63.466377
708753,41.972904
708754,80.49907
708755,80.82145
708756,65.8713
708757,36.234653
708758,66.31494
708759,62.314022
708760,76.455894
708761,50.135185
708762,35.622803
708763,53.573406
708764,43.69732
708765,79.94594
708766,71.88753
708767,72.04476
708768,65.881714
708769,83.20552
708770,74.02083
708771,54.635014
708772,59.416874
708773,43.61733
708774,74.288345
708775,85.325
708776,48.233017
708777,75.89534
708778,83.95404
708779,83.196594
708780,86.278305
708781,86.88405
708782,44.150425
708783,61.708374
708784,84.535614
708785,71.90273
708786,55.501728
708787,65.04468
708788,64.52504
708789,73.05858
708790,47.608143
708791,48.0896
708792,59.962715
708793,49.46836
708794,39.785587
708795,68.03786
708796,55.685272
708797,54.613018
708798,30.688423
708799,79.85776
708800,55.13143
708801,48.347843
708802,68.91816
708803,40.918007
708804,40.898296
708805,57.99974
708806,72.545456
708807,71.91377
708808,44.968884
708809,60.918823
708810,78.76083
708811,74.48618
708812,61.103535
708813,59.974586
708814,53.666767
708815,74.86195
708816,41.008446
708817,80.83949
708818,78.575325
708819,75.69888
708820,52.940002
708821,70.73357
708822,98.61673
708823,56.12786
708824,36.59463
708825,52.79281
708826,85.82639
708827,55.24922
708828,78.093636
708829,84.733505
708830,50.345444
708831,43.043434
708832,51.928192
708833,57.4367
708834,67.92049
708835,57.985504
708836,78.961235
708837,45.31772
708838,88.2245
708839,50.36708
708840,84.68726
708841,53.67267
708842,64.82002
708843,57.909336
708844,68.26711
708845,76.603775
708846,47.423428
708847,57.155876
708848,57.147137
708849,68.48986
708850,88.89604
708851,44.691635
708852,45.502575
708853,59.047546
708854,82.09033
708855,82.6992
708856,45.640205
708857,60.77838
708858,60.647038
708859,58.37104
708860,53.31014
708861,42.651222
708862,63.096054
708863,44.322834
708864,72.539734
708865,85.28665
708866,52.407528
708867,83.56407
708868,45.005547
708869,56.88495
708870,70.66283
708871,27.090134
708872,64.72455
708873,91.20364
708874,50.146217
708875,39.745834
708876,59.508347
708877,64.3235
708878,66.83438
708879,49.672234
708880,53.173794
708881,39.731514
708882,74.919
708883,91.14136
708884,76.38951
708885,54.385548
708886,66.54256
708887,71.42663
708888,61.62166
708889,86.25983
708890,44.98546
708891,82.0047
708892,65.95668
708893,71.19913
708894,87.56425
708895,64.66367
708896,54.930992
708897,40.75063
708898,46.38505
708899,56.501026
708900,42.56749
708901,55.21469
708902,47.304394
708903,73.72904
708904,85.61543
708905,39.40814
708906,74.37422
708907,43.24761
708908,62.623226
708909,79.57855
708910,60.351852
708911,55.98571
708912,75.64817
708913,40.550568
708914,70.72776
708915,60.385094
708916,38.713257
708917,78.48418
708918,90.50617
708919,66.83642
708920,74.837524
708921,50.161125
708922,76.98737
708923,69.70618
708924,67.95181
708925,37.141983
708926,50.944187
708927,71.99822
708928,48.115196
708929,33.14257
708930,77.99458
708931,37.93002
708932,88.07193
708933,54.874146
708934,40.610718
708935,56.363594
708936,58.16771
708937,47.05378
708938,56.66235
708939,52.235466
708940,70.07312
708941,71.589096
708942,62.34693
708943,69.16014
708944,61.967636
708945,74.17287
708946,52.077965
708947,67.60315
708948,85.684204
708949,35.627274
708950,73.49187
708951,62.391926
708952,70.69274
708953,53.94548
708954,79.594864
708955,41.272217
708956,77.54146
708957,48.53483
708958,65.40332
708959,40.363693
708960,81.77626
708961,59.480026
708962,72.84271
708963,49.72567
708964,58.543335
708965,42.167114
708966,75.22955
708967,34.86125
708968,82.12921
708969,68.420715
708970,53.969727
708971,87.03586
708972,57.6267
708973,78.684975
708974,75.032684
708975,74.59703
708976,83.44127
708977,38.24292
708978,56.36872
708979,63.146744
708980,38.137703
708981,75.313576
708982,57.643852
708983,69.67291
708984,76.769516
708985,84.465294
708986,47.394302
708987,80.347946
708988,48.922783
708989,45.74328
708990,61.36152
708991,49.801846
708992,45.011665
708993,82.610466
708994,34.585022
708995,66.5233
708996,83.72676
708997,74.96123
708998,58.920036
708999,91.22184
709000,75.421814
709001,94.66269
709002,56.752495
709003,59.09133
709004,37.698036
709005,56.486454
709006,78.39345
709007,30.622688
709008,84.89949
709009,46.982178
709010,37.98577
709011,81.760475
709012,56.242256
709013,43.84941
709014,55.29253
709015,79.416504
709016,65.74559
709017,51.00067
709018,61.97848
709019,55.77274
709020,74.03009
709021,66.601654
709022,52.654495
709023,61.238056
709024,73.09034
709025,88.49576
709026,43.550632
709027,68.80939
709028,48.057713
709029,86.12426
709030,76.869156
709031,70.011765
709032,46.14966
709033,48.110382
709034,79.831276
709035,80.56874
709036,82.61282
709037,77.64675
709038,42.258865
709039,56.12468
709040,72.99866
709041,67.85613
709042,69.96491
709043,50.650036
709044,68.22588
709045,39.114136
709046,59.1171
709047,54.090515
709048,97.2438
709049,62.090874
709050,52.927467
709051,50.078186
709052,68.59025
709053,26.648602
709054,66.61396
709055,68.16144
709056,73.76293
709057,48.93271
709058,40.14676
709059,54.387108
709060,75.60314
709061,48.489334
709062,74.12735
709063,75.00625
709064,56.870426
709065,77.45837
709066,48.116463
709067,67.72046
709068,64.809616
709069,69.27615
709070,76.47777
709071,84.5788
709072,60.76576
709073,65.21739
709074,65.576866
709075,73.53848
709076,67.855286
709077,71.23889
709078,57.608376
709079,74.08232
709080,50.127953
709081,59.09403
709082,81.384125
709083,68.6922
709084,46.192024
709085,82.044785
709086,61.014694
709087,56.390144
709088,36.67109
709089,76.00256
709090,62.20822
709091,64.60815
709092,81.10506
709093,49.54957
709094,38.862724
709095,90.43089
709096,38.671555
709097,61.83203
709098,61.609493
709099,79.801155
709100,66.73377
709101,64.565216
709102,61.90958
709103,40.608166
709104,42.02265
709105,51.515984
709106,48.809242
709107,48.816124
709108,53.33485
709109,40.96172
709110,63.82699
709111,76.90013
709112,79.17357
709113,66.67015
709114,58.166843
709115,57.3378
709116,63.046883
709117,70.21452
709118,70.11493
709119,77.06807
709120,75.17358
709121,69.68375
709122,55.129913
709123,72.468895
709124,88.51886
709125,80.14731
709126,55.208946
709127,30.25473
709128,74.79512
709129,58.861053
709130,61.00325
709131,69.11748
709132,60.04669
709133,68.07982
709134,46.035606
709135,59.36046
709136,67.56228
709137,71.48946
709138,53.366547
709139,62.76877
709140,62.580467
709141,36.51687
709142,61.427956
709143,69.11578
709144,80.441475
709145,63.774284
709146,70.642334
709147,66.882195
709148,74.71634
709149,63.669006
709150,43.987366
709151,55.416348
709152,43.74177
709153,38.97854
709154,57.252293
709155,64.68498
709156,71.19564
709157,66.44054
709158,49.977493
709159,57.77665
709160,78.586426
709161,55.24307
709162,57.608433
709163,53.35381
709164,78.388504
709165,89.33127
709166,40.807865
709167,76.77399
709168,55.56701
709169,91.48166
709170,47.56581
709171,42.096302
709172,75.86546
709173,68.99318
709174,76.17673
709175,75.82967
709176,81.80971
709177,71.41701
709178,51.586853
709179,74.734406
709180,80.313805
709181,35.867218
709182,61.450714
709183,69.94169
709184,60.059837
709185,82.43939
709186,61.863163
709187,53.332504
709188,54.62651
709189,63.016243
709190,80.83603
709191,55.46514
709192,53.08397
709193,79.09922
709194,82.546776
709195,47.66641
709196,62.3416
709197,62.774956
709198,92.03102
709199,75.10853
709200,93.60563
709201,55.717873
709202,51.74623
709203,65.22666
709204,50.181553
709205,61.963306
709206,76.6005
709207,48.832634
709208,29.261318
709209,57.63588
709210,55.011375
709211,58.847992
709212,63.697624
709213,51.249405
709214,47.37904
709215,75.383514
709216,40.35419
709217,78.375336
709218,55.105377
709219,44.25967
709220,48.243385
709221,44.308323
709222,71.33228
709223,61.519135
709224,86.10335
709225,47.795795
709226,71.74003
709227,61.183323
709228,90.955826
709229,74.96484
709230,45.429794
709231,74.82538
709232,65.94481
709233,41.275276
709234,69.28596
709235,65.72251
709236,70.0628
709237,53.96506
709238,41.43479
709239,80.179405
709240,64.720695
709241,44.586983
709242,56.261787
709243,69.69452
709244,61.43476
709245,37.650784
709246,63.459415
709247,41.280537
709248,66.978004
709249,50.61044
709250,81.40107
709251,57.000633
709252,57.06068
709253,47.9507
709254,71.87585
709255,49.34982
709256,75.30578
709257,82.63511
709258,46.43436
709259,47.19443
709260,78.40462
709261,66.81476
709262,64.841934
709263,60.806366
709264,66.41962
709265,80.15335
709266,61.099026
709267,56.38643
709268,34.91861
709269,66.1268
709270,74.76691
709271,66.23485
709272,70.98871
709273,68.00893
709274,59.819496
709275,90.32999
709276,57.793564
709277,82.223785
709278,82.17465
709279,89.96706
709280,49.817665
709281,66.13662
709282,52.5879
709283,58.67186
709284,78.85565
709285,57.658535
709286,83.38435
709287,70.35034
709288,56.992527
709289,80.97708
709290,72.248276
709291,82.98414
709292,63.85841
709293,54.439655
709294,81.63598
709295,79.79818
709296,91.135376
709297,74.48636
709298,73.821045
709299,68.78348
709300,58.95501
709301,49.882164
709302,89.565445
709303,62.182507
709304,74.500114
709305,61.687798
709306,83.061874
709307,72.85713
709308,66.01088
709309,44.39297
709310,73.99674
709311,75.43068
709312,75.494125
709313,74.93437
709314,55.877617
709315,87.66788
709316,68.702736
709317,48.289772
709318,40.169464
709319,45.520542
709320,58.811935
709321,59.49907
709322,85.96268
709323,66.65047
709324,56.11817
709325,80.25328
709326,67.85891
709327,48.64066
709328,35.409748
709329,61.38209
709330,38.435463
709331,65.83328
709332,81.25193
709333,66.37668
709334,85.27558
709335,54.920483
709336,43.321968
709337,63.087128
709338,52.567635
709339,92.04842
709340,82.36325
709341,64.59147
709342,80.89284
