id,exam_score
670769,63.07422303473493
670770,57.30686780468426
670771,48.02934131736531
670772,69.64991789819375
670773,89.59983552631603
670774,42.230815533980575
670775,47.02982711864406
670776,84.60276399716518
670777,60.79939637826957
670778,62.24198473282448
670779,54.406424581005496
670780,38.39251140250848
670781,54.543702579666196
670782,64.0093059936908
670783,55.38081081081081
670784,33.79254764473205
670785,59.220444154147614
670786,64.16746031746025
670787,74.9925847457627
670788,89.35736975857685
670789,44.27477739130433
670790,61.058499999999974
670791,96.28726800296982
670792,60.5680616740088
670793,44.18616597510375
670794,76.09546666666657
670795,38.39251140250848
670796,30.185507575757594
670797,92.29507658643321
670798,58.95012264922319
670799,44.772181818181814
670800,69.85532286212914
670801,84.60276399716518
670802,53.001294117647184
670803,43.96638294314383
670804,69.78622291021671
670805,56.17342105263163
670806,74.94374999999997
670807,46.619008264462785
670808,44.311360308285174
670809,58.65954659949613
670810,41.81079733727809
670811,24.35634236453208
670812,48.95524553571426
670813,53.42696629213483
670814,92.29507658643321
670815,42.08379236148472
670816,76.55603345280754
670817,52.8830670926518
670818,55.277796138557626
670819,74.94374999999997
670820,77.54134762634025
670821,49.93829787234048
670822,60.432668329177034
670823,72.12860429447852
670824,82.78433141919596
670825,74.07777777777778
670826,70.78626865671642
670827,38.127579527559114
670828,48.08176291793301
670829,69.57153772683857
670830,60.589358974358795
670831,64.69578651685391
670832,33.41044606854857
670833,42.08379236148472
670834,89.07155963302763
670835,71.92883064516121
670836,42.93592636229755
670837,92.83036083658945
670838,56.932163092917676
670839,89.41325160537059
670840,72.87737665463298
670841,87.44450604838725
670842,56.941097560975514
670843,74.65961165048545
670844,28.66287070938223
670845,42.04152210175142
670846,26.360566953797687
670847,81.75021834061134
670848,80.98700607902711
670849,90.1207952468012
670850,84.14224422442247
670851,69.484023668639
670852,78.98385354141662
670853,46.16613756613757
670854,66.35942549371632
670855,38.19156222707426
670856,32.1083002680967
670857,52.63803664700924
670858,87.42669947708409
670859,61.17894736842108
670860,37.83000344352614
670861,68.93254901960776
670862,63.05378378378381
670863,45.58800627746387
670864,80.98700607902711
670865,63.96948470209348
670866,69.484023668639
670867,57.30686780468426
670868,89.35736975857685
670869,75.36293810589093
670870,35.343284263959404
670871,46.34771878393064
670872,60.34302832244003
670873,74.97649186256774
670874,50.17467071935155
670875,49.33108974358974
670876,41.49742193010576
670877,47.9688814814815
670878,72.29770232320679
670879,43.4893646444879
670880,63.61418439716308
670881,61.34058510638291
670882,36.965709534368045
670883,58.6588801399826
670884,81.4329694323144
670885,54.1932606382979
670886,47.086239341085246
670887,42.129526796589516
670888,58.6588801399826
670889,48.80638766519827
670890,40.925463687150874
670891,94.11707109408297
670892,38.44917539863325
670893,43.887969339622586
670894,72.29770232320679
670895,33.79254764473205
670896,65.28550420168075
670897,76.37977386934666
670898,39.50203780068728
670899,33.63539593417225
670900,80.91774824081332
670901,65.28550420168075
670902,72.71122244488973
670903,68.6662368112543
670904,32.36520633561643
670905,71.37790697674409
670906,82.59574468085107
670907,55.358492753623196
670908,58.65954659949613
670909,76.05787878787878
670910,92.83036083658945
670911,65.80504672897197
670912,48.92740274764988
670913,69.227027027027
670914,37.83000344352614
670915,90.76528822055135
670916,58.65954659949613
670917,77.10670103092785
670918,82.13113741636634
670919,71.35386840202453
670920,43.19107349081364
670921,54.543702579666196
670922,64.84360086767889
670923,41.826303247110566
670924,75.10580204778161
670925,68.55943562610224
670926,54.5089655172413
670927,53.90968028419171
670928,77.3343085106381
670929,31.066870967741945
670930,85.50880434782597
670931,89.41325160537059
670932,60.5680616740088
670933,65.28550420168075
670934,55.89443882709802
670935,29.44718534482763
670936,47.09545454545453
670937,72.87737665463298
670938,56.2544217687075
670939,66.03537519142428
670940,42.230815533980575
670941,49.03194650817233
670942,50.785258964143424
670943,40.718936430317825
670944,73.8719402985075
670945,44.60941265822779
670946,22.26086792452792
670947,49.03194650817233
670948,62.98290598290598
670949,66.35942549371632
670950,69.02503660322117
670951,45.2076411960133
670952,78.69350205198369
670953,44.00104821802933
670954,92.29507658643321
670955,78.67340093603747
670956,54.5089655172413
670957,83.3374834437086
670958,44.27477739130433
670959,70.56625916870418
670960,80.80384226491392
670961,50.050540540540574
670962,73.26563342318049
670963,77.31062771908036
670964,35.01318351063831
670965,69.91319875776392
670966,55.113233625928494
670967,71.74171270718222
670968,73.124096958175
670969,56.240410958904135
670970,43.069472164948465
670971,73.35948434622479
670972,50.39547940503424
670973,70.81012987012991
670974,76.64102040816343
670975,70.95574229691873
670976,55.20617283950644
670977,75.17967999999996
670978,28.66287070938223
670979,32.82346379647737
670980,65.28550420168075
670981,96.28726800296982
670982,69.1167346938775
670983,75.90850746268653
670984,92.83036083658945
670985,51.13316912972092
670986,57.30686780468426
670987,33.63539593417225
670988,39.30735160680524
670989,45.30278044103543
670990,87.44450604838725
670991,37.10713821138211
670992,69.68730548730555
670993,74.11148459383747
670994,38.15649733397962
670995,54.5089655172413
670996,59.86288009179583
670997,63.053590010405735
670998,56.240410958904135
670999,59.01476976542156
671000,43.887969339622586
671001,61.328785811732736
671002,60.589358974358795
671003,80.68669354838697
671004,72.29770232320679
671005,72.29770232320679
671006,53.056216216216235
671007,80.26745283018873
671008,69.77380191693292
671009,77.63201506591338
671010,57.829104477611956
671011,31.066870967741945
671012,54.5089655172413
671013,89.64936247723134
671014,89.35736975857685
671015,83.39347079037815
671016,56.932163092917676
671017,77.31062771908036
671018,83.62739251040212
671019,90.1207952468012
671020,44.60941265822779
671021,62.039863013698735
671022,45.30278044103543
671023,92.29507658643321
671024,90.25383747178316
671025,92.29507658643321
671026,38.127579527559114
671027,69.67638603696102
671028,52.309217877095
671029,70.05549618320609
671030,50.785258964143424
671031,44.772181818181814
671032,33.92388508064518
671033,50.090731995277494
671034,69.52487922705315
671035,78.69350205198369
671036,91.03935879945432
671037,83.62739251040212
671038,34.567486792452826
671039,65.8933734939759
671040,82.01993808049536
671041,42.63975599128544
671042,79.51592505854798
671043,74.11148459383747
671044,63.61418439716308
671045,84.60276399716518
671046,78.98385354141662
671047,83.63121521335827
671048,70.61155192532085
671049,58.6588801399826
671050,92.83036083658945
671051,76.74348534201965
671052,52.63803664700924
671053,33.63539593417225
671054,48.27763626373631
671055,70.82065217391305
671056,58.65954659949613
671057,47.95480765957442
671058,58.730072028811506
671059,68.1406277244987
671060,44.21088338192421
671061,37.666938888888886
671062,33.63539593417225
671063,33.92388508064518
671064,66.23035190615848
671065,43.97179787234043
671066,87.74727143869586
671067,56.406157112526586
671068,62.26533333333332
671069,43.90088676844776
671070,55.277796138557626
671071,58.65954659949613
671072,92.29507658643321
671073,85.91494178525222
671074,83.39347079037815
671075,63.30204319906589
671076,33.79254764473205
671077,56.993666026871345
671078,74.7311046511629
671079,69.76196032672121
671080,52.81136363636365
671081,68.17927461139904
671082,48.08176291793301
671083,60.34302832244003
671084,69.76196032672121
671085,72.96180904522615
671086,38.19156222707426
671087,55.358492753623196
671088,43.90088676844776
671089,83.39347079037815
671090,84.60276399716518
671091,54.5089655172413
671092,91.03935879945432
671093,76.37977386934666
671094,44.21088338192421
671095,76.09546666666657
671096,40.37190068493155
671097,43.4893646444879
671098,55.68759493670887
671099,72.12860429447852
671100,57.80169934640505
671101,59.01476976542156
671102,43.069472164948465
671103,72.93032694475748
671104,92.29507658643321
671105,80.26745283018873
671106,87.44450604838725
671107,65.93715596330274
671108,61.71671159029649
671109,45.58800627746387
671110,78.82177650429797
671111,70.81012987012991
671112,81.83608316566051
671113,79.97003134796225
671114,62.039863013698735
671115,50.24141415094347
671116,57.80169934640505
671117,55.91178861788616
671118,50.26577540106954
671119,48.95524553571426
671120,69.484023668639
671121,74.22598752598746
671122,53.37518248175179
671123,80.40705357142838
671124,55.358492753623196
671125,53.677701778385874
671126,89.59983552631603
671127,62.039863013698735
671128,50.24141415094347
671129,68.1406277244987
671130,30.194113207547176
671131,22.26086792452792
671132,80.2558915537018
671133,64.0093059936908
671134,92.83036083658945
671135,83.2440640932265
671136,66.64242718446603
671137,42.52326231751831
671138,58.48333333333335
671139,65.87884615384611
671140,52.183761992620056
671141,47.086239341085246
671142,83.52384769539077
671143,37.196095174262716
671144,83.39347079037815
671145,58.48333333333335
671146,82.13113741636634
671147,47.09545454545453
671148,54.6701170117011
671149,44.18616597510375
671150,35.01318351063831
671151,69.75617128463504
671152,79.98703878902543
671153,59.86288009179583
671154,47.543813023255794
671155,66.25735294117646
671156,43.97179787234043
671157,90.1207952468012
671158,80.98700607902711
671159,61.34058510638291
671160,76.99606864274597
671161,65.87884615384611
671162,53.631306491372165
671163,77.3343085106381
671164,26.360566953797687
671165,49.480454545454535
671166,68.31172741679882
671167,77.63201506591338
671168,32.634368263473064
671169,70.81012987012991
671170,75.79284436493741
671171,55.43082524271841
671172,80.40705357142838
671173,83.39347079037815
671174,59.84475524475544
671175,71.87874999999995
671176,63.80969560315687
671177,60.553387096774166
671178,35.01318351063831
671179,66.18076009501192
671180,39.71810271317825
671181,45.66260714285716
671182,66.7831031681559
671183,55.33428571428572
671184,55.98110119047624
671185,30.119139084507122
671186,91.03935879945432
671187,76.65370121130547
671188,68.0968205128206
671189,43.19107349081364
671190,37.62758054393305
671191,71.08554360812434
671192,62.809285714285735
671193,76.99606864274597
671194,63.55603448275863
671195,52.20303030303039
671196,69.91036269430047
671197,65.0869629629629
671198,30.119139084507122
671199,83.63121521335827
671200,73.97872340425533
671201,50.090731995277494
671202,78.69350205198369
671203,69.484023668639
671204,49.64755043227663
671205,86.56317321688505
671206,40.58831714876042
671207,46.34771878393064
671208,59.86288009179583
671209,89.53635294117642
671210,79.0518239722061
671211,83.62739251040212
671212,80.91774824081332
671213,69.76196032672121
671214,49.03194650817233
671215,71.92883064516121
671216,61.34058510638291
671217,69.5384615384615
671218,92.83036083658945
671219,61.46146616541352
671220,55.277796138557626
671221,30.69215384615388
671222,63.96948470209348
671223,63.672972972972985
671224,77.54134762634025
671225,54.77200427872852
671226,49.480454545454535
671227,49.93829787234048
671228,73.26563342318049
671229,70.85852895148659
671230,60.17413793103449
671231,58.95012264922319
671232,71.08554360812434
671233,86.56317321688505
671234,89.41325160537059
671235,71.35386840202453
671236,53.37518248175179
671237,80.44160363086232
671238,77.22809523809521
671239,43.546041760722396
671240,89.35736975857685
671241,79.28424821002388
671242,53.677701778385874
671243,28.66287070938223
671244,63.672972972972985
671245,40.37190068493155
671246,87.42669947708409
671247,41.826303247110566
671248,60.35195586760292
671249,41.826303247110566
671250,66.80176366843025
671251,57.680245231607685
671252,83.39347079037815
671253,44.27477739130433
671254,63.017989417989405
671255,50.47829716193656
671256,69.227027027027
671257,43.887969339622586
671258,53.8142533936652
671259,83.63121521335827
671260,37.666938888888886
671261,79.65919642857149
671262,77.31062771908036
671263,53.37518248175179
671264,68.69300291545193
671265,34.987806557377006
671266,72.29770232320679
671267,41.49742193010576
671268,48.27763626373631
671269,44.21088338192421
671270,86.56317321688505
671271,76.74348534201965
671272,52.37080610021784
671273,44.772181818181814
671274,59.873230769230766
671275,40.231309882747084
671276,26.360566953797687
671277,84.60276399716518
671278,70.05549618320609
671279,69.227027027027
671280,35.757648275862095
671281,35.757648275862095
671282,55.91178861788616
671283,78.69350205198369
671284,66.18076009501192
671285,46.34771878393064
671286,40.46169908814587
671287,65.28550420168075
671288,78.67340093603747
671289,42.72597142857144
671290,52.03373493975906
671291,74.07777777777778
671292,89.59983552631603
671293,69.227027027027
671294,88.19910447761184
671295,37.10713821138211
671296,72.50800508259213
671297,59.20444444444441
671298,67.56150442477873
671299,52.52816793066096
671300,76.09162561576355
671301,41.81079733727809
671302,82.13113741636634
671303,58.03337209302313
671304,82.13113741636634
671305,74.9925847457627
671306,42.230815533980575
671307,68.17927461139904
671308,69.75617128463504
671309,83.63121521335827
671310,51.0247743362832
671311,87.44450604838725
671312,55.92175609756109
671313,33.552462102689454
671314,44.14226747915329
671315,38.55297244732578
671316,62.169325153374245
671317,55.71173469387758
671318,73.53894967177243
671319,74.13492252681755
671320,72.83759689922478
671321,53.06256410256408
671322,69.91319875776392
671323,70.68383838383836
671324,45.30278044103543
671325,42.08379236148472
671326,43.546041760722396
671327,43.709883720930236
671328,28.66287070938223
671329,59.84475524475544
671330,61.34058510638291
671331,56.3038343504794
671332,59.84475524475544
671333,57.34093910491571
671334,52.618929633300155
671335,55.277796138557626
671336,96.28726800296982
671337,58.6588801399826
671338,42.52326231751831
671339,76.64102040816343
671340,48.26280686352766
671341,55.22161913523456
671342,72.29770232320679
671343,26.360566953797687
671344,42.52185139860142
671345,73.35948434622479
671346,35.48341237113402
671347,63.017989417989405
671348,56.2544217687075
671349,38.15649733397962
671350,69.02503660322117
671351,63.30204319906589
671352,50.16109979633405
671353,54.5089655172413
671354,65.28550420168075
671355,35.01318351063831
671356,69.06037735849056
671357,72.71122244488973
671358,80.98700607902711
671359,65.51629669734706
671360,52.183761992620056
671361,72.93032694475748
671362,59.01476976542156
671363,43.546041760722396
671364,60.213139931740514
671365,42.230815533980575
671366,69.02503660322117
671367,79.51592505854798
671368,64.16746031746025
671369,66.03537519142428
671370,76.37977386934666
671371,31.066870967741945
671372,58.65954659949613
671373,33.92388508064518
671374,50.84641313742436
671375,70.81012987012991
671376,77.95949367088603
671377,64.78553971486764
671378,62.98290598290598
671379,49.78245614035088
671380,56.94709976798138
671381,58.730072028811506
671382,80.44160363086232
671383,57.77587548638133
671384,32.1083002680967
671385,67.91152204836433
671386,81.69586466165408
671387,52.628101265822735
671388,63.96948470209348
671389,70.26914893617025
671390,61.27209677419351
671391,48.92740274764988
671392,92.74847494553372
671393,72.12860429447852
671394,73.0259825327511
671395,94.11707109408297
671396,85.43928944618591
671397,85.43928944618591
671398,73.8719402985075
671399,63.46623574144496
671400,45.8742857142857
671401,51.273589743589724
671402,78.69350205198369
671403,47.543813023255794
671404,73.35948434622479
671405,61.34058510638291
671406,38.15649733397962
671407,45.987359550561834
671408,64.00742574257433
671409,93.503337306317
671410,61.27209677419351
671411,44.311360308285174
671412,74.98732673267335
671413,77.6536655486345
671414,56.993666026871345
671415,44.00104821802933
671416,47.60948795180723
671417,80.3238828967643
671418,48.730755795981494
671419,49.93829787234048
671420,44.772181818181814
671421,65.51629669734706
671422,70.05549618320609
671423,74.29121338912144
671424,40.925463687150874
671425,38.15649733397962
671426,72.29770232320679
671427,42.86028535980148
671428,44.809969002695354
671429,38.15649733397962
671430,56.240410958904135
671431,56.932163092917676
671432,55.277796138557626
671433,80.9299014238773
671434,62.039863013698735
671435,37.62758054393305
671436,42.08379236148472
671437,89.07155963302763
671438,83.39347079037815
671439,49.99641509433964
671440,72.93032694475748
671441,85.91494178525222
671442,78.69350205198369
671443,67.52303664921462
671444,76.55603345280754
671445,63.46623574144496
671446,46.59780564263322
671447,84.14224422442247
671448,55.358492753623196
671449,63.60093185789169
671450,70.81012987012991
671451,66.0242937853107
671452,85.74692307692285
671453,52.63803664700924
671454,37.196095174262716
671455,44.96024223602485
671456,52.20303030303039
671457,51.04435695538057
671458,65.06935483870973
671459,45.26399360000004
671460,64.0093059936908
671461,77.31062771908036
671462,46.805361305361316
671463,38.16566336633663
671464,58.6588801399826
671465,60.553387096774166
671466,72.29770232320679
671467,66.80176366843025
671468,68.17927461139904
671469,68.55943562610224
671470,52.10183804809059
671471,39.30735160680524
671472,65.51629669734706
671473,60.801315789473676
671474,62.050705467371905
671475,46.34771878393064
671476,25.365486486486542
671477,35.343284263959404
671478,42.129526796589516
671479,52.199684542586716
671480,60.40029368575614
671481,74.65961165048545
671482,38.16566336633663
671483,60.89923664122139
671484,52.10580524344574
671485,63.794170403587515
671486,51.273589743589724
671487,51.517491926803025
671488,70.05549618320609
671489,51.273589743589724
671490,38.44917539863325
671491,62.810294117647025
671492,63.249315068493175
671493,63.07422303473493
671494,52.183761992620056
671495,85.52533062054927
671496,35.09002469135804
671497,74.51199510403902
671498,28.66287070938223
671499,83.62739251040212
671500,51.04435695538057
671501,57.43786279683389
671502,87.44450604838725
671503,59.01476976542156
671504,71.74171270718222
671505,48.92740274764988
671506,56.75846774193545
671507,60.589358974358795
671508,44.94736684996063
671509,70.62933025404155
671510,44.14226747915329
671511,48.92740274764988
671512,78.16978723404253
671513,63.30204319906589
671514,77.00833333333331
671515,72.65725806451611
671516,65.06935483870973
671517,35.01318351063831
671518,65.31703056768559
671519,70.61155192532085
671520,44.21088338192421
671521,48.92740274764988
671522,72.93032694475748
671523,80.40705357142838
671524,45.26399360000004
671525,66.68585526315788
671526,42.52185139860142
671527,69.227027027027
671528,33.92388508064518
671529,80.40705357142838
671530,85.13046153846153
671531,53.8142533936652
671532,73.26563342318049
671533,80.91774824081332
671534,58.6588801399826
671535,46.59780564263322
671536,80.60830564784058
671537,55.916591251885364
671538,47.94117647058821
671539,69.78834042553213
671540,50.090731995277494
671541,88.09472140762465
671542,74.9925847457627
671543,71.41585365853659
671544,74.00062111801242
671545,65.66694560669457
671546,41.578658922914514
671547,42.93592636229755
671548,84.71848523748412
671549,69.55359477124179
671550,48.75531335149869
671551,63.46623574144496
671552,89.35736975857685
671553,96.28726800296982
671554,72.65725806451611
671555,50.51115537848613
671556,61.46146616541352
671557,48.02934131736531
671558,71.4022012578616
671559,42.86028535980148
671560,61.34058510638291
671561,86.09541561712854
671562,71.10353634577612
671563,54.5089655172413
671564,63.74640582347592
671565,76.64102040816343
671566,69.484023668639
671567,83.63121521335827
671568,66.7831031681559
671569,73.1301225919441
671570,59.873230769230766
671571,43.97179787234043
671572,60.72812499999999
671573,60.82820069204152
671574,79.0518239722061
671575,40.58831714876042
671576,71.08554360812434
671577,71.1918238993711
671578,77.63924392439246
671579,49.538452380952435
671580,53.37518248175179
671581,66.11028735632183
671582,75.5916309012876
671583,46.35492957746476
671584,50.39547940503424
671585,50.24141415094347
671586,50.62225913621259
671587,92.83036083658945
671588,58.65954659949613
671589,89.35736975857685
671590,58.6588801399826
671591,50.090731995277494
671592,37.62758054393305
671593,60.99958677685952
671594,52.10183804809059
671595,90.25383747178316
671596,37.10713821138211
671597,89.53635294117642
671598,84.70141388174812
671599,72.29770232320679
671600,46.29404465493914
671601,84.60276399716518
671602,52.649360910605125
671603,44.14226747915329
671604,69.78834042553213
671605,41.826303247110566
671606,72.29770232320679
671607,32.1083002680967
671608,83.63648979591827
671609,77.95949367088603
671610,72.50800508259213
671611,33.8775989010989
671612,63.96948470209348
671613,35.01318351063831
671614,42.08379236148472
671615,74.91931888544896
671616,44.53341889985899
671617,59.01476976542156
671618,89.53635294117642
671619,87.44450604838725
671620,38.559970469798685
671621,87.42669947708409
671622,48.95524553571426
671623,55.358492753623196
671624,66.03537519142428
671625,74.58038617886173
671626,69.6329218106996
671627,51.517491926803025
671628,44.809969002695354
671629,61.71671159029649
671630,69.64545454545458
671631,45.26399360000004
671632,44.96024223602485
671633,71.86
671634,71.35386840202453
671635,24.355848249027293
671636,48.59369665134604
671637,66.23035190615848
671638,59.220444154147614
671639,48.08176291793301
671640,65.51629669734706
671641,75.69650205761324
671642,75.10580204778161
671643,50.51115537848613
671644,63.61418439716308
671645,77.68276762402093
671646,32.1083002680967
671647,92.29507658643321
671648,71.74171270718222
671649,54.5089655172413
671650,58.6588801399826
671651,57.80169934640505
671652,57.43786279683389
671653,64.1092827004219
671654,33.41044606854857
671655,43.90088676844776
671656,47.649372384937244
671657,55.739000000000026
671658,63.60093185789169
671659,33.8775989010989
671660,66.11028735632183
671661,62.403703703703705
671662,69.227027027027
671663,61.058499999999974
671664,67.45819165378667
671665,64.25000000000001
671666,73.63192488262918
671667,54.5089655172413
671668,64.64250764525994
671669,94.11707109408297
671670,45.81844280442807
671671,59.9983122362869
671672,74.91931888544896
671673,83.39347079037815
671674,50.92716881028944
671675,59.417492711370286
671676,57.77587548638133
671677,56.941097560975514
671678,50.17467071935155
671679,92.29507658643321
671680,83.94696685428397
671681,82.01993808049536
671682,83.63648979591827
671683,59.39542395693136
671684,28.66287070938223
671685,45.30278044103543
671686,44.311360308285174
671687,93.503337306317
671688,66.88822393822387
671689,92.83036083658945
671690,60.213139931740514
671691,58.48333333333335
671692,89.00290275761976
671693,70.81012987012991
671694,67.45819165378667
671695,37.11588253477583
671696,69.39350649350662
671697,39.50203780068728
671698,87.42669947708409
671699,80.2558915537018
671700,48.92740274764988
671701,28.40288684210527
671702,83.2440640932265
671703,41.49742193010576
671704,50.84641313742436
671705,84.76089613034624
671706,38.15649733397962
671707,78.98385354141662
671708,71.92883064516121
671709,64.0093059936908
671710,85.52533062054927
671711,72.56348074179733
671712,41.49742193010576
671713,87.44450604838725
671714,42.08379236148472
671715,68.69300291545193
671716,75.67471153846144
671717,46.30841262135922
671718,48.92740274764988
671719,63.179656160458435
671720,58.730072028811506
671721,66.64242718446603
671722,72.54109090909085
671723,69.484023668639
671724,86.58423423423426
671725,53.37518248175179
671726,69.78622291021671
671727,66.22564841498559
671728,86.58423423423426
671729,49.480454545454535
671730,80.2558915537018
671731,57.16863270777495
671732,73.91456310679612
671733,49.577294685990296
671734,60.213139931740514
671735,44.27477739130433
671736,55.89443882709802
671737,69.484023668639
671738,53.90968028419171
671739,83.63648979591827
671740,64.64250764525994
671741,80.9299014238773
671742,88.17709654686406
671743,32.82346379647737
671744,52.199684542586716
671745,73.124096958175
671746,34.56951898734177
671747,83.84201834862382
671748,79.0518239722061
671749,63.053590010405735
671750,52.82578397212544
671751,79.28424821002388
671752,56.932163092917676
671753,38.559970469798685
671754,83.39347079037815
671755,76.55603345280754
671756,63.017989417989405
671757,55.68759493670887
671758,55.358492753623196
671759,76.37977386934666
671760,87.42669947708409
671761,78.40098765432096
671762,42.08379236148472
671763,37.86182352941175
671764,59.20444444444441
671765,72.12860429447852
671766,46.619008264462785
671767,60.40029368575614
671768,63.794170403587515
671769,44.60941265822779
671770,66.11028735632183
671771,56.3038343504794
671772,62.050705467371905
671773,56.932163092917676
671774,72.29770232320679
671775,63.61418439716308
671776,55.90404624277456
671777,71.08554360812434
671778,74.51199510403902
671779,44.772181818181814
671780,61.46146616541352
671781,74.7311046511629
671782,49.99641509433964
671783,63.794170403587515
671784,59.417492711370286
671785,74.7311046511629
671786,74.28979118329462
671787,41.28000000000001
671788,89.35736975857685
671789,50.24141415094347
671790,74.98732673267335
671791,72.96180904522615
671792,52.183761992620056
671793,74.13492252681755
671794,91.03935879945432
671795,62.810294117647025
671796,72.29770232320679
671797,38.39251140250848
671798,44.311360308285174
671799,74.29121338912144
671800,37.196095174262716
671801,82.13113741636634
671802,67.03561643835616
671803,79.0518239722061
671804,68.522380952381
671805,43.19107349081364
671806,65.62065217391307
671807,72.65725806451611
671808,68.522380952381
671809,45.57189922480621
671810,63.794170403587515
671811,43.546041760722396
671812,57.16863270777495
671813,61.51324675324671
671814,54.43644444444442
671815,55.358492753623196
671816,44.21088338192421
671817,46.30841262135922
671818,38.44917539863325
671819,73.35948434622479
671820,55.113233625928494
671821,30.589312015503893
671822,42.93592636229755
671823,77.63201506591338
671824,76.64102040816343
671825,32.634368263473064
671826,49.35084967320265
671827,67.21478873239438
671828,52.63803664700924
671829,37.32302973977695
671830,58.6588801399826
671831,80.98700607902711
671832,34.30326158940395
671833,52.649360910605125
671834,83.63121521335827
671835,72.77796086508755
671836,41.00763283208016
671837,83.54372355430192
671838,45.30278044103543
671839,78.40098765432096
671840,45.04419642857146
671841,58.65954659949613
671842,62.270626349892005
671843,52.82578397212544
671844,86.09009009009016
671845,76.85162162162159
671846,65.63294117647057
671847,57.30686780468426
671848,61.61197080291982
671849,64.37734138972803
671850,44.311360308285174
671851,46.59780564263322
671852,55.92175609756109
671853,81.83608316566051
671854,44.94736684996063
671855,46.139928057553966
671856,48.08176291793301
671857,33.63539593417225
671858,80.91774824081332
671859,71.1547420965059
671860,78.98385354141662
671861,46.34771878393064
671862,84.71848523748412
671863,74.29121338912144
671864,65.06935483870973
671865,53.001294117647184
671866,30.69215384615388
671867,51.23262711864405
671868,59.84475524475544
671869,92.83036083658945
671870,66.88822393822387
671871,38.19156222707426
671872,51.92235023041473
671873,69.227027027027
671874,74.41779026217229
671875,53.90968028419171
671876,70.30285714285725
671877,52.20303030303039
671878,52.10183804809059
671879,89.41325160537059
671880,50.090731995277494
671881,84.76089613034624
671882,74.98732673267335
671883,69.64545454545458
671884,78.67340093603747
671885,82.13113741636634
671886,60.31958598726113
671887,63.96948470209348
671888,76.74348534201965
671889,57.80169934640505
671890,87.44450604838725
671891,79.98703878902543
671892,40.53791338582674
671893,66.040162037037
671894,41.73965921787709
671895,55.277796138557626
671896,42.08379236148472
671897,45.333329391891915
671898,52.10183804809059
671899,74.28979118329462
671900,46.477538461538444
671901,78.24935251798568
671902,70.62933025404155
671903,66.80176366843025
671904,46.32380106571934
671905,32.82346379647737
671906,85.50880434782597
671907,42.04152210175142
671908,83.39347079037815
671909,28.40288684210527
671910,54.406424581005496
671911,75.9699029126213
671912,87.42669947708409
671913,44.14226747915329
671914,45.333329391891915
671915,44.809969002695354
671916,62.050705467371905
671917,46.34771878393064
671918,69.77380191693292
671919,52.8830670926518
671920,61.058499999999974
671921,80.98700607902711
671922,25.457907335907393
671923,60.82820069204152
671924,72.22671480144405
671925,76.74348534201965
671926,74.98732673267335
671927,44.53341889985899
671928,92.29507658643321
671929,42.52326231751831
671930,51.517491926803025
671931,50.70738636363628
671932,82.13113741636634
671933,84.76089613034624
671934,65.51629669734706
671935,78.67340093603747
671936,49.741758241758255
671937,82.01993808049536
671938,87.44450604838725
671939,51.517491926803025
671940,83.62739251040212
671941,66.03537519142428
671942,44.00104821802933
671943,80.44160363086232
671944,41.578658922914514
671945,38.15649733397962
671946,73.124096958175
671947,64.67741379310328
671948,39.30735160680524
671949,67.12615384615385
671950,69.91319875776392
671951,50.47829716193656
671952,87.44450604838725
671953,73.10912863070537
671954,64.67741379310328
671955,83.62739251040212
671956,76.09546666666657
671957,38.44917539863325
671958,33.79254764473205
671959,64.84360086767889
671960,71.4022012578616
671961,46.34771878393064
671962,82.78433141919596
671963,88.19910447761184
671964,69.484023668639
671965,65.51629669734706
671966,26.360566953797687
671967,66.040162037037
671968,50.40052910052909
671969,58.730072028811506
671970,89.64936247723134
671971,86.56317321688505
671972,83.39347079037815
671973,75.79284436493741
671974,78.69350205198369
671975,87.44450604838725
671976,75.17967999999996
671977,33.41044606854857
671978,38.80750352941172
671979,61.46146616541352
671980,42.04152210175142
671981,82.35101604278071
671982,62.24198473282448
671983,87.27995169082122
671984,69.64545454545458
671985,63.017989417989405
671986,96.28726800296982
671987,38.7986797385621
671988,55.358492753623196
671989,50.40052910052909
671990,80.80384226491392
671991,26.360566953797687
671992,48.08176291793301
671993,43.96638294314383
671994,37.83000344352614
671995,72.93032694475748
671996,77.63924392439246
671997,59.98890322580634
671998,42.86028535980148
671999,89.59983552631603
672000,88.09472140762465
672001,50.090731995277494
672002,37.192110236220465
672003,74.51199510403902
672004,65.38713450292394
672005,75.67471153846144
672006,63.61418439716308
672007,45.74447586206894
672008,92.74847494553372
672009,72.03449999999998
672010,49.99641509433964
672011,89.59983552631603
672012,32.1083002680967
672013,50.37636363636363
672014,37.196095174262716
672015,78.69350205198369
672016,82.89661016949151
672017,54.5089655172413
672018,57.369597989949824
672019,76.74348534201965
672020,85.52533062054927
672021,52.10580524344574
672022,59.05617977528091
672023,48.08176291793301
672024,32.1083002680967
672025,89.64936247723134
672026,64.84130434782598
672027,72.77796086508755
672028,60.40029368575614
672029,82.60285714285709
672030,43.546041760722396
672031,85.50880434782597
672032,78.98385354141662
672033,50.70738636363628
672034,64.12089041095892
672035,63.794170403587515
672036,68.1406277244987
672037,87.42669947708409
672038,52.75809523809519
672039,84.71848523748412
672040,78.67340093603747
672041,84.76089613034624
672042,76.74348534201965
