id,exam_score
717858,82.56052
717859,45.645435
717860,61.127792
717861,33.790375
717862,57.942245
717863,58.878628
717864,58.085484
717865,68.37244
717866,86.08536
717867,66.38394
717868,33.915546
717869,78.6031
717870,78.86775
717871,54.02228
717872,74.07357
717873,63.830997
717874,92.33908
717875,43.134785
717876,45.69604
717877,36.63003
717878,77.080795
717879,45.820038
717880,46.625378
717881,52.603092
717882,41.73967
717883,71.77234
717884,69.41391
717885,99.57557
717886,56.06522
717887,61.198135
717888,71.71631
717889,43.885624
717890,52.900066
717891,69.967186
717892,88.207565
717893,74.241455
717894,52.957726
717895,78.72031
717896,45.734627
717897,70.82421
717898,36.601414
717899,35.65098
717900,77.647095
717901,62.519413
717902,57.353786
717903,51.65549
717904,93.91172
717905,68.86111
717906,70.505264
717907,43.703045
717908,23.071333
717909,73.16091
717910,57.21453
717911,54.78715
717912,42.733063
717913,63.73667
717914,36.192055
717915,66.09891
717916,33.43344
717917,44.334686
717918,58.495255
717919,40.186768
717920,47.020958
717921,36.953094
717922,56.110218
717923,92.68485
717924,63.635117
717925,58.182682
717926,82.991875
717927,66.25774
717928,76.5598
717929,50.335213
717930,90.03309
717931,66.55228
717932,75.98598
717933,50.48602
717934,64.1882
717935,51.953957
717936,70.98053
717937,65.40442
717938,26.08107
717939,64.263054
717940,45.90149
717941,67.87814
717942,49.189007
717943,76.89841
717944,61.772152
717945,69.56633
717946,51.259617
717947,75.73638
717948,34.898968
717949,75.628876
717950,74.44793
717951,72.18706
717952,89.126
717953,60.82218
717954,36.25282
717955,70.996254
717956,43.315735
717957,38.879017
717958,81.51266
717959,76.844406
717960,67.45568
717961,85.06292
717962,81.55137
717963,71.61274
717964,77.12917
717965,37.177067
717966,47.171116
717967,88.66104
717968,37.18376
717969,55.89619
717970,51.947495
717971,76.825874
717972,74.99034
717973,52.402058
717974,46.953415
717975,74.92726
717976,66.38854
717977,65.47792
717978,71.31925
717979,76.47659
717980,91.75755
717981,38.768234
717982,76.08179
717983,45.15789
717984,70.91387
717985,41.63882
717986,84.863785
717987,49.7692
717988,82.673256
717989,72.44437
717990,68.95416
717991,79.83071
717992,36.650967
717993,40.420513
717994,38.417362
717995,65.38177
717996,86.597206
717997,66.88878
717998,81.34321
717999,58.9264
718000,25.950977
718001,85.39056
718002,52.895493
718003,38.634457
718004,37.69245
718005,52.368187
718006,89.542114
718007,60.09549
718008,67.720604
718009,39.377842
718010,43.30004
718011,41.55084
718012,71.10685
718013,72.71335
718014,76.64285
718015,33.68382
718016,48.91535
718017,82.796776
718018,77.59204
718019,86.65696
718020,58.21086
718021,44.008335
718022,35.093746
718023,78.31412
718024,47.934917
718025,63.391766
718026,59.050617
718027,37.320183
718028,81.2255
718029,60.79924
718030,45.41713
718031,93.92029
718032,47.38882
718033,59.13495
718034,73.84761
718035,59.633278
718036,66.60774
718037,63.02159
718038,88.10273
718039,31.005753
718040,57.237495
718041,53.020638
718042,36.524155
718043,81.20024
718044,70.11183
718045,40.353607
718046,30.422167
718047,51.016754
718048,55.879795
718049,72.457146
718050,44.848434
718051,75.439316
718052,63.19585
718053,64.13952
718054,61.596947
718055,47.77814
718056,85.23066
718057,69.5806
718058,89.930084
718059,84.51587
718060,81.55012
718061,53.16922
718062,65.43126
718063,67.679756
718064,39.446865
718065,46.090233
718066,67.912926
718067,95.2293
718068,73.27054
718069,71.2139
718070,84.483116
718071,82.01819
718072,75.05264
718073,20.764215
718074,84.80505
718075,72.41781
718076,56.63532
718077,42.0961
718078,68.00092
718079,74.3893
718080,32.668003
718081,47.276608
718082,79.61832
718083,85.740486
718084,63.901077
718085,71.02068
718086,74.09236
718087,81.918274
718088,93.65553
718089,66.42572
718090,42.136955
718091,74.58156
718092,39.642296
718093,48.787476
718094,68.43488
718095,77.00359
718096,87.88959
718097,44.42035
718098,34.429764
718099,36.075214
718100,28.012045
718101,73.61457
718102,55.175213
718103,59.478764
718104,46.80693
718105,52.10068
718106,40.788116
718107,49.882023
718108,61.352848
718109,68.022385
718110,50.772797
718111,69.63024
718112,87.71825
718113,47.788494
718114,80.49149
718115,72.16818
718116,45.360016
718117,54.975697
718118,55.83463
718119,29.733036
718120,70.53963
718121,73.52609
718122,60.457478
718123,76.45155
718124,51.523186
718125,90.72113
718126,49.191116
718127,64.981186
718128,47.706066
718129,62.76308
718130,38.7732
718131,76.09712
718132,51.560596
718133,49.22357
718134,76.86438
718135,46.862125
718136,74.255486
718137,58.24172
718138,34.167084
718139,32.99847
718140,48.496677
718141,80.95002
718142,72.003204
718143,72.40953
718144,47.57883
718145,92.69124
718146,69.26303
718147,36.602016
718148,74.78397
718149,52.4265
718150,73.217995
718151,71.28653
718152,79.44035
718153,41.46392
718154,68.780594
718155,63.66234
718156,90.7731
718157,61.49912
718158,53.252155
718159,56.20934
718160,85.67342
718161,46.21776
718162,69.231544
718163,74.04814
718164,77.7051
718165,63.859997
718166,70.12714
718167,59.270527
718168,71.48619
718169,28.09555
718170,80.458694
718171,96.50184
718172,71.509346
718173,84.25032
718174,80.892334
718175,51.416607
718176,76.46277
718177,39.409203
718178,57.71613
718179,55.2922
718180,73.77361
718181,82.02228
718182,55.918674
718183,66.426254
718184,50.144836
718185,83.956055
718186,45.935547
718187,95.46795
718188,49.99734
718189,85.2725
718190,84.004105
718191,54.477264
718192,60.094315
718193,81.58439
718194,46.743267
718195,51.702484
718196,60.01789
718197,82.38744
718198,92.08558
718199,64.47716
718200,75.83419
718201,66.45286
718202,70.13115
718203,92.089485
718204,66.15095
718205,75.95284
718206,60.171402
718207,71.08362
718208,63.25694
718209,47.554165
718210,39.94777
718211,65.76382
718212,90.18454
718213,43.668015
718214,58.110836
718215,54.967113
718216,55.411568
718217,74.777534
718218,81.14929
718219,60.12063
718220,53.44148
718221,64.406006
718222,79.443825
718223,36.879227
718224,50.027393
718225,89.3051
718226,74.49484
718227,81.91703
718228,68.05624
718229,85.20972
718230,56.600937
718231,64.10059
718232,58.97501
718233,72.71407
718234,68.53862
718235,57.058594
718236,44.61725
718237,86.92021
718238,29.742895
718239,92.55678
718240,66.12263
718241,65.703766
718242,76.04152
718243,83.75967
718244,66.03464
718245,85.65524
718246,51.36824
718247,47.670837
718248,50.149395
718249,50.084663
718250,21.114119
718251,82.78319
718252,71.11055
718253,49.694965
718254,61.287247
718255,47.12758
718256,42.604107
718257,53.992153
718258,85.098015
718259,42.239628
718260,44.65099
718261,45.57745
718262,66.47091
718263,38.726128
718264,63.87333
718265,41.811234
718266,87.24038
718267,37.94289
718268,78.48539
718269,59.428303
718270,50.780323
718271,84.379555
718272,80.16398
718273,78.16169
718274,49.802765
718275,57.152992
718276,44.832447
718277,42.788372
718278,46.146652
718279,37.83558
718280,88.30164
718281,60.641354
718282,40.233482
718283,87.49578
718284,76.89769
718285,44.642094
718286,70.052666
718287,65.3453
718288,79.78965
718289,65.50982
718290,59.33826
718291,76.25554
718292,55.830475
718293,64.36288
718294,47.455746
718295,81.372475
718296,82.17697
718297,60.58145
718298,50.971107
718299,40.392174
718300,84.64754
718301,63.703526
718302,76.07489
718303,53.720272
718304,44.11676
718305,75.38095
718306,57.194366
718307,76.98699
718308,41.721424
718309,47.934856
718310,61.612247
718311,37.023563
718312,34.58616
718313,40.65294
718314,59.74838
718315,41.843456
718316,82.827065
718317,41.86756
718318,41.083996
718319,77.98383
718320,86.57491
718321,80.5046
718322,72.94251
718323,38.48963
718324,82.40692
718325,68.94536
718326,42.403904
718327,71.36563
718328,79.587265
718329,56.239353
718330,60.457226
718331,80.67177
718332,93.6437
718333,84.23884
718334,50.08502
718335,80.920586
718336,49.535126
718337,71.25385
718338,60.68263
718339,49.73038
718340,48.91163
718341,79.000725
718342,62.103424
718343,76.57682
718344,75.651596
718345,62.07776
718346,87.76661
718347,51.47661
718348,80.61692
718349,56.561268
718350,47.46069
718351,55.894665
718352,95.60266
718353,47.05945
718354,43.446003
718355,49.871555
718356,51.75964
718357,53.80691
718358,47.99663
718359,81.62817
718360,41.305744
718361,51.564774
718362,42.85466
718363,69.24478
718364,34.40415
718365,57.336666
718366,87.088425
718367,86.89776
718368,44.777477
718369,90.28079
718370,80.99299
718371,59.71452
718372,87.728714
718373,28.16803
718374,44.39393
718375,66.76677
718376,46.890274
718377,94.09674
718378,77.93598
718379,20.870764
718380,39.540733
718381,80.469505
718382,49.31311
718383,50.432446
718384,73.68532
718385,81.50641
718386,56.668926
718387,88.637505
718388,49.147823
718389,63.519722
718390,76.09761
718391,82.14715
718392,72.232574
718393,51.07746
718394,59.743687
718395,44.761803
718396,60.41848
718397,50.359726
718398,43.524513
718399,71.75006
718400,39.72569
718401,44.22577
718402,49.745983
718403,42.76704
718404,57.959667
718405,72.69821
718406,68.1779
718407,65.03521
718408,66.32599
718409,71.38871
718410,67.32132
718411,95.01881
718412,32.094097
718413,44.957886
718414,55.32069
718415,82.029816
718416,46.427612
718417,94.507614
718418,86.16417
718419,59.886364
718420,79.98689
718421,87.34821
718422,74.246895
718423,72.50037
718424,86.42664
718425,63.97478
718426,54.1284
718427,79.65992
718428,73.77565
718429,52.919502
718430,49.700096
718431,59.65481
718432,85.45685
718433,61.989506
718434,87.31493
718435,66.86096
718436,72.45144
718437,71.12228
718438,73.62973
718439,51.908512
718440,53.97247
718441,84.132195
718442,72.07641
718443,52.115807
718444,79.28373
718445,68.47797
718446,81.72447
718447,69.23724
718448,59.522915
718449,47.89599
718450,82.4735
718451,77.48361
718452,89.33967
718453,45.35524
718454,72.09975
718455,54.32593
718456,32.40659
718457,22.575415
718458,52.927425
718459,38.531956
718460,53.956627
718461,66.505806
718462,57.143784
718463,49.376118
718464,62.28731
718465,66.61861
718466,79.360054
718467,72.65924
718468,65.60823
718469,28.423443
718470,76.06443
718471,60.194176
718472,66.024216
718473,40.604885
718474,48.23111
718475,59.28583
718476,47.670216
718477,28.57192
718478,68.52759
718479,27.201578
718480,60.917995
718481,42.11903
718482,73.99367
718483,82.14175
718484,48.087765
718485,62.466553
718486,62.145374
718487,58.287003
718488,71.73771
718489,83.21499
718490,71.074814
718491,28.834408
718492,68.06891
718493,21.869778
718494,66.102066
718495,60.10649
718496,48.734764
718497,45.397125
718498,68.29095
718499,69.87541
718500,70.3995
718501,62.110493
718502,88.92039
718503,58.501156
718504,44.92684
718505,75.14524
718506,58.69394
718507,79.5665
718508,73.60507
718509,74.891785
718510,80.85876
718511,77.971924
718512,68.759926
718513,56.628906
718514,26.512838
718515,40.168552
718516,56.323357
718517,61.873425
718518,67.65578
718519,31.214052
718520,37.896202
718521,71.70708
718522,74.55924
718523,66.381355
718524,53.745544
718525,38.642685
718526,69.46496
718527,71.38379
718528,50.720154
718529,64.37222
718530,79.53816
718531,83.6209
718532,59.97289
718533,58.61534
718534,69.92342
718535,33.452145
718536,54.03238
718537,98.16193
718538,74.776634
718539,43.605167
718540,57.893677
718541,30.565027
718542,60.180424
718543,67.65674
718544,77.843376
718545,63.903168
718546,26.556765
718547,68.6955
718548,40.263737
718549,57.52553
718550,33.321762
718551,61.32557
718552,55.4564
718553,52.02587
718554,64.437126
718555,35.4729
718556,48.86334
718557,82.739105
718558,58.160564
718559,48.182537
718560,68.35682
718561,41.5933
718562,61.131226
718563,80.81964
718564,75.94057
718565,56.913544
718566,61.102238
718567,50.59278
718568,51.00046
718569,58.39063
718570,57.63371
718571,84.300964
718572,54.212555
718573,52.488792
718574,66.38936
718575,54.2634
718576,72.82561
718577,87.50773
718578,88.09311
718579,46.990246
718580,74.69591
718581,49.427185
718582,61.181423
718583,77.2129
718584,52.85654
718585,76.02461
718586,77.85415
718587,62.811584
718588,40.514114
718589,71.03393
718590,41.586502
718591,50.096825
718592,68.43809
718593,85.39325
718594,80.521965
718595,74.09527
718596,86.41364
718597,59.05513
718598,60.925106
718599,43.70329
718600,26.4557
718601,32.37544
718602,60.34976
718603,33.202824
718604,73.79825
718605,67.261345
718606,73.51589
718607,77.38376
718608,61.978462
718609,73.158325
718610,48.338596
718611,83.388565
718612,50.981453
718613,53.701748
718614,47.74283
718615,53.408154
718616,19.501516
718617,51.79966
718618,26.623817
718619,88.95496
718620,75.435196
718621,68.486374
718622,71.68236
718623,67.29369
718624,92.584595
718625,73.71264
718626,42.983147
718627,80.45128
718628,54.121685
718629,71.553185
718630,60.440586
718631,64.50503
718632,40.785294
718633,48.3475
718634,61.211586
718635,82.589905
718636,70.358795
718637,62.91572
718638,90.86898
718639,61.702084
718640,73.96728
718641,51.08524
718642,45.811604
718643,36.092194
718644,65.978935
718645,60.883953
718646,80.31074
718647,68.72636
718648,63.681004
718649,47.599037
718650,27.92541
718651,77.864914
718652,76.36164
718653,81.43476
718654,94.00505
718655,66.4146
718656,67.83716
718657,60.249825
718658,43.347824
718659,69.07598
718660,50.14086
718661,89.56507
718662,54.98819
718663,77.01065
718664,60.091103
718665,44.642773
718666,37.031883
718667,49.903397
718668,63.967987
718669,66.78793
718670,57.708664
718671,90.31957
718672,35.77803
718673,77.21445
718674,51.679527
718675,78.67997
718676,74.824936
718677,15.266887
718678,28.376928
718679,32.592945
718680,60.58147
718681,67.70217
718682,61.37824
718683,52.77158
718684,46.11413
718685,67.92905
718686,45.494625
718687,42.414757
718688,89.702835
718689,43.901108
718690,89.388954
718691,61.14626
718692,64.37736
718693,81.39402
718694,64.207115
718695,66.45411
718696,73.33208
718697,44.365913
718698,42.592136
718699,53.280197
718700,83.942696
718701,62.410236
718702,45.261684
718703,47.115772
718704,80.50928
718705,51.798725
718706,26.273294
718707,66.741325
718708,51.33997
718709,80.459694
718710,59.786083
718711,41.102848
718712,32.736607
718713,58.670963
718714,60.87381
718715,47.72354
718716,70.86764
718717,75.593315
718718,31.655943
718719,36.0933
718720,73.87997
718721,77.97103
718722,46.950592
718723,54.9407
718724,33.270332
718725,39.199806
718726,72.67004
718727,45.938114
718728,82.16001
718729,49.32982
718730,82.53761
718731,75.823204
718732,40.65465
718733,52.504402
718734,80.586266
718735,64.18724
718736,39.216873
718737,56.188366
718738,62.108677
718739,38.82099
718740,46.65523
718741,75.124275
718742,85.620415
718743,24.96234
718744,37.260414
718745,46.473083
718746,71.211945
718747,64.202446
718748,51.63414
718749,37.70447
718750,70.405945
718751,76.361885
718752,43.389862
718753,74.905426
718754,88.347176
718755,51.4666
718756,50.587353
718757,56.174507
718758,50.960064
718759,60.454884
718760,91.8723
718761,43.124237
718762,43.242832
718763,56.56484
718764,57.827984
718765,46.44897
718766,29.444307
718767,56.383347
718768,89.250725
718769,42.162968
718770,35.448364
718771,43.209534
718772,47.180523
718773,47.304768
718774,87.183395
718775,92.79798
718776,62.391594
718777,32.254147
718778,58.852833
718779,68.60013
718780,79.65404
718781,74.17196
718782,41.24573
718783,92.677605
718784,48.866657
718785,69.21641
718786,49.017456
718787,51.35267
718788,72.4807
718789,72.07509
718790,76.55683
718791,56.821938
718792,76.06624
718793,60.50284
718794,85.293495
718795,38.84717
718796,56.740208
718797,48.613438
718798,58.822456
718799,41.632484
718800,73.69502
718801,73.95403
718802,54.018238
718803,66.3361
718804,86.49718
718805,82.9624
718806,49.156418
718807,84.01735
718808,48.92804
718809,39.02379
718810,83.74968
718811,60.89121
718812,59.884262
718813,61.0413
718814,41.936337
718815,56.45156
718816,61.60814
718817,46.426647
718818,73.055504
718819,62.861065
718820,29.73753
718821,89.07158
718822,44.2942
718823,86.9253
718824,47.036545
718825,52.92813
718826,33.4038
718827,59.258385
718828,83.46039
718829,59.629276
718830,47.294712
718831,91.45301
718832,72.011505
718833,65.719536
718834,78.040276
718835,89.13971
718836,73.9302
718837,50.05154
718838,60.943542
718839,43.2226
718840,62.288284
718841,57.01682
718842,44.931473
718843,59.539543
718844,65.41608
718845,74.412186
718846,28.680006
718847,72.83772
718848,67.664566
718849,51.635204
718850,78.90557
718851,76.63577
718852,70.03748
718853,57.292377
718854,82.76942
718855,70.88226
718856,62.929733
718857,31.516903
718858,74.412796
718859,76.408554
718860,32.610733
718861,69.805725
718862,60.67836
718863,76.972694
718864,61.856464
718865,77.69475
718866,67.82643
718867,87.15742
718868,48.283154
718869,80.82261
718870,52.58199
718871,100.0
718872,71.84631
718873,66.136765
718874,50.481197
718875,34.696213
718876,52.623833
718877,73.720215
718878,59.205036
718879,67.37263
718880,78.640594
718881,85.52667
718882,65.658226
718883,76.61776
718884,73.56137
718885,83.2515
718886,23.069595
718887,23.066721
718888,57.153957
718889,64.19547
718890,37.69993
718891,91.42747
718892,70.70049
718893,64.92355
718894,86.39658
718895,76.42356
718896,68.345345
718897,72.19788
718898,54.849224
718899,58.43775
718900,52.01183
718901,72.426
718902,53.56091
718903,29.673088
718904,76.0696
718905,36.436226
718906,88.131516
718907,61.89468
718908,74.76902
718909,55.41645
718910,57.157497
718911,47.03926
718912,87.84143
718913,67.00603
718914,38.976757
718915,64.62671
718916,78.78306
718917,46.62673
718918,72.85416
718919,48.074696
718920,85.07322
718921,78.0655
718922,69.08238
718923,64.73628
718924,62.115734
718925,80.97535
718926,63.891354
718927,47.53188
718928,83.63006
718929,40.624645
718930,46.1601
718931,40.17262
718932,82.47236
718933,63.68376
718934,58.13618
718935,57.005325
718936,40.548573
718937,87.12801
718938,49.5743
718939,57.190086
718940,74.69383
718941,57.29411
718942,69.57585
718943,58.79778
718944,71.04
718945,49.429188
718946,86.19416
718947,100.0
718948,29.496267
718949,67.00237
718950,65.941895
718951,58.36325
718952,53.855255
718953,41.316143
718954,44.8819
718955,58.91567
718956,76.227005
718957,54.439903
718958,75.66995
718959,45.549454
718960,73.91957
718961,45.796993
718962,68.67455
718963,93.40047
718964,39.367504
718965,56.20706
718966,49.4099
718967,57.544067
718968,58.02362
718969,43.05536
718970,66.71953
718971,43.866848
718972,43.208473
718973,92.873436
718974,78.76096
718975,90.96081
718976,68.36803
718977,45.429504
718978,63.8573
718979,70.83451
718980,24.597569
718981,76.76704
718982,77.66828
718983,78.89908
718984,72.695145
718985,37.68237
718986,41.609787
718987,89.42855
718988,49.609936
718989,58.360527
718990,92.928696
718991,87.286835
718992,66.60466
718993,54.74587
718994,72.21899
718995,59.65874
718996,58.301903
718997,79.79132
718998,73.00554
718999,76.15244
719000,72.02701
719001,49.95939
719002,43.288773
719003,60.118805
719004,73.139015
719005,70.08593
719006,66.556786
719007,40.10511
719008,94.87708
719009,41.61609
719010,84.26257
719011,81.80572
719012,71.935905
719013,44.406273
719014,27.228638
719015,75.54566
719016,77.825775
719017,64.61045
719018,80.57964
719019,54.65194
719020,93.330574
719021,36.969185
719022,38.397686
719023,27.398352
719024,59.121586
719025,48.13512
719026,29.88496
719027,62.218082
719028,84.59373
719029,73.272354
719030,75.29533
719031,39.932343
719032,100.0
719033,57.838
719034,48.365295
719035,78.98756
719036,82.45172
719037,67.08891
719038,77.630066
719039,65.92634
719040,65.75464
719041,56.24266
719042,53.04859
719043,74.44544
719044,47.070274
719045,82.40082
719046,85.22818
719047,54.014095
719048,41.05987
719049,36.97933
719050,41.48523
719051,35.459858
719052,68.34471
719053,45.0558
719054,41.33044
719055,69.817894
719056,89.69002
719057,75.02165
719058,43.12777
719059,44.119534
719060,56.72624
719061,58.326878
719062,65.734215
719063,73.01747
719064,85.06529
719065,81.110245
719066,75.16476
719067,77.71803
719068,66.03933
719069,85.62746
719070,74.78075
719071,53.414333
719072,70.51718
719073,51.548798
719074,38.566998
719075,72.744835
719076,71.36872
719077,82.59326
719078,71.683975
719079,76.093315
719080,43.027252
719081,69.96773
719082,77.190765
719083,75.95453
719084,38.86538
719085,53.782562
719086,69.534164
719087,89.51104
719088,39.159504
719089,36.7768
719090,72.18482
719091,89.475494
719092,36.185184
719093,69.58655
719094,66.90443
719095,84.58783
719096,61.535183
719097,68.98738
719098,90.337135
719099,91.575264
719100,65.74909
719101,84.22348
719102,62.263596
719103,72.487206
719104,49.790283
719105,44.661686
719106,76.55502
719107,85.47088
719108,73.4011
719109,27.010815
719110,56.504555
719111,57.04626
719112,61.475597
719113,31.966356
719114,22.152323
719115,64.103325
719116,74.021416
719117,84.41687
719118,68.50233
719119,100.0
719120,51.288494
719121,38.581326
719122,34.869755
719123,83.37238
719124,71.852455
719125,40.655704
719126,49.65599
719127,44.691013
719128,28.607656
719129,65.1914
719130,94.38921
719131,63.592487
719132,78.50013
719133,46.902042
719134,63.185955
719135,68.157745
719136,39.28147
719137,37.76674
719138,59.224327
719139,67.108925
719140,65.25996
719141,71.62052
719142,46.96926
719143,42.223007
719144,59.260666
719145,68.39377
719146,77.89305
719147,62.864094
719148,76.51149
719149,33.049923
719150,76.32828
719151,62.87766
719152,43.455864
719153,42.45354
719154,80.146965
719155,50.089428
719156,63.850613
719157,84.13068
719158,88.14885
719159,68.61067
719160,62.954468
719161,68.36183
719162,52.953674
719163,40.693066
719164,53.291386
719165,64.98449
719166,86.46266
719167,80.84594
719168,49.395676
719169,65.0344
719170,66.45553
719171,41.077976
719172,61.90784
719173,73.83818
719174,36.53204
719175,49.193775
719176,62.823246
719177,42.675583
719178,58.287235
719179,69.58871
719180,76.400734
719181,49.657993
719182,55.32616
719183,55.250755
719184,56.202625
719185,84.94163
719186,89.78995
719187,48.836468
719188,97.96135
719189,37.62719
719190,48.858635
719191,26.831194
719192,58.381863
719193,48.595566
719194,92.73619
719195,31.086382
719196,77.80678
719197,66.592316
719198,56.65252
719199,35.357952
719200,71.43502
719201,56.053925
719202,69.29686
719203,53.112545
719204,72.59573
719205,56.078438
719206,93.41609
719207,37.999195
719208,61.489735
719209,52.976337
719210,73.580795
719211,35.129093
719212,79.874344
719213,52.667755
719214,67.42598
719215,73.59647
719216,54.05461
719217,48.74155
719218,53.550365
719219,57.641563
719220,57.050552
719221,78.70548
719222,56.692146
719223,45.636074
719224,60.639072
719225,91.740845
719226,55.088615
719227,56.039963
719228,45.525482
719229,84.700356
719230,65.63229
719231,91.82983
719232,46.511333
719233,95.14044
719234,76.56255
719235,78.982124
719236,61.75733
719237,64.566315
719238,44.817875
719239,51.530693
719240,77.056114
719241,55.78953
719242,72.79465
719243,66.33146
719244,68.85133
719245,39.309025
719246,60.361084
719247,93.025444
719248,36.015564
719249,73.22462
719250,85.406425
719251,77.95058
719252,59.61455
719253,66.56792
719254,64.225555
719255,45.55104
719256,58.99963
719257,87.85909
719258,29.068922
719259,42.09969
719260,73.47689
719261,75.2501
719262,60.411354
719263,50.58585
719264,66.01032
719265,61.98113
719266,66.67886
719267,57.464226
719268,41.198986
719269,64.57024
719270,88.755646
719271,48.665905
719272,58.307083
719273,59.23597
719274,37.175583
719275,83.11886
719276,65.578575
719277,35.32846
719278,39.54801
719279,74.43342
719280,52.15662
719281,71.27503
719282,71.92024
719283,41.545315
719284,95.8301
719285,69.55277
719286,65.7963
719287,48.55547
719288,82.53605
719289,47.83339
719290,69.08954
719291,81.69413
719292,42.801678
719293,75.99358
719294,71.5903
719295,61.58996
719296,56.11294
719297,86.74383
719298,44.3602
719299,45.689724
719300,94.54988
719301,91.2098
719302,71.29779
719303,78.642006
719304,50.093307
719305,72.41241
719306,25.914333
719307,29.746195
719308,91.469894
719309,64.540436
719310,72.31229
719311,87.20299
719312,71.3188
719313,34.413826
719314,47.355938
719315,68.71603
719316,38.45222
719317,57.323402
719318,98.067986
719319,64.43096
719320,35.83238
719321,89.19929
719322,78.92306
719323,72.163666
719324,87.6509
719325,64.58676
719326,63.011894
719327,70.77933
719328,80.43251
719329,74.58658
719330,54.045376
719331,80.932045
719332,41.11123
719333,94.99772
719334,42.795414
719335,70.63757
719336,70.40837
719337,80.9245
719338,65.461914
719339,62.985035
719340,37.936424
719341,45.70952
719342,58.82332
719343,85.463936
719344,56.04897
719345,58.934654
719346,67.903915
719347,88.60786
719348,66.17752
719349,78.34084
719350,44.560486
719351,79.50522
719352,74.28074
719353,57.100666
719354,61.64793
719355,68.63168
719356,73.93984
719357,82.89785
719358,55.178303
719359,87.704735
719360,35.513527
719361,69.03729
719362,24.31618
719363,88.3763
719364,32.40412
719365,73.63574
719366,68.70387
719367,66.642456
719368,50.05923
719369,24.191772
719370,75.66096
719371,31.085548
719372,81.81451
719373,84.99941
719374,47.805237
719375,37.040882
719376,50.093395
719377,77.86259
719378,61.74222
719379,49.25938
719380,48.271477
719381,43.33382
719382,50.378983
719383,90.53258
719384,56.306717
719385,51.726513
719386,85.491806
719387,59.37948
719388,48.29816
719389,77.247375
719390,86.258415
719391,66.28513
719392,35.886036
719393,85.97607
719394,57.012875
719395,83.08153
719396,61.38466
719397,47.404667
719398,74.20232
719399,55.69754
719400,86.44087
719401,63.57601
719402,58.116276
719403,70.680046
719404,46.84063
719405,47.165504
719406,40.717632
719407,77.58632
719408,45.395123
719409,84.43373
719410,89.58724
719411,76.14878
719412,70.01585
719413,84.190315
719414,85.84792
719415,42.531815
719416,64.95041
719417,51.390224
719418,37.50138
719419,63.810932
719420,87.619194
719421,68.4852
719422,61.945942
719423,96.23347
719424,30.231247
719425,87.155106
719426,60.639175
719427,55.934772
719428,85.35111
719429,42.10619
719430,84.49986
719431,53.477196
719432,90.256226
719433,77.4254
719434,32.06191
719435,27.194143
719436,51.82575
719437,52.4261
719438,80.874405
719439,33.643326
719440,49.049427
719441,38.27845
719442,84.37725
719443,85.9999
719444,58.60815
719445,75.37686
719446,59.14553
719447,71.45609
719448,51.04436
719449,59.975018
719450,30.274162
719451,49.21933
719452,36.210644
719453,85.72204
719454,45.43022
719455,75.46868
719456,48.1662
719457,48.81358
719458,56.369858
719459,55.96869
719460,52.585144
719461,40.995384
719462,47.277573
719463,72.798454
719464,65.5104
719465,42.316784
719466,57.56766
719467,46.1274
719468,51.6135
719469,69.74572
719470,83.26766
719471,67.72159
719472,81.21557
719473,81.43512
719474,80.69298
719475,74.112175
719476,59.059406
719477,65.010925
719478,65.89888
719479,70.36223
719480,42.52104
719481,43.70398
719482,65.57936
719483,79.333885
719484,88.11865
719485,30.602924
719486,54.71392
719487,39.06199
719488,55.826332
719489,100.0
719490,80.321655
719491,63.877193
719492,47.361576
719493,52.189445
719494,57.48718
719495,36.99218
719496,36.15942
719497,80.28117
719498,69.93722
719499,77.791664
719500,41.059856
719501,50.655624
719502,47.8494
719503,72.7156
719504,40.894608
719505,76.41607
719506,58.70131
719507,37.703377
719508,78.52017
719509,63.601444
719510,77.622025
719511,43.249046
719512,58.140297
719513,65.98815
719514,32.68496
719515,55.98109
719516,52.567772
719517,48.83281
719518,64.92521
719519,80.730286
719520,42.620316
719521,96.37383
719522,83.77658
719523,93.67978
719524,58.33376
719525,55.67451
719526,55.53637
719527,47.90457
719528,66.51455
719529,59.57497
719530,79.5671
719531,56.211018
719532,68.56758
719533,52.615364
719534,80.946045
719535,80.526855
719536,91.25261
719537,55.525726
719538,28.483019
719539,47.68365
719540,52.51363
719541,90.698555
719542,84.46408
719543,79.80302
719544,37.893154
719545,41.06372
719546,77.316956
719547,85.339935
719548,69.30795
719549,66.73262
719550,57.397675
719551,90.79386
719552,70.907776
719553,81.73067
719554,83.41669
719555,59.337456
719556,71.64905
719557,62.766266
719558,79.781136
719559,86.01931
719560,60.813206
719561,30.631979
719562,43.29909
719563,59.46672
719564,64.514114
719565,69.79426
719566,64.87981
719567,50.887688
719568,58.17098
719569,91.73905
719570,83.854706
719571,29.842659
719572,55.115158
719573,50.929794
719574,48.33992
719575,74.56074
719576,32.47289
719577,48.993202
719578,36.016468
719579,65.39877
719580,67.40282
719581,62.756218
719582,44.749615
719583,69.5546
719584,85.35568
719585,52.415344
719586,52.545277
719587,75.024
719588,57.401993
719589,54.98989
719590,64.879395
719591,93.08451
719592,52.002815
719593,65.352066
719594,65.39491
719595,54.123783
719596,54.34017
719597,76.41228
719598,67.1806
719599,57.606518
719600,71.476234
719601,68.38694
719602,82.16065
719603,61.990074
719604,53.483356
719605,48.39381
719606,50.097195
719607,65.83021
