id,exam_score
702999,36.857216957060324
703000,86.35644872180887
703001,72.10249129600089
703002,92.56505979407916
703003,47.320011937878434
703004,21.88528904481023
703005,61.58086343564278
703006,58.289350235684644
703007,56.88455975680139
703008,35.08466963641278
703009,59.994053504574346
703010,72.6609632599226
703011,79.70712464756565
703012,65.02581126011751
703013,47.271957222269826
703014,43.768336981713695
703015,62.59091710499662
703016,86.70724335553138
703017,72.8984284695239
703018,65.66646815278403
703019,70.99250659861477
703020,36.27677708020834
703021,63.199118653972626
703022,20.101265631160285
703023,68.19343314523314
703024,58.29182202427484
703025,88.54710687456188
703026,58.2482458554912
703027,62.83269362698727
703028,59.86654651189115
703029,73.96489297060344
703030,30.072533921987702
703031,46.012813487953316
703032,72.9179356379166
703033,61.44886757450477
703034,35.06341945405138
703035,61.863836932164915
703036,47.248569711818725
703037,74.1710302830158
703038,85.4153978863931
703039,26.726711616323627
703040,78.47434906272511
703041,30.718071993943113
703042,68.6993934992164
703043,53.03134104775544
703044,79.01162390998661
703045,69.7701226772925
703046,60.356789464499435
703047,53.90795106284664
703048,53.38661821270406
703049,49.610936514170625
703050,53.40680350180939
703051,28.19598313282922
703052,61.483786526496466
703053,82.10186834888788
703054,28.685470882812368
703055,36.16794454824613
703056,71.57707898916624
703057,61.34593964878328
703058,51.51168442499731
703059,69.84943825678306
703060,54.651150315983124
703061,37.81411300737267
703062,73.62368548566971
703063,78.69234538515829
703064,38.43979071324922
703065,36.41889217743271
703066,61.98076000463948
703067,80.43903024677212
703068,41.235911589544635
703069,73.17830595594174
703070,75.07528577132362
703071,64.76104009307957
703072,62.12239993865155
703073,42.104792420997185
703074,72.78781298743777
703075,34.72028817803843
703076,59.13764709794604
703077,72.30466953980547
703078,78.88954414905501
703079,82.24694784858815
703080,66.5129636872131
703081,78.1061073960654
703082,78.33623819597605
703083,80.10041808400561
703084,35.851801076350014
703085,63.946978880734456
703086,79.3936225565669
703087,92.32955781630088
703088,69.264323493038
703089,59.18859144346644
703090,74.82059479974916
703091,73.02015535482815
703092,36.072739776853375
703093,65.41788365730969
703094,31.317619500155494
703095,40.16215087740481
703096,36.47231071282987
703097,52.872160912465816
703098,57.9880614742436
703099,39.000345972084126
703100,50.128737707286085
703101,73.30830144655246
703102,57.712419145315316
703103,45.89669923075868
703104,61.412199792069025
703105,82.1653730178165
703106,54.11548618214183
703107,61.7326341580253
703108,77.28853615902091
703109,51.69119181186645
703110,88.25353520523518
703111,69.5737525492473
703112,68.014060622129
703113,44.021547312847595
703114,46.62532042724654
703115,61.43878666829087
703116,87.12500133561934
703117,71.19401083591592
703118,89.12247242411627
703119,69.52505853775887
703120,85.70560907100881
703121,63.84693110476061
703122,40.40552574692766
703123,82.46725168066413
703124,34.3709321276367
703125,67.57335745026526
703126,69.30341341244215
703127,86.00159749705014
703128,47.14762348661815
703129,70.42027064475843
703130,48.7414708211221
703131,47.10643150325068
703132,81.91488062163265
703133,75.96885272406689
703134,63.36776217291493
703135,50.81190885601698
703136,58.933447247937956
703137,49.28552860131103
703138,76.03406772062303
703139,84.1260683528858
703140,47.836242111404836
703141,51.332854930118025
703142,58.45410246472992
703143,81.85491152395744
703144,72.7907063445534
703145,65.01429814372713
703146,46.14523227269287
703147,89.35779813752623
703148,86.25431753022332
703149,76.30180683531563
703150,67.59763242403395
703151,34.29233551506324
703152,73.84026352150207
703153,62.155902535524625
703154,75.65030883124089
703155,54.03182822902684
703156,47.21479113812035
703157,71.77952274850719
703158,44.14742541220651
703159,96.55478354481147
703160,47.868474956718195
703161,66.90128892013377
703162,71.33298222307556
703163,57.03014322342667
703164,55.664356913026765
703165,73.98169721710426
703166,40.08717438332862
703167,67.69638261490289
703168,45.12167932023536
703169,80.22787662286865
703170,76.77643301399453
703171,52.49475378025219
703172,63.29619084246617
703173,41.5987913688006
703174,77.25235391943403
703175,68.36157826709245
703176,65.4035812096001
703177,82.06200720292273
703178,80.43332379658546
703179,49.02359024742629
703180,81.25037127131685
703181,69.34398490827658
703182,84.9040731460261
703183,67.34649230233208
703184,62.404875350989805
703185,95.30379697123078
703186,63.58120154244313
703187,45.90763503864269
703188,32.06799574727158
703189,60.25290195605127
703190,34.70897868645181
703191,83.40127059050351
703192,68.7939012395745
703193,64.87340866574016
703194,68.84739601889581
703195,68.65324823317931
703196,62.69830347027897
703197,75.25079378548202
703198,73.51701950121864
703199,57.06140370592676
703200,68.96713398171761
703201,90.52372611034556
703202,68.65084642461858
703203,68.53353934165384
703204,36.626551223650075
703205,32.805144458957436
703206,76.92273386318377
703207,80.82868430627906
703208,51.25601801547125
703209,57.89071124426633
703210,86.0035838065426
703211,57.313619258010355
703212,61.418051287996754
703213,50.72170930878416
703214,90.31016806587718
703215,90.2573685044149
703216,71.28580604637168
703217,63.41532513284228
703218,75.96276920252734
703219,38.4952401811465
703220,30.15014267464747
703221,66.26092774293295
703222,56.571780801378445
703223,34.30392909764643
703224,59.37994627476805
703225,56.89985078138605
703226,95.34283530755377
703227,45.43815447756104
703228,42.48143657482418
703229,34.20751634931582
703230,48.00771473474118
703231,80.6558961357712
703232,55.21415653771562
703233,75.65466625768036
703234,46.97396191150024
703235,80.42634271659009
703236,92.85475885823877
703237,80.85442312752676
703238,70.16954995567681
703239,34.00936151844236
703240,40.147071789704725
703241,85.14426837813076
703242,64.87429559047024
703243,54.3370698795267
703244,54.435443590155025
703245,85.00149580618287
703246,83.901293308145
703247,72.60450834336265
703248,83.83971412104088
703249,58.46216076521501
703250,49.329570175231524
703251,72.08893090826825
703252,71.99258020132362
703253,30.971947972876634
703254,88.90277867876793
703255,46.8050951948489
703256,85.71367529842487
703257,71.72215778829354
703258,43.672614333256696
703259,69.70079599294598
703260,74.03571412181148
703261,37.60635725919747
703262,60.928617262407904
703263,62.34095760917271
703264,51.78766878252667
703265,64.12438183959006
703266,64.04264981587778
703267,64.39062414187782
703268,54.084151155778876
703269,71.47530266076424
703270,94.79995595719214
703271,79.50249436643247
703272,80.31824018815135
703273,44.66105935359288
703274,70.4084278440377
703275,88.87628359121757
703276,74.50513294057478
703277,36.789322940389134
703278,54.156344195115516
703279,62.57585792793014
703280,92.50431530569071
703281,47.28453819806147
703282,68.37511652135785
703283,92.84495651092223
703284,68.64858635602025
703285,43.61766153119748
703286,83.3378765277636
703287,83.7483378904889
703288,79.78704545271452
703289,75.54060325325136
703290,42.354487639990055
703291,52.56859382456384
703292,50.30259258193279
703293,96.36002664810567
703294,77.91678686242835
703295,31.209543359183037
703296,53.053288593796296
703297,86.36739500462934
703298,52.96067543133446
703299,53.27627073364518
703300,78.3396756002889
703301,51.282725163802915
703302,44.83452633259507
703303,46.029271109800185
703304,45.87338687799738
703305,63.12123927389843
703306,70.56540385277978
703307,60.34349782773106
703308,80.70371336592282
703309,42.76678994007366
703310,78.0400790207346
703311,39.57351272856922
703312,88.70387640795019
703313,70.27970358379307
703314,60.18654346199705
703315,71.3279707998557
703316,83.53935131126093
703317,24.790832344112687
703318,55.51943741839986
703319,56.964796531245916
703320,76.25343110885464
703321,80.11974495060377
703322,80.4879981219778
703323,69.1064697545489
703324,30.64879154859606
703325,60.462373748200186
703326,76.10922985239282
703327,81.39293791993424
703328,63.88325256843034
703329,50.082458085329925
703330,42.76018255979873
703331,53.65045345124376
703332,41.83486787716877
703333,33.85298927624037
703334,66.18047266887228
703335,78.22194360196016
703336,68.27431134335583
703337,93.49491516571607
703338,68.85210115358251
703339,60.219291565314
703340,76.9060163347217
703341,40.246106067305156
703342,41.453570995573564
703343,52.815259973517
703344,33.405722793731876
703345,30.685421364203226
703346,34.79797612874997
703347,61.11656124941998
703348,84.56090463213374
703349,76.01144584694151
703350,72.29397938343658
703351,86.0402277600896
703352,70.72775982027724
703353,54.747964361465286
703354,39.82369279495307
703355,31.36514142355179
703356,78.1052000582174
703357,79.43519516808925
703358,97.6368896030418
703359,30.637217286649737
703360,48.88263278342768
703361,56.610268751933866
703362,79.84644489928269
703363,81.50604965893868
703364,50.289243333926024
703365,74.0949227567566
703366,67.96360817144549
703367,59.59034803569481
703368,43.751274211548946
703369,54.792902749515655
703370,71.37128155829396
703371,38.58675239030642
703372,93.77854039224269
703373,62.79297277460286
703374,59.98940255999944
703375,34.60751118348977
703376,81.61345305518347
703377,63.81291814242338
703378,53.09458251781302
703379,52.43079546304558
703380,64.38458508075178
703381,71.52681056675831
703382,81.74647292647666
703383,69.44072708425233
703384,50.06700733464391
703385,70.16995806718819
703386,88.60807217572739
703387,57.23338364314014
703388,42.45039705543042
703389,82.49072316846633
703390,81.61093036049766
703391,86.28368944434351
703392,49.7696861129641
703393,64.29955074752976
703394,70.5786872038064
703395,73.48411795863032
703396,53.774711626410294
703397,38.868393703047694
703398,89.42025305660715
703399,68.72690363126662
703400,46.36468912120228
703401,26.85216064359914
703402,46.9898392486197
703403,51.03787597937686
703404,82.34170076536094
703405,60.09319337698222
703406,71.66551475753923
703407,74.4422513761304
703408,72.04494847608623
703409,72.4028165591879
703410,52.034805289033564
703411,73.44087016417885
703412,66.10577460862572
703413,75.10030971602473
703414,50.64543229974209
703415,33.59433142822999
703416,71.8265750632921
703417,71.77220048160129
703418,49.96556507759332
703419,31.351936820753448
703420,51.866535851218096
703421,62.61242028966782
703422,37.484728061260064
703423,40.79028209985852
703424,81.06801692656703
703425,66.46032107087527
703426,60.47172942321952
703427,87.01415888218202
703428,82.58105698156822
703429,90.39060107683983
703430,35.57936477960937
703431,65.1900766758396
703432,59.03368495452164
703433,87.36706666096691
703434,70.21036734091146
703435,59.04811936829932
703436,44.596821810711084
703437,51.10218839673312
703438,79.99478678687433
703439,58.14070980554789
703440,45.58090802752789
703441,85.04540362908884
703442,51.67348633231938
703443,61.21086945686079
703444,71.27143705694701
703445,76.66531898262957
703446,81.59435440727924
703447,68.95600748465554
703448,50.427857975674165
703449,58.64507282465035
703450,86.25690802671403
703451,75.38710801623168
703452,65.88554764645804
703453,63.286300896544425
703454,54.536862093167876
703455,51.37064659902561
703456,73.1720621294867
703457,72.55424060567452
703458,80.19657383161291
703459,74.17239018865556
703460,40.8110139746517
703461,65.91117989259945
703462,28.08017740052319
703463,41.916449796211225
703464,73.33242976886842
703465,58.06034371847655
703466,58.16372015762378
703467,46.54352896398127
703468,39.11832848745436
703469,45.7852909734191
703470,77.5232689311199
703471,75.45631236032185
703472,100.0
703473,39.84850782586468
703474,38.34421479786377
703475,48.84894942237786
703476,91.41074411753235
703477,60.62148171483048
703478,57.70594715498609
703479,77.79736998778412
703480,82.35561954721013
703481,84.90866713757927
703482,68.22362087939055
703483,52.17838876185077
703484,72.65640845448249
703485,78.78638847446067
703486,94.32807540266401
703487,47.37779637647203
703488,82.24154400161774
703489,43.233696131906775
703490,41.826004464669474
703491,67.73078224430733
703492,32.74019884696818
703493,47.178248295609215
703494,64.16907142554558
703495,48.12477155506682
703496,88.14521144716423
703497,40.05978304254738
703498,64.60510029964558
703499,80.43274108502166
703500,51.6601208646691
703501,85.34157228430647
703502,59.15014622247141
703503,80.30229133501498
703504,63.76416573959753
703505,41.16352327632662
703506,68.35681073534928
703507,44.28530750001902
703508,85.63561453405873
703509,50.537358339742774
703510,51.38949363700528
703511,55.37574985586773
703512,65.29795321024508
703513,77.61396321646436
703514,61.78829279095396
703515,37.99811083436421
703516,94.29203770733375
703517,50.379384149626645
703518,40.61169096191947
703519,77.64729945506198
703520,78.38565369924513
703521,74.93379388807966
703522,54.40547476629289
703523,34.481425373182994
703524,61.12326502282294
703525,82.02096339609616
703526,80.44098027867187
703527,46.510102925300586
703528,65.83427631736026
703529,45.96812970642648
703530,83.45835321132623
703531,55.98584340355123
703532,76.22937898283675
703533,81.01021456053127
703534,71.2708760922483
703535,78.93615187330545
703536,67.4828469096663
703537,48.31734674856236
703538,76.74649342480942
703539,64.39331511841465
703540,48.788466361996605
703541,70.63710538496287
703542,48.22674590085552
703543,63.86045892886844
703544,42.69894986995024
703545,62.279733988071165
703546,44.967822270930846
703547,31.788927744753213
703548,51.09869109178048
703549,65.44917371228661
703550,53.813964183779795
703551,68.8227025423376
703552,77.30650674774003
703553,49.575184506065845
703554,46.63475407758318
703555,46.71665478540827
703556,66.56192234638456
703557,56.20363558598914
703558,72.09369060273747
703559,47.7291203113827
703560,40.74862631052998
703561,64.7878524643487
703562,48.133661770557204
703563,62.697348920223014
703564,91.4033159319113
703565,45.67361630942559
703566,83.86351339153816
703567,67.4528865077057
703568,35.2050556748448
703569,73.94497253311246
703570,50.1964788829844
703571,44.97431484178491
703572,82.49722318667864
703573,37.11325108381293
703574,27.695070603229873
703575,75.6926829430191
703576,37.34296448965932
703577,40.186379041591834
703578,67.79682500235293
703579,56.120227635814864
703580,58.1931523281476
703581,61.4440309476552
703582,75.79381963995374
703583,46.42313213944615
703584,66.38225022619164
703585,47.008993217718974
703586,56.85358806519177
703587,50.39914829529648
703588,48.68401927545111
703589,59.175938841348376
703590,91.7648172471531
703591,58.33246916958348
703592,54.241265431722084
703593,85.03654504108755
703594,74.42393169368648
703595,64.10806475639956
703596,23.374929384410883
703597,75.56668187389474
703598,39.92407300061091
703599,76.4934050861512
703600,57.379344139022855
703601,88.0177258574646
703602,69.44201616525916
703603,58.5802761081761
703604,70.40311118180153
703605,49.497764506100765
703606,78.23560649072252
703607,83.89122117031135
703608,93.02456676725967
703609,57.055533119826656
703610,80.93572532819917
703611,49.15363534667397
703612,36.87539508621598
703613,38.930337851233766
703614,78.36437649983569
703615,55.86035396050363
703616,48.00057474831925
703617,80.63200008388358
703618,82.04055716284759
703619,87.42950156777741
703620,50.84532097847179
703621,58.41348444815112
703622,76.23947238445882
703623,64.1463177639342
703624,97.88024826537568
703625,53.45505702969723
703626,53.059151360901076
703627,85.53894844525996
703628,38.543609691212744
703629,46.1648687476391
703630,58.71147082229104
703631,47.57810065196535
703632,76.97329685550562
703633,24.777130543798233
703634,38.8695229046047
703635,80.6551234710056
703636,32.27236139298162
703637,75.38555257385596
703638,54.89584517155056
703639,76.99334418532163
703640,81.11841427486968
703641,86.91367890233619
703642,96.45637466086367
703643,41.7727042870603
703644,86.34184505521182
703645,71.10635099269396
703646,41.44723276235019
703647,50.084698762775396
703648,39.398264314265894
703649,83.07201220579128
703650,91.39629315726381
703651,62.78368694975294
703652,71.47788099680105
703653,50.16360099126775
703654,58.16959016788133
703655,81.1548938530627
703656,68.36151338115053
703657,31.640097508117204
703658,70.07903632002635
703659,29.202994310403273
703660,89.56973108053356
703661,75.40206336534973
703662,86.20699148859615
703663,73.16061907028828
703664,58.41093986394716
703665,38.40245070955398
703666,79.32748817364507
703667,44.36957998140905
703668,33.96723234503779
703669,28.28488725701
703670,67.44794699054623
703671,69.75873032888333
703672,72.19420987587668
703673,73.27235295659113
703674,73.57698358816057
703675,76.14048986365185
703676,66.15783962846399
703677,35.58879078807427
703678,87.7044426343819
703679,58.02823321190257
703680,39.526209193194696
703681,45.04703871201436
703682,51.54414379037127
703683,38.30067931465637
703684,42.20055044520946
703685,62.149404875058096
703686,97.76036661849693
703687,68.5602073965897
703688,78.58529548159743
703689,65.37075012073424
703690,38.932102745136966
703691,60.50240398128577
703692,78.9392586224123
703693,76.18609149592973
703694,42.79752977299828
703695,38.39961934232739
703696,74.38048509981718
703697,76.16506855921654
703698,76.64680836016481
703699,46.51241471333679
703700,33.429318652487844
703701,44.69606805951624
703702,79.13496404122296
703703,53.74704506397015
703704,74.6687161054584
703705,73.35662802805945
703706,67.88425834824446
703707,82.38645989881076
703708,50.27499218864097
703709,85.826881619923
703710,69.63251780800283
703711,83.96178518468719
703712,73.17069870215957
703713,24.12163190829989
703714,86.40107645295325
703715,52.656210304048095
703716,49.45509100277615
703717,81.75453366155256
703718,69.02520125979865
703719,61.494448066859526
703720,76.74491059387753
703721,43.26910275288618
703722,84.78203240825232
703723,57.0255845551688
703724,71.4367061384271
703725,40.14827627483027
703726,88.37651276508339
703727,72.28938416588181
703728,56.129586913686786
703729,37.517027121681146
703730,85.22399746673997
703731,69.52546305293075
703732,45.78332999653879
703733,44.70631019040804
703734,34.58878325922051
703735,54.780032689592446
703736,79.78447868941353
703737,53.693656903423324
703738,67.74809237140366
703739,57.46559390225966
703740,48.888920912004295
703741,82.81768621329076
703742,57.031949986187065
703743,77.40007254224238
703744,54.83836389747544
703745,100.0
703746,34.91194197577092
703747,49.78670340029057
703748,45.1287011414847
703749,56.80757354005617
703750,48.12465100891316
703751,75.60750634005976
703752,79.37188258334038
703753,49.926470383689455
703754,39.811308078334456
703755,47.77098888050639
703756,71.68637379790573
703757,43.66589597892082
703758,24.818820754944042
703759,65.32614504974282
703760,52.66217462418367
703761,80.02322322261014
703762,63.87830092378626
703763,42.757529026240526
703764,86.66240534451646
703765,96.91902131809653
703766,89.5601417080072
703767,65.02965255007382
703768,57.85721999079525
703769,78.09887695348209
703770,48.218070414077864
703771,47.12804868228756
703772,23.083906960502226
703773,78.21635952777785
703774,67.98917424449172
703775,31.519078199486415
703776,82.09023458254234
703777,64.7153912217581
703778,33.25321173641961
703779,40.62406661401877
703780,72.2337537373632
703781,63.20355735529993
703782,92.15554782386491
703783,54.04581617173103
703784,72.99802173623036
703785,35.497121197121544
703786,77.61851388437026
703787,69.09778177228932
703788,84.02124671306734
703789,86.99006752115082
703790,69.75084136175724
703791,55.68298226521796
703792,27.81776742189174
703793,90.81389151352212
703794,68.63843966331603
703795,60.66513752839234
703796,37.47476242522364
703797,36.59635042074159
703798,80.77890334444177
703799,66.39931408522293
703800,84.18612520380015
703801,66.92824092024796
703802,45.48285969085834
703803,67.66362295696527
703804,56.5117144758749
703805,70.27280416019877
703806,53.398442513880255
703807,85.24980762482448
703808,68.45135245388613
703809,67.08507510128587
703810,50.917434691772755
703811,79.2177545472787
703812,81.6725624169083
703813,81.82758952547863
703814,54.16675205122167
703815,39.620822076412296
703816,79.26992070113113
703817,50.9586069375596
703818,71.54571489285448
703819,66.97899621618399
703820,39.87548324670364
703821,77.83980687792837
703822,60.714414773536895
703823,48.40328974682347
703824,94.53706130750922
703825,60.31489276541304
703826,92.37468466397013
703827,73.1394707919423
703828,77.87348089264208
703829,81.80697797378568
703830,77.13735775476391
703831,83.87195712224465
703832,48.64762073458842
703833,77.09077482557288
703834,79.40391364322707
703835,38.02245450485261
703836,49.482815223042586
703837,87.99172116955154
703838,84.84547513765989
703839,49.26106755743563
703840,75.33755202863904
703841,34.80015582640147
703842,71.63820591178225
703843,98.30146253903351
703844,32.02995136954904
703845,64.50366533698025
703846,54.25501966521496
703847,79.7459289880484
703848,68.99808081763067
703849,61.85150857807246
703850,25.394283982882996
703851,54.8601801669032
703852,78.4026137691418
703853,74.50244435912865
703854,78.17171957098682
703855,33.35133068592709
703856,46.396346772483255
703857,61.934983080703155
703858,42.08916402324153
703859,50.558650987068745
703860,71.3815281045458
703861,83.56207795702926
703862,39.77478154158727
703863,66.33085816363837
703864,47.74762175874731
703865,90.10771431459139
703866,50.25216514182302
703867,35.82155349414243
703868,67.73750079608052
703869,61.21863054577526
703870,31.795313487555607
703871,56.38889389589703
703872,90.57735533188634
703873,75.67300606871723
703874,77.6893132085153
703875,72.48769789461198
703876,83.81122623831723
703877,59.544374174748306
703878,66.5076915582936
703879,96.02115213898529
703880,40.8380033946945
703881,54.571113027914386
703882,79.02845501328702
703883,67.05208271634245
703884,90.58657887140888
703885,53.60851341480325
703886,65.94623173928028
703887,62.772699537287586
703888,60.11859413955402
703889,83.35992754948268
703890,84.99757456896927
703891,81.39250467228183
703892,82.82543622169547
703893,82.81525702843535
703894,50.73935604601032
703895,43.9922577388642
703896,88.47637024616563
703897,72.73769146248841
703898,93.65434038169545
703899,37.76916121234415
703900,48.13770207402053
703901,40.143233219647456
703902,48.18810272304585
703903,63.255974228921595
703904,48.746273646405484
703905,80.85755783777421
703906,54.82314982850287
703907,60.765724353382694
703908,85.2309595931419
703909,74.06640298647176
703910,69.0492234700863
703911,77.46530497152108
703912,35.65147526346701
703913,56.963644918482125
703914,46.28202691458649
703915,47.497055324070985
703916,79.91496582321409
703917,64.34523407427514
703918,77.09270206637518
703919,57.327441661406304
703920,66.96296936649935
703921,46.96338823434398
703922,49.879892332306156
703923,65.17466394800934
703924,49.64380168290928
703925,41.9544742140106
703926,69.33426684142981
703927,83.96070863896091
703928,81.92290973625049
703929,52.203935020279104
703930,75.11020712033576
703931,61.80169351782708
703932,44.58962468117818
703933,54.01203647443598
703934,61.87122463103155
703935,78.28249921884509
703936,36.286957763185114
703937,79.14141658872865
703938,65.31592656007061
703939,54.76559957505556
703940,40.21790182378552
703941,85.71023556362036
703942,64.26854295580253
703943,75.3560797200991
703944,53.06025530880141
703945,82.460815411353
703946,73.90432910912668
703947,63.540103538039894
703948,52.321859474722636
703949,77.73974045012261
703950,84.1095615300674
703951,71.71430348896354
703952,66.067987437847
703953,47.48416479118346
703954,50.37823953270466
703955,94.74928033242819
703956,58.03352981573242
703957,52.59694396532424
703958,76.01239556914223
703959,96.79321477687282
703960,44.927211502572725
703961,89.23314441407717
703962,74.87910269173
703963,54.128474893190365
703964,74.72974851049918
703965,58.83440076531821
703966,63.22927146349124
703967,48.68965328802211
703968,56.14540625604186
703969,38.528759455492924
703970,49.863651727490286
703971,51.69711312084812
703972,51.95495382889554
703973,32.59244145331008
703974,46.869386255231184
703975,47.20704972090842
703976,64.88621015205067
703977,77.75185607456129
703978,46.75786821312419
703979,45.10494270447164
703980,57.736227743411455
703981,71.46308472612327
703982,87.25958869174215
703983,65.99915390209947
703984,54.0895467485981
703985,65.45407146352679
703986,61.75803652891023
703987,87.78747100657816
703988,82.24220970060895
703989,87.65265747398689
703990,84.1953009045969
703991,63.97834466111167
703992,73.31765255159692
703993,67.11916687620399
703994,67.62587806837337
703995,62.29869174520746
703996,62.26352782838179
703997,59.21855168119727
703998,42.01379274563822
703999,88.49648821126573
704000,85.60746247153867
704001,68.37073253740704
704002,57.505988990407694
704003,91.40476124193788
704004,41.97859896939457
704005,97.63918145106538
704006,42.72947012582146
704007,58.15098774738231
704008,79.98768501645566
704009,55.74176973193753
704010,52.235727714161676
704011,81.54974707476828
704012,28.754161432508184
704013,61.87757326502514
704014,36.57456989770547
704015,47.36306661604477
704016,52.33918778333765
704017,89.35224726197293
704018,42.24922180037321
704019,76.27761172939802
704020,62.61769979308756
704021,52.6353863539115
704022,58.637752377057424
704023,78.83174124638
704024,87.73546980908384
704025,73.21313512882188
704026,67.60544290306427
704027,64.79820030601826
704028,74.948475492656
704029,74.08981859427206
704030,69.9755560808515
704031,45.12316433502002
704032,91.08754989204147
704033,58.42316794459391
704034,71.3672969787678
704035,47.13677830157473
704036,66.18457141630682
704037,70.781630437409
704038,46.86381429011501
704039,69.29880912722925
704040,50.93377528359178
704041,63.92067008317169
704042,65.57569939310096
704043,37.85386180761173
704044,74.98313694769018
704045,62.697109646441355
704046,45.511020102140485
704047,94.0790149463746
704048,53.21018525397263
704049,42.315009217136826
704050,49.47724858415805
704051,95.73548737573975
704052,33.7012865994954
704053,38.34438020496217
704054,76.28652443654741
704055,91.12452571328222
704056,64.33234462599856
704057,38.303661924628564
704058,42.21303449370945
704059,64.68708119197703
704060,54.40899124350293
704061,90.79543876617771
704062,80.96241082097154
704063,60.74422336043977
704064,89.75802133760484
704065,49.37480914027966
704066,29.99689849684476
704067,45.86211449348274
704068,43.10079463207624
704069,94.58537814894893
704070,74.60337042754549
704071,61.480755063038416
704072,56.16847706045207
704073,38.58327676673614
704074,66.23413338188158
704075,31.89271393703713
704076,75.02957805742508
704077,52.67344137687457
704078,39.136215531419516
704079,71.12801805201443
704080,73.20311890747729
704081,33.81549569777503
704082,67.2213474735307
704083,88.22702413021992
704084,48.25492918306896
704085,50.909000331325366
704086,32.069798954423874
704087,35.851886757176096
704088,81.41597051972823
704089,68.94223755700239
704090,82.18207236913187
704091,70.00915441474544
704092,55.24901403713469
704093,62.61707713704545
704094,37.77748153005036
704095,94.35155176178941
704096,64.71703555914434
704097,35.570381269057535
704098,54.32100880808163
704099,77.82451694986284
704100,55.41679334516332
704101,86.2199265687764
704102,62.92732366732032
704103,92.23064873632251
704104,46.92140811442055
704105,67.46012366529061
704106,66.67156130669267
704107,71.74020215643398
704108,65.4123138549711
704109,50.853450100562306
704110,74.87083459485885
704111,68.1612535807669
704112,52.47665492452857
704113,90.83598921077774
704114,65.53938618088344
704115,65.90296972344066
704116,69.06377777513532
704117,69.75941808980133
704118,79.86534114871611
704119,77.0507607906288
704120,58.02850194399892
704121,62.66093055315505
704122,84.12172694401957
704123,54.424151337413434
704124,56.65539736747625
704125,63.87892490457072
704126,46.48997598479235
704127,56.50329953269164
704128,68.87906374501156
704129,92.24130040259558
704130,81.92774453054702
704131,32.42856899235691
704132,47.525470905787884
704133,36.755097103557326
704134,47.313685602793086
704135,56.37102284708785
704136,59.38108673134787
704137,45.492324795786494
704138,55.969359532302455
704139,49.72242640196377
704140,52.01054427197833
704141,74.61759323468581
704142,24.95797073912311
704143,31.456915196378773
704144,85.6496425681259
704145,49.97016172801122
704146,60.399766484204655
704147,48.80893477194952
704148,72.60960751109906
704149,63.17307852609525
704150,91.27321925459049
704151,93.75908556495494
704152,70.11585918629038
704153,87.04848349293951
704154,83.30561186083898
704155,60.24730914263815
704156,76.40257548939499
704157,87.2036242338248
704158,54.71178452847803
704159,66.04995150705284
704160,67.20399470924633
704161,84.90201154410977
704162,41.84130739487761
704163,83.97376495907747
704164,27.00107559183853
704165,83.51612422157359
704166,59.487536944023155
704167,54.058743225759024
704168,76.55666330978443
704169,71.03741714896807
704170,38.68346933194801
704171,53.12196212254305
704172,75.39964039082611
704173,76.96613718652753
704174,40.19047960164037
704175,51.879923621831445
704176,69.44102343096466
704177,30.55665137753281
704178,74.73309285474335
704179,48.66321085335806
704180,33.52151157015111
704181,41.182562116615806
704182,77.19055437828061
704183,49.293600475295584
704184,47.280766215686846
704185,88.41728238659508
704186,64.06283205688601
704187,83.55844938900162
704188,68.57932511273657
704189,93.84566821762891
704190,60.8309108805714
704191,83.2767824372452
704192,39.266740161984266
704193,48.17213643364094
704194,77.18364068683218
704195,57.71515189875551
704196,81.85963087740339
704197,73.08094200917614
704198,54.07784272395036
704199,94.17814517460056
704200,49.70884129083316
704201,47.12253403253485
704202,56.175614550662864
704203,69.95710258085256
704204,68.65711709927777
704205,64.88945811364854
704206,53.0698953149605
704207,73.21557456235311
704208,93.60101143417657
704209,67.1756161052532
704210,68.71762980236718
704211,56.07190433388461
704212,70.15092926104074
704213,77.45036685782739
704214,68.50591056113007
704215,33.71211793514126
704216,44.315637572366576
704217,66.84062064295026
704218,65.96416297191848
704219,64.60489275400101
704220,34.78195468204578
704221,69.84331317902078
704222,95.1437935084972
704223,65.95271725802337
704224,50.832171019175235
704225,76.70448440947922
704226,56.17488702862665
704227,36.12005871604522
704228,58.51645967594091
704229,83.91710432747234
704230,55.16070700864129
704231,46.29393715490213
704232,77.12214603430024
704233,42.464743634704114
704234,49.89230137524615
704235,85.63454618927008
704236,35.44827530680429
704237,86.80057147164197
704238,87.88880067562692
704239,56.72678939219333
704240,75.09177101356244
704241,60.626639889108255
704242,58.68748860741731
704243,50.41856164269593
704244,62.92013609861786
704245,89.21125266585437
704246,39.40323376157129
704247,72.17626784391899
704248,45.40401158205917
704249,64.8646173711148
704250,88.6692066427166
704251,50.96494297986042
704252,81.32211177219637
704253,50.93089694438452
704254,60.14790882047293
704255,27.434690282153014
704256,87.97936681393276
704257,85.80766919958845
704258,67.09817649992581
704259,55.875097335631764
704260,56.55893707694697
704261,75.59404333703756
704262,77.11386486768396
704263,77.2353228335979
704264,82.95698888049844
704265,70.8099377568484
704266,38.51664714401371
704267,56.876384771426885
704268,80.98266438672192
704269,47.06198999441758
704270,54.894656491529425
704271,92.01765267437813
704272,74.00233117058687
