"id","exam_score"
715204,43.2066957714509
715205,81.574813195456
715206,78.3872485615705
715207,87.9332700388512
715208,66.5138273804168
715209,60.2730289017962
715210,39.1527645604187
715211,52.5867411329056
715212,47.7364310495332
715213,47.6245806923733
715214,46.2165974555609
715215,64.9812717279944
715216,57.3075873468477
715217,86.1162056062177
715218,64.8606135730313
715219,86.9024686488293
715220,75.6237133022356
715221,64.5806964395464
715222,50.9991526105825
715223,54.913164675183
715224,28.199667711708
715225,47.2148129245562
715226,91.1041667524041
715227,77.5341757855407
715228,88.1812784045573
715229,61.8940034890531
715230,64.8240410927386
715231,78.4951752901072
715232,87.5627605907328
715233,93.0163934194029
715234,62.7444647367558
715235,81.3431593471573
715236,82.5799530079998
715237,57.1758579899278
715238,53.7265475632694
715239,83.291002899506
715240,38.6445999789773
715241,61.8250830955849
715242,66.447670101319
715243,61.4696013396071
715244,93.2902605249398
715245,72.8231459037535
715246,60.8812927280222
715247,40.9665048912236
715248,66.9770428075827
715249,69.9542699402525
715250,72.7083531861488
715251,54.1221690280563
715252,83.4526633745258
715253,70.7006998232379
715254,60.8844568765923
715255,48.1272006871167
715256,58.028883686559
715257,78.066659288095
715258,38.6749074352005
715259,49.6991567710222
715260,71.8435943016333
715261,67.6015422869482
715262,64.8717969350782
715263,56.6017658694757
715264,54.9455319952171
715265,45.926806160312
715266,39.7726628598833
715267,77.0742940039328
715268,80.1255605024909
715269,75.8623109767513
715270,86.2806426238558
715271,76.5446958195258
715272,53.9716201812649
715273,76.1519542896587
715274,63.1288397803115
715275,51.0769145863986
715276,43.9404789522199
715277,71.2510557360238
715278,35.8317798081252
715279,77.6837201797167
715280,73.4710188831578
715281,65.6958529445828
715282,92.8888972311041
715283,95.5575962804078
715284,66.9230321192084
715285,63.5993670915006
715286,39.0762382812209
715287,24.6986608926688
715288,64.4802919743905
715289,57.1682802380706
715290,46.475308718636
715291,56.7590053567388
715292,61.5599282182531
715293,35.1301517368384
715294,63.465174447488
715295,44.7990484117291
715296,53.5894020332125
715297,69.2264475796644
715298,52.3641106594575
715299,68.1334896140696
715300,45.0316051763702
715301,55.0086060400662
715302,80.9383614134203
715303,48.8327609744221
715304,49.3673707656317
715305,59.2430048899041
715306,73.4664016445936
715307,33.0653684351127
715308,87.2781538415489
715309,50.0459895436929
715310,74.2201821002092
715311,69.491228776592
715312,46.1756111605886
715313,44.5966674370639
715314,69.5731547453687
715315,42.0597028283532
715316,68.1655886043009
715317,85.2197606335253
715318,51.7279192606862
715319,53.623196130655
715320,73.1428378403588
715321,60.7451331538088
715322,50.6475732833029
715323,66.3406987220943
715324,42.4759799099099
715325,51.8056466004611
715326,59.0067985360097
715327,87.855059253666
715328,82.8582530062227
715329,80.7303973303615
715330,53.549504416307
715331,88.6310074727732
715332,72.7199303709988
715333,63.1605304932981
715334,40.8980288234008
715335,64.5722975672368
715336,69.2807395297094
715337,35.7382178008122
715338,33.289514774892
715339,65.6626113590625
715340,57.0252539181605
715341,56.4778318100271
715342,57.905833157329
715343,29.8890006637764
715344,46.4019931719967
715345,62.4070409879845
715346,36.4441695460082
715347,73.2489855539805
715348,72.5411311737111
715349,38.7881979549091
715350,50.2307949142015
715351,59.6471812599284
715352,49.7003970169209
715353,35.4659227555967
715354,94.5507132088031
715355,43.0115675784126
715356,89.0776874926655
715357,61.3248276915563
715358,57.5518572138732
715359,70.7543255833017
715360,59.2473556481578
715361,50.1048648044881
715362,60.5005129060823
715363,45.3274024442975
715364,59.9797739634001
715365,95.9660516703235
715366,58.755907185103
715367,63.3699859658039
715368,54.1959420656748
715369,76.1511884946653
715370,23.5986724883085
715371,86.3611939034606
715372,52.3857586274941
715373,60.9665799447964
715374,60.9209985107236
715375,69.3716448730974
715376,80.5191458553158
715377,82.927585628196
715378,51.3119576534057
715379,65.8186170212612
715380,47.1572120942914
715381,46.6240985334055
715382,53.3522008330183
715383,78.6063501121666
715384,69.8896053759302
715385,58.5896595293447
715386,73.9324376122574
715387,58.963740799986
715388,70.6012738939435
715389,68.0826902138968
715390,100
715391,49.646704089967
715392,47.4535288920682
715393,63.3024357499892
715394,43.8535465538314
715395,62.3625582284652
715396,59.0040040591417
715397,45.218397790634
715398,69.6688187679456
715399,83.2372602010226
715400,72.6757941141139
715401,40.3203485403957
715402,69.31187494823
715403,64.9258416483281
715404,53.7025320750983
715405,38.9128953674669
715406,71.661672336323
715407,70.5740304871919
715408,77.7518928506552
715409,32.279955299486
715410,60.7693792657869
715411,52.8172586491841
715412,81.9174500689975
715413,70.9520389445171
715414,58.1765912928361
715415,82.7306910109856
715416,41.2697396555089
715417,79.8532455122648
715418,60.6389045867477
715419,89.816475207357
715420,67.2725662746168
715421,82.7313387229822
715422,78.1450084043094
715423,86.9866887047268
715424,39.4991647666774
715425,58.3250756557555
715426,72.8588077474569
715427,58.2646863176834
715428,50.8598230416038
715429,71.159960050997
715430,76.4509099543136
715431,51.6718223492077
715432,92.668760309416
715433,88.983130973204
715434,75.4718357551439
715435,66.1509917735872
715436,50.3435327834374
715437,57.879317789915
715438,35.8573611173814
715439,64.7425524890043
715440,70.1156661356655
715441,30.9675687239422
715442,90.645193634209
715443,36.6059988374117
715444,36.8221967905235
715445,60.2520430552399
715446,39.8383074072274
715447,69.8405430668506
715448,57.5750714947571
715449,77.495093592098
715450,63.3297649412978
715451,37.3355233090314
715452,53.2115129762133
715453,68.5348077732938
715454,66.7891773489735
715455,78.9786396952636
715456,86.0125683452123
715457,75.0694898279365
715458,72.6384797359307
715459,56.1189419229154
715460,70.3328799181052
715461,53.7902446825159
715462,31.5421754199334
715463,48.7901032043458
715464,89.2629582987604
715465,67.5859252060123
715466,56.1243677395754
715467,59.2011274724072
715468,37.3267026270926
715469,72.5438707228385
715470,61.0492050023213
715471,65.1776722235916
715472,86.359943449222
715473,37.4338704263571
715474,47.2543396934795
715475,61.912282590871
715476,60.6361248507176
715477,63.1209371599123
715478,67.4694374458386
715479,54.2086361564902
715480,35.9451265596717
715481,75.0768951986462
715482,57.3599440519762
715483,58.9078933545656
715484,77.8341738564779
715485,75.5108196585995
715486,51.3649760184359
715487,96.0628506485693
715488,65.9743872554736
715489,61.2774576237861
715490,58.7120869290186
715491,59.7609092052322
715492,41.6802567128284
715493,57.4366371629298
715494,50.4835799110837
715495,95.2307923492607
715496,49.1458288242206
715497,35.2884788075419
715498,50.0994406788345
715499,38.768424319357
715500,68.8267191702309
715501,77.1071526505972
715502,83.7871288258537
715503,71.82230784278
715504,49.6823990126918
715505,66.6779942685372
715506,52.6643938049784
715507,67.4678065110044
715508,41.9300292472821
715509,83.4115952919776
715510,60.4412588751608
715511,37.7341409666105
715512,74.0231954613939
715513,76.3815221690578
715514,48.2119129914171
715515,45.5239732536469
715516,68.9677955757204
715517,85.0851530735455
715518,64.43203444977
715519,58.0516096485314
715520,56.8450942202484
715521,58.192420633182
715522,49.3575311763372
715523,52.0090020984489
715524,42.7357530432418
715525,93.4331846078626
715526,66.44287186879
715527,38.6652314429472
715528,60.255090591809
715529,59.7416822350692
715530,72.5361075789731
715531,86.2658253042427
715532,85.0019703788751
715533,78.5750709327331
715534,72.0872470972433
715535,85.0365157126716
715536,69.6330137197163
715537,72.5868553318357
715538,59.803721109707
715539,51.0580374547365
715540,53.3340429136974
715541,47.1496129798469
715542,55.9189169736231
715543,91.5707125064785
715544,56.137089197203
715545,59.4953356067134
715546,65.8271923097493
715547,63.2330881165321
715548,61.8665877531142
715549,36.4636531049112
715550,92.4361085001482
715551,83.7108820773608
715552,79.8249238613914
715553,49.3087727545076
715554,44.8847384835905
715555,92.4807996027948
715556,76.8015211078462
715557,51.5468219475638
715558,52.7707557543704
715559,85.5610365710222
715560,54.8781103183486
715561,69.5177841169417
715562,55.2734186582832
715563,64.3028814389509
715564,37.9118653013404
715565,57.1393179748034
715566,90.0375284308665
715567,81.0106806476544
715568,31.8755052330137
715569,51.3111637047078
715570,79.021436901874
715571,61.8054636621528
715572,71.7127666412364
715573,89.59986978875
715574,56.6464631586903
715575,46.3539009330204
715576,79.9877213425561
715577,64.3594212893006
715578,55.0117948411378
715579,42.926518957568
715580,68.9038692716071
715581,78.0383470166625
715582,65.7166278232679
715583,51.6367214812046
715584,32.9876449454712
715585,81.5948371834497
715586,55.4644799744192
715587,49.0698878943333
715588,74.1642159948252
715589,71.4395136230852
715590,47.0221932021554
715591,58.3301247315048
715592,71.6737796747787
715593,55.3913613356499
715594,91.2738123968881
715595,48.3527950141037
715596,80.4570039677775
715597,58.9386747144683
715598,41.632922787687
715599,52.2893926385076
715600,88.7406130387004
715601,80.5813498771291
715602,47.323642431954
715603,44.6200843190323
715604,35.9511122295715
715605,58.8899994761823
715606,46.7077855332937
715607,70.7660528806921
715608,67.5211221878173
715609,80.9163778068088
715610,58.8330076893341
715611,64.942055367039
715612,49.9965822961706
715613,82.1153247996782
715614,90.0694104663964
715615,80.4722375618007
715616,34.5954697867475
715617,47.8952168176905
715618,93.6711993429057
715619,59.4107102489549
715620,73.1244962295812
715621,47.2977919116635
715622,74.8587313710576
715623,46.7974389856601
715624,49.8003955110722
715625,83.3718360620807
715626,58.9684736751573
715627,46.7201537087422
715628,55.6875254580197
715629,39.4062981561887
715630,86.7985164813932
715631,79.5330387324636
715632,54.982093384669
715633,38.2476796249519
715634,45.3472693768227
715635,56.3096974564491
715636,73.2781316898602
715637,75.6020240181892
715638,45.2281191846849
715639,52.7960953196128
715640,37.1095762040607
715641,72.2572668965425
715642,78.2485563690542
715643,66.4963260794262
715644,77.553618753108
715645,71.3462330413806
715646,55.9461697804196
715647,79.4920298890347
715648,40.1142379539946
715649,70.2545547548102
715650,24.1862036986764
715651,65.6433617282287
715652,81.7626016904293
715653,36.6333338341153
715654,83.9756476563795
715655,59.6949511638071
715656,87.9728832891888
715657,40.3778340367206
715658,33.4814474671301
715659,79.6187045006249
715660,61.236106590605
715661,50.3718010260709
715662,54.970044748425
715663,86.099038465059
715664,65.9080284107614
715665,40.3960604911883
715666,48.8376466297622
715667,62.0930827976205
715668,73.6307802934295
715669,57.7323511056038
715670,78.9076596441412
715671,61.3819528598813
715672,47.0460414439655
715673,42.3891056163878
715674,76.4352397305875
715675,84.6466335945285
715676,31.0671092759512
715677,81.4577588725477
715678,80.4650413889271
715679,51.7089990016077
715680,62.9940811692047
715681,48.2471319872177
715682,55.850802593681
715683,80.5799366183384
715684,86.1339817362916
715685,47.567336029188
715686,69.7613382870115
715687,83.215983082277
715688,59.5939040417054
715689,63.7365812043537
715690,59.5669644732604
715691,70.8843201285229
715692,65.7633753833457
715693,93.6837516689242
715694,59.6409477117142
715695,48.448215852349
715696,71.7828787026181
715697,40.7043035243269
715698,59.7963827038399
715699,57.2375251422396
715700,73.9445505388874
715701,67.2861737436161
715702,81.8476199534296
715703,26.946590794131
715704,78.5374798058439
715705,40.4562688422047
715706,60.7368544867289
715707,61.8772307558322
715708,88.4613846002282
715709,91.3536051372008
715710,43.2914758004376
715711,38.6145246386623
715712,55.4327775991531
715713,53.4080561358711
715714,50.0554303260662
715715,52.1231324691322
715716,76.9291244367754
715717,46.3072275080433
715718,76.5328286783217
715719,36.8054499100313
715720,63.5072378317546
715721,52.5697822730883
715722,50.9805029349139
715723,64.0335639824189
715724,49.3419665787753
715725,64.1388901270506
715726,77.4305868250618
715727,54.3877435503307
715728,34.5008853137883
715729,47.5536097113967
715730,74.6578164133045
715731,62.0562585276501
715732,89.3657160337754
715733,82.0731078364323
715734,46.0111448133288
715735,51.1892501671702
715736,77.4498012406531
715737,63.5349132814759
715738,54.7642046998569
715739,31.6244431303106
715740,54.2212883181418
715741,30.2855128648583
715742,72.341724916038
715743,70.9790744559995
715744,44.4318185271851
715745,81.6802800754305
715746,58.3048052962667
715747,50.65765135416
715748,74.3153092165061
715749,22.7212635868215
715750,72.6270869753765
715751,64.484823247758
715752,91.3164093960707
715753,78.285080813925
715754,67.4662222636378
715755,73.046780595522
715756,39.8207795483314
715757,75.0718952256205
715758,67.9114236405662
715759,50.3492349884569
715760,42.8940505504062
715761,75.7704497852368
715762,55.4800700149418
715763,49.9227040324776
715764,74.6607875432431
715765,63.1552998058518
715766,59.7234678481175
715767,44.861386644755
715768,48.4776056444974
715769,32.2604368665113
715770,44.4238568510604
715771,47.4995787148443
715772,62.8246344480099
715773,46.2671667535888
715774,83.3046340771097
715775,95.0422630760704
715776,78.8288238621702
715777,41.8118110550418
715778,44.2130486370906
715779,82.2461052137692
715780,71.6034980735557
715781,57.8145447091435
715782,67.3489427702145
715783,23.7120950072932
715784,84.9265545752967
715785,70.6263930388181
715786,53.133363540085
715787,40.1075940246815
715788,42.4833938666942
715789,67.8442293542232
715790,73.7357548187471
715791,86.9628913965912
715792,47.8206972691734
715793,59.1276152392123
715794,54.4745052109639
715795,51.7042297138725
715796,67.0272845279957
715797,91.4785819669881
715798,41.4057392458961
715799,77.7942889072692
715800,62.2865946521608
715801,46.8622886828842
715802,80.3167330976539
715803,56.379935330201
715804,61.2381678866235
715805,76.7590363675216
715806,37.0456423302667
715807,81.3345274327031
715808,79.2022726457733
715809,33.4621905824472
715810,60.2921178954868
715811,43.2494977402054
715812,70.4675033167581
715813,89.3648128008023
715814,55.2221619641279
715815,73.5219807851411
715816,72.8239659953771
715817,43.4178289081802
715818,79.2864026707651
715819,49.6793691353751
715820,63.3628749911482
715821,74.4789568529012
715822,53.9663588039629
715823,61.141201095572
715824,54.2609192756245
715825,56.0976742470863
715826,36.3949615063623
715827,75.6414706692656
715828,48.0316628441131
715829,73.2300975419004
715830,47.5801094278701
715831,63.6046307076294
715832,83.1866757366238
715833,64.6088061326049
715834,50.6491633283217
715835,56.1772046587685
715836,83.0992622130305
715837,42.0139586719737
715838,82.669227719961
715839,32.1887017442414
715840,45.8301966751849
715841,80.7677286479783
715842,53.4772715336893
715843,77.7395018693801
715844,56.3160152317975
715845,55.7760367747184
715846,69.2651991669992
715847,81.0862762713176
715848,97.1735538081507
715849,50.1240137105588
715850,47.8574462255824
715851,67.5523428555108
715852,74.527498726841
715853,46.837339229855
715854,68.8544112147044
715855,75.6662845577639
715856,68.5662083862974
715857,74.7961669038645
715858,52.1094187302679
715859,53.9655676648646
715860,31.8642520379889
715861,73.3760783949292
715862,64.5825349996229
715863,75.4496156699843
715864,46.1084374585339
715865,65.9759954425049
715866,73.373214767934
715867,44.9295568202763
715868,87.0150327033793
715869,50.6877441847509
715870,35.7854632759782
715871,77.4347857710406
715872,39.1675219020423
715873,63.6232449393801
715874,46.5474601565198
715875,48.3256651167137
715876,89.9606713574349
715877,59.6844316197502
715878,42.2767047929952
715879,40.5275464969003
715880,63.5917456351514
715881,56.2429727837258
715882,67.9273599919831
715883,52.9830536118317
715884,59.3215119265968
715885,95.7385363246396
715886,53.6735929043352
715887,61.4567131237164
715888,68.1615936444132
715889,82.1869749013343
715890,59.6521953529192
715891,68.0503593586364
715892,83.5391030710817
715893,45.0653858041678
715894,90.9729596388338
715895,26.1492741415278
715896,44.6886331333214
715897,38.9455419824108
715898,72.146437247783
715899,60.976127508842
715900,87.2753001572483
715901,65.8375508198288
715902,56.012756295145
715903,41.8985563310828
715904,51.3710927518396
715905,45.3516593275799
715906,94.077344958279
715907,68.2039761547462
715908,72.200643983399
715909,91.7998612183153
715910,95.8782714304105
715911,65.2164420911302
715912,82.3150248137375
715913,51.0410979366922
715914,65.1260051229257
715915,70.6126185377401
715916,69.0442766814381
715917,58.1175183955989
715918,84.7984799742722
715919,53.8743853176102
715920,45.3361108943226
715921,74.9447043979654
715922,29.7654425905699
715923,67.6994564733283
715924,76.2438443271981
715925,56.6486212693307
715926,35.8389500395739
715927,64.1092221292693
715928,75.9490381265841
715929,67.4373735119478
715930,45.1470355806304
715931,64.2664113774709
715932,42.2306044301781
715933,79.2555252314938
715934,71.3681325549687
715935,78.9453292033835
715936,60.386588838985
715937,86.8541283955662
715938,83.5293552754401
715939,45.8325818067982
715940,79.0653402857937
715941,81.266407504646
715942,40.5811981079248
715943,41.4671820309504
715944,77.941354988095
715945,75.0553055849416
715946,67.7371804393192
715947,24.9707210754655
715948,81.142483001253
715949,82.9418501380296
715950,88.7585038689369
715951,50.6824264856343
715952,49.7011575642469
715953,70.7551971507371
715954,100
715955,76.1168934202209
715956,68.9957298288856
715957,48.4936136248105
715958,64.3414510494135
715959,28.6653059412606
715960,36.2360008121797
715961,56.6936396868808
715962,55.619965920063
715963,50.7816663469221
715964,80.6394809976063
715965,71.95940417999
715966,32.2368398374387
715967,86.1506372886962
715968,95.6202998004551
715969,100
715970,69.404035239676
715971,75.330924406208
715972,50.6968468544868
715973,35.686194958543
715974,49.9215654926667
715975,63.4047075240951
715976,45.3632563421968
715977,82.6377080984159
715978,27.18226700739
715979,76.296716846579
715980,48.2449330608143
715981,72.2228459660225
715982,49.3309590792904
715983,78.081676678878
715984,88.0244690087226
715985,52.1169126477286
715986,33.9600023549331
715987,88.5878492245062
715988,63.8482730329482
715989,61.3853301156586
715990,54.553733070456
715991,44.413293347633
715992,52.3806038975498
715993,74.6229437370318
715994,75.8528368003945
715995,59.6536758909639
715996,43.0753887110255
715997,39.5836525237984
715998,32.7693244409872
715999,92.3327388119779
716000,42.2536656521942
716001,74.0554853244709
716002,69.2761188510445
716003,33.6216535448552
716004,69.7372416794665
716005,85.5989052721419
716006,74.1595691320785
716007,38.6387155719577
716008,56.9518170590698
716009,50.110520575081
716010,57.7720912813812
716011,36.4553165968428
716012,91.5439926616072
716013,77.3406115244168
716014,58.2909051028145
716015,71.0454064908725
716016,86.6070544566391
716017,62.7365941749465
716018,69.3410608363492
716019,29.5566606954368
716020,58.09766591485
716021,43.6178539475187
716022,86.2446627930873
716023,42.8635227464501
716024,40.4596300575963
716025,77.9932172739164
716026,64.4042119894133
716027,72.7820638468791
716028,31.8882142849654
716029,55.1136884918112
716030,61.5429617491083
716031,87.8384843179393
716032,61.0920109802686
716033,74.7808857020868
716034,29.1060073907181
716035,65.4875795410302
716036,63.0398792839352
716037,75.4622988856395
716038,57.5486936936164
716039,86.0976605322215
716040,53.9841365939992
716041,63.3678772462222
716042,45.9158014001468
716043,100
716044,87.9286582032107
716045,61.1193358214666
716046,53.7355040934782
716047,41.4791441978476
716048,79.0599557347944
716049,96.0520697494079
716050,48.3984949864806
716051,80.5571554488124
716052,60.7660936299753
716053,48.5789796167569
716054,41.3375291526148
716055,88.8745788181954
716056,78.9081926323997
716057,70.0314954045541
716058,59.0176411254609
716059,75.9046094573037
716060,52.4079992772728
716061,43.1940672241139
716062,67.2102850170608
716063,60.0872045552245
716064,55.4205820444238
716065,41.3131184204069
716066,58.185838738376
716067,65.2422657998731
716068,65.6207133805546
716069,32.3427371198032
716070,88.7227540496494
716071,50.2537692071529
716072,61.7511260568749
716073,37.9219342735566
716074,67.0286032768885
716075,78.8789041973198
716076,49.034065762681
716077,65.4537293092784
716078,87.5230653792096
716079,99.8424492361622
716080,50.5544190092385
716081,83.6986296469555
716082,49.8377027255385
716083,30.3720418432256
716084,44.8267282682211
716085,62.4140621282623
716086,83.6341304992425
716087,53.8525438916069
716088,37.0832058723281
716089,79.2885612839989
716090,41.7939641174733
716091,85.1951754954271
716092,40.5169404352641
716093,50.7570716301578
716094,35.8011720628187
716095,63.8899341497287
716096,70.8744767314091
716097,61.5128131235161
716098,41.0182919928164
716099,59.1498174418129
716100,91.5818223981514
716101,63.9786564353704
716102,42.1411657790584
716103,62.0350565733364
716104,57.711170743389
716105,49.5785064346536
716106,86.776617905678
716107,62.2120707893607
716108,78.9274525871312
716109,72.4941337821053
716110,54.5812402806123
716111,71.2704455253794
716112,41.252638697861
716113,50.9860661220755
716114,40.9879615568406
716115,53.1472452325021
716116,50.4694195277987
716117,55.0936268872908
716118,38.2070549896425
716119,45.3306664370315
716120,60.6185547896671
716121,70.7948295470035
716122,39.8566141715663
716123,70.9409299492551
716124,67.0563065480953
716125,40.8460288390782
716126,46.8875181833817
716127,73.9408025016078
716128,32.3861487877133
716129,64.1419133632496
716130,68.4743746032299
716131,76.6454323931027
716132,59.9914987221489
716133,53.8001265111716
716134,81.6597191797407
716135,29.2847841163358
716136,39.4429136328886
716137,48.5055097295296
716138,63.2125541882007
716139,52.4103174303405
716140,69.7057285655889
716141,61.4097492142233
716142,76.5670485425279
716143,83.5701264687371
716144,53.5683724893451
716145,70.6246015629611
716146,54.5751431852887
716147,42.4707340876514
716148,68.3126512944007
716149,62.1922345582985
716150,53.3879776182692
716151,100
716152,88.656002825126
716153,73.6173221428546
716154,85.1980986434054
716155,82.9397595202038
716156,86.2355186321438
716157,67.5728352709123
716158,71.0959919961003
716159,60.8232904256123
716160,65.1490177454768
716161,47.1477490050564
716162,78.2521043112912
716163,51.560704779307
716164,80.910696822476
716165,36.364102946177
716166,78.0039106238238
716167,60.7850236350784
716168,71.5718043774916
716169,70.5096239122473
716170,59.9574503061517
716171,41.2455909780414
716172,70.8337520135165
716173,51.5061691984093
716174,60.9614092776053
716175,73.4071707094378
716176,72.3162058143893
716177,77.8032688397975
716178,63.644866199555
716179,65.0643183857242
716180,100
716181,89.4501736911779
716182,85.93302086793
716183,94.576091331339
716184,68.1831276924364
716185,41.0817574620179
716186,48.5400402620919
716187,64.7441052353352
716188,40.7556016343188
716189,73.8613461106344
716190,63.5450409793367
716191,40.8160165837944
716192,58.7401450998391
716193,87.8945853861163
716194,91.7479364107847
716195,72.2136159440824
716196,81.4723234167732
716197,56.3270092571626
716198,50.1635967028489
716199,31.662347382822
716200,45.0364858613801
716201,70.5067771238821
716202,41.5848782229818
716203,86.3275747563867
716204,44.6294321039029
716205,52.4918174153772
716206,37.350057897264
716207,70.4977541464242
716208,95.0364880713743
716209,42.9509794589868
716210,67.7385160748473
716211,44.2932536123289
716212,76.2228726956458
716213,52.3186696011468
716214,89.7489561515735
716215,82.1933755919809
716216,45.5734603128944
716217,60.857726499387
716218,64.5198812403265
716219,39.995104023039
716220,71.3087224922045
716221,79.428471530984
716222,36.1403811136334
716223,54.1760670829477
716224,60.617312471006
716225,60.7579807303519
716226,82.3780483084541
716227,82.5350841473669
716228,34.9951804644926
716229,81.9463761474039
716230,86.5751673286275
716231,54.9116534988317
716232,67.4937386797239
716233,77.4600137534521
716234,34.5875353287615
716235,54.8995750349825
716236,74.5602128175256
716237,57.3704515439209
716238,36.8361885585646
716239,57.3516030754316
716240,79.1674581560908
716241,61.054373490859
716242,37.0627035271918
716243,79.6868137192787
716244,72.5989380347726
716245,71.2856468334586
716246,68.3811094344893
716247,77.4984010572194
716248,36.6753170975167
716249,32.145348033502
716250,75.3774982874917
716251,59.1241126561836
716252,42.9859729205402
716253,86.1670401127554
716254,39.742770909583
716255,52.3402682109734
716256,65.6875130900032
716257,65.9318530566542
716258,70.3488946693854
716259,65.8215825321574
716260,41.0636261915545
716261,77.2267597357432
716262,70.7224036647599
716263,65.6249016956309
716264,79.9734900948172
716265,60.4047892518541
716266,47.7605961529669
716267,57.7569850167756
716268,52.9651080664108
716269,88.4914215364335
716270,86.1145035947082
716271,84.9244981003102
716272,64.1340809811008
716273,83.0880644841211
716274,44.8024362739195
716275,90.5499805098279
716276,37.286338431808
716277,49.042782323344
716278,64.1346439003231
716279,38.6247235525382
716280,69.7880498114783
716281,44.7215028775533
716282,73.3818608989469
716283,70.8945946373059
716284,61.4032459297033
716285,31.179311220895
716286,67.2639952438435
716287,68.7694955565634
716288,34.8756619013878
716289,75.3829544974361
716290,69.2664332645017
716291,67.9165355431274
716292,57.1521349793896
716293,87.0490544714124
716294,72.0142177424909
716295,89.8680646765006
716296,43.6508436280888
716297,93.0952232438924
716298,42.1698292931273
716299,83.9588164617067
716300,75.4961978199418
716301,66.5588823643904
716302,49.070144369593
716303,69.051386415362
716304,88.2038710974684
716305,75.1787211454181
716306,53.2750348502854
716307,53.6307832714518
716308,67.1110340796007
716309,92.9608683652216
716310,80.559644702219
716311,32.4988909664903
716312,50.1571567822495
716313,76.6883839530922
716314,37.8203241999182
716315,35.9809747991184
716316,83.2435452706272
716317,71.9487685454901
716318,86.5320460308536
716319,61.3370849952298
716320,96.9250176484757
716321,64.4254582399204
716322,69.5525021932511
716323,54.8269989625233
716324,95.2034230397866
716325,67.206192351507
716326,61.3511529645853
716327,80.0059561892019
716328,38.0832248027423
716329,80.1506084961743
716330,60.3882424722276
716331,60.9792516552055
716332,26.3386009938375
716333,66.0058838877216
716334,89.6802435389017
716335,79.9125007844695
716336,66.7724400136807
716337,66.7873528474943
716338,75.0332982298349
716339,78.5875790648898
716340,89.303140031253
716341,72.2989602463384
716342,48.9381381708621
716343,36.4445624525438
716344,33.2266100078522
716345,49.2415128408732
716346,48.3733411850168
716347,91.9165983248898
716348,54.6066886511652
716349,74.4778672013819
716350,44.8103979910176
716351,53.4844265847576
716352,45.3542273623024
716353,57.8880782281954
716354,51.3142899631204
716355,31.5838709051004
716356,62.5055923091818
716357,34.7357596560523
716358,65.8152386510589
716359,94.1923003784405
716360,83.6090765383196
716361,88.0268696480554
716362,72.8562142892762
716363,71.1508733407105
716364,55.383263863324
716365,41.8576126382486
716366,53.3313238098076
716367,46.7877601959007
716368,95.9652378986825
716369,64.0595276289078
716370,36.8144180341765
716371,44.9862635519273
716372,70.5247488343289
716373,68.4703391620415
716374,78.3868750842828
716375,54.0743711009053
716376,57.1704305279236
716377,37.2126428779603
716378,72.2105701200206
716379,90.6534045924125
716380,73.0262903191453
716381,47.815813269555
716382,56.3363841234039
716383,80.0248252056343
716384,63.9449624994782
716385,65.0082019803934
716386,31.3970436937648
716387,66.7234433871021
716388,57.1733562584818
716389,32.6716446112559
716390,44.8338140446903
716391,47.0521908793224
716392,78.6392652321196
716393,66.9151279815162
716394,75.9707781428502
716395,88.7499682585995
716396,64.2332858715625
716397,67.2327139041133
716398,80.3926698773604
716399,50.8146684695326
716400,55.9753391618072
716401,44.1271197134309
716402,74.6142839942814
716403,59.235082832737
716404,82.1482950085696
716405,47.2361769148292
716406,59.373087599789
716407,37.2017581294891
716408,51.3024387954451
716409,80.9348304082404
716410,50.2402085515845
716411,32.6807432295049
716412,53.3132029430168
716413,60.9487429143765
716414,54.2275241469753
716415,38.6049640378992
716416,53.8100683933669
716417,46.8659177083995
716418,91.4155258959213
716419,59.8081527956395
716420,71.0710518642591
716421,87.4313891106465
716422,85.3117426600835
716423,79.1067168591174
716424,78.4374320215702
716425,54.4835464139778
716426,55.3409968770793
716427,41.1693967011082
716428,62.4170304901029
716429,100
716430,45.8707839257929
716431,55.6503260124567
716432,52.9660489420667
716433,80.4258325364015
716434,38.1511898086532
716435,82.942883028262
716436,79.953067196214
716437,90.4516267699061
716438,59.2489487776119
716439,65.8949117213349
716440,76.1982906037528
716441,79.5559694584734
716442,77.6242156652664
716443,42.5614246100704
716444,60.6121696402508
716445,31.0627417191427
716446,68.3326891610375
716447,78.0773160897503
716448,74.8453541319138
716449,72.9759438372061
716450,60.8649087686523
716451,80.2779921313829
716452,54.1441964583076
716453,88.526627023902
716454,97.5663238588089
716455,52.6627371793251
716456,70.9612477003967
716457,53.7772295037266
716458,35.8201718822384
716459,69.3308169718119
716460,70.5104427860515
716461,44.5230978987442
716462,86.3469832865248
716463,61.6267898930537
716464,33.6439448040506
716465,63.0524301291542
716466,82.7889292462016
716467,80.9180758617983
716468,85.2480102657533
716469,31.5498680145385
716470,44.9442168483284
716471,77.6760107215193
716472,55.3628640303608
716473,39.0665773588653
716474,30.2014577496515
716475,55.1068519549125
716476,27.2345257952318
716477,67.7220616064799
716478,72.0763756856168
716479,51.8981837631478
716480,35.2800433130292
716481,81.378936467432
716482,58.0991484072747
716483,81.0741397084268
716484,45.9179918884891
716485,67.7809884457653
716486,54.5574354755734
716487,46.4852293236175
716488,41.5802919690259
716489,58.4513394059322
716490,35.3976626109776
