id,exam_score
693494,43.96732897822499
693495,91.2199385181346
693496,69.70320351352979
693497,63.3229980230335
693498,37.5346797292712
693499,77.32008819495385
693500,36.413697443047916
693501,64.47693084230048
693502,38.34821780403676
693503,78.26110439712454
693504,57.62382356301571
693505,68.63155712037778
693506,63.454199249590445
693507,54.722213390049106
693508,77.98697080917344
693509,52.01856529860738
693510,50.6799651596385
693511,62.61052938680572
693512,74.91792920130754
693513,76.14125559703908
693514,36.06765226245881
693515,59.03544384464526
693516,55.78848037578589
693517,86.57498338639274
693518,51.30943719892861
693519,44.63298710395044
693520,63.14536069368585
693521,64.26992851861897
693522,77.12373710426641
693523,42.82453120004018
693524,72.41494111813265
693525,76.06343226434348
693526,71.40789652488303
693527,67.58706306001253
693528,88.39405498130057
693529,33.20150620232206
693530,42.805238545419705
693531,54.371039820890225
693532,75.84917834678939
693533,78.34420617066266
693534,79.99390941358584
693535,55.14320759430915
693536,73.40058167123613
693537,50.637234447776365
693538,77.33881644474323
693539,71.92758550624816
693540,72.57948634739404
693541,84.09486874763624
693542,44.9577894818908
693543,47.289036747443504
693544,63.33795114999682
693545,68.57355640437117
693546,93.4446752049345
693547,27.343187062099148
693548,54.060861519241094
693549,53.256895195906075
693550,70.9186243414301
693551,91.05883832027334
693552,42.72440195741158
693553,34.93253954028706
693554,41.25612625462565
693555,45.2517302855121
693556,74.58495174226752
693557,65.65013868000338
693558,46.23705961995049
693559,54.628512006901126
693560,63.369311620568794
693561,78.87549047421908
693562,66.65089528635426
693563,49.665416368993995
693564,87.45251123990249
693565,76.73521533773425
693566,58.78173208816623
693567,65.04743146772523
693568,73.36144469273705
693569,55.8901202293037
693570,81.51781093821299
693571,91.17516588795195
693572,63.60320145689327
693573,34.721169274296486
693574,74.01438337646326
693575,79.07099277476206
693576,48.75080177985789
693577,51.080387952703724
693578,69.89872830285987
693579,62.28437648565258
693580,71.34909086677825
693581,59.415025058180525
693582,45.27214041196719
693583,83.55887215674929
693584,68.57405129252464
693585,45.43666969582279
693586,74.5609049844013
693587,77.39061878705957
693588,73.51681743776155
693589,49.279867464030225
693590,65.28037447783308
693591,54.955199501848064
693592,49.090393235192266
693593,76.42684339331657
693594,57.634465205373715
693595,76.77257195590107
693596,58.135068344066504
693597,43.96868897797318
693598,64.75028298252496
693599,83.27059717180816
693600,34.4934062372805
693601,55.48689457240071
693602,87.83985321798474
693603,89.16024456425933
693604,47.439103644819
693605,39.12188940064938
693606,71.86759284117423
693607,68.20150849662159
693608,29.17530343793424
693609,43.72201356106516
693610,65.34554275200432
693611,82.20331944987262
693612,52.322737334475796
693613,62.651595716330036
693614,33.085021188603385
693615,56.59686048456307
693616,75.57171901729777
693617,51.810942921056274
693618,52.00398560419231
693619,68.35553968396428
693620,77.67540490815665
693621,83.61186894867228
693622,86.13352465041513
693623,57.622069590753306
693624,60.96962614411472
693625,83.50448604946226
693626,67.59595842862686
693627,52.78514122220614
693628,71.78329785130333
693629,46.046380317323035
693630,69.62701669494882
693631,57.75189737240482
693632,32.23001894879477
693633,47.58264822120397
693634,61.596073573646784
693635,65.78276764743666
693636,30.446295099915964
693637,89.13024924936155
693638,50.99144404626219
693639,71.60399548153498
693640,59.52203466169582
693641,49.38076858448108
693642,47.16189373101269
693643,64.61160146144908
693644,51.66560024881101
693645,69.78759924824968
693646,37.68998397769922
693647,69.0522790183295
693648,67.32954379444413
693649,88.51020424086664
693650,67.22893629718772
693651,38.81188161626018
693652,86.44168719483224
693653,68.34963468258059
693654,50.57663983135597
693655,90.9055581077937
693656,72.96622379817225
693657,45.125137999472926
693658,48.66344477990208
693659,87.99979913845735
693660,42.73932037824931
693661,45.78087775849588
693662,73.4946762927901
693663,81.36540665012433
693664,47.78676320783769
693665,40.18987003774954
693666,43.2352943988148
693667,69.2112349567862
693668,54.15598071863803
693669,53.24494653236963
693670,81.98112867023184
693671,40.270700897769856
693672,48.5168204051789
693673,25.037487348334317
693674,83.61004929930601
693675,74.28898379398402
693676,32.70660204614587
693677,87.07622708376269
693678,42.27008689849942
693679,72.79547720701626
693680,30.153347719973652
693681,65.31491432959504
693682,54.56767495758224
693683,62.69316596616017
693684,63.128980771769044
693685,49.244790834066016
693686,43.81198110548389
693687,37.57274558721989
693688,31.499644532786018
693689,43.522353256648536
693690,67.62316670729857
693691,39.004637933943066
693692,58.43067226429135
693693,42.913394464465235
693694,60.74014575392557
693695,40.06599242326457
693696,97.79285083264804
693697,77.1176562777433
693698,30.8897941426753
693699,63.07731536100349
693700,96.28445649370391
693701,45.68963233010975
693702,99.8203087487963
693703,37.348909594703265
693704,82.32274228156342
693705,30.56516553508553
693706,63.282314937658604
693707,40.73134898766344
693708,62.50958708314972
693709,85.57277995895015
693710,82.4449714202338
693711,40.11618216814286
693712,85.49571615384278
693713,37.27379338433124
693714,73.1240599987417
693715,52.43433346198672
693716,67.87529357011667
693717,75.87489829798557
693718,55.50159417130435
693719,40.565639987762886
693720,46.30703799600864
693721,44.86985892690688
693722,41.375186419127026
693723,84.28881205967832
693724,81.72822470226237
693725,44.73776135284972
693726,92.37930776951256
693727,56.28182756039792
693728,67.11475685978488
693729,49.747360988766104
693730,49.91050868385292
693731,50.59069172841807
693732,56.661106796411005
693733,63.727295444027256
693734,59.48998464578346
693735,47.312734679651946
693736,73.4079648841201
693737,55.5564246536779
693738,83.674273291643
693739,88.40540439568571
693740,82.97947283556314
693741,36.88138073020625
693742,90.20779481759894
693743,44.86196646511957
693744,58.55586105487065
693745,47.942478881235125
693746,70.44653775221454
693747,68.40086368552335
693748,89.7111979478183
693749,46.14042365577108
693750,98.1462672293863
693751,79.47736170034267
693752,36.89583677447622
693753,57.39501439666846
693754,56.37429543155512
693755,59.176767903849985
693756,64.13732191934909
693757,46.054002890439484
693758,54.796046313551855
693759,35.83644775734058
693760,39.416640412921474
693761,48.370098510149774
693762,45.765287689414244
693763,50.99730681397761
693764,78.38678457270129
693765,89.17008713483244
693766,66.88465551076519
693767,84.66935087618558
693768,75.57101933009724
693769,33.700784700304325
693770,78.53364444120112
693771,57.06662477265177
693772,73.96701122397911
693773,73.19071721348169
693774,69.48102888777441
693775,69.8620601349613
693776,77.69232805288243
693777,63.622133856751155
693778,68.25259283378028
693779,67.89080515950658
693780,86.07781412710818
693781,69.18983178769935
693782,47.36706889104875
693783,42.072834834306065
693784,90.23447815476453
693785,84.86895654925658
693786,90.01894876112394
693787,49.44233543204293
693788,41.22764781955161
693789,90.2933438179139
693790,60.55980098654329
693791,74.90219041598468
693792,78.04929085546698
693793,58.966022950372086
693794,38.80631333223504
693795,42.99252833136859
693796,40.02356198939248
693797,63.5049423203449
693798,84.29806370622381
693799,61.82437742703322
693800,74.53272973360376
693801,73.6150621034817
693802,69.93719194704346
693803,42.80681449773077
693804,57.790637265340315
693805,83.43101662422998
693806,78.79026572181161
693807,46.59015258477164
693808,82.98511155121648
693809,41.577872561849055
693810,73.68779776325948
693811,70.38426077490669
693812,74.49423851111825
693813,41.713269734213924
693814,79.21344644860201
693815,37.586115401484655
693816,40.87786018623505
693817,70.6415445386609
693818,85.76735228711317
693819,73.69231540577667
693820,82.01001073134003
693821,84.68757840143601
693822,63.505433397918246
693823,76.95825279859949
693824,73.12721088962081
693825,76.20589611376988
693826,67.27302463687897
693827,42.32230172319742
693828,49.877783173203
693829,78.47686119380717
693830,57.27655272560862
693831,53.164419761275106
693832,93.45484065160912
693833,50.78115237399228
693834,70.90084548028813
693835,34.17458843231539
693836,42.39754078871595
693837,50.19977075262943
693838,68.08274194576438
693839,77.6218564869522
693840,68.282020077873
693841,76.49278829634744
693842,78.97741645889676
693843,45.82897686388435
693844,71.61320706640811
693845,76.76392182178685
693846,48.933437995625084
693847,88.53026389476946
693848,54.126247754763504
693849,71.35346520696268
693850,78.54467223998478
693851,60.75877364147086
693852,47.379893240129114
693853,51.58601240823182
693854,87.71427660423706
693855,53.27827128009124
693856,45.22920618896388
693857,80.96605698747098
693858,89.43002245901621
693859,65.28584876106342
693860,41.00371672639378
693861,42.093647257568165
693862,75.4025197019252
693863,51.45809811402098
693864,48.72766140248644
693865,84.1626123309791
693866,72.32512442654033
693867,69.52824192835052
693868,63.587499255282374
693869,58.28591144394206
693870,70.74049470012167
693871,59.62897400070717
693872,86.46873467548679
693873,72.9296142959951
693874,86.38488243700823
693875,86.35087091775907
693876,84.5958962858079
693877,22.997724294925206
693878,59.87860610384413
693879,51.62755762551728
693880,81.18936410551129
693881,69.19511105402967
693882,61.56998993355459
693883,59.44522357865197
693884,48.9369064764996
693885,58.956671470111914
693886,77.24624577429859
693887,59.19697558784042
693888,42.727716025164874
693889,75.44925583527845
693890,88.8729732943251
693891,27.894319155218827
693892,84.5907011526507
693893,73.80892713649502
693894,53.174108092543726
693895,46.8714848697469
693896,59.42746260093883
693897,38.34988782404812
693898,53.03314362999996
693899,81.00261362832782
693900,60.85597574137941
693901,72.39059858967858
693902,67.68670586166118
693903,66.60967400763604
693904,94.51006110551702
693905,32.07638751349143
693906,76.87669751646828
693907,97.49965304459684
693908,54.73911455002749
693909,56.209882549140254
693910,47.87121613000577
693911,55.03926456333905
693912,34.449084036502114
693913,31.677807555482175
693914,55.82270819543208
693915,78.39679711453101
693916,41.521713601453285
693917,38.90085758997993
693918,53.35351587224127
693919,50.78382235322574
693920,53.08450620616734
693921,42.86830860548817
693922,64.62170586598577
693923,92.07070375661755
693924,68.64937764310957
693925,61.16077555163742
693926,53.030426941261055
693927,31.791289156881383
693928,47.8891374995869
693929,82.95460641668842
693930,72.14313833324616
693931,80.27235679650042
693932,65.08453131518081
693933,42.65877780235801
693934,68.55428229182314
693935,61.50692101247452
693936,61.16188404184036
693937,43.99473810519617
693938,38.99278133274334
693939,74.79563130646747
693940,53.64726453973011
693941,42.870068331472304
693942,78.11769763577857
693943,57.019071865097196
693944,98.35524320298956
693945,47.94361122632903
693946,40.69025082200862
693947,56.88195418425845
693948,52.20102294758948
693949,71.41381826001941
693950,80.14573358450869
693951,70.95534475898344
693952,46.32177486368168
693953,75.02222221439246
693954,75.35374335627654
693955,75.56343611111683
693956,75.87821152482144
693957,81.36911574946888
693958,34.878269110345194
693959,69.0207019880618
693960,79.8927981680317
693961,46.84307606833741
693962,91.94838978228583
693963,80.46670949669996
693964,82.2903393584939
693965,82.88345880018011
693966,71.03988663600373
693967,38.90717316752496
693968,62.360475480017364
693969,62.9533829203283
693970,53.78040080168699
693971,71.37003794116865
693972,52.908187266774085
693973,59.71448660286527
693974,63.28182978340518
693975,70.65751596280683
693976,59.536176260645654
693977,89.39567581378458
693978,65.82167629026912
693979,34.61459095466655
693980,38.48858097448963
693981,71.10617324639696
693982,28.774860141944806
693983,74.18047449168992
693984,59.7927128255571
693985,64.47602894726171
693986,76.58249202805047
693987,62.58947473648371
693988,90.30540541430008
693989,80.95497887675666
693990,75.46544891486343
693991,75.33519743622853
693992,71.96871978536365
693993,41.25042888159336
693994,53.89992693340536
693995,58.114926692836605
693996,65.64055762619583
693997,60.18295359584891
693998,99.29400819393214
693999,63.76510025645675
694000,64.8578541706018
694001,55.92488505443977
694002,36.90796894158712
694003,56.734805294522246
694004,84.00467432414379
694005,43.53707500979454
694006,68.27657069892336
694007,40.96352976271093
694008,57.00326907641431
694009,61.776218809896925
694010,49.67035003192965
694011,59.5514213280725
694012,52.94426829882831
694013,76.97888034200861
694014,55.658946881041395
694015,76.78521296253763
694016,88.91187848675338
694017,72.01317627898575
694018,57.91765828506061
694019,40.747201573763476
694020,79.51467368023714
694021,72.6948473644319
694022,64.69776203145287
694023,55.202035923311286
694024,65.792657269078
694025,63.866920971778654
694026,57.11861764059247
694027,57.57134473138819
694028,63.868530947613316
694029,61.71167843599019
694030,46.489750881824925
694031,84.67073761126017
694032,76.18092322692192
694033,66.85890450116824
694034,89.21176679185388
694035,72.08811650819072
694036,71.1894572917391
694037,79.98448337798996
694038,47.41673094984703
694039,80.74349416021951
694040,77.83248430100926
694041,44.039444318177196
694042,55.91603149901933
694043,64.33805786323413
694044,35.87311385931029
694045,97.23739318332855
694046,47.38829881766994
694047,37.507280663885616
694048,77.48891721169463
694049,76.33247933929024
694050,90.43680763278013
694051,89.33521034396071
694052,72.78801288777134
694053,49.16464873377638
694054,71.2278365371985
694055,49.375598691038
694056,75.79425884109196
694057,26.25824167609379
694058,77.16160367051225
694059,71.79098887790181
694060,41.595988407872134
694061,37.37953062937818
694062,84.36086051090555
694063,64.31433504859706
694064,55.83803776006931
694065,73.04935097810525
694066,77.13619367458296
694067,51.76115130881231
694068,84.29622499242134
694069,35.0966156867912
694070,42.7808594619679
694071,86.78736886627988
694072,53.40748273321492
694073,80.13394301684568
694074,71.77155648572793
694075,48.265115562663915
694076,91.45950206815581
694077,52.54417981682101
694078,48.194788187824074
694079,68.92050709734406
694080,73.64351635298584
694081,55.620995202605464
694082,81.04198491127505
694083,60.735811875112596
694084,76.99148189961775
694085,57.461416274012045
694086,82.77285798170456
694087,74.23119419871773
694088,62.48168720007397
694089,51.83855483053267
694090,58.50905498962491
694091,68.43651400659186
694092,75.40242860920867
694093,80.24061617708483
694094,74.81380434940371
694095,61.55903111500082
694096,68.64741771575595
694097,68.33478809633496
694098,65.65455390828998
694099,42.73450399125445
694100,61.63179619549711
694101,52.74882818215863
694102,40.76264832208608
694103,87.0703751019897
694104,88.8302875568017
694105,97.4807292894962
694106,65.49188615440767
694107,63.1968912340004
694108,75.31091146624223
694109,52.50304272234045
694110,73.60090143437526
694111,58.65865200418807
694112,37.92773071017884
694113,41.43848197738924
694114,69.7941956313714
694115,50.03807951898593
694116,56.57512827998434
694117,36.54537500467408
694118,50.369241675292294
694119,49.274008582363486
694120,36.79713786176219
694121,70.99116390799355
694122,46.13401885851544
694123,28.460464114380592
694124,54.24163015246388
694125,59.29966490549085
694126,27.13472809635043
694127,37.03474263122903
694128,65.94887940970403
694129,94.68040359525588
694130,82.74975583206054
694131,76.08145866401762
694132,42.44143352771945
694133,88.87632019940634
694134,80.87903037958486
694135,47.939048719121395
694136,40.494920937840384
694137,63.891265406077224
694138,72.2948615244625
694139,63.07876369188066
694140,55.91679906271816
694141,70.01342152447052
694142,47.002083089052604
694143,89.84724205211839
694144,86.06175814044053
694145,69.62625229420894
694146,81.97361595194215
694147,82.99075274149033
694148,45.182965701218336
694149,99.5862158610245
694150,76.26098569500496
694151,53.96850734834042
694152,63.52206610978798
694153,33.53348577493899
694154,63.21837267895731
694155,76.70292452120592
694156,53.52370551008729
694157,27.147453396368377
694158,70.13689014869519
694159,42.22401938620093
694160,46.277672371041454
694161,88.63472905124374
694162,32.62905627017756
694163,46.380614089155664
694164,73.4191152278213
694165,70.68987237343856
694166,73.92001593219013
694167,70.393839028737
694168,69.7925998970637
694169,63.77533900346308
694170,53.69068527030844
694171,63.50058523446041
694172,91.01303987307696
694173,79.35806363534735
694174,45.632938161631536
694175,70.7688687746793
694176,44.52828791608064
694177,71.6921720889263
694178,25.215482336638345
694179,67.35137437746477
694180,83.61113536366227
694181,77.377324019215
694182,98.46270103689542
694183,44.21164506986363
694184,69.12022615703452
694185,54.26523156426758
694186,37.72000136542544
694187,87.43157642312664
694188,60.45276702984062
694189,47.2249549403518
694190,62.42464473202984
694191,50.33805045898891
694192,72.86995081378299
694193,59.99989727239521
694194,54.73431574580889
694195,41.68961157878418
694196,59.16775734581122
694197,90.69439496177401
694198,72.13508622565598
694199,55.2280728021318
694200,56.83520831058978
694201,65.14640006330777
694202,83.11764081000598
694203,58.31645431213449
694204,37.11435392187209
694205,73.63729182149766
694206,74.83833152558284
694207,78.4242815762251
694208,64.39106469336474
694209,93.43610339858174
694210,73.5322076237631
694211,75.85868340591333
694212,54.99785163235038
694213,54.00417220520492
694214,38.50153964362355
694215,77.99292212173984
694216,73.51359196138503
694217,86.34211274801405
694218,80.00748650793682
694219,70.25490604266776
694220,72.89188327292774
694221,30.65777242173125
694222,41.95906077356694
694223,49.72996121878294
694224,88.32440988888058
694225,57.78469557368287
694226,54.16432127983282
694227,82.71985411556813
694228,86.46092815221584
694229,83.01413783571337
694230,37.93298312568988
694231,52.729201154018256
694232,50.648821885529685
694233,74.13745840186223
694234,84.49165997419058
694235,49.56370114613149
694236,58.34124368552145
694237,76.72970716995874
694238,41.364414220975995
694239,72.08265603776178
694240,72.45506556837447
694241,65.59730465783122
694242,80.28342624787092
694243,38.96982446550882
694244,53.39505562943712
694245,58.766847853182185
694246,92.83848241964006
694247,45.730588375181135
694248,56.94350611391415
694249,63.29697075440133
694250,62.210568062520174
694251,48.076240369517954
694252,53.37278330588029
694253,76.18327268651319
694254,64.01493792332141
694255,50.76237095031528
694256,43.2548016741699
694257,97.44994935167321
694258,72.02689469388488
694259,65.25591891277665
694260,68.2792841837834
694261,57.503789922113995
694262,54.49160780853081
694263,59.72845077474817
694264,39.35388651990373
694265,79.12423356836041
694266,41.55375910871109
694267,63.32949603935085
694268,80.07336535123744
694269,59.54300501393373
694270,79.86442780319851
694271,70.58030944388145
694272,48.7872873138188
694273,84.403874836179
694274,90.07467838756978
694275,69.69675457647696
694276,25.995138493168792
694277,39.28861796184969
694278,64.79330636177639
694279,49.91310276675551
694280,95.98211621597537
694281,58.77035276842612
694282,51.11455553126526
694283,50.398972034317325
694284,45.07318281877037
694285,74.07956918258077
694286,77.49761117294011
694287,81.88984543891257
694288,35.197365391254706
694289,59.28641654128493
694290,37.24994832465193
694291,61.75698726033829
694292,79.0281948985122
694293,46.471191733972624
694294,75.89716315717095
694295,26.805350576388403
694296,45.5889734837235
694297,60.76629488964746
694298,70.62198237016906
694299,30.783361206560624
694300,71.97818895632534
694301,57.38942420798991
694302,58.35815325598186
694303,64.1859168337354
694304,62.305498404787876
694305,55.239611899082576
694306,76.63341871460835
694307,68.58683444591813
694308,36.143107228327324
694309,70.47277389391252
694310,28.473859022786826
694311,90.7701232950715
694312,81.3408724059033
694313,36.095764857508456
694314,53.241945600133285
694315,39.75015827299996
694316,39.91811102873428
694317,45.22465744167791
694318,57.881965372734165
694319,44.75943312731744
694320,41.60315109505192
694321,62.976326171949836
694322,50.43741215617025
694323,64.27528617685286
694324,87.69260433810493
694325,93.95025343568528
694326,55.796586119455775
694327,56.57034944979478
694328,66.22588321387678
694329,47.80315778677095
694330,38.850853090394516
694331,65.23478222405379
694332,43.48614076670541
694333,78.46625055629298
694334,59.907939992164664
694335,45.4217796083648
694336,74.16872719315876
694337,36.520754553148485
694338,56.25361118577341
694339,45.5898606699569
694340,68.4580281310644
694341,68.462028550854
694342,45.605226522854046
694343,62.12455189932154
694344,54.022329277737605
694345,59.00827531854724
694346,69.28910946088484
694347,48.98666042257676
694348,56.39545962714541
694349,70.23636383069925
694350,93.87132419072725
694351,61.69508171938606
694352,73.86269125811972
694353,70.0469538541675
694354,46.36351921617001
694355,44.2489732582932
694356,51.81558259579501
694357,83.37190190714907
694358,86.95537037382209
694359,78.86269167324639
694360,86.11024972572554
694361,42.46332740057935
694362,69.78430416498841
694363,44.14890018598717
694364,54.19524690790757
694365,51.381084299929746
694366,75.44262733038147
694367,74.29503321772253
694368,58.924360360106746
694369,70.12013701176511
694370,33.61729808003479
694371,84.84453949164197
694372,34.40743585294309
694373,77.93155829714237
694374,53.87677967840701
694375,68.00753989490028
694376,68.87034843913011
694377,81.42656669397147
694378,56.9689753923577
694379,37.989608787346235
694380,58.73284987047953
694381,51.54010124430441
694382,83.58792482696006
694383,58.56298015310067
694384,70.98992349127516
694385,65.31243718430801
694386,54.67012226009475
694387,79.18852355997521
694388,71.46889530306134
694389,92.1995205550972
694390,94.23666877677849
694391,49.832283703508914
694392,43.25552554976553
694393,48.793692442807426
694394,68.54801810666237
694395,64.41746608862204
694396,63.316995740719044
694397,75.0367090384103
694398,45.388578239669634
694399,76.40541602498857
694400,83.91338855072217
694401,94.13867374625636
694402,72.62216586105924
694403,34.09560063527996
694404,82.46796188428905
694405,71.45847732934013
694406,90.89632411791871
694407,87.65117896747574
694408,44.266805440237285
694409,45.87055454352524
694410,35.175521174768626
694411,86.67068649691234
694412,72.4266329420243
694413,58.3566566079493
694414,81.1813205394223
694415,52.15002249241484
694416,61.8184408100887
694417,58.8475737395147
694418,66.58287826085385
694419,65.4018250598125
694420,92.11706484738397
694421,71.62352686065896
694422,42.1205411207248
694423,64.07284309366969
694424,52.514882279337684
694425,86.05713228446547
694426,93.45981029798841
694427,89.1784607305305
694428,83.08327254819395
694429,68.05904251188392
694430,74.49607979552914
694431,57.414477332076345
694432,57.040539968452585
694433,68.52389963307971
694434,53.191415122527395
694435,48.909361574527814
694436,71.84765665317977
694437,38.288600728728994
694438,49.18927160159992
694439,54.55564903431618
694440,65.3097240400622
694441,69.94738115038467
694442,66.43537998930321
694443,65.56283547778037
694444,46.75168702979783
694445,66.12083906807086
694446,40.793319194744804
694447,57.46680207203823
694448,57.511009552745
694449,61.365383629991655
694450,43.44013506843415
694451,86.67420546078543
694452,84.11798902015306
694453,36.83973935362326
694454,54.8556372791657
694455,49.831411984883594
694456,86.43227641930815
694457,64.55510391856282
694458,73.6986422851372
694459,55.706848195122824
694460,83.02490160839363
694461,56.26142806442967
694462,49.24973705715704
694463,69.3090267998553
694464,64.16022338483234
694465,61.736746940059355
694466,53.84795552352022
694467,52.858664514074356
694468,75.52326147955802
694469,80.77762470548834
694470,79.69543790665529
694471,29.215523285166878
694472,86.47265285575483
694473,46.646566133117
694474,50.71380113936883
694475,55.3305894217715
694476,46.7505640025125
694477,45.96315149671643
694478,47.05757753315863
694479,93.14625213080058
694480,73.53121988438198
694481,78.25919922979543
694482,84.8197428186673
694483,69.70639282305658
694484,95.1516522562755
694485,72.16887487007736
694486,68.58794369042008
694487,78.34969836542965
694488,55.350439274271146
694489,63.03223695904503
694490,57.871987226509454
694491,56.372385789799445
694492,69.66282060087411
694493,41.79707510663646
694494,69.01960543878289
694495,63.41841245185277
694496,76.8164383389684
694497,53.44785095007678
694498,92.09325137434593
694499,34.553905422805876
694500,79.5195013678439
694501,60.05660759311289
694502,73.58694914164917
694503,65.56961906539425
694504,49.07559415284873
694505,83.38277329293302
694506,49.178531834521564
694507,61.37162723527917
694508,81.0726007670655
694509,46.38445402370166
694510,86.9634465033916
694511,65.33257024277108
694512,58.245731042129385
694513,46.77150341017236
694514,32.476694511052955
694515,73.5304394389781
694516,54.2196770498952
694517,86.738644578265
694518,54.23687268663224
694519,81.8566451663132
694520,80.38322116064006
694521,47.624798249022945
694522,17.499068547358018
694523,47.688107981931076
694524,66.49074463405177
694525,65.86550768745434
694526,76.37196874200546
694527,62.13740120094396
694528,36.78982692303523
694529,54.97626515801749
694530,72.3296103659934
694531,64.6268367036927
694532,32.614326650743706
694533,61.09190005700629
694534,48.58882867289437
694535,78.56059487813499
694536,46.592565708293684
694537,55.07888191456051
694538,54.22352481223899
694539,85.97689739005125
694540,54.39415710577172
694541,41.073950621869386
694542,46.08536177360221
694543,74.79806405037928
694544,64.27396057583454
694545,37.43770952863461
694546,33.03779686441133
694547,34.07217246260408
694548,99.63001686113722
694549,66.63489993898736
694550,46.85977526775445
694551,84.14923628026048
694552,64.76306847721321
694553,43.182436373251996
694554,76.12781615021728
694555,53.27910547027001
694556,58.9995465258768
694557,35.23321677398382
694558,60.88384807621288
694559,32.38028013037012
694560,97.44336115880253
694561,29.193119829917542
694562,49.64849129606467
694563,76.27907966855824
694564,48.53687282544664
694565,80.59639043551107
694566,85.10845242383579
694567,59.48627853497785
694568,55.13492427465635
694569,32.453726670658675
694570,67.33177228763319
694571,35.57267999683646
694572,68.88620680300983
694573,88.09050998478588
694574,79.89755305976024
694575,69.15398925404597
694576,44.93397300121213
694577,56.14362814579063
694578,46.44331078169684
694579,32.750763281865936
694580,83.42644031394715
694581,77.98285011338638
694582,48.71444074398033
694583,85.25745229694044
694584,79.23213692177961
694585,65.23853686377737
694586,70.9367453698654
694587,83.76590153393508
694588,55.33075952103102
694589,33.26314509659992
694590,97.53037679464998
694591,95.44517480304592
694592,31.550329166227588
694593,35.85453943373829
694594,47.773109434200556
694595,84.09969549958734
694596,29.134586175099187
694597,42.27441656630447
694598,50.248557550130954
694599,60.86062123625066
694600,43.12820215282544
694601,30.017329227870654
694602,62.82874931929296
694603,45.9054796521792
694604,45.08273562871569
694605,55.71871223030973
694606,90.42503222613286
694607,87.51737364230812
694608,68.36179004730533
694609,58.095377553558286
694610,70.48776583484965
694611,36.052424156633776
694612,68.66383084531284
694613,55.44681446154233
694614,46.08427301248556
694615,67.00912772708531
694616,72.18921063351479
694617,47.20683904869512
694618,83.07754774164894
694619,93.87448321818633
694620,64.63362373354187
694621,87.48571201254964
694622,38.239405887194216
694623,64.73504768639717
694624,71.17379074658291
694625,80.40578791504026
694626,87.17851120224893
694627,69.20354644581192
694628,71.56439471259543
694629,54.142754638450334
694630,73.44467898089925
694631,55.93598250212157
694632,83.07586458290876
694633,64.30249178967048
694634,41.81610141073318
694635,43.064788641000156
694636,70.21589268573496
694637,81.03554173133352
694638,76.1890930586004
694639,65.53223115912985
694640,50.28912533117326
694641,58.73351302206975
694642,64.31512292034549
694643,80.35246813103527
694644,45.661049111725504
694645,47.40572906440543
694646,78.73520726938784
694647,34.10193507394369
694648,42.51367309611987
694649,56.119127586776706
694650,75.81662344131519
694651,77.14582044647085
694652,65.23722112126299
694653,76.4203887918602
694654,40.34973178858075
694655,32.89342790007258
694656,48.5665085481034
694657,81.15712991855983
694658,96.00555218294127
694659,57.572851880644556
694660,58.70669067627036
694661,76.2110468494736
694662,54.2978384125643
694663,41.58548785609043
694664,56.894291270901995
694665,62.41677202415282
694666,67.8066569640786
694667,38.005501614871285
694668,92.32494909915275
694669,43.725705161893664
694670,59.91351859235662
694671,75.20895585179
694672,51.059630979061716
694673,38.202857608721054
694674,43.59263417751583
694675,63.92749869905571
694676,73.42625284696254
694677,58.40076905087796
694678,86.03633025844425
694679,43.0755030174984
694680,67.25473219068053
694681,61.989767270877785
694682,75.39228375066492
694683,60.24052066991505
694684,60.50716431262905
694685,66.75414539606942
694686,29.789670410425643
694687,55.10414622534953
694688,70.82247920769967
694689,33.45757927030325
694690,31.344544585601287
694691,40.218159893121175
694692,57.557801096623116
694693,41.19702951610949
694694,69.7078326381772
694695,49.29889900922924
694696,82.8871036646691
694697,72.00108311010203
694698,95.2250909513152
694699,49.079354434019145
694700,61.17062006081134
694701,29.258104577202474
694702,60.57244106269582
694703,65.60072183714257
694704,49.89990367057039
694705,62.80944971110395
694706,98.47099443448295
694707,75.64530470715161
694708,37.745037678805154
694709,70.62680757661738
694710,69.1338366387742
694711,69.98216195863546
694712,61.95143634454498
694713,92.40557126809799
694714,38.33675473874151
694715,84.11850824068188
694716,71.39879880123479
694717,52.19166584622866
694718,47.82421963723479
694719,61.26442970823522
694720,53.03167710312865
694721,59.99585888810436
694722,37.378474907110494
694723,68.61461206047997
694724,82.21009098689422
694725,79.21558494165174
694726,32.14030879095217
694727,44.42440790861505
694728,60.19659923560267
694729,93.2171460162356
694730,57.150438940863545
694731,49.88792331181329
694732,92.38983803986608
694733,69.08393651197355
694734,81.52861571198935
694735,47.14948773286649
694736,27.98244639291003
694737,91.0295414316013
694738,81.60131688904582
694739,53.73428539324687
694740,74.7425765199909
694741,83.4371548265205
694742,63.4553923158037
694743,77.62520306269656
694744,71.67094996586295
694745,78.25751415897491
694746,79.34736813311773
694747,38.739963281242076
694748,49.34792343862501
694749,58.96006610576979
694750,62.477596425699346
694751,76.25753875237655
694752,33.26804974710101
694753,65.36418928204372
694754,72.71019392737966
694755,29.717882439015348
694756,75.45135072697195
694757,77.9575542960433
694758,69.81925344397865
694759,62.8898230385365
694760,83.51228260712946
694761,62.56887283484718
694762,72.10080155497621
694763,54.52170416927093
694764,69.15784277254602
694765,60.556790994244075
694766,84.48455085989374
